timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,384159,22587.8
2,SimYear,2007,2,0.0624,378063,22368.4
3,SimYear,2007,3,0.0644,367680,22429.3
4,SimYear,2007,4,0.0584,353680,19622.9
5,SimYear,2007,5,0.0736,339782,23581.9
6,SimYear,2007,6,0.0764,319574,22991.7
7,SimYear,2007,7,0.0788,298200,22101.8
8,SimYear,2007,8,0.0496,276369,13079.5
9,SimYear,2007,9,0.0648,262717,16122.7
10,SimYear,2007,10,0.076,245143,17547.8
11,SimYear,2007,11,0.0708,225521,15077.1
12,SimYear,2007,12,0.096,207996,18623.8
13,SimYear,2007,13,0.0956,186610,16642.6
14,SimYear,2007,14,0.09,167129,14070.5
15,SimYear,2007,15,0.1016,150227,14197.1
16,SimYear,2007,16,0.0892,133240,11122
17,SimYear,2007,17,0.0864,119453,9671.42
18,SimYear,2007,18,0.0756,107233,7637.04
19,SimYear,2007,19,0.092,97174.9,8354.73
20,SimYear,2007,20,0.0804,86518.6,6537.62
21,SimYear,2007,21,0.0604,77838.8,4462.18
22,SimYear,2007,22,0.0884,71367.6,5906.2
23,SimYear,2007,23,0.0736,63564.3,4411.56
24,SimYear,2007,24,0.086,57405.6,4627.18
25,SimYear,2007,25,0.0792,51161.6,3810.47
26,SimYear,2007,26,0.0668,45873.5,2899.26
27,SimYear,2007,27,0.0636,41618.9,2508.3
28,SimYear,2007,28,0.056,37863.6,2016.8
29,SimYear,2007,29,0.0496,34708.1,1642.6
30,SimYear,2007,30,0.0404,32043.3,1240.81
31,SimYear,2007,31,0.0348,29927.8,1001.02
32,SimYear,2007,32,0.0344,28273.2,934.988
33,SimYear,2007,33,0.0296,27064.4,771.953
34,SimYear,2007,34,0.0256,26701.7,659.992
35,SimYear,2007,35,0.0216,27670.5,578.214
36,SimYear,2007,36,0.0176,30826,525.905
37,SimYear,2007,37,0.02,37471.1,725.586
38,SimYear,2007,38,0.012,49136.5,573.148
39,SimYear,2007,39,0.01,68235.3,663.927
40,SimYear,2007,40,0.0076,96385.5,713.597
41,SimYear,2007,41,0.01,134631,1309.95
42,SimYear,2007,42,0.008,181851,1416.93
43,SimYear,2007,43,0.006,236100,1381.08
44,SimYear,2007,44,0.0092,293456,2627.93
45,SimYear,2007,45,0.0184,347800,6200.88
46,SimYear,2007,46,0.0236,392388,8949.87
47,SimYear,2007,47,0.034,425171,13899.6
48,SimYear,2007,48,0.0396,442812,16814.1
49,SimYear,2007,49,0.0572,447932,24355.9
50,SimYear,2007,50,0.0492,437297,20532.7
51,SimYear,2007,51,0.054,424433,21821.4
52,SimYear,2007,52,0.052,405849,20112.9
53,SimYear,2008,1,0.062,387655,22793.4
54,SimYear,2008,2,0.0624,363991,21535.9
55,SimYear,2008,3,0.0644,339904,20735
56,SimYear,2008,4,0.0584,315585,17509.3
57,SimYear,2008,5,0.0736,293900,20397.6
58,SimYear,2008,6,0.0764,268929,19348
59,SimYear,2008,7,0.0788,244888,18150.5
60,SimYear,2008,8,0.0496,222060,10509.3
61,SimYear,2008,9,0.0648,206993,12703
62,SimYear,2008,10,0.076,189759,13583.3
63,SimYear,2008,11,0.0708,171794,11485.2
64,SimYear,2008,12,0.096,156148,13981.4
65,SimYear,2008,13,0.0956,138240,12328.7
66,SimYear,2008,14,0.09,122306,10296.8
67,SimYear,2008,15,0.1016,108710,10273.5
68,SimYear,2008,16,0.0892,95425.3,7965.5
69,SimYear,2008,17,0.0864,84737.7,6860.72
70,SimYear,2008,18,0.0756,75398.8,5369.84
71,SimYear,2008,19,0.092,67767.9,5826.42
72,SimYear,2008,20,0.0804,59877.4,4524.53
73,SimYear,2008,21,0.0604,53488.7,3066.28
74,SimYear,2008,22,0.0884,48717.7,4031.75
75,SimYear,2008,23,0.0736,43123.3,2992.89
76,SimYear,2008,24,0.086,38721.1,3121.12
77,SimYear,2008,25,0.0792,34325,2556.49
78,SimYear,2008,26,0.0668,30625.7,1935.59
79,SimYear,2008,27,0.0636,27662.9,1667.19
80,SimYear,2008,28,0.056,25074.4,1335.58
81,SimYear,2008,29,0.0496,22929.3,1085.16
82,SimYear,2008,30,0.0404,21169.7,819.753
83,SimYear,2008,31,0.0348,19872.3,664.682
84,SimYear,2008,32,0.0344,19062.6,630.395
85,SimYear,2008,33,0.0296,18897.6,539.012
86,SimYear,2008,34,0.0256,19959.8,493.351
87,SimYear,2008,35,0.0216,23133.6,483.409
88,SimYear,2008,36,0.0176,29915.3,510.368
89,SimYear,2008,37,0.02,42571.3,824.345
90,SimYear,2008,38,0.012,63892.9,745.273
91,SimYear,2008,39,0.01,97832.1,951.904
92,SimYear,2008,40,0.0076,147320,1090.7
93,SimYear,2008,41,0.01,214157,2083.74
94,SimYear,2008,42,0.008,296500,2310.24
95,SimYear,2008,43,0.006,390909,2286.65
96,SimYear,2008,44,0.0092,490622,4393.58
97,SimYear,2008,45,0.0184,585160,10432.7
98,SimYear,2008,46,0.0236,662960,15121.3
99,SimYear,2008,47,0.034,720412,23551.5
100,SimYear,2008,48,0.0396,751809,28547.1
101,SimYear,2008,49,0.0572,761595,41411.1
102,SimYear,2008,50,0.0492,744304,34947.9
103,SimYear,2008,51,0.054,722993,37171.3
104,SimYear,2008,52,0.052,691776,34282.8
105,SimYear,2009,1,0.062,659630,38785.1
106,SimYear,2009,2,0.0624,618809,36612.4
107,SimYear,2009,3,0.0644,577606,35235.3
108,SimYear,2009,4,0.0584,536177,29748.3
109,SimYear,2009,5,0.0736,499304,34653.3
110,SimYear,2009,6,0.0764,456881,32870.2
111,SimYear,2009,7,0.0788,416051,30836.6
112,SimYear,2009,8,0.0496,377285,17855.5
113,SimYear,2009,9,0.0648,351702,21583.7
114,SimYear,2009,10,0.076,322437,23080.6
115,SimYear,2009,11,0.0708,291924,19516.4
116,SimYear,2009,12,0.096,265350,23759.2
117,SimYear,2009,13,0.0956,234927,20951.6
118,SimYear,2009,14,0.09,207856,17499.3
119,SimYear,2009,15,0.1016,184758,17460.3
120,SimYear,2009,16,0.0892,162185,13538.2
121,SimYear,2009,17,0.0864,144025,11660.9
122,SimYear,2009,18,0.0756,128156,9127.17
123,SimYear,2009,19,0.092,115189,9903.5
124,SimYear,2009,20,0.0804,101779,7690.78
125,SimYear,2009,21,0.0604,90921.8,5212.17
126,SimYear,2009,22,0.0884,82813.4,6853.42
127,SimYear,2009,23,0.0736,73304.6,5087.56
128,SimYear,2009,24,0.086,65821.4,5305.54
129,SimYear,2009,25,0.0792,58347.7,4345.69
130,SimYear,2009,26,0.0668,52057,3290.07
131,SimYear,2009,27,0.0636,47015.2,2833.52
132,SimYear,2009,28,0.056,42604.2,2269.31
133,SimYear,2009,29,0.0496,38935.5,1842.67
134,SimYear,2009,30,0.0404,35898.9,1390.11
135,SimYear,2009,31,0.0348,33599.6,1123.83
136,SimYear,2009,32,0.0344,32030.7,1059.25
137,SimYear,2009,33,0.0296,31361.9,894.532
138,SimYear,2009,34,0.0256,32398.2,800.793
139,SimYear,2009,35,0.0216,36316.3,758.881
140,SimYear,2009,36,0.0176,45121.7,769.796
141,SimYear,2009,37,0.02,61854.8,1197.75
142,SimYear,2009,38,0.012,90233.9,1052.52
143,SimYear,2009,39,0.01,135613,1319.51
144,SimYear,2009,40,0.0076,201901,1494.79
145,SimYear,2009,41,0.01,291517,2836.45
146,SimYear,2009,42,0.008,401964,3131.98
147,SimYear,2009,43,0.006,528639,3092.31
