timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,183771,6679.43
2,SimYear,2007,2,0.0456,398938,16168.6
3,SimYear,2007,3,0.1176,624440,63064.5
4,SimYear,2007,4,0.25,824223,166315
5,SimYear,2007,5,0.2572,908088,187888
6,SimYear,2007,6,0.318,926137,230387
7,SimYear,2007,7,0.344,832454,221371
8,SimYear,2007,8,0.3868,690476,202492
9,SimYear,2007,9,0.366,532539,149174
10,SimYear,2007,10,0.3236,416308,105115
11,SimYear,2007,11,0.2292,346701,64760.1
12,SimYear,2007,12,0.1336,332345,37843.7
13,SimYear,2008,1,0.0408,320301,11641.8
14,SimYear,2008,2,0.0456,351317,14238.5
15,SimYear,2008,3,0.1176,403381,40739
16,SimYear,2008,4,0.25,450037,90810.4
17,SimYear,2008,5,0.2572,451109,93336.8
18,SimYear,2008,6,0.318,437273,108777
19,SimYear,2008,7,0.344,382129,101618
20,SimYear,2008,8,0.3868,311784,91435
21,SimYear,2008,9,0.366,237957,66656.3
22,SimYear,2008,10,0.3236,184678,46630.2
23,SimYear,2008,11,0.2292,152971,28573.4
24,SimYear,2008,12,0.1336,146028,16628
25,SimYear,2009,1,0.0408,203352,7391.12
26,SimYear,2009,2,0.0456,312733,12674.7
27,SimYear,2009,3,0.1176,468331,47298.4
28,SimYear,2009,4,0.25,630034,127131
29,SimYear,2009,5,0.2572,714257,147783
30,SimYear,2009,6,0.318,744776,185271
31,SimYear,2009,7,0.344,679891,180801
32,SimYear,2009,8,0.3868,570055,167177
33,SimYear,2009,9,0.366,443237,124159
34,SimYear,2009,10,0.3236,348757,88059.2
35,SimYear,2009,11,0.2292,292074,54556.3
36,SimYear,2009,12,0.1336,281345,32036.4
37,SimYear,2010,1,0.0408,362426,13172.9
38,SimYear,2010,2,0.0456,527671,21386
39,SimYear,2010,3,0.1176,764115,77170.7
40,SimYear,2010,4,0.25,1.00811e+06,203420
41,SimYear,2010,5,0.2572,1.13015e+06,233834
42,SimYear,2010,6,0.318,1.17129e+06,291372
43,SimYear,2010,7,0.344,1.06556e+06,283359
44,SimYear,2010,8,0.3868,891549,261459
45,SimYear,2010,9,0.366,692239,193909
46,SimYear,2010,10,0.3236,544125,137389
47,SimYear,2010,11,0.2292,455320,85048.9
48,SimYear,2010,12,0.1336,438306,49909.3
