timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,35605.8,2093.55
2,SimYear,2007,2,0.0624,28379.2,1679.08
3,SimYear,2007,3,0.0644,22363.1,1364.2
4,SimYear,2007,4,0.0584,17366.5,963.533
5,SimYear,2007,5,0.0736,14650.3,1016.77
6,SimYear,2007,6,0.0764,42390.8,3049.79
7,SimYear,2007,7,0.0788,295034,21867.1
8,SimYear,2007,8,0.0496,1.01206e+06,47896.7
9,SimYear,2007,9,0.0648,1.71831e+06,105451
10,SimYear,2007,10,0.076,1.90793e+06,136573
11,SimYear,2007,11,0.0708,1.84175e+06,123129
12,SimYear,2007,12,0.096,1.74833e+06,156544
13,SimYear,2007,13,0.0956,1.60781e+06,143390
14,SimYear,2007,14,0.09,1.47174e+06,123905
15,SimYear,2007,15,0.1016,1.34885e+06,127471
16,SimYear,2007,16,0.0892,1.2173e+06,101613
17,SimYear,2007,17,0.0864,1.10855e+06,89752.7
18,SimYear,2007,18,0.0756,1.00932e+06,71882.8
19,SimYear,2007,19,0.092,926470,79654.3
20,SimYear,2007,20,0.0804,834583,63063.7
21,SimYear,2007,21,0.0604,758935,43506.6
22,SimYear,2007,22,0.0884,702704,58154
23,SimYear,2007,23,0.0736,631545,43831.2
24,SimYear,2007,24,0.086,575116,46357.3
25,SimYear,2007,25,0.0792,516502,38468.6
26,SimYear,2007,26,0.0668,466385,29476.1
27,SimYear,2007,27,0.0636,425846,25665
28,SimYear,2007,28,0.056,389621,20753.1
29,SimYear,2007,29,0.0496,358808,16981
30,SimYear,2007,30,0.0404,332220,12864.5
31,SimYear,2007,31,0.0348,310154,10373.9
32,SimYear,2007,32,0.0344,290927,9620.89
33,SimYear,2007,33,0.0296,272779,7780.44
34,SimYear,2007,34,0.0256,256799,6347.35
35,SimYear,2007,35,0.0216,242551,5068.44
36,SimYear,2007,36,0.0176,229858,3921.48
37,SimYear,2007,37,0.02,218566,4232.28
38,SimYear,2007,38,0.012,207208,2416.96
39,SimYear,2007,39,0.01,197909,1925.65
40,SimYear,2007,40,0.0076,189307,1401.55
41,SimYear,2007,41,0.01,181424,1765.25
42,SimYear,2007,42,0.008,173372,1350.87
43,SimYear,2007,43,0.006,165937,970.659
44,SimYear,2007,44,0.0092,159072,1424.51
45,SimYear,2007,45,0.0184,151944,2708.99
46,SimYear,2007,46,0.0236,143753,3278.83
47,SimYear,2007,47,0.034,135251,4421.57
48,SimYear,2007,48,0.0396,125892,4780.28
49,SimYear,2007,49,0.0572,116490,6334.04
