"","x"
"Week1.1956",3.73711603604101e-06
"Week2.1956",0.000724100422724696
"Week3.1956",0.0798507266029718
"Week4.1956",4.73171824015138
"Week5.1956",143.756106250753
"Week6.1956",2167.46309850145
"Week7.1956",16100.5905021183
"Week8.1956",60327.4478116211
"Week9.1956",125766.838206782
"Week10.1956",163945.914413862
"Week11.1956",164320.418173602
"Week12.1956",152405.574880359
"Week13.1956",133205.892691322
"Week14.1956",115725.612291424
"Week15.1956",100946.926001962
"Week16.1956",86093.1475882575
"Week17.1956",74603.8456310529
"Week18.1956",64723.3529115416
"Week19.1956",56953.5190344599
"Week20.1956",48707.0309580151
"Week21.1956",42328.3296323669
"Week22.1956",37888.7657282651
"Week23.1956",32383.9045851004
"Week24.1956",28285.0769613173
"Week25.1956",24186.0657988919
"Week26.1956",20874.3503319345
"Week27.1956",18348.7605780981
"Week28.1956",16190.7163894607
"Week29.1956",14442.7028046549
"Week30.1956",13000.6945079836
"Week31.1956",11862.5476633286
"Week32.1956",10910.4970923104
"Week33.1956",10032.9132452201
"Week34.1956",9288.98036626625
"Week35.1956",8648.15118673183
"Week36.1956",8096.6791943304
"Week37.1956",7623.48028879954
"Week38.1956",7146.54465720262
"Week39.1956",6781.02803078541
"Week40.1956",6451.02396813996
"Week41.1956",6157.13320440429
"Week42.1956",5851.55178585134
"Week43.1956",5576.27657597699
"Week44.1956",5328.44043453604
"Week45.1956",5063.80703714005
"Week46.1956",4741.00640093052
"Week47.1956",4400.87524647067
"Week48.1956",4017.08240216596
"Week49.1956",3633.11547272478
"Week50.1956",3194.49864001984
"Week51.1956",2843.77689304046
"Week52.1956",2511.77341272646
"Week1.1957",2224.99408244066
"Week2.1957",1939.50074584222
"Week3.1957",1689.2458144482
"Week4.1957",1470.89698086802
"Week5.1957",1428.19018477078
"Week6.1957",3265.71449571387
"Week7.1957",17035.3269294901
"Week8.1957",61119.8553452005
"Week9.1957",126470.221314144
"Week10.1957",164555.323581522
"Week11.1957",164839.042306177
"Week12.1957",152850.517828436
"Week13.1957",133572.652703108
"Week14.1957",116028.072583996
"Week15.1957",101198.539431789
"Week16.1957",86298.6283866631
"Week17.1957",74774.9557327772
"Week18.1957",64866.4563462754
"Week19.1957",57075.2488395586
"Week20.1957",48807.9151157034
"Week21.1957",42413.4769470079
"Week22.1957",37962.9352082003
"Week23.1957",32445.7060114726
"Week24.1957",28337.7864877286
"Week25.1957",24230.1430066617
"Week26.1957",20911.6049901242
"Week27.1957",18380.8702483712
"Week28.1957",16218.5298211944
"Week29.1957",14467.0844025771
"Week30.1957",13022.2838210732
"Week31.1957",11881.9432897051
"Week32.1957",10928.075418374
"Week33.1957",10048.8536516006
"Week34.1957",9303.54522510337
"Week35.1957",8661.54308528742
"Week36.1957",8109.069758018
"Week37.1957",7635.01629808803
"Week38.1957",7157.24390999386
"Week39.1957",6791.07723439041
"Week40.1957",6460.49199768528
"Week41.1957",6166.08719336856
"Week42.1957",5859.98727347766
"Week43.1957",5584.24834991075
"Week44.1957",5335.99740061814
"Week45.1957",5070.93434513336
"Week46.1957",4747.63112540728
"Week47.1957",4406.98213798027
"Week48.1957",4022.61984194923
"Week49.1957",3638.09209913678
"Week50.1957",3198.84831918189
"Week51.1957",2847.626925488
