"","x"
"Month1.1956",13.8461951987252
"Month2.1956",662.519059663086
"Month3.1956",15229.2887348182
"Month4.1956",93544.2482545409
"Month5.1956",153377.886607667
"Month6.1956",129820.097568799
"Month7.1956",84620.6507388127
"Month8.1956",50175.8536188348
"Month9.1956",27113.0915531855
"Month10.1956",14717.9535875402
"Month11.1956",8321.23908525925
"Month12.1956",5282.29010743285
"Month1.1957",3795.62414725222
"Month2.1957",3711.04473935813
"Month3.1957",17655.9935227671
"Month4.1957",95287.0398776167
"Month5.1957",154418.97207161
"Month6.1957",130433.945313659
"Month7.1957",84952.9663881891
"Month8.1957",50349.1142029791
"Month9.1957",27198.1512855306
"Month10.1957",14760.8438419779
"Month11.1957",8344.12175572603
"Month12.1957",5296.15686814079
"Month1.1958",3805.18628879171
"Month2.1958",3718.52061952296
"Month3.1958",17661.7963157637
"Month4.1958",95291.1212466821
"Month5.1958",154421.36812197
"Month6.1958",130435.337733491
"Month7.1958",84953.7110705129
"Month8.1958",50349.4985180836
"Month9.1958",27198.3383515477
"Month10.1958",14760.9373676187
"Month11.1958",8344.169501847
"Month12.1958",5296.17703223179
"Month1.1959",3805.18990436783
"Month2.1959",3718.52085196059
"Month3.1959",17661.7963259067
"Month4.1959",95291.1212488437
"Month5.1959",154421.36812307
"Month6.1959",130435.337734108
"Month7.1959",84953.7110708218
"Month8.1959",50349.4985180836
"Month9.1959",27198.3383515477
"Month10.1959",14760.9373676187
"Month11.1959",8344.169501847
"Month12.1959",5296.17703223179
"Month1.1960",3805.18990436783
"Month2.1960",3718.52085196059
"Month3.1960",17661.7963259067
"Month4.1960",95291.1212488437
"Month5.1960",154421.36812307
"Month6.1960",130435.337734108
"Month7.1960",84953.7110708218
"Month8.1960",50349.4985180836
"Month9.1960",27198.3383515477
"Month10.1960",14760.9373676187
"Month11.1960",8344.169501847
"Month12.1960",5296.17703223179
"Month1.1961",3805.18990436783
"Month2.1961",3718.52085196059
"Month3.1961",17661.7963259067
"Month4.1961",95291.1212488437
"Month5.1961",154421.36812307
"Month6.1961",130435.337734108
"Month7.1961",84953.7110708218
"Month8.1961",50349.4985180836
"Month9.1961",27198.3383515477
"Month10.1961",14760.9373676187
"Month11.1961",8344.169501847
"Month12.1961",5296.17703223179
"Month1.1962",3805.18990436783
"Month2.1962",3718.52085196059
"Month3.1962",17661.7963259067
"Month4.1962",95291.1212488437
"Month5.1962",154421.36812307
