"","x"
"Week1.1956",8.29706728815043e-12
"Week2.1956",7.83954118856192e-12
"Week3.1956",7.34963773730096e-12
"Week4.1956",6.91032074167849e-12
"Week5.1956",6.67455002983078e-12
"Week6.1956",6.68405934904713e-12
"Week7.1956",7.66629663848255e-12
"Week8.1956",1.20628481471876e-11
"Week9.1956",3.17376540667205e-11
"Week10.1956",1.30729396650329e-10
"Week11.1956",7.36220581726655e-10
"Week12.1956",5.15505079084262e-09
"Week13.1956",4.22525485985264e-08
"Week14.1956",3.92853965244446e-07
"Week15.1956",3.98662680478248e-06
"Week16.1956",4.24966716086657e-05
"Week17.1956",0.000461143293897542
"Week18.1956",0.00490377376405439
"Week19.1956",0.049470292855586
"Week20.1956",0.456513354136036
"Week21.1956",3.75906577990549
"Week22.1956",26.8265331979843
"Week23.1956",160.274320933547
"Week24.1956",795.447423213693
"Week25.1956",3187.84507110704
"Week26.1956",10284.3700938253
"Week27.1956",26583.6796390094
"Week28.1956",54939.6066922542
"Week29.1956",92336.430434267
"Week30.1956",129234.021588773
"Week31.1956",156630.132078802
"Week32.1956",171191.773932756
"Week33.1956",175150.377979575
"Week34.1956",174132.848623426
"Week35.1956",171216.731663961
"Week36.1956",167854.515371523
"Week37.1956",164550.677470963
"Week38.1956",160270.183948667
"Week39.1956",157066.577024566
"Week40.1956",153854.58064603
"Week41.1956",150753.024864852
"Week42.1956",146970.038692424
"Week43.1956",143324.761324934
"Week44.1956",139836.897809469
"Week45.1956",135694.951326219
"Week46.1956",130067.521799957
"Week47.1956",123743.15137891
"Week48.1956",116154.458210754
"Week49.1956",108190.372414381
"Week50.1956",98613.6489968311
"Week51.1956",90633.530662751
"Week52.1956",82754.5375922015
"Week1.1957",75669.6972529352
"Week2.1957",68331.9999629894
"Week3.1957",61628.6788523313
"Week4.1957",55412.2652763055
"Week5.1957",50138.0811456058
"Week6.1957",44539.7897523136
"Week7.1957",39413.9827843543
"Week8.1957",34760.9433875266
"Week9.1957",31702.6916033531
"Week10.1957",28390.8269923515
"Week11.1957",25082.8703978086
"Week12.1957",22285.1694561484
"Week13.1957",19217.6798750598
"Week14.1957",16573.5439202742
"Week15.1957",14381.4998039891
"Week16.1957",12307.1880604111
"Week17.1957",10681.8221813913
"Week18.1957",9298.32618515272
"Week19.1957",8194.10696246037
"Week20.1957",7082.46845257892
"Week21.1957",6206.36884392336
"Week22.1957",5586.05259358872
"Week23.1957",4981.50319823572
"Week24.1957",5048.4568288783
"Week25.1957",6884.86131768653
"Week26.1957",13522.964201056
"Week27.1957",29461.4452589954
"Week28.1957",57505.8125707935
"Week29.1957",94644.757637825
"Week30.1957",131325.565527905
"Week31.1957",158545.367348349
"Week32.1957",172956.767548336
"Week33.1957",176777.423220297
"Week34.1957",175640.926561459
"Week35.1957",172620.875078811
