timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0733247,394654,27291.5
2,SimYear,2007,2,0.0737977,356012,24772.3
3,SimYear,2007,3,0.076163,320752,23007.5
4,SimYear,2007,4,0.0690671,288091,18804.7
5,SimYear,2007,5,0.0870435,260421,21235.1
6,SimYear,2007,6,0.0903549,231066,19526.7
7,SimYear,2007,7,0.0931933,204220,17775.4
8,SimYear,2007,8,0.0586597,179879,10023.2
9,SimYear,2007,9,0.0766361,163919,11828.2
10,SimYear,2007,10,0.0898819,146640,12330
11,SimYear,2007,11,0.083732,129395,10166.1
12,SimYear,2007,12,0.113535,114831,12056.4
13,SimYear,2007,13,0.113062,98871.5,10339.9
14,SimYear,2007,14,0.106439,85136.6,8409.06
15,SimYear,2007,15,0.120158,73768.7,8170.61
16,SimYear,2007,16,0.105493,63025.2,6172.6
17,SimYear,2007,17,0.102181,54623.2,5190.16
18,SimYear,2007,18,0.0894088,47482.9,3972.44
19,SimYear,2007,19,0.108804,41793.7,4214.9
20,SimYear,2007,20,0.0950855,36069.6,3200.31
21,SimYear,2007,21,0.0714324,31554.6,2127.75
22,SimYear,2007,22,0.104547,28285.1,2746.63
23,SimYear,2007,23,0.0870435,24676.1,2012.13
24,SimYear,2007,24,0.101708,22602.1,2138.15
25,SimYear,2007,25,0.0936664,22894.1,2002.37
26,SimYear,2007,26,0.0790014,29833.7,2216.63
27,SimYear,2007,27,0.0752169,49273.3,3492.08
28,SimYear,2007,28,0.0662287,84656.5,5306.13
29,SimYear,2007,29,0.0586597,132061,7358.7
30,SimYear,2007,30,0.0477793,179001,8167.8
31,SimYear,2007,31,0.0411564,213768,8429.58
32,SimYear,2007,32,0.0406834,231940,9043.16
33,SimYear,2007,33,0.0350066,236335,7950.98
34,SimYear,2007,34,0.030276,234337,6834.31
35,SimYear,2007,35,0.0255454,229942,5671.55
36,SimYear,2007,36,0.0208147,225041,4533.36
37,SimYear,2007,37,0.0236531,220289,5035.69
38,SimYear,2007,38,0.0141919,214268,2952.62
39,SimYear,2007,39,0.0118266,209753,2411.49
40,SimYear,2007,40,0.00898819,205264,1796.03
41,SimYear,2007,41,0.0118266,200954,2310.33
42,SimYear,2007,42,0.00946125,195749,1802.5
43,SimYear,2007,43,0.00709594,190751,1318.9
44,SimYear,2007,44,0.0108804,185986,1968.1
45,SimYear,2007,45,0.0217609,180357,3796.59
46,SimYear,2007,46,0.0279107,172746,4649.89
47,SimYear,2007,47,0.0402103,164214,6329.59
48,SimYear,2007,48,0.0468332,153999,6890.99
49,SimYear,2007,49,0.0676479,143296,9167.64
50,SimYear,2007,50,0.0581867,130449,7211.89
51,SimYear,2007,51,0.0638634,119760,7246.7
52,SimYear,2007,52,0.0614981,109223,6371.69
53,SimYear,2008,1,0.0733247,99760.7,6898.73
54,SimYear,2008,2,0.0737977,89973.4,6260.6
55,SimYear,2008,3,0.076163,81045.9,5813.41
56,SimYear,2008,4,0.0690671,72779.7,4750.59
57,SimYear,2008,5,0.0870435,65777.9,5363.63
58,SimYear,2008,6,0.0903549,58353.7,4931.28
59,SimYear,2008,7,0.0931933,51565.8,4488.32
60,SimYear,2008,8,0.0586597,45413.1,2530.5
61,SimYear,2008,9,0.0766361,41378,2985.78
62,SimYear,2008,10,0.0898819,37011.5,3112.06
63,SimYear,2008,11,0.083732,32654.9,2565.58
64,SimYear,2008,12,0.113535,28976,3042.27
65,SimYear,2008,13,0.113062,24946.2,2608.85
66,SimYear,2008,14,0.106439,21478.5,2121.46
67,SimYear,2008,15,0.120158,18608.8,2061.1
68,SimYear,2008,16,0.105493,15897.1,1556.94
69,SimYear,2008,17,0.102181,13776.6,1309.02
70,SimYear,2008,18,0.0894088,11974.7,1001.81
71,SimYear,2008,19,0.108804,10539.1,1062.87
72,SimYear,2008,20,0.0950855,9094.94,806.957
73,SimYear,2008,21,0.0714324,7955.51,536.446
