timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.28183e+06,75369
2,SimYear,2007,2,0.0624,1.2018e+06,71105.8
3,SimYear,2007,3,0.0644,1.07527e+06,65593.9
4,SimYear,2007,4,0.0584,953886,52923.6
5,SimYear,2007,5,0.0736,851254,59079.7
6,SimYear,2007,6,0.0764,748411,53844.1
7,SimYear,2007,7,0.0788,656332,48645.7
8,SimYear,2007,8,0.0496,574357,27182.1
9,SimYear,2007,9,0.0648,517651,31767.8
10,SimYear,2007,10,0.076,459625,32900.9
11,SimYear,2007,11,0.0708,403661,26986.5
12,SimYear,2007,12,0.096,356449,31916.1
13,SimYear,2007,13,0.0956,307001,27379.4
14,SimYear,2007,14,0.09,264582,22275
15,SimYear,2007,15,0.1016,229358,21675.2
16,SimYear,2007,16,0.0892,196576,16408.9
17,SimYear,2007,17,0.0864,170620,13814.1
18,SimYear,2007,18,0.0756,148539,10578.8
19,SimYear,2007,19,0.092,130748,11241.2
20,SimYear,2007,20,0.0804,113239,8556.72
21,SimYear,2007,21,0.0604,99240.1,5689.02
22,SimYear,2007,22,0.0884,88746.2,7344.4
23,SimYear,2007,23,0.0736,77185.7,5356.92
24,SimYear,2007,24,0.086,68145,5492.83
25,SimYear,2007,25,0.0792,59432.8,4426.5
26,SimYear,2007,26,0.0668,52197.6,3298.95
27,SimYear,2007,27,0.0636,46423.4,2797.85
28,SimYear,2007,28,0.056,41427.3,2206.62
29,SimYear,2007,29,0.0496,37257.2,1763.24
30,SimYear,2007,30,0.0404,33727.4,1306.03
31,SimYear,2007,31,0.0348,30819.2,1030.83
32,SimYear,2007,32,0.0344,28324.2,936.673
33,SimYear,2007,33,0.0296,26045.4,742.891
34,SimYear,2007,34,0.0256,24068.8,594.914
35,SimYear,2007,35,0.0216,22334.4,466.71
36,SimYear,2007,36,0.0176,20811,355.045
37,SimYear,2007,37,0.02,19471.8,377.049
38,SimYear,2007,38,0.012,18177.4,212.029
39,SimYear,2007,39,0.01,17107.5,166.456
40,SimYear,2007,40,0.0076,16134.8,119.455
41,SimYear,2007,41,0.01,15255.8,148.438
42,SimYear,2007,42,0.008,14391.7,112.136
43,SimYear,2007,43,0.006,13605.3,79.5849
44,SimYear,2007,44,0.0092,12888.9,115.422
45,SimYear,2007,45,0.0184,12172.6,217.023
46,SimYear,2007,46,0.0236,11391.9,259.835
47,SimYear,2007,47,0.034,10607.1,346.763
48,SimYear,2007,48,0.0396,9780.48,371.376
49,SimYear,2007,49,0.0572,9324.97,507.038
50,SimYear,2007,50,0.0492,16990.7,797.779
51,SimYear,2007,51,0.054,87246,4485.59
52,SimYear,2007,52,0.052,290070,14375.2
53,SimYear,2008,1,0.062,557753,32794.8
54,SimYear,2008,2,0.0624,635579,37604.6
55,SimYear,2008,3,0.0644,623910,38060
56,SimYear,2008,4,0.0584,596574,33099.2
57,SimYear,2008,5,0.0736,570013,39560.7
58,SimYear,2008,6,0.0764,533674,38394.9
59,SimYear,2008,7,0.0788,496048,36765.8
60,SimYear,2008,8,0.0496,458189,21684.3
61,SimYear,2008,9,0.0648,434272,26650.9
62,SimYear,2008,10,0.076,404168,28931.1
63,SimYear,2008,11,0.0708,370955,24800
64,SimYear,2008,12,0.096,341415,30570
65,SimYear,2008,13,0.0956,305737,27266.7
66,SimYear,2008,14,0.09,273354,23013.5
67,SimYear,2008,15,0.1016,245330,23184.6
68,SimYear,2008,16,0.0892,217280,18137.2
69,SimYear,2008,17,0.0864,194545,15751.2
70,SimYear,2008,18,0.0756,174435,12423.1
71,SimYear,2008,19,0.092,157900,13575.7
72,SimYear,2008,20,0.0804,140442,10612.2
73,SimYear,2008,21,0.0604,126233,7236.42
74,SimYear,2008,22,0.0884,115637,9569.78
75,SimYear,2008,23,0.0736,102908,7142.11
76,SimYear,2008,24,0.086,92863.8,7485.3
77,SimYear,2008,25,0.0792,82699.7,6159.4
78,SimYear,2008,26,0.0668,74093.9,4682.82
79,SimYear,2008,27,0.0636,67163.7,4047.83
80,SimYear,2008,28,0.056,61035.8,3251.06
81,SimYear,2008,29,0.0496,55854.9,2643.4
82,SimYear,2008,30,0.0404,51411.5,1990.81
83,SimYear,2008,31,0.0348,47732.3,1596.53
84,SimYear,2008,32,0.0344,44541.8,1472.99
85,SimYear,2008,33,0.0296,41560.6,1185.43
86,SimYear,2008,34,0.0256,38947.4,962.67
87,SimYear,2008,35,0.0216,36628.5,765.405
88,SimYear,2008,36,0.0176,34571.3,589.801
89,SimYear,2008,37,0.02,32747.5,634.117
