"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.85334311121691e-12
"Week3.1956",6.20481186287948e-12
"Week4.1956",5.60991105380861e-12
"Week5.1956",5.10111634744758e-12
"Week6.1956",4.57922360598305e-12
"Week7.1956",4.10320906616825e-12
"Week8.1956",3.67163212173268e-12
"Week9.1956",3.37346262368714e-12
"Week10.1956",3.062938274315e-12
"Week11.1956",3.94951157437367e-12
"Week12.1956",5.44094637680255e-10
"Week13.1956",1.76673718153351e-07
"Week14.1956",3.82979261211902e-05
"Week15.1956",0.00512290657164918
"Week16.1956",0.396078967008017
"Week17.1956",16.7683751858035
"Week18.1956",372.919089365902
"Week19.1956",4256.11066675461
"Week20.1956",24841.1704079123
"Week21.1956",77270.1308903797
"Week22.1956",141038.133991336
"Week23.1956",172640.389038828
"Week24.1956",176761.287817143
"Week25.1956",168685.663372602
"Week26.1956",159697.209266989
"Week27.1956",151950.817980771
"Week28.1956",144321.933423815
"Week29.1956",137441.069261718
"Week30.1956",131160.462136773
"Week31.1956",125788.255819426
"Week32.1956",120892.995140313
"Week33.1956",115939.594560452
"Week34.1956",111410.42122208
"Week35.1956",107219.365594128
"Week36.1956",103359.456185153
"Week37.1956",99819.2479552229
"Week38.1956",96045.9922511894
"Week39.1956",92937.5497016265
"Week40.1956",89971.9091141585
"Week41.1956",87180.1267594597
"Week42.1956",84201.6080589877
"Week43.1956",81383.4956287345
"Week44.1956",78722.5348483713
"Week45.1956",75867.1752022197
"Week46.1956",72466.0709629374
"Week47.1956",68847.2994976753
"Week48.1956",64762.8412076342
"Week49.1956",60577.2328674113
"Week50.1956",55754.4303653642
"Week51.1956",51649.1041810094
"Week52.1956",47617.6997009249
"Week1.1957",43954.153013488
"Week2.1957",40195.4685827066
"Week3.1957",36728.1067885598
"Week4.1957",33485.8633039875
"Week5.1957",30678.3331204761
"Week6.1957",27720.9899699455
"Week7.1957",24977.8915761573
"Week8.1957",22450.8873931539
"Week9.1957",20698.4646510369
"Week10.1957",18822.1315296745
"Week11.1957",16942.0785071773
"Week12.1957",15315.583954408
"Week13.1957",13537.7039331367
"Week14.1957",11967.3111096776
"Week15.1957",10628.6655709054
"Week16.1957",9341.95911073756
"Week17.1957",8315.42512426044
"Week18.1957",7761.56011700166
"Week19.1957",10896.094435147
"Week20.1957",30721.6639413598
"Week21.1957",82530.5621361477
"Week22.1957",145826.678474481
"Week23.1957",176892.322355437
"Week24.1957",180585.666198779
"Week25.1957",172087.599616206
"Week26.1957",162741.149468802
"Week27.1957",154703.933620133
"Week28.1957",146818.665126886
"Week29.1957",139720.223469756
"Week30.1957",133252.507859516
"Week31.1957",127723.954521713
"Week32.1957",122692.691375488
"Week33.1957",117613.234805099
"Week34.1957",112973.268469863
"Week35.1957",108683.786293692
"Week36.1957",104736.356339668
"Week37.1957",101118.273897562
"Week38.1957",97268.8457476622
"Week39.1957",94096.7615688925
"Week40.1957",91072.6460429734
"Week41.1957",88227.466224854
"Week42.1957",85195.9608985121
"Week43.1957",82329.1444229269
"Week44.1957",79623.3770636138
"Week45.1957",76722.8433823548
"Week46.1957",73272.2250783129
"Week47.1957",69603.3076817982
"Week48.1957",65465.3135051845
"Week49.1957",61226.6911049349
"Week50.1957",56345.59320332
"Week51.1957",52190.9923328243
"Week52.1957",48112.3010329481
"Week1.1958",44406.364993094
"Week2.1958",40605.2789402129
"Week3.1958",37099.3469688812
"Week4.1958",33821.5512866307
"Week5.1958",30983.4664806664
"Week6.1958",27994.6496608159
"Week7.1958",25222.7107256613
"Week8.1958",22669.4341668684
"Week9.1958",20898.6374320814
"Week10.1958",19003.0295615572
"Week11.1958",17103.9481476213
"Week12.1958",15461.087566488
"Week13.1958",13665.6180928892
"Week14.1958",12079.7975386414
"Week15.1958",10728.0715707421
"Week16.1958",9428.91017499404
"Week17.1958",8392.31538895038
"Week18.1958",7829.71991050245
"Week19.1958",10957.0922775269
"Week20.1958",30775.4681973467
"Week21.1958",82578.5075611414
"Week22.1958",145870.161730311
"Week23.1958",176930.796480071
"Week24.1958",180620.154237011
"Week25.1958",172118.177685882
"Week26.1958",162768.423578556
"Week27.1958",154728.528028512
"Week28.1958",146840.9054994
"Week29.1958",139740.469743111
"Week30.1958",133271.042628063
"Week31.1958",127741.060458156
"Week32.1958",122708.556695029
"Week33.1958",117627.954496173
"Week34.1958",112986.982788027
"Week35.1958",108696.608711868
"Week36.1958",104748.387093914
"Week37.1958",101129.601717574
"Week38.1958",97279.4891619438
"Week39.1958",94106.8326944898
"Week40.1958",91082.1924458373
"Week41.1958",88236.5343030613
"Week42.1958",85204.5561789266
"Week43.1958",82337.3057272231
"Week44.1958",79631.139900976
"Week45.1958",76730.2063860473
"Week46.1958",73279.152368001
"Week47.1958",69609.7951268197
"Week48.1958",65471.3333074973
"Week49.1958",61232.2431762929
"Week50.1958",56350.5678981165
"Week51.1958",52195.1424830216
"Week52.1958",48115.0225085384
"Week1.1959",44407.5408806397
"Week2.1959",40605.5620492392
"Week3.1959",37099.383084083
"Week4.1959",33821.5536363332
"Week5.1959",30983.4665595412
"Week6.1959",27994.6496622094
"Week7.1959",25222.710725675
"Week8.1959",22669.4341668684
"Week9.1959",20898.6374320814
"Week10.1959",19003.0295615572
"Week11.1959",17103.9481476213
"Week12.1959",15461.087566488
"Week13.1959",13665.6180928892
"Week14.1959",12079.7975386414
"Week15.1959",10728.0715707421
"Week16.1959",9428.91017499404
"Week17.1959",8392.31538895038
"Week18.1959",7829.71991050245
"Week19.1959",10957.0922775269
"Week20.1959",30775.4681973467
"Week21.1959",82578.5075611414
"Week22.1959",145870.161730311
"Week23.1959",176930.796480071
"Week24.1959",180620.154237011
"Week25.1959",172118.177685882
"Week26.1959",162768.423578556
"Week27.1959",154728.528028512
"Week28.1959",146840.9054994
"Week29.1959",139740.469743111
"Week30.1959",133271.042628063
"Week31.1959",127741.060458156
"Week32.1959",122708.556695029
"Week33.1959",117627.954496173
"Week34.1959",112986.982788027
"Week35.1959",108696.608711868
"Week36.1959",104748.387093914
"Week37.1959",101129.601717574
"Week38.1959",97279.4891619438
"Week39.1959",94106.8326944898
"Week40.1959",91082.1924458373
"Week41.1959",88236.5343030613
"Week42.1959",85204.5561789266
"Week43.1959",82337.3057272231
"Week44.1959",79631.139900976
"Week45.1959",76730.2063860473
"Week46.1959",73279.152368001
"Week47.1959",69609.7951268197
"Week48.1959",65471.3333074973
"Week49.1959",61232.2431762929
"Week50.1959",56350.5678981165
"Week51.1959",52195.1424830216
"Week52.1959",48115.0225085384
"Week1.1960",44407.5408806397
"Week2.1960",40605.5620492392
"Week3.1960",37099.383084083
"Week4.1960",33821.5536363332
"Week5.1960",30983.4665595412
"Week6.1960",27994.6496622094
"Week7.1960",25222.710725675
"Week8.1960",22669.4341668684
"Week9.1960",20898.6374320814
"Week10.1960",19003.0295615572
"Week11.1960",17103.9481476213
"Week12.1960",15461.087566488
"Week13.1960",13665.6180928892
"Week14.1960",12079.7975386414
"Week15.1960",10728.0715707421
"Week16.1960",9428.91017499404
"Week17.1960",8392.31538895038
"Week18.1960",7829.71991050245
"Week19.1960",10957.0922775269
"Week20.1960",30775.4681973467
"Week21.1960",82578.5075611414
"Week22.1960",145870.161730311
"Week23.1960",176930.796480071
"Week24.1960",180620.154237011
"Week25.1960",172118.177685882
"Week26.1960",162768.423578556
"Week27.1960",154728.528028512
"Week28.1960",146840.9054994
"Week29.1960",139740.469743111
"Week30.1960",133271.042628063
"Week31.1960",127741.060458156
"Week32.1960",122708.556695029
"Week33.1960",117627.954496173
"Week34.1960",112986.982788027
"Week35.1960",108696.608711868
"Week36.1960",104748.387093914
"Week37.1960",101129.601717574
"Week38.1960",97279.4891619438
"Week39.1960",94106.8326944898
"Week40.1960",91082.1924458373
"Week41.1960",88236.5343030613
"Week42.1960",85204.5561789266
"Week43.1960",82337.3057272231
"Week44.1960",79631.139900976
"Week45.1960",76730.2063860473
"Week46.1960",73279.152368001
"Week47.1960",69609.7951268197
"Week48.1960",65471.3333074973
"Week49.1960",61232.2431762929
"Week50.1960",56350.5678981165
"Week51.1960",52195.1424830216
"Week52.1960",48115.0225085384
"Week1.1961",44407.5408806397
"Week2.1961",40605.5620492392
"Week3.1961",37099.383084083
"Week4.1961",33821.5536363332
"Week5.1961",30983.4665595412
"Week6.1961",27994.6496622094
"Week7.1961",25222.710725675
"Week8.1961",22669.4341668684
"Week9.1961",20898.6374320814
"Week10.1961",19003.0295615572
"Week11.1961",17103.9481476213
"Week12.1961",15461.087566488
"Week13.1961",13665.6180928892
"Week14.1961",12079.7975386414
"Week15.1961",10728.0715707421
"Week16.1961",9428.91017499404
"Week17.1961",8392.31538895038
"Week18.1961",7829.71991050245
"Week19.1961",10957.0922775269
"Week20.1961",30775.4681973467
"Week21.1961",82578.5075611414
"Week22.1961",145870.161730311
"Week23.1961",176930.796480071
"Week24.1961",180620.154237011
"Week25.1961",172118.177685882
"Week26.1961",162768.423578556
"Week27.1961",154728.528028512
"Week28.1961",146840.9054994
"Week29.1961",139740.469743111
"Week30.1961",133271.042628063
"Week31.1961",127741.060458156
"Week32.1961",122708.556695029
"Week33.1961",117627.954496173
"Week34.1961",112986.982788027
"Week35.1961",108696.608711868
"Week36.1961",104748.387093914
"Week37.1961",101129.601717574
"Week38.1961",97279.4891619438
"Week39.1961",94106.8326944898
"Week40.1961",91082.1924458373
"Week41.1961",88236.5343030613
"Week42.1961",85204.5561789266
"Week43.1961",82337.3057272231
"Week44.1961",79631.139900976
"Week45.1961",76730.2063860473
"Week46.1961",73279.152368001
"Week47.1961",69609.7951268197
"Week48.1961",65471.3333074973
"Week49.1961",61232.2431762929
"Week50.1961",56350.5678981165
"Week51.1961",52195.1424830216
"Week52.1961",48115.0225085384
"Week1.1962",44407.5408806397
"Week2.1962",40605.5620492392
"Week3.1962",37099.383084083
"Week4.1962",33821.5536363332
"Week5.1962",30983.4665595412
"Week6.1962",27994.6496622094
"Week7.1962",25222.710725675
"Week8.1962",22669.4341668684
"Week9.1962",20898.6374320814
"Week10.1962",19003.0295615572
"Week11.1962",17103.9481476213
"Week12.1962",15461.087566488
"Week13.1962",13665.6180928892
"Week14.1962",12079.7975386414
"Week15.1962",10728.0715707421
"Week16.1962",9428.91017499404
"Week17.1962",8392.31538895038
"Week18.1962",7829.71991050245
"Week19.1962",10957.0922775269
"Week20.1962",30775.4681973467
"Week21.1962",82578.5075611414
"Week22.1962",145870.161730311
"Week23.1962",176930.796480071
"Week24.1962",180620.154237011
"Week25.1962",172118.177685882
"Week26.1962",162768.423578556
"Week27.1962",154728.528028512
"Week28.1962",146840.9054994
"Week29.1962",139740.469743111
"Week30.1962",133271.042628063
"Week31.1962",127741.060458156
"Week32.1962",122708.556695029
"Week33.1962",117627.954496173
"Week34.1962",112986.982788027
"Week35.1962",108696.608711868
"Week36.1962",104748.387093914
"Week37.1962",101129.601717574
"Week38.1962",97279.4891619438
"Week39.1962",94106.8326944898
"Week40.1962",91082.1924458373
"Week41.1962",88236.5343030613
"Week42.1962",85204.5561789266
"Week43.1962",82337.3057272231
"Week44.1962",79631.139900976
"Week45.1962",76730.2063860473
"Week46.1962",73279.152368001
"Week47.1962",69609.7951268197
"Week48.1962",65471.3333074973
"Week49.1962",61232.2431762929
"Week50.1962",56350.5678981165
"Week51.1962",52195.1424830216
"Week52.1962",48115.0225085384
"Week1.1963",44407.5408806397
"Week2.1963",40605.5620492392
"Week3.1963",37099.383084083
"Week4.1963",33821.5536363332
"Week5.1963",30983.4665595412
"Week6.1963",27994.6496622094
"Week7.1963",25222.710725675
"Week8.1963",22669.4341668684
"Week9.1963",20898.6374320814
"Week10.1963",19003.0295615572
"Week11.1963",17103.9481476213
"Week12.1963",15461.087566488
"Week13.1963",13665.6180928892
"Week14.1963",12079.7975386414
"Week15.1963",10728.0715707421
"Week16.1963",9428.91017499404
"Week17.1963",8392.31538895038
"Week18.1963",7829.71991050245
"Week19.1963",10957.0922775269
"Week20.1963",30775.4681973467
"Week21.1963",82578.5075611414
"Week22.1963",145870.161730311
"Week23.1963",176930.796480071
"Week24.1963",180620.154237011
"Week25.1963",172118.177685882
"Week26.1963",162768.423578556
"Week27.1963",154728.528028512
"Week28.1963",146840.9054994
"Week29.1963",139740.469743111
"Week30.1963",133271.042628063
"Week31.1963",127741.060458156
"Week32.1963",122708.556695029
"Week33.1963",117627.954496173
"Week34.1963",112986.982788027
"Week35.1963",108696.608711868
"Week36.1963",104748.387093914
"Week37.1963",101129.601717574
"Week38.1963",97279.4891619438
"Week39.1963",94106.8326944898
"Week40.1963",91082.1924458373
"Week41.1963",88236.5343030613
"Week42.1963",85204.5561789266
"Week43.1963",82337.3057272231
"Week44.1963",79631.139900976
"Week45.1963",76730.2063860473
"Week46.1963",73279.152368001
"Week47.1963",69609.7951268197
"Week48.1963",65471.3333074973
"Week49.1963",61232.2431762929
"Week50.1963",56350.5678981165
"Week51.1963",52195.1424830216
"Week52.1963",48115.0225085384
"Week1.1964",44407.5408806397
"Week2.1964",40605.5620492392
"Week3.1964",37099.383084083
"Week4.1964",33821.5536363332
"Week5.1964",30983.4665595412
"Week6.1964",27994.6496622094
"Week7.1964",25222.710725675
"Week8.1964",22669.4341668684
"Week9.1964",20898.6374320814
"Week10.1964",19003.0295615572
"Week11.1964",17103.9481476213
"Week12.1964",15461.087566488
"Week13.1964",13665.6180928892
"Week14.1964",12079.7975386414
"Week15.1964",10728.0715707421
"Week16.1964",9428.91017499404
"Week17.1964",8392.31538895038
"Week18.1964",7829.71991050245
"Week19.1964",10957.0922775269
"Week20.1964",30775.4681973467
"Week21.1964",82578.5075611414
"Week22.1964",145870.161730311
