timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,31604.1,1858.26
2,SimYear,2007,2,0.0624,210278,12441.3
3,SimYear,2007,3,0.0644,346225,21120.5
4,SimYear,2007,4,0.0584,446221,24757.3
5,SimYear,2007,5,0.0736,520414,36118.3
6,SimYear,2007,6,0.0764,563191,40518.6
7,SimYear,2007,7,0.0788,584957,43355.6
8,SimYear,2007,8,0.0496,590167,27930.3
9,SimYear,2007,9,0.0648,601152,36892.2
10,SimYear,2007,10,0.076,594100,42526.9
11,SimYear,2007,11,0.0708,573728,38356.3
12,SimYear,2007,12,0.096,551604,49390.2
13,SimYear,2007,13,0.0956,513037,45754.5
14,SimYear,2007,14,0.09,474181,39921
15,SimYear,2007,15,0.1016,438231,41414.4
16,SimYear,2007,16,0.0892,398383,33254.5
17,SimYear,2007,17,0.0864,365122,29561.8
18,SimYear,2007,18,0.0756,334328,23810.6
19,SimYear,2007,19,0.092,308439,26518.4
20,SimYear,2007,20,0.0804,279109,21090.4
21,SimYear,2007,21,0.0604,254847,14609.3
22,SimYear,2007,22,0.0884,236837,19600
23,SimYear,2007,23,0.0736,213568,14822.3
24,SimYear,2007,24,0.086,195081,15724.5
25,SimYear,2007,25,0.0792,175689,13085.2
26,SimYear,2007,26,0.0668,159049,10052.1
27,SimYear,2007,27,0.0636,145568,8773.11
28,SimYear,2007,28,0.056,133476,7109.56
29,SimYear,2007,29,0.0496,123168,5829.07
30,SimYear,2007,30,0.0404,114254,4424.27
31,SimYear,2007,31,0.0348,106851,3573.93
32,SimYear,2007,32,0.0344,100389,3319.86
33,SimYear,2007,33,0.0296,94269.3,2688.83
34,SimYear,2007,34,0.0256,88871.8,2196.66
35,SimYear,2007,35,0.0216,84051.6,1756.38
36,SimYear,2007,36,0.0176,79751.7,1360.6
37,SimYear,2007,37,0.02,75921.7,1470.14
38,SimYear,2007,38,0.012,72054.9,840.478
39,SimYear,2007,39,0.01,68891.7,670.315
40,SimYear,2007,40,0.0076,65960.9,488.346
41,SimYear,2007,41,0.01,63271.8,615.633
42,SimYear,2007,42,0.008,60515.7,471.52
43,SimYear,2007,43,0.006,57967.2,339.083
44,SimYear,2007,44,0.0092,55611.7,498.01
45,SimYear,2007,45,0.0184,53158.4,947.753
46,SimYear,2007,46,0.0236,50327.3,1147.9
47,SimYear,2007,47,0.034,47381.4,1548.98
48,SimYear,2007,48,0.0396,44130.2,1675.67
49,SimYear,2007,49,0.0572,40858.2,2221.63
50,SimYear,2007,50,0.0492,37156.6,1744.64
51,SimYear,2007,51,0.054,34051,1750.67
52,SimYear,2007,52,0.052,31046.3,1538.58
53,SimYear,2008,1,0.062,28355.3,1667.24
54,SimYear,2008,2,0.0624,25632.9,1516.6
55,SimYear,2008,3,0.0644,23156.7,1412.61
56,SimYear,2008,4,0.0584,20872.8,1158.07
57,SimYear,2008,5,0.0736,18923,1313.31
58,SimYear,2008,6,0.0764,16892.7,1215.34
59,SimYear,2008,7,0.0788,15035,1114.35
60,SimYear,2008,8,0.0496,13346.7,631.649
61,SimYear,2008,9,0.0648,12196.8,748.505
62,SimYear,2008,10,0.076,10975.7,785.663
63,SimYear,2008,11,0.0708,9765.19,652.846
64,SimYear,2008,12,0.096,8732,781.857
65,SimYear,2008,13,0.0956,7612.6,678.919
66,SimYear,2008,14,0.09,6638.34,558.878
67,SimYear,2008,15,0.1016,5820.42,550.051
68,SimYear,2008,16,0.0892,5043.7,421.017
69,SimYear,2008,17,0.0864,4424.58,358.233
70,SimYear,2008,18,0.0756,3891.84,277.174
71,SimYear,2008,19,0.092,3459.99,297.477
72,SimYear,2008,20,0.0804,3025.66,228.629
73,SimYear,2008,21,0.0604,2676.43,153.428
74,SimYear,2008,22,0.0884,2415.07,199.865
75,SimYear,2008,23,0.0736,2118.84,147.054
76,SimYear,2008,24,0.086,1886.47,152.059
77,SimYear,2008,25,0.0792,1658.73,123.541
78,SimYear,2008,26,0.0668,1468.3,92.7986
79,SimYear,2008,27,0.0636,1315.84,79.3033
80,SimYear,2008,28,0.056,1182.89,63.0063
81,SimYear,2008,29,0.0496,1071.39,50.705
82,SimYear,2008,30,0.0404,976.564,37.8155
83,SimYear,2008,31,0.0348,898.288,30.0457
84,SimYear,2008,32,0.0344,830.868,27.4766
85,SimYear,2008,33,0.0296,768.762,21.9273
86,SimYear,2008,34,0.0256,714.675,17.6648
87,SimYear,2008,35,0.0216,667.013,13.9382
88,SimYear,2008,36,0.0176,624.988,10.6626
89,SimYear,2008,37,0.02,587.923,11.3845
90,SimYear,2008,38,0.012,551.7,6.43525
91,SimYear,2008,39,0.01,521.839,5.07748
92,SimYear,2008,40,0.0076,494.557,3.66149
93,SimYear,2008,41,0.01,469.804,4.57118
94,SimYear,2008,42,0.008,445.199,3.46886
95,SimYear,2008,43,0.006,422.709,2.47266
96,SimYear,2008,44,0.0092,402.14,3.60121
97,SimYear,2008,45,0.0184,381.333,6.79874
98,SimYear,2008,46,0.0236,358.278,8.17185
99,SimYear,2008,47,0.034,334.857,10.947
100,SimYear,2008,48,0.0396,309.718,11.7603
101,SimYear,2008,49,0.0572,284.856,15.4888
102,SimYear,2008,50,0.0492,257.41,12.0864
103,SimYear,2008,51,0.054,234.469,12.0548
104,SimYear,2008,52,0.052,212.543,10.5331
105,SimYear,2009,1,0.062,193.047,11.3508
106,SimYear,2009,2,0.0624,173.59,10.2706
107,SimYear,2009,3,0.0644,156.027,9.51801
108,SimYear,2009,4,0.0584,139.957,7.7651
109,SimYear,2009,5,0.0736,126.294,8.76519
110,SimYear,2009,6,0.0764,112.243,8.07528
111,SimYear,2009,7,0.0788,99.4739,7.37275
112,SimYear,2009,8,0.0496,87.944,4.16205
113,SimYear,2009,9,0.0648,80.0526,4.91276
114,SimYear,2009,10,0.076,71.7684,5.13733
