timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0427186,240122,9762.03
2,SimYear,2007,2,0.0192584,225702,4184.7
3,SimYear,2007,3,0.00700306,219302,1487.54
4,SimYear,2007,4,0.0155818,217926,3275.09
5,SimYear,2007,5,0.0301131,216601,6245.97
6,SimYear,2007,6,0.0189083,213313,3883.76
7,SimYear,2007,7,0.0283624,212337,5772.01
8,SimYear,2007,8,0.00910397,208358,1835.39
9,SimYear,2007,9,0.0330894,206655,6538.58
10,SimYear,2007,10,0.0140061,198382,2681.98
11,SimYear,2007,11,0.0255612,192496,4722.37
12,SimYear,2007,12,0.00857875,183430,1522.98
13,SimYear,2007,13,0.0231101,176903,3928.44
14,SimYear,2007,14,0.00507722,167565,824.826
15,SimYear,2007,15,0.0180329,161206,2800.38
16,SimYear,2007,16,0.0238104,152811,3495.06
17,SimYear,2007,17,0.0164572,143809,2281.67
18,SimYear,2007,18,0.00910397,136171,1199.51
19,SimYear,2007,19,0.013831,129749,1732.33
20,SimYear,2007,20,0.0409679,122927,4796.82
21,SimYear,2007,21,0.0101544,113243,1112.07
22,SimYear,2007,22,0.015932,107497,1651.54
23,SimYear,2007,23,0.0313387,101376,3040.46
24,SimYear,2007,24,0.0383417,94073.8,3440.06
25,SimYear,2007,25,0.0196086,86629,1635.1
26,SimYear,2007,26,0.00700306,81229.9,550.989
27,SimYear,2007,27,0.00175076,77087.1,131.062
28,SimYear,2007,28,0.0364159,73499.4,2555.12
29,SimYear,2007,29,0.00332645,67654.9,218.379
30,SimYear,2007,30,0.0236353,64338.1,1460.83
31,SimYear,2007,31,0.00560245,59925.4,325.408
32,SimYear,2007,32,0.000700306,56805.6,38.6521
33,SimYear,2007,33,0.0204839,54089.9,1066.05
34,SimYear,2007,34,0.0124304,50475,606.089
35,SimYear,2007,35,0.00542737,47464.5,249.71
36,SimYear,2007,36,0.0402676,44931.1,1723.91
37,SimYear,2007,37,0.0392171,41062.6,1535.18
38,SimYear,2007,38,0.0374664,37554.4,1342.5
39,SimYear,2007,39,0.039042,34395.6,1280.3
40,SimYear,2007,40,0.022935,31443.8,693.036
41,SimYear,2007,41,0.0266116,29204,745.501
42,SimYear,2007,42,0.0243356,27017.3,631.402
43,SimYear,2007,43,0.0285375,25045.5,684.961
44,SimYear,2007,44,0.0089289,23115.9,199.726
45,SimYear,2007,45,0.0316888,21755.5,659.665
46,SimYear,2007,46,0.0199587,20018,384.514
47,SimYear,2007,47,0.00192584,18651.8,34.8797
48,SimYear,2007,48,0.0201338,17736.8,343.656
49,SimYear,2007,49,0.0155818,16662.8,250.417
50,SimYear,2007,50,0.0448196,15941.9,679.281
51,SimYear,2007,51,0.00770336,15249.9,113.746
52,SimYear,2007,52,0.0348402,15890.2,528.914
53,SimYear,2008,1,0.0199587,41287.7,793.072
54,SimYear,2008,2,0.0449946,83490.5,3571.1
55,SimYear,2008,3,0.0089289,143707,1241.66
56,SimYear,2008,4,0.00577752,227694,1274.96
57,SimYear,2008,5,0.0308135,328424,9687.45
58,SimYear,2008,6,0.00175076,427728,727.216
59,SimYear,2008,7,0.0292378,531852,14897.3
60,SimYear,2008,8,0.0203089,606411,11850.5
61,SimYear,2008,9,0.0150566,663065,9631.47
62,SimYear,2008,10,0.0106797,699941,7227.18
63,SimYear,2008,11,0.0266116,720021,18380.2
64,SimYear,2008,12,0.0189083,713918,12998.2
65,SimYear,2008,13,0.00700306,703155,4769.56
66,SimYear,2008,14,0.0199587,694111,13332.8
67,SimYear,2008,15,0.00752829,672022,4898.99
68,SimYear,2008,16,0.0332645,655758,20856.2
69,SimYear,2008,17,0.0222347,621477,13284
70,SimYear,2008,18,0.0250359,593846,14272.8
71,SimYear,2008,19,0.00280122,564500,1534.81
