"","x"
"Week1.1956",6532.35179744909
"Week2.1956",16908.5095774617
"Week3.1956",32188.5920098613
"Week4.1956",52519.6663077912
"Week5.1956",76198.9493931407
"Week6.1956",99006.0351913774
"Week7.1956",121273.330064348
"Week8.1956",138630.854398803
"Week9.1956",154194.603773024
"Week10.1956",159674.477809124
"Week11.1956",165995.187470439
"Week12.1956",167044.987532144
"Week13.1956",167401.287969954
"Week14.1956",163083.585962218
"Week15.1956",153049.396907162
"Week16.1956",148366.605603465
"Week17.1956",140226.20434249
"Week18.1956",134602.070872694
"Week19.1956",127413.884944318
"Week20.1956",121818.711775805
"Week21.1956",115264.399131221
"Week22.1956",109182.085929215
"Week23.1956",101090.695827762
"Week24.1956",95524.0410286715
"Week25.1956",89418.444183776
"Week26.1956",85754.7639482065
"Week27.1956",82480.378627352
"Week28.1956",78009.1127418462
"Week29.1956",74832.923641259
"Week30.1956",69538.8565422078
"Week31.1956",65153.9370270347
"Week32.1956",60189.6461008448
"Week33.1956",56546.8912681396
"Week34.1956",54192.3627028152
"Week35.1956",51661.5300469126
"Week36.1956",49198.8872899291
"Week37.1956",46873.9399917964
"Week38.1956",44499.7199362392
"Week39.1956",40947.9443349033
"Week40.1956",39016.2810784007
"Week41.1956",36467.8167434159
"Week42.1956",34009.8029800084
"Week43.1956",31022.0152555012
"Week44.1956",29047.3943472259
"Week45.1956",27484.0193404662
"Week46.1956",25621.1068573006
"Week47.1956",23928.3675409338
"Week48.1956",22990.1387621728
"Week49.1956",21593.985575453
"Week50.1956",21150.4327677833
"Week51.1956",22002.4945914429
"Week52.1956",24796.8159199399
"Week1.1957",29571.3083598973
"Week2.1957",38808.7330677332
"Week3.1957",52229.5598118874
"Week4.1957",71052.530203964
"Week5.1957",95011.0068658302
"Week6.1957",117690.653277661
"Week7.1957",140739.019831767
"Week8.1957",160272.769795875
"Week9.1957",170984.43268297
"Week10.1957",181228.931218825
"Week11.1957",185937.461224133
"Week12.1957",184023.143937138
"Week13.1957",177853.722258926
"Week14.1957",171637.175299454
"Week15.1957",166427.162586293
"Week16.1957",162890.333901978
"Week17.1957",153697.392586483
"Week18.1957",147078.837084253
"Week19.1957",139603.643540695
"Week20.1957",130491.237940997
"Week21.1957",123685.923885578
"Week22.1957",118709.331308502
"Week23.1957",112642.179689233
"Week24.1957",108541.971228194
"Week25.1957",104079.569347742
"Week26.1957",99663.7024973068
"Week27.1957",92749.587644542
"Week28.1957",85586.6199022224
"Week29.1957",80887.2954965134
"Week30.1957",77764.4943238659
"Week31.1957",74686.3481304901
"Week32.1957",69466.892894217
"Week33.1957",66283.3779846902
"Week34.1957",62568.5605883094
"Week35.1957",58846.3597761632
"Week36.1957",55056.6763431086
"Week37.1957",52025.9429803866
"Week38.1957",48750.9490163868
"Week39.1957",46300.2662368011
"Week40.1957",44059.0650004239
"Week41.1957",41328.3156762093
"Week42.1957",37709.2277860996
"Week43.1957",35517.0516669355
"Week44.1957",32517.7529203041
"Week45.1957",29518.5237724985
"Week46.1957",27693.2583100997
"Week47.1957",25914.4042352969
"Week48.1957",24752.8400618862
"Week49.1957",24053.3579331912
"Week50.1957",23283.3797804681
"Week51.1957",23721.782423219
"Week52.1957",25889.7115728243
"Week1.1958",31400.5369371494
"Week2.1958",40914.9857699578
"Week3.1958",55374.1227742748
"Week4.1958",74107.0718245476
"Week5.1958",96044.4130354609
"Week6.1958",119608.757340488
"Week7.1958",139290.242640104
"Week8.1958",157677.636257555
"Week9.1958",171884.264572097
"Week10.1958",182254.254074322
"Week11.1958",184490.78060111
"Week12.1958",180010.913814933
"Week13.1958",178464.394965855
"Week14.1958",174745.36233808
"Week15.1958",169005.381670932
"Week16.1958",158025.561767372
"Week17.1958",154020.800253692
"Week18.1958",149746.060729927
"Week19.1958",142671.447662153
"Week20.1958",133565.686468999
"Week21.1958",129122.679011549
"Week22.1958",122502.596621028
"Week23.1958",116612.013789187
"Week24.1958",108395.406483892
"Week25.1958",104186.851871577
"Week26.1958",99360.6040485625
"Week27.1958",94216.9668095206
"Week28.1958",90283.2884774119
"Week29.1958",84432.2155061759
"Week30.1958",80663.722452923
"Week31.1958",75553.145246105
"Week32.1958",71012.3393596681
"Week33.1958",67809.9237768311
"Week34.1958",64721.0801939587
"Week35.1958",59903.887365876
"Week36.1958",56359.9830421927
"Week37.1958",53859.0635549635
"Week38.1958",51183.2439879213
"Week39.1958",47147.2229294194
"Week40.1958",43287.3410754114
"Week41.1958",41147.3094939757
"Week42.1958",36851.862689736
"Week43.1958",34111.2559769742
"Week44.1958",32379.6195173366
"Week45.1958",29961.8583095608
"Week46.1958",27955.7555191227
"Week47.1958",26095.9210316173
"Week48.1958",24498.8146710034
"Week49.1958",23352.9496786522
"Week50.1958",22429.2716003126
"Week51.1958",22757.8989854363
"Week52.1958",25213.2663608705
"Week1.1959",30410.0622031224
"Week2.1959",40032.2685686362
"Week3.1959",54113.7725307275
"Week4.1959",72079.3888562231
"Week5.1959",95945.1129469606
"Week6.1959",119651.289287715
"Week7.1959",141106.799478278
"Week8.1959",159126.56462527
"Week9.1959",170368.842130083
"Week10.1959",176021.710467967
"Week11.1959",181233.8654003
"Week12.1959",178470.890151636
"Week13.1959",175921.460950532
"Week14.1959",170637.998257571
"Week15.1959",168487.423902398
"Week16.1959",160184.597051308
"Week17.1959",154383.068896282
"Week18.1959",150534.970148257
"Week19.1959",141648.928093585
"Week20.1959",132002.608843082
"Week21.1959",124438.342212026
"Week22.1959",117020.546067167
"Week23.1959",109172.304616628
"Week24.1959",103512.810445652
"Week25.1959",98002.5789038922
"Week26.1959",94433.9128778405
"Week27.1959",89349.8747566382
"Week28.1959",83134.8795260268
"Week29.1959",78443.3018428715
"Week30.1959",72678.8132369813
"Week31.1959",69632.6785935454
"Week32.1959",64153.9517171821
"Week33.1959",61472.9189604234
"Week34.1959",57350.3779744194
"Week35.1959",54615.8623676744
"Week36.1959",51106.316340564
"Week37.1959",47853.4022681551
"Week38.1959",45577.850966802
"Week39.1959",42077.9491776305
"Week40.1959",40096.0808994802
"Week41.1959",36865.5187756642
"Week42.1959",33984.8855345448
"Week43.1959",31828.6683892689
"Week44.1959",30025.1533450706
"Week45.1959",27427.9329923282
"Week46.1959",26100.2556853732
"Week47.1959",24208.3799119147
"Week48.1959",22166.1039247129
"Week49.1959",21110.4311016119
"Week50.1959",20426.9467326179
"Week51.1959",20811.8876731879
"Week52.1959",23092.9588327422
"Week1.1960",28395.886882672
"Week2.1960",38121.3365534804
"Week3.1960",52670.113028911
"Week4.1960",70431.006670611
"Week5.1960",91794.7195033134
"Week6.1960",115802.583175497
"Week7.1960",138937.122182881
"Week8.1960",159399.484137688
"Week9.1960",173176.390829645
"Week10.1960",180098.299585967
"Week11.1960",181325.758398642
"Week12.1960",182338.831853412
"Week13.1960",177933.088506256
"Week14.1960",172496.598607576
"Week15.1960",166236.660255074
"Week16.1960",160440.173493468
"Week17.1960",155488.411455016
"Week18.1960",150466.277905833
"Week19.1960",145713.285743121
"Week20.1960",141338.412730929
"Week21.1960",132255.430246246
"Week22.1960",125159.583237669
"Week23.1960",119225.488842367
"Week24.1960",115007.277634497
"Week25.1960",107817.871963922
"Week26.1960",104042.966264035
"Week27.1960",96049.7546630238
"Week28.1960",92027.2162654209
"Week29.1960",86033.8016836374
"Week30.1960",81867.2632474258
"Week31.1960",76221.2031319355
"Week32.1960",70995.9974384931
"Week33.1960",65775.0548398989
"Week34.1960",62744.0308704195
"Week35.1960",58583.3093852472
"Week36.1960",54698.8329501436
"Week37.1960",50775.9948943411
"Week38.1960",47993.1104565851
"Week39.1960",44722.3237291948
"Week40.1960",41731.2755933911
"Week41.1960",37793.0308749456
"Week42.1960",35904.6377765564
"Week43.1960",33081.5110013425
"Week44.1960",30781.7347486147
"Week45.1960",28352.7369309506
"Week46.1960",26816.7085511702
"Week47.1960",25132.5258943012
"Week48.1960",23925.93864781
"Week49.1960",22593.3776336926
"Week50.1960",22449.7093669609
"Week51.1960",22989.8696041654
"Week52.1960",25794.8943865665
"Week1.1961",30955.4848522795
"Week2.1961",40758.1869411474
"Week3.1961",54759.9149121929
"Week4.1961",74056.8448230035
"Week5.1961",97278.0167909829
"Week6.1961",118497.670548041
"Week7.1961",139832.286926765
"Week8.1961",157717.630243688
"Week9.1961",169268.718898144
"Week10.1961",177758.060874857
"Week11.1961",181001.587492923
"Week12.1961",183059.313151297
"Week13.1961",180022.88389791
"Week14.1961",176203.187658186
"Week15.1961",172423.194295305
"Week16.1961",163319.105013824
"Week17.1961",159473.216911604
"Week18.1961",150396.154923793
"Week19.1961",141369.857212416
"Week20.1961",132324.363825404
"Week21.1961",125825.284924338
"Week22.1961",117773.055072942
"Week23.1961",109671.789784952
"Week24.1961",102358.842992032
"Week25.1961",98605.3176386034
"Week26.1961",95089.4011398972
"Week27.1961",90606.3776034708
