timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0150782,1.24199e+06,18388.2
2,SimYear,2007,2,0.022556,1.20357e+06,26557.9
3,SimYear,2007,3,0.0161815,1.1574e+06,18379.6
4,SimYear,2007,4,0.0165492,1.1199e+06,18185
5,SimYear,2007,5,0.0170396,1.08316e+06,18105.1
6,SimYear,2007,6,0.0163041,1.04841e+06,16774
7,SimYear,2007,7,0.0205946,1.02419e+06,20654.7
8,SimYear,2007,8,0.00711004,1.02772e+06,7203.42
9,SimYear,2007,9,0.0199817,1.10732e+06,21673.1
10,SimYear,2007,10,0.00649711,1.23027e+06,7882.16
11,SimYear,2007,11,0.0132394,1.36468e+06,17757
12,SimYear,2007,12,0.00134846,1.43521e+06,1913.34
13,SimYear,2007,13,0.0198591,1.47248e+06,28645.1
14,SimYear,2007,14,0.0145878,1.45983e+06,20915.7
15,SimYear,2007,15,0.00760039,1.44746e+06,10842.5
16,SimYear,2007,16,0.0342018,1.44213e+06,47973.9
17,SimYear,2007,17,0.0250077,1.3969e+06,34132.9
18,SimYear,2007,18,0.014833,1.36368e+06,19864
19,SimYear,2007,19,0.00110328,1.34311e+06,1465.18
20,SimYear,2007,20,0.0241496,1.33955e+06,31621.8
21,SimYear,2007,21,0.0395956,1.30412e+06,50090.6
22,SimYear,2007,22,0.00551641,1.24888e+06,6797
23,SimYear,2007,23,0.0163041,1.23627e+06,19779.6
24,SimYear,2007,24,0.00367761,1.20958e+06,4392.76
25,SimYear,2007,25,0.000858108,1.19752e+06,1016.18
26,SimYear,2007,26,0.0046583,1.188e+06,5462.22
27,SimYear,2007,27,0.0177751,1.17324e+06,20449.9
28,SimYear,2007,28,0.00330985,1.14279e+06,3735.87
29,SimYear,2007,29,0.0152008,1.12863e+06,16844.8
30,SimYear,2007,30,0.00956178,1.10082e+06,10363.8
31,SimYear,2007,31,0.0232915,1.07915e+06,24580
32,SimYear,2007,32,0.0248851,1.04293e+06,25360.3
33,SimYear,2007,33,0.0132394,1.00582e+06,13087.5
34,SimYear,2007,34,0.0215753,980929,20714.1
35,SimYear,2007,35,0.0118909,948291,11089.7
36,SimYear,2007,36,0.0275821,925270,24904.2
37,SimYear,2007,37,0.0315048,888398,27259.5
38,SimYear,2007,38,0.00318726,849335,2673.86
39,SimYear,2007,39,0.0262336,835014,21390.4
40,SimYear,2007,40,0.00637452,801958,5041.41
41,SimYear,2007,41,0.00220656,785407,1712.64
42,SimYear,2007,42,0.0197365,772173,14929.8
43,SimYear,2007,43,0.00404537,745754,2978.58
44,SimYear,2007,44,0.00306467,731426,2214.23
45,SimYear,2007,45,0.0198591,717889,13965.6
46,SimYear,2007,46,0.0237819,692695,16105.9
47,SimYear,2007,47,0.0196139,665609,12790.2
48,SimYear,2007,48,0.0194913,642108,12262.2
49,SimYear,2007,49,0.0145878,619378,8874.13
50,SimYear,2007,50,0.0269691,600265,15802.3
51,SimYear,2007,51,0.0250077,574471,14037
52,SimYear,2007,52,0.0163041,550761,8811.86
53,SimYear,2008,1,0.0191236,532550,9979.97
54,SimYear,2008,2,0.00110328,513403,560.064
55,SimYear,2008,3,0.0360406,503863,17646.6
56,SimYear,2008,4,0.00232915,477481,1098.96
57,SimYear,2008,5,0.0145878,468402,6711.02
58,SimYear,2008,6,0.000490348,458318,222.278
59,SimYear,2008,7,0.0300338,481229,14086.8
60,SimYear,2008,8,0.022556,584078,12888.2
61,SimYear,2008,9,0.0174073,875164,14941.4
62,SimYear,2008,10,0.0232915,1.33715e+06,30456.6
63,SimYear,2008,11,0.0278272,1.77464e+06,48184.2
64,SimYear,2008,12,0.00330985,2.03052e+06,6637.88
65,SimYear,2008,13,0.00159363,2.17996e+06,3434.17
66,SimYear,2008,14,0.0143427,2.26412e+06,31897.8
67,SimYear,2008,15,0.0137297,2.29592e+06,30973.1
68,SimYear,2008,16,0.0215753,2.31823e+06,48953.7
69,SimYear,2008,17,0.00907143,2.31421e+06,20675.2
70,SimYear,2008,18,0.0212075,2.33208e+06,48415.5
71,SimYear,2008,19,0.0286853,2.31537e+06,64776.9
72,SimYear,2008,20,0.00980695,2.27604e+06,21974.9
73,SimYear,2008,21,0.0140975,2.27498e+06,31506.8
74,SimYear,2008,22,0.0156911,2.25963e+06,34804.2
75,SimYear,2008,23,0.00110328,2.23672e+06,2440.01
76,SimYear,2008,24,0.0111554,2.24284e+06,24615.3
77,SimYear,2008,25,0.0232915,2.22309e+06,50635.7
78,SimYear,2008,26,0.00674228,2.17388e+06,14451.6
79,SimYear,2008,27,0.0104199,2.15845e+06,22135.2
80,SimYear,2008,28,0.00956178,2.13272e+06,20078.8
81,SimYear,2008,29,0.0128716,2.10678e+06,26656.4
82,SimYear,2008,30,0.00882626,2.07215e+06,18014.5
83,SimYear,2008,31,0.0143427,2.04442e+06,28802.6
84,SimYear,2008,32,0.018388,2.00418e+06,36126.9
85,SimYear,2008,33,0.0329759,1.95519e+06,62748.1
86,SimYear,2008,34,0.0313823,1.87832e+06,57413.2
87,SimYear,2008,35,0.00196139,1.80604e+06,3501.06
88,SimYear,2008,36,0.00882626,1.78719e+06,15537.1
89,SimYear,2008,37,0.00318726,1.75532e+06,5526.05
90,SimYear,2008,38,0.00392278,1.73273e+06,6711.31
91,SimYear,2008,39,0.0131168,1.70821e+06,22022.4
92,SimYear,2008,40,0.0273369,1.66774e+06,44494.7
93,SimYear,2008,41,0.00367761,1.60445e+06,5826.76
94,SimYear,2008,42,0.0326081,1.57976e+06,50143.4
95,SimYear,2008,43,0.0251303,1.51043e+06,37085.6
96,SimYear,2008,44,0.0166718,1.45437e+06,23789.6
97,SimYear,2008,45,0.0196139,1.41172e+06,27127.4
98,SimYear,2008,46,0.0100521,1.36579e+06,13514.5
99,SimYear,2008,47,0.0180203,1.33356e+06,23562
100,SimYear,2008,48,0.0274595,1.29132e+06,34604.4
101,SimYear,2008,49,0.0131168,1.23828e+06,15964.1
102,SimYear,2008,50,0.00232915,1.2042e+06,2771.56
103,SimYear,2008,51,0.00355502,1.18341e+06,4154.72
104,SimYear,2008,52,0.00232915,1.16124e+06,2672.69
105,SimYear,2009,1,0.00318726,1.14058e+06,3590.76
106,SimYear,2009,2,0.0161815,1.11905e+06,17770.6
107,SimYear,2009,3,0.0219431,1.0835e+06,23265.7
108,SimYear,2009,4,0.0178977,1.04284e+06,18301.3
109,SimYear,2009,5,0.0115232,1.00813e+06,11426.9
110,SimYear,2009,6,0.0256207,985850,24671.8
111,SimYear,2009,7,0.0122587,981522,11831.1
112,SimYear,2009,8,0.0268465,1.10014e+06,28831.7
113,SimYear,2009,9,0.0258658,1.42072e+06,35890.7
114,SimYear,2009,10,0.00392278,1.93669e+06,7501.31
115,SimYear,2009,11,0.0046583,2.47212e+06,11366.3
116,SimYear,2009,12,0.0136071,2.8137e+06,37621.5
117,SimYear,2009,13,0.0159363,2.95387e+06,46202.7
118,SimYear,2009,14,0.0110328,3.00393e+06,32607.9
119,SimYear,2009,15,0.00490348,3.04044e+06,14713.4
120,SimYear,2009,16,0.0115232,3.0834e+06,34949.6
121,SimYear,2009,17,0.0102973,3.09689e+06,31387.3
