"","x"
"Week1.1956",0.000322279668886202
"Week2.1956",0.0115375344925306
"Week3.1956",0.307372402272131
"Week4.1956",5.97213195231439
"Week5.1956",81.6911391173513
"Week6.1956",761.956688769356
"Week7.1956",4772.62007117513
"Week8.1956",19920.9199402456
"Week9.1956",56140.41155385
"Week10.1956",111345.792946036
"Week11.1956",163126.468179527
"Week12.1956",194259.191091637
"Week13.1956",212088.610817247
"Week14.1956",219633.17687808
"Week15.1956",222753.430468212
"Week16.1956",226440.732400148
"Week17.1956",231123.96553703
"Week18.1956",236244.889911554
"Week19.1956",237963.846459646
"Week20.1956",238391.801834211
"Week21.1956",236684.186290847
"Week22.1956",236691.844282933
"Week23.1956",238144.902612306
"Week24.1956",235717.261176725
"Week25.1956",233685.095955064
"Week26.1956",230632.463639903
"Week27.1956",228075.075925428
"Week28.1956",227664.056925663
"Week29.1956",225169.61564239
"Week30.1956",218983.567172734
"Week31.1956",218343.021027016
"Week32.1956",211482.239445388
"Week33.1956",209310.382688235
"Week34.1956",207139.663484183
"Week35.1956",202899.833571475
"Week36.1956",196333.664399754
"Week37.1956",194504.205638235
"Week38.1956",188086.461908681
"Week39.1956",186327.098954157
"Week40.1956",181744.939999292
"Week41.1956",176825.468210651
"Week42.1956",173625.295991166
"Week43.1956",169890.911443744
"Week44.1956",164698.95103047
"Week45.1956",161192.474489298
"Week46.1956",156036.10305117
"Week47.1956",151966.910233519
"Week48.1956",146211.987160402
"Week49.1956",144205.336953629
"Week50.1956",139877.629001493
"Week51.1956",136243.010782316
"Week52.1956",130972.88881657
"Week1.1957",125512.738890294
"Week2.1957",122301.501647164
"Week3.1957",119677.129941893
"Week4.1957",115796.272475016
"Week5.1957",113869.542567736
"Week6.1957",111297.675187368
"Week7.1957",111789.44835933
"Week8.1957",124365.930862266
"Week9.1957",159147.843715645
"Week10.1957",211909.064563302
"Week11.1957",258834.637926728
"Week12.1957",286514.320318866
"Week13.1957",299561.804951781
"Week14.1957",305488.509074188
"Week15.1957",312141.737433559
"Week16.1957",310409.826734328
"Week17.1957",304188.209883113
"Week18.1957",303248.96634337
"Week19.1957",302720.853211748
"Week20.1957",299333.941809395
"Week21.1957",298319.864705813
"Week22.1957",297217.915632685
"Week23.1957",293724.196337697
"Week24.1957",287814.760149702
"Week25.1957",282779.210426747
"Week26.1957",277080.192245387
"Week27.1957",268272.97443399
"Week28.1957",263579.769470299
"Week29.1957",262189.524726276
"Week30.1957",257158.971908869
"Week31.1957",249424.36491836
"Week32.1957",243121.337378206
"Week33.1957",236688.192570057
"Week34.1957",231218.505369947
"Week35.1957",228758.388461062
"Week36.1957",221810.287148298
"Week37.1957",218642.769596776
"Week38.1957",214387.284651287
"Week39.1957",211975.725560016
"Week40.1957",206981.316490156
"Week41.1957",202240.45393615
"Week42.1957",196224.420206882
"Week43.1957",190428.928183181
"Week44.1957",183451.886587195
"Week45.1957",181073.276800763
"Week46.1957",177909.847171235
"Week47.1957",172628.125694673
"Week48.1957",169402.399526294
"Week49.1957",165569.152160403
"Week50.1957",162683.943689016
"Week51.1957",156614.82803413
"Week52.1957",152298.531887344
"Week1.1958",145890.919004438
"Week2.1958",142816.187619293
"Week3.1958",140020.038140872
"Week4.1958",133349.894558886
"Week5.1958",129725.032876948
"Week6.1958",125534.105349944
"Week7.1958",125854.888018097
"Week8.1958",138534.303613405
"Week9.1958",170109.70486848
"Week10.1958",219005.00003541
"Week11.1958",265720.606566788
"Week12.1958",297790.496487233
"Week13.1958",310088.413389708
"Week14.1958",314227.532750122
"Week15.1958",320101.22143146
"Week16.1958",317331.812200625
"Week17.1958",317965.912202871
"Week18.1958",316490.412049112
"Week19.1958",314492.11644901
"Week20.1958",309608.5681014
"Week21.1958",303764.30980615
"Week22.1958",297880.149114436
"Week23.1958",290409.286533446
"Week24.1958",290044.840293327
"Week25.1958",286660.757913158
"Week26.1958",282207.615074996
"Week27.1958",280228.662319492
"Week28.1958",274616.162177237
"Week29.1958",269972.216327476
"Week30.1958",259398.385617204
"Week31.1958",251682.993817301
"Week32.1958",241954.88581908
"Week33.1958",236994.39129182
"Week34.1958",232909.295982465
"Week35.1958",227504.161439579
"Week36.1958",223503.720942619
