timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,4838.15,284.475
2,SimYear,2007,2,0.0624,3362.27,198.932
3,SimYear,2007,3,0.0644,2168.05,132.256
4,SimYear,2007,4,0.0584,1252.06,69.4669
5,SimYear,2007,5,0.0736,2779.99,192.94
6,SimYear,2007,6,0.0764,43892.9,3157.86
7,SimYear,2007,7,0.0788,308079,22834
8,SimYear,2007,8,0.0496,883706,41822.4
9,SimYear,2007,9,0.0648,1.32171e+06,81112.2
10,SimYear,2007,10,0.076,1.39638e+06,99955.6
11,SimYear,2007,11,0.0708,1.33595e+06,89314.4
12,SimYear,2007,12,0.096,1.26624e+06,113378
13,SimYear,2007,13,0.0956,1.16334e+06,103750
14,SimYear,2007,14,0.09,1.06399e+06,89576.8
15,SimYear,2007,15,0.1016,974437,92087.9
16,SimYear,2007,16,0.0892,878841,73360.1
17,SimYear,2007,17,0.0864,799872,64761
18,SimYear,2007,18,0.0756,727905,51840.8
19,SimYear,2007,19,0.092,667853,57419.4
20,SimYear,2007,20,0.0804,601369,45441.4
21,SimYear,2007,21,0.0604,546658,31337.7
22,SimYear,2007,22,0.0884,505986,41874
23,SimYear,2007,23,0.0736,454608,31551.2
24,SimYear,2007,24,0.086,413872,33360.2
25,SimYear,2007,25,0.0792,371596,27676.1
26,SimYear,2007,26,0.0668,335460,21201.5
27,SimYear,2007,27,0.0636,306234,18456.2
28,SimYear,2007,28,0.056,280128,14921
29,SimYear,2007,29,0.0496,257926,12206.6
30,SimYear,2007,30,0.0404,238771,9245.93
31,SimYear,2007,31,0.0348,222876,7454.69
32,SimYear,2007,32,0.0344,209028,6912.5
33,SimYear,2007,33,0.0296,195961,5589.37
34,SimYear,2007,34,0.0256,184457,4559.25
35,SimYear,2007,35,0.0216,174201,3640.17
36,SimYear,2007,36,0.0176,165066,2816.09
37,SimYear,2007,37,0.02,156939,3038.95
38,SimYear,2007,38,0.012,148769,1735.3
39,SimYear,2007,39,0.01,142079,1382.42
40,SimYear,2007,40,0.0076,135891,1006.08
41,SimYear,2007,41,0.01,130221,1267.05
42,SimYear,2007,42,0.008,124432,969.533
43,SimYear,2007,43,0.006,119086,696.6
44,SimYear,2007,44,0.0092,114151,1022.24
45,SimYear,2007,45,0.0184,109028,1943.85
46,SimYear,2007,46,0.0236,103144,2352.59
47,SimYear,2007,47,0.034,97037.5,3172.32
48,SimYear,2007,48,0.0396,90317.9,3429.48
49,SimYear,2007,49,0.0572,83567.8,4543.93
50,SimYear,2007,50,0.0492,75950.5,3566.16
51,SimYear,2007,51,0.054,69562.2,3576.4
52,SimYear,2007,52,0.052,63388.9,3141.4
53,SimYear,2008,1,0.062,57864.3,3402.32
54,SimYear,2008,2,0.0624,52282.8,3093.36
55,SimYear,2008,3,0.0644,47209.9,2879.92
56,SimYear,2008,4,0.0584,42566.4,2361.67
57,SimYear,2008,5,0.0736,40217.5,2791.22
58,SimYear,2008,6,0.0764,66015.3,4749.44
59,SimYear,2008,7,0.0788,252226,18694.4
60,SimYear,2008,8,0.0496,662309,31344.6
61,SimYear,2008,9,0.0648,974632,59812.4
62,SimYear,2008,10,0.076,1.02588e+06,73434.5
63,SimYear,2008,11,0.0708,980100,65524.1
64,SimYear,2008,12,0.096,927985,83091
65,SimYear,2008,13,0.0956,851809,75967.4
66,SimYear,2008,14,0.09,778467,65538.6
67,SimYear,2008,15,0.1016,712463,67330.4
68,SimYear,2008,16,0.0892,642186,53605.7
69,SimYear,2008,17,0.0864,584175,47297.2
70,SimYear,2008,18,0.0756,531364,37843.3
71,SimYear,2008,19,0.092,487321,41898
72,SimYear,2008,20,0.0804,438643,33145.2
73,SimYear,2008,21,0.0604,398599,22850
74,SimYear,2008,22,0.0884,368827,30523.1
75,SimYear,2008,23,0.0736,331282,22992
76,SimYear,2008,24,0.086,301518,24303.9
77,SimYear,2008,25,0.0792,270653,20158
78,SimYear,2008,26,0.0668,244279,15438.8
79,SimYear,2008,27,0.0636,222952,13436.9
80,SimYear,2008,28,0.056,203907,10861.1
81,SimYear,2008,29,0.0496,187713,8883.73
82,SimYear,2008,30,0.0404,173744,6727.9
83,SimYear,2008,31,0.0348,162154,5423.66
84,SimYear,2008,32,0.0344,152057,5028.48
85,SimYear,2008,33,0.0296,142532,4065.44
86,SimYear,2008,34,0.0256,134148,3315.77
87,SimYear,2008,35,0.0216,126675,2647.05
88,SimYear,2008,36,0.0176,120019,2047.57
89,SimYear,2008,37,0.02,114099,2209.39
90,SimYear,2008,38,0.012,108148,1261.48
91,SimYear,2008,39,0.01,103275,1004.86
92,SimYear,2008,40,0.0076,98768.6,731.241
93,SimYear,2008,41,0.01,94640.2,920.846
94,SimYear,2008,42,0.008,90425.7,704.57
95,SimYear,2008,43,0.006,86534.6,506.19
96,SimYear,2008,44,0.0092,82943,742.765
97,SimYear,2008,45,0.0184,79215.9,1412.33
98,SimYear,2008,46,0.0236,74936,1709.19
99,SimYear,2008,47,0.034,70495.3,2304.61
100,SimYear,2008,48,0.0396,65610,2491.29
101,SimYear,2008,49,0.0572,60703.4,3300.69
102,SimYear,2008,50,0.0492,55167.4,2590.32
103,SimYear,2008,51,0.054,50524.8,2597.64
104,SimYear,2008,52,0.052,46039,2281.58
105,SimYear,2009,1,0.062,42024.7,2470.97
106,SimYear,2009,2,0.0624,37969.4,2246.5
107,SimYear,2009,3,0.0644,34283.9,2091.4
108,SimYear,2009,4,0.0584,30888.1,1713.74
109,SimYear,2009,5,0.0736,28027.6,1945.2
110,SimYear,2009,6,0.0764,25704.9,1849.33
111,SimYear,2009,7,0.0788,27335.5,2026.04
112,SimYear,2009,8,0.0496,34379.6,1627.06
113,SimYear,2009,9,0.0648,39938.6,2451
114,SimYear,2009,10,0.076,39370.3,2818.2
115,SimYear,2009,11,0.0708,36578.4,2445.43
116,SimYear,2009,12,0.096,33894.9,3034.92
117,SimYear,2009,13,0.0956,30534.1,2723.14
118,SimYear,2009,14,0.09,27446.9,2310.74
119,SimYear,2009,15,0.1016,24753.3,2339.28
120,SimYear,2009,16,0.0892,22020.5,1838.13
121,SimYear,2009,17,0.0864,19796.4,1602.8
122,SimYear,2009,18,0.0756,17816,1268.84
123,SimYear,2009,19,0.092,16182.3,1391.29
124,SimYear,2009,20,0.0804,14438.4,1091.01
125,SimYear,2009,21,0.0604,13015.3,746.116
126,SimYear,2009,22,0.0884,11954.9,989.357
127,SimYear,2009,23,0.0736,10665.5,740.221
128,SimYear,2009,24,0.086,9646.95,777.594
129,SimYear,2009,25,0.0792,8609.69,641.242
130,SimYear,2009,26,0.0668,7729.35,488.504
131,SimYear,2009,27,0.0636,7019.64,423.061
132,SimYear,2009,28,0.056,6390.47,340.387
133,SimYear,2009,29,0.0496,5857.73,277.224
134,SimYear,2009,30,0.0404,5400.13,209.109
135,SimYear,2009,31,0.0348,5021.02,167.942
136,SimYear,2009,32,0.0344,4691.87,155.159
137,SimYear,2009,33,0.0296,4383.53,125.031
138,SimYear,2009,34,0.0256,4112.93,101.66
139,SimYear,2009,35,0.0216,3872.52,80.9219
140,SimYear,2009,36,0.0176,3659.02,62.4245
141,SimYear,2009,37,0.02,3469.57,67.1843
142,SimYear,2009,38,0.012,3280.63,38.2666
143,SimYear,2009,39,0.01,3125.63,30.4123
144,SimYear,2009,40,0.0076,2982.76,22.0831
145,SimYear,2009,41,0.01,2852.22,27.752
146,SimYear,2009,42,0.008,2719.91,21.1927
147,SimYear,2009,43,0.006,2598.08,15.1976
148,SimYear,2009,44,0.0092,2485.9,22.2615
149,SimYear,2009,45,0.0184,2370.26,42.2591
150,SimYear,2009,46,0.0236,2238.68,51.0614
151,SimYear,2009,47,0.034,2102.87,68.7463
152,SimYear,2009,48,0.0396,1954.36,74.2094
153,SimYear,2009,49,0.0572,1805.76,98.1868
154,SimYear,2009,50,0.0492,1638.97,76.956
155,SimYear,2009,51,0.054,1499.21,77.0789
156,SimYear,2009,52,0.052,1364.51,67.6218
157,SimYear,2010,1,0.062,1244.15,73.1536
158,SimYear,2010,2,0.0624,1122.9,66.4375
159,SimYear,2010,3,0.0644,1013.07,61.7998
160,SimYear,2010,4,0.0584,938.607,52.0759
161,SimYear,2010,5,0.0736,2228.55,154.668
162,SimYear,2010,6,0.0764,27253.4,1960.74
163,SimYear,2010,7,0.0788,186514,13823.9
164,SimYear,2010,8,0.0496,533233,25235.9
165,SimYear,2010,9,0.0648,797072,48915.6
166,SimYear,2010,10,0.076,842085,60278.1
167,SimYear,2010,11,0.0708,805709,53865.2
168,SimYear,2010,12,0.096,763725,68383.3
