"","x"
"Week1.1956",2.26693573303103e-05
"Week2.1956",0.00294970159248315
"Week3.1956",0.227548740800734
"Week4.1956",9.89000883444463
"Week5.1956",232.089644135225
"Week6.1956",2852.51062294222
"Week7.1956",18264.8813331926
"Week8.1956",62237.7496431057
"Week9.1956",124146.375489102
"Week10.1956",158669.397527715
"Week11.1956",156396.592008443
"Week12.1956",142164.161857563
"Week13.1956",120380.615318377
"Week14.1956",101277.395194057
"Week15.1956",85707.5750426522
"Week16.1956",70636.6007273968
"Week17.1956",59398.1378971571
"Week18.1956",50052.8602496038
"Week19.1956",42936.520000097
"Week20.1956",35598.0430088686
"Week21.1956",30108.7718015908
"Week22.1956",26407.7963234875
"Week23.1956",21907.8334385159
"Week24.1956",18665.8174616185
"Week25.1956",15504.3638596297
"Week26.1956",13028.5726909559
"Week27.1956",11197.0425802931
"Week28.1956",9670.38090538653
"Week29.1956",8464.89955728965
"Week30.1956",7493.30717150864
"Week31.1956",6744.78403517626
"Week32.1956",6131.10179210055
"Week33.1956",5572.9136521853
"Week34.1956",5108.434394149
"Week35.1956",4715.14118141367
"Week36.1956",4382.45684508828
"Week37.1956",4101.93951441717
"Week38.1956",3819.47533988879
"Week39.1956",3609.50559345489
"Week40.1956",3422.30820094192
"Week41.1956",3258.06840857931
"Week42.1956",3085.96262505588
"Week43.1956",2932.88051696474
"Week44.1956",2796.88489531158
"Week45.1956",2649.76044315495
"Week46.1956",2465.49579651225
"Week47.1956",2270.45876205339
"Week48.1956",2048.8014715623
"Week49.1956",1828.36013291966
"Week50.1956",1576.87472704312
"Week51.1956",1380.62264402965
"Week52.1956",1197.40020959058
"Week1.1957",1042.22241728873
"Week2.1957",889.670584610396
"Week3.1957",758.905805528528
"Week4.1957",654.238798129181
"Week5.1957",785.547220847268
"Week6.1957",3314.12405289077
"Week7.1957",18647.7571972398
"Week8.1957",62553.8008528447
"Week9.1957",124422.258715126
"Week10.1957",158903.247223937
"Week11.1957",156590.560838998
"Week12.1957",142326.640999461
"Week13.1957",120510.270799748
"Week14.1957",101380.921797218
"Week15.1957",85791.1189602336
"Week16.1957",70702.5251985174
"Week17.1957",59451.4056957551
"Week18.1957",50096.1279622194
"Week19.1957",42972.3972972256
"Week20.1957",35626.8666288759
"Week21.1957",30132.4474523701
"Week22.1957",26428.0030028878
"Week23.1957",21924.1751787585
"Week24.1957",18679.4128566478
"Week25.1957",15515.407201305
"Week26.1957",13037.6602486857
"Week27.1957",11204.7003476733
"Week28.1957",9676.87308059219
"Week29.1957",8470.48403432408
"Week30.1957",7498.16992485391
"Week31.1957",6749.0934677578
"Week32.1957",6134.96181108451
"Week33.1957",5576.3735661992
"Week34.1957",5111.56428560448
"Week35.1957",4717.99422748216
"Week36.1957",4385.07737679713
"Week37.1957",4104.36485788589
"Week38.1957",3821.70961676307
"Week39.1957",3611.59563332436
"Week40.1957",3424.27072982422
"Week41.1957",3259.91963172872
"Week42.1957",3087.70076623878
"Week43.1957",2934.5186770884
"Week44.1957",2798.43467440054
"Week45.1957",2651.21757329529
"Week46.1957",2466.84178435172
"Week47.1957",2271.68968630813
"Week48.1957",2049.90486910435
"Week49.1957",1829.33860525044
"Week50.1957",1577.71356543872
"Week51.1957",1381.35288617844
"Week52.1957",1198.03005909719
"Week1.1958",1042.76774519417
"Week2.1958",890.133738720639
"Week3.1958",759.298857319326
"Week4.1958",654.571070734824
"Week5.1958",785.831359388547
"Week6.1958",3314.36003749787
"Week7.1958",18647.9521356664
"Week8.1958",62553.9611402095
"Week9.1958",124422.398107274
"Week10.1958",158903.364955353
"Week11.1958",156590.658157452
"Week12.1958",142326.722249191
"Week13.1958",120510.335428854
"Week14.1958",101380.973244922
"Week15.1958",85791.1603573543
"Week16.1958",70702.5577739917
"Week17.1958",59451.4319463813
"Week18.1958",50096.1492297546
"Week19.1958",42972.4148885688
"Week20.1958",35626.8807282963
"Week21.1958",30132.4590072815
"Week22.1958",26428.0128429498
"Week23.1958",21924.1831197321
"Week24.1958",18679.4194497528
"Week25.1958",15515.4125465264
"Week26.1958",13037.6646391639
"Week27.1958",11204.7040408303
"Week28.1958",9676.87620630347
"Week29.1958",8470.4867186014
"Week30.1958",7498.17225847809
"Week31.1958",6749.09553266267
"Week32.1958",6134.9636579588
"Week33.1958",5576.37521932188
"Week34.1958",5111.56577897844
"Week35.1958",4717.99558691141
"Week36.1958",4385.07862318552
"Week37.1958",4104.36600103224
"Week38.1958",3821.71060881951
"Week39.1958",3611.59636139337
"Week40.1958",3424.27110666796
"Week41.1958",3259.91975003378
"Week42.1958",3087.70078635941
"Week43.1958",2934.51867897739
"Week44.1958",2798.43467449457
"Week45.1958",2651.21757329779
"Week46.1958",2466.84178435176
"Week47.1958",2271.68968630813
"Week48.1958",2049.90486910435
"Week49.1958",1829.33860525044
"Week50.1958",1577.71356543872
"Week51.1958",1381.35288617844
"Week52.1958",1198.03005909719
"Week1.1959",1042.76774519417
"Week2.1959",890.133738720639
"Week3.1959",759.298857319326
"Week4.1959",654.571070734824
"Week5.1959",785.831359388547
"Week6.1959",3314.36003749787
"Week7.1959",18647.9521356664
"Week8.1959",62553.9611402095
"Week9.1959",124422.398107274
"Week10.1959",158903.364955353
"Week11.1959",156590.658157452
"Week12.1959",142326.722249191
"Week13.1959",120510.335428854
"Week14.1959",101380.973244922
"Week15.1959",85791.1603573543
"Week16.1959",70702.5577739917
"Week17.1959",59451.4319463813
"Week18.1959",50096.1492297546
"Week19.1959",42972.4148885688
"Week20.1959",35626.8807282963
"Week21.1959",30132.4590072815
"Week22.1959",26428.0128429498
"Week23.1959",21924.1831197321
"Week24.1959",18679.4194497528
"Week25.1959",15515.4125465264
"Week26.1959",13037.6646391639
"Week27.1959",11204.7040408303
"Week28.1959",9676.87620630347
"Week29.1959",8470.4867186014
"Week30.1959",7498.17225847809
"Week31.1959",6749.09553266267
"Week32.1959",6134.9636579588
"Week33.1959",5576.37521932188
"Week34.1959",5111.56577897844
"Week35.1959",4717.99558691141
"Week36.1959",4385.07862318552
"Week37.1959",4104.36600103224
"Week38.1959",3821.71060881951
"Week39.1959",3611.59636139337
"Week40.1959",3424.27110666796
