timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.142e+06,67147.6
2,SimYear,2007,2,0.0624,1.06879e+06,63235.9
3,SimYear,2007,3,0.0644,991717,60497
4,SimYear,2007,4,0.0584,913425,50678.8
5,SimYear,2007,5,0.0736,843410,58535.3
6,SimYear,2007,6,0.0764,765242,55055
7,SimYear,2007,7,0.0788,691229,51232.1
8,SimYear,2007,8,0.0496,622073,29440.3
9,SimYear,2007,9,0.0648,575798,35336.3
10,SimYear,2007,10,0.076,524425,37539.4
11,SimYear,2007,11,0.0708,471907,31549.1
12,SimYear,2007,12,0.096,426521,38190.3
13,SimYear,2007,13,0.0956,375628,33499.8
14,SimYear,2007,14,0.09,330709,27842.2
15,SimYear,2007,15,0.1016,292607,27652.5
16,SimYear,2007,16,0.0892,255753,21348.7
17,SimYear,2007,17,0.0864,226200,18314.1
18,SimYear,2007,18,0.0756,200514,14280.5
19,SimYear,2007,19,0.092,179584,15439.9
20,SimYear,2007,20,0.0804,158146,11950
21,SimYear,2007,21,0.0604,140828,8073.09
22,SimYear,2007,22,0.0884,127885,10583.4
23,SimYear,2007,23,0.0736,112879,7834.17
24,SimYear,2007,24,0.086,101081,8147.64
25,SimYear,2007,25,0.0792,89367.8,6656.04
26,SimYear,2007,26,0.0668,79523.6,5025.99
27,SimYear,2007,27,0.0636,71623.3,4316.61
28,SimYear,2007,28,0.056,64694.6,3445.95
29,SimYear,2007,29,0.0496,58864.9,2785.85
30,SimYear,2007,30,0.0404,53889.9,2086.78
31,SimYear,2007,31,0.0348,49779.5,1665.01
32,SimYear,2007,32,0.0344,46232.7,1528.9
33,SimYear,2007,33,0.0296,42954.5,1225.18
34,SimYear,2007,34,0.0256,40114.6,991.52
35,SimYear,2007,35,0.0216,37663,787.021
36,SimYear,2007,36,0.0176,35642.6,608.078
37,SimYear,2007,37,0.02,34218.2,662.596
38,SimYear,2007,38,0.012,33608.4,392.022
39,SimYear,2007,39,0.01,35110.5,341.624
40,SimYear,2007,40,0.0076,40413.7,299.206
41,SimYear,2007,41,0.01,52898.3,514.699
42,SimYear,2007,42,0.008,77565.7,604.369
43,SimYear,2007,43,0.006,121458,710.476
44,SimYear,2007,44,0.0092,191705,1716.74
45,SimYear,2007,45,0.0184,292008,5206.17
46,SimYear,2007,46,0.0236,418705,9550.12
47,SimYear,2007,47,0.034,562324,18383.3
48,SimYear,2007,48,0.0396,703416,26709.5
49,SimYear,2007,49,0.0572,825826,44903.6
50,SimYear,2007,50,0.0492,905986,42539.4
51,SimYear,2007,51,0.054,958594,49284.2
52,SimYear,2007,52,0.052,974666,48302.1
53,SimYear,2008,1,0.062,970326,57053.5
54,SimYear,2008,2,0.0624,937460,55465.7
55,SimYear,2008,3,0.0644,893092,54480.7
56,SimYear,2008,4,0.0584,841425,46684.1
57,SimYear,2008,5,0.0736,792583,55007.7
58,SimYear,2008,6,0.0764,732092,52670.1
59,SimYear,2008,7,0.0788,672071,49812.2
60,SimYear,2008,8,0.0496,613816,29049.6
61,SimYear,2008,9,0.0648,575879,35341.2
62,SimYear,2008,10,0.076,531048,38013.5
63,SimYear,2008,11,0.0708,483366,32315.1
64,SimYear,2008,12,0.096,441523,39533.6
65,SimYear,2008,13,0.0956,392669,35019.6
66,SimYear,2008,14,0.09,348874,29371.5
67,SimYear,2008,15,0.1016,311304,29419.4
68,SimYear,2008,16,0.0892,274251,22892.8
69,SimYear,2008,17,0.0864,244355,19784
70,SimYear,2008,18,0.0756,218107,15533.4
71,SimYear,2008,19,0.092,196606,16903.4
72,SimYear,2008,20,0.0804,174188,13162.2
73,SimYear,2008,21,0.0604,155999,8942.8
74,SimYear,2008,22,0.0884,142422,11786.5
75,SimYear,2008,23,0.0736,126346,8768.81
76,SimYear,2008,24,0.086,113679,9163.12
77,SimYear,2008,25,0.0792,100958,7519.24
78,SimYear,2008,26,0.0668,90218.1,5701.89
79,SimYear,2008,27,0.0636,81581.2,4916.76
80,SimYear,2008,28,0.056,73968.9,3939.94
81,SimYear,2008,29,0.0496,67545.2,3196.66
82,SimYear,2008,30,0.0404,62047.1,2402.65
83,SimYear,2008,31,0.0348,57499.4,1923.22
84,SimYear,2008,32,0.0344,53565.8,1771.41
85,SimYear,2008,33,0.0296,49911.4,1423.62
86,SimYear,2008,34,0.0256,46737.9,1155.23
87,SimYear,2008,35,0.0216,43990.1,919.235
88,SimYear,2008,36,0.0176,41716.7,711.705
89,SimYear,2008,37,0.02,40099.7,776.486
90,SimYear,2008,38,0.012,39364.1,459.159
91,SimYear,2008,39,0.01,40960.2,398.541
92,SimYear,2008,40,0.0076,46727.2,345.949
93,SimYear,2008,41,0.01,60376,587.457
94,SimYear,2008,42,0.008,87384.1,680.87
95,SimYear,2008,43,0.006,135489,792.555
96,SimYear,2008,44,0.0092,212517,1903.11
97,SimYear,2008,45,0.0184,322516,5750.09
98,SimYear,2008,46,0.0236,461458,10525.3
99,SimYear,2008,47,0.034,618960,20234.8
100,SimYear,2008,48,0.0396,773672,29377.2
101,SimYear,2008,49,0.0572,907878,49365.1
102,SimYear,2008,50,0.0492,995701,46751.9
103,SimYear,2008,51,0.054,1.05331e+06,54154.1
104,SimYear,2008,52,0.052,1.07083e+06,53068
105,SimYear,2009,1,0.062,1.07532e+06,63226.6
106,SimYear,2009,2,0.0624,1.04409e+06,61774.6
107,SimYear,2009,3,0.0644,997516,60850.8
108,SimYear,2009,4,0.0584,941362,52228.8
109,SimYear,2009,5,0.0736,887606,61602.6
110,SimYear,2009,6,0.0764,820410,59024.1
111,SimYear,2009,7,0.0788,753517,55848.8
112,SimYear,2009,8,0.0496,688473,32582.8
113,SimYear,2009,9,0.0648,646137,39652.9
114,SimYear,2009,10,0.076,596011,42663.7
115,SimYear,2009,11,0.0708,542639,36277.8
116,SimYear,2009,12,0.096,495783,44392
117,SimYear,2009,13,0.0956,441021,39331.9
118,SimYear,2009,14,0.09,391912,32994.8
119,SimYear,2009,15,0.1016,349772,33054.7
120,SimYear,2009,16,0.0892,308193,25726
121,SimYear,2009,17,0.0864,274641,22236.1
122,SimYear,2009,18,0.0756,245175,17461.2
123,SimYear,2009,19,0.092,221036,19003.8
124,SimYear,2009,20,0.0804,195858,14799.6
125,SimYear,2009,21,0.0604,175427,10056.5
126,SimYear,2009,22,0.0884,160177,13255.8
127,SimYear,2009,23,0.0736,142111,9862.96
128,SimYear,2009,24,0.086,127876,10307.5
129,SimYear,2009,25,0.0792,113576,8459.08
130,SimYear,2009,26,0.0668,101503,6415.13
131,SimYear,2009,27,0.0636,91793.6,5532.23
132,SimYear,2009,28,0.056,83234.7,4433.49
133,SimYear,2009,29,0.0496,76012,3597.36
134,SimYear,2009,30,0.0404,69829.7,2704.02
135,SimYear,2009,31,0.0348,64716.4,2164.61
136,SimYear,2009,32,0.0344,60294.2,1993.92
137,SimYear,2009,33,0.0296,56187.7,1602.64
138,SimYear,2009,34,0.0256,52627.1,1300.8
139,SimYear,2009,35,0.0216,49558.6,1035.6
140,SimYear,2009,36,0.0176,47057.5,802.822
141,SimYear,2009,37,0.02,45378.1,878.695
142,SimYear,2009,38,0.012,44884.5,523.551
143,SimYear,2009,39,0.01,47452.5,461.712
144,SimYear,2009,40,0.0076,55623.3,411.812
145,SimYear,2009,41,0.01,74411,724.017
146,SimYear,2009,42,0.008,111253,866.85
147,SimYear,2009,43,0.006,176575,1032.89
148,SimYear,2009,44,0.0092,280953,2515.96
149,SimYear,2009,45,0.0184,429892,7664.48
150,SimYear,2009,46,0.0236,617978,14095.3
151,SimYear,2009,47,0.034,831154,27171.8
152,SimYear,2009,48,0.0396,1.04059e+06,39512.4
153,SimYear,2009,49,0.0572,1.22231e+06,66462.3
154,SimYear,2009,50,0.0492,1.34141e+06,62984.1
155,SimYear,2009,51,0.054,1.41961e+06,72986.4
156,SimYear,2009,52,0.052,1.44362e+06,71542.4
157,SimYear,2010,1,0.062,1.39771e+06,82183
158,SimYear,2010,2,0.0624,1.32815e+06,78581.3
159,SimYear,2010,3,0.0644,1.25313e+06,76444
160,SimYear,2010,4,0.0584,1.17397e+06,65134.2
161,SimYear,2010,5,0.0736,1.10199e+06,76481.4
162,SimYear,2010,6,0.0764,1.01551e+06,73060.8
163,SimYear,2010,7,0.0788,930649,68977.4
164,SimYear,2010,8,0.0496,848803,40170.6
165,SimYear,2010,9,0.0648,795403,48813.3
166,SimYear,2010,10,0.076,732721,52449.6
167,SimYear,2010,11,0.0708,666306,44545.5
168,SimYear,2010,12,0.096,608110,54449.6
169,SimYear,2010,13,0.0956,540402,48195
170,SimYear,2010,14,0.09,479786,40392.9
171,SimYear,2010,15,0.1016,427836,40432.1
172,SimYear,2010,16,0.0892,376683,31443.2
173,SimYear,2010,17,0.0864,335432,27157.9
174,SimYear,2010,18,0.0756,299242,21311.8
175,SimYear,2010,19,0.092,269611,23180.1
176,SimYear,2010,20,0.0804,238760,18041.5
177,SimYear,2010,21,0.0604,213737,12252.7
178,SimYear,2010,22,0.0884,195057,16142.4
179,SimYear,2010,23,0.0736,172975,12005
180,SimYear,2010,24,0.086,155579,12540.4
181,SimYear,2010,25,0.0792,138123,10287.3
182,SimYear,2010,26,0.0668,123391,7798.47
183,SimYear,2010,27,0.0636,111546,6722.67
184,SimYear,2010,28,0.056,101109,5385.58
185,SimYear,2010,29,0.0496,92304.2,4368.41
186,SimYear,2010,30,0.0404,84768.6,3282.5
187,SimYear,2010,31,0.0348,78534.7,2626.8
188,SimYear,2010,32,0.0344,73139.7,2418.71
189,SimYear,2010,33,0.0296,68120.4,1942.99
190,SimYear,2010,34,0.0256,63737.8,1575.42
191,SimYear,2010,35,0.0216,59881.5,1251.31
192,SimYear,2010,36,0.0176,56531,964.443
193,SimYear,2010,37,0.02,53725.1,1040.32
194,SimYear,2010,38,0.012,51298.3,598.364
195,SimYear,2010,39,0.01,50196.9,488.414
196,SimYear,2010,40,0.0076,50930.1,377.065
197,SimYear,2010,41,0.01,55004.2,535.189
198,SimYear,2010,42,0.008,64489.9,502.486
199,SimYear,2010,43,0.006,82657.3,483.509
200,SimYear,2010,44,0.0092,112671,1008.99
201,SimYear,2010,45,0.0184,156036,2781.94
202,SimYear,2010,46,0.0236,210983,4812.25
203,SimYear,2010,47,0.034,273423,8938.67
204,SimYear,2010,48,0.0396,334604,12705.3
205,SimYear,2010,49,0.0572,387468,21068.2
206,SimYear,2010,50,0.0492,421324,19782.7
207,SimYear,2010,51,0.054,443210,22786.8
208,SimYear,2010,52,0.052,448885,22245.7
