"","x"
"Week1.1956",10281.8249243928
"Week2.1956",17085.1312682259
"Week3.1956",21065.2230961912
"Week4.1956",22921.3634080007
"Week5.1956",23512.595614154
"Week6.1956",22814.8927032352
"Week7.1956",21551.2920118276
"Week8.1956",19989.8352374854
"Week9.1956",18974.7784967695
"Week10.1956",17567.9959401241
"Week11.1956",15967.9394015036
"Week12.1956",14540.8759347728
"Week13.1956",12816.1773074712
"Week14.1956",11268.7623426213
"Week15.1956",9948.56802283096
"Week16.1956",8646.32806806297
"Week17.1956",7608.54062384581
"Week18.1956",6705.05773961498
"Week19.1956",5973.78057860122
"Week20.1956",5214.51410143946
"Week21.1956",4607.05115729159
"Week22.1956",4160.9073017917
"Week23.1956",3633.69478392598
"Week24.1956",3224.97624389669
"Week25.1956",2818.76553684452
"Week26.1956",2481.29322289261
"Week27.1956",2214.33976459515
"Week28.1956",1982.39568340487
"Week29.1956",1790.08302643846
"Week30.1956",1629.01258508398
"Week31.1956",1500.31962736853
"Week32.1956",1395.3228528981
"Week33.1956",1307.49471607101
"Week34.1956",1250.25441561803
"Week35.1956",1235.98796045163
"Week36.1956",1292.62472616768
"Week37.1956",1473.78558856809
"Week38.1956",1866.96733740847
"Week39.1956",2658.30693508377
"Week40.1956",4110.82185560953
"Week41.1956",6637.2606833135
"Week42.1956",10765.2163895496
"Week43.1956",17189.4062828048
"Week44.1956",26594.6078559912
"Week45.1956",39333.1067091041
"Week46.1956",55099.8358150984
"Week47.1956",73280.4480592874
"Week48.1956",92059.0144545812
"Week49.1956",109923.035320531
"Week50.1956",123574.057058156
"Week51.1956",134783.287759179
"Week52.1956",141181.334914546
"Week1.1957",143797.104641517
"Week2.1957",141272.228658451
"Week3.1957",136021.434584582
"Week4.1957",128683.430056065
"Week5.1957",121168.050735777
"Week6.1957",111148.225656572
"Week7.1957",100979.868757948
"Week8.1957",91043.4706229895
"Week9.1957",84584.5978455514
"Week10.1957",76975.6104109176
"Week11.1957",68972.7862194927
"Week12.1957",62041.1401659603
"Week13.1957",54096.4630633617
"Week14.1957",47111.274972207
"Week15.1957",41232.2486383505
"Week16.1957",35555.2167341128
"Week17.1957",31064.2237869684
"Week18.1957",27196.8170792389
"Week19.1957",24084.845287802
"Week20.1957",20906.1899066399
"Week21.1957",18375.6728985234
"Week22.1957",16516.0894598112
"Week23.1957",14358.8806006528
"Week24.1957",12689.9972239031
"Week25.1957",11047.2953623353
"Week26.1957",9687.16754125995
"Week27.1957",8612.51191403134
"Week28.1957",7681.62501766687
"Week29.1957",6909.16343179815
"Week30.1957",6259.08961970032
"Week31.1957",5731.14340209436
"Week32.1957",5284.87138104209
"Week33.1957",4883.60583089174
"Week34.1957",4555.28733823024
"Week35.1957",4303.60135115975
"Week36.1957",4152.1574131192
"Week37.1957",4150.91003743292
"Week38.1957",4365.57862690419
"Week39.1957",5011.36873576475
"Week40.1957",6331.33211191208
"Week41.1957",8737.98771059182
"Week42.1957",12746.6373597034
"Week43.1957",19062.2042936208
"Week44.1957",28368.4456955821
"Week45.1957",41006.6218162276
"Week46.1957",56661.6425279769
"Week47.1957",74728.9645404522
"Week48.1957",93386.0846284298
"Week49.1957",111130.782384455
"Week50.1957",124650.819960361
"Week51.1957",135752.059570211
"Week52.1957",142047.972449091
"Week1.1958",144574.060003753
"Week2.1958",141960.655203888
"Week3.1958",136631.05585136
"Week4.1958",129221.948977997
"Week5.1958",121647.016995659
"Week6.1958",111566.730178003
"Week7.1958",101344.323472016
"Week8.1958",91359.9344362477
"Week9.1958",84868.826870202
"Week10.1958",77226.4017915878
"Week11.1958",69191.1978998293
"Week12.1958",62232.4837540652
"Week13.1958",54259.2539374408
"Week14.1958",47249.8244140125
"Week15.1958",41350.9246526655
"Week16.1958",35655.5044468296
"Week17.1958",31150.1944686774
"Week18.1958",27270.7478457344
"Week19.1958",24149.2199417925
"Week20.1958",20961.1833433984
"Week21.1958",18423.2861220825
"Week22.1958",16558.2770624961
"Week23.1958",14395.0645694782
"Week24.1958",12721.567706697
"Week25.1958",11074.4459434149
"Week26.1958",9710.70051266151
"Week27.1958",8633.20346625434
"Week28.1958",7699.88503933373
"Week29.1958",6925.41977235405
"Week30.1958",6273.66913499592
"Week31.1958",5744.35875835785
"Week32.1958",5296.92436110984
"Week33.1958",4894.60406565509
"Week34.1958",4565.37918558923
"Week35.1958",4312.90467913334
"Week36.1958",4160.77385443211
"Week37.1958",4158.92728014363
"Week38.1958",4373.01754144341
"Week39.1958",5018.33523897979
"Week40.1958",6337.87118502473
"Week41.1958",8744.14259590931
"Week42.1958",12752.4143149337
"Week43.1958",19067.6389958324
"Week44.1958",28373.5701665489
"Week45.1958",41011.4357388998
"Week46.1958",56666.1166823307
"Week47.1958",74733.0977750777
"Week48.1958",93389.8570889682
"Week49.1958",111134.203209893
"Week50.1958",124653.859195299
"Week51.1958",135754.784883179
"Week52.1958",142050.402641402
"Week1.1959",144576.23204775
"Week2.1959",141962.574087427
"Week3.1959",136632.750277484
"Week4.1959",129223.441716936
"Week5.1959",121648.341215811
"Week6.1959",111567.884360192
"Week7.1959",101345.326171078
"Week8.1959",91360.803096095
"Week9.1959",84869.6053231218
"Week10.1959",77227.0871994374
"Week11.1959",69191.7935891734
"Week12.1959",62233.0045786451
"Week13.1959",54259.6961728204
"Week14.1959",47250.2000601108
"Week15.1959",41351.2457582411
"Week16.1959",35655.7751681828
"Week17.1959",31150.4258561958
