timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0176331,1.48488e+06,25580.4
2,SimYear,2007,2,0.0177469,1.44462e+06,25045.9
3,SimYear,2007,3,0.0183157,1.40381e+06,25111.5
4,SimYear,2007,4,0.0166093,1.36205e+06,22113.2
5,SimYear,2007,5,0.0209322,1.32258e+06,27003.2
6,SimYear,2007,6,0.0217286,1.27764e+06,27067.3
7,SimYear,2007,7,0.0224111,1.23226e+06,26916.9
8,SimYear,2007,8,0.0141065,1.18681e+06,16385
9,SimYear,2007,9,0.0184295,1.15177e+06,20729.7
10,SimYear,2007,10,0.0216148,1.11221e+06,23440.5
11,SimYear,2007,11,0.0201359,1.06994e+06,21022.3
12,SimYear,2007,12,0.0273029,1.03021e+06,27349
13,SimYear,2007,13,0.0271892,984341,26023.8
14,SimYear,2007,14,0.0255965,940140,23417.7
15,SimYear,2007,15,0.0288956,898922,25235.7
16,SimYear,2007,16,0.025369,856290,21142
17,SimYear,2007,17,0.0245726,818211,19575.4
18,SimYear,2007,18,0.021501,782130,16398.1
19,SimYear,2007,19,0.0261653,749651,19082.5
20,SimYear,2007,20,0.0228662,714917,15929.8
21,SimYear,2007,21,0.0171781,683808,11478.7
22,SimYear,2007,22,0.0251414,657569,16091.7
23,SimYear,2007,23,0.0209322,627125,12804
24,SimYear,2007,24,0.0244589,600436,14299.5
25,SimYear,2007,25,0.0225249,572697,12572.5
26,SimYear,2007,26,0.0189983,547152,10148.8
27,SimYear,2007,27,0.0180882,524471,9266.29
28,SimYear,2007,28,0.0159267,503146,7835.64
29,SimYear,2007,29,0.0141065,484096,6683.41
30,SimYear,2007,30,0.01149,468857,5279.24
31,SimYear,2007,31,0.00989731,464359,4507.39
32,SimYear,2007,32,0.00978355,488162,4684.24
33,SimYear,2007,33,0.0084184,573772,4740.7
34,SimYear,2007,34,0.00728078,759994,5433.85
35,SimYear,2007,35,0.00614316,1.05359e+06,6359.57
36,SimYear,2007,36,0.00500554,1.40276e+06,6903.1
37,SimYear,2007,37,0.00568811,1.72208e+06,9626.84
38,SimYear,2007,38,0.00341287,1.94988e+06,6547.6
39,SimYear,2007,39,0.00284405,2.08871e+06,5846.45
40,SimYear,2007,40,0.00216148,2.16608e+06,4609.48
41,SimYear,2007,41,0.00284405,2.21231e+06,6192.42
42,SimYear,2007,42,0.00227524,2.24107e+06,5019.76
43,SimYear,2007,43,0.00170643,2.26179e+06,3800.71
44,SimYear,2007,44,0.00261653,2.27681e+06,5863.81
45,SimYear,2007,45,0.00523306,2.28372e+06,11747.9
46,SimYear,2007,46,0.00671197,2.27921e+06,15027.1
47,SimYear,2007,47,0.00966978,2.26647e+06,21496.7
48,SimYear,2007,48,0.0112625,2.24277e+06,24755.9
49,SimYear,2007,49,0.016268,2.21186e+06,35178.1
50,SimYear,2007,50,0.0139927,2.16697e+06,29677.4
51,SimYear,2007,51,0.0153579,2.12466e+06,31915.3
52,SimYear,2007,52,0.0147891,2.0775e+06,30059.5
53,SimYear,2008,1,0.0176331,2.02999e+06,34971.2
54,SimYear,2008,2,0.0177469,1.97563e+06,34252.4
55,SimYear,2008,3,0.0183157,1.92044e+06,34353
56,SimYear,2008,4,0.0166093,1.86386e+06,30260.2
57,SimYear,2008,5,0.0209322,1.81036e+06,36962.1
58,SimYear,2008,6,0.0217286,1.74929e+06,37059.4
59,SimYear,2008,7,0.0224111,1.68757e+06,36862.5
60,SimYear,2008,8,0.0141065,1.62569e+06,22444.2
61,SimYear,2008,9,0.0184295,1.57802e+06,28401.5
62,SimYear,2008,10,0.0216148,1.52413e+06,32122
63,SimYear,2008,11,0.0201359,1.46648e+06,28813.5
64,SimYear,2008,12,0.0273029,1.41228e+06,37491.6
65,SimYear,2008,13,0.0271892,1.34962e+06,35680.9
66,SimYear,2008,14,0.0255965,1.28921e+06,32112.7
67,SimYear,2008,15,0.0288956,1.23287e+06,34610.9
68,SimYear,2008,16,0.025369,1.17457e+06,29000.3
69,SimYear,2008,17,0.0245726,1.12248e+06,26854.9
70,SimYear,2008,18,0.021501,1.07312e+06,22498.8
71,SimYear,2008,19,0.0261653,1.02868e+06,26185.1
72,SimYear,2008,20,0.0228662,981123,21861.4
73,SimYear,2008,21,0.0171781,938535,15754.7
74,SimYear,2008,22,0.0251414,902643,22089
75,SimYear,2008,23,0.0209322,861147,17582
76,SimYear,2008,24,0.0244589,825767,19665.8
77,SimYear,2008,25,0.0225249,793209,17413.4
78,SimYear,2008,26,0.0189983,778387,14437.8
79,SimYear,2008,27,0.0180882,806240,14244.5
80,SimYear,2008,28,0.0159267,910626,14181.4
81,SimYear,2008,29,0.0141065,1.11769e+06,15430.8
82,SimYear,2008,30,0.01149,1.40682e+06,15840.5
83,SimYear,2008,31,0.00989731,1.70933e+06,16592
84,SimYear,2008,32,0.00978355,1.9509e+06,18720.2
85,SimYear,2008,33,0.0084184,2.10071e+06,17356.8
86,SimYear,2008,34,0.00728078,2.17871e+06,15577.5
87,SimYear,2008,35,0.00614316,2.21593e+06,13375.6
88,SimYear,2008,36,0.00500554,2.23462e+06,10996.7
