"","x"
"Week1.1956",7.09659608747011e-11
"Week2.1956",9.08102629023434e-11
"Week3.1956",9.93470817476186e-11
"Week4.1956",1.04029881372428e-10
"Week5.1956",1.07230822391025e-10
"Week6.1956",1.09149432193901e-10
"Week7.1956",1.10672144668796e-10
"Week8.1956",1.12375457317344e-10
"Week9.1956",1.1657010953538e-10
"Week10.1956",1.26088379731641e-10
"Week11.1956",1.56887846723521e-10
"Week12.1956",2.82813258982864e-10
"Week13.1956",9.02086624063454e-10
"Week14.1956",4.57388097742662e-09
"Week15.1956",3.01165471070131e-08
"Week16.1956",2.32791641197221e-07
"Week17.1956",2.01503818503885e-06
"Week18.1956",1.88090689649166e-05
"Week19.1956",0.000182972069830776
"Week20.1956",0.0017911721700666
"Week21.1956",0.0170909321010757
"Week22.1956",0.153842159786105
"Week23.1956",1.26442386422315
"Week24.1956",9.24475561544715
"Week25.1956",58.452401937535
"Week26.1956",312.82129106378
"Week27.1956",1390.06361985147
"Week28.1956",5051.0261985324
"Week29.1956",14886.6371633499
"Week30.1956",35510.544991637
"Week31.1956",69031.3926665814
"Week32.1956",111101.346189552
"Week33.1956",151974.426666265
"Week34.1956",183442.224051212
"Week35.1956",203428.469860737
"Week36.1956",214878.864558931
"Week37.1956",221659.383479206
"Week38.1956",225873.19114047
"Week39.1956",229251.204690404
"Week40.1956",231830.3082734
"Week41.1956",233787.960074159
"Week42.1956",234906.253946907
"Week43.1956",235530.95168375
"Week44.1956",235723.588041652
"Week45.1956",235207.800986638
"Week46.1956",233655.560861148
"Week47.1956",231376.217593293
"Week48.1956",228105.021147765
"Week49.1956",224205.910364684
"Week50.1956",219029.046898709
"Week51.1956",214164.764486121
"Week52.1956",208893.865760652
"Week1.1957",203642.863168232
"Week2.1957",197790.708325947
"Week3.1957",191908.301133616
"Week4.1957",185940.167360274
"Week5.1957",180303.97352113
"Week6.1957",173989.477544198
"Week7.1957",167648.623871112
"Week8.1957",161326.128733127
"Week9.1957",156373.904419354
"Week10.1957",150865.134631802
"Week11.1957",145031.037406094
"Week12.1957",139545.530334919
"Week13.1957",133291.12924789
"Week14.1957",127271.690351358
"Week15.1957",121654.745151299
"Week16.1957",115874.225328229
"Week17.1957",110695.614660662
"Week18.1957",105789.496253984
"Week19.1957",101360.185620657
"Week20.1957",96654.0321161914
"Week21.1957",92425.338520546
"Week22.1957",88833.2413675598
"Week23.1957",84713.8156595767
"Week24.1957",81088.1199425143
"Week25.1957",77343.4438973807
"Week26.1957",73920.03690555
"Week27.1957",71027.9289811444
"Week28.1957",68961.2759806699
"Week29.1957",69283.3842353397
"Week30.1957",75213.2407260891
"Week31.1957",91418.3619021263
"Week32.1957",120721.913786967
"Week33.1957",159898.441164658
"Week34.1957",199995.890904384
"Week35.1957",231921.959879331
"Week36.1957",252411.182737211
"Week37.1957",263791.43985135
"Week38.1957",269534.030094244
"Week39.1957",273152.815129683
"Week40.1957",275511.989737027
"Week41.1957",277115.140470294
"Week42.1957",277775.625664542
"Week43.1957",277912.277796516
"Week44.1957",277594.342294293
"Week45.1957",276493.398919448
"Week46.1957",274223.624089808
"Week47.1957",271148.089548319
"Week48.1957",266954.492337809
"Week49.1957",262066.307585119
"Week50.1957",255722.251668398
"Week51.1957",249778.401061144
"Week52.1957",243392.562021906
"Week1.1958",237059.065575888
"Week2.1958",230051.731258516
"Week3.1958",223032.696497689
"Week4.1958",215936.011990428
"Week5.1958",209246.098951115
"Week6.1958",201789.499594769
"Week7.1958",194320.57259169
"Week8.1958",186887.704194304
"Week9.1958",181054.108293681
"Week10.1958",174587.456149603
"Week11.1958",167756.474468916
"Week12.1958",161340.057019037
"Week13.1958",154044.670929381
"Week14.1958",147029.910930142
"Week15.1958",140488.245776437
"Week16.1958",133765.030521981
"Week17.1958",127743.233124583
"Week18.1958",122042.033422912
"Week19.1958",116896.997042208
"Week20.1958",111438.534347753
"Week21.1958",106535.663340902
"Week22.1958",102372.661365188
"Week23.1958",97623.5998670139
"Week24.1958",93549.1908328138
"Week25.1958",89793.2147739726
"Week26.1958",87982.9289363558
"Week27.1958",90960.7744424222
"Week28.1958",102909.09073171
"Week29.1958",127663.467873926
"Week30.1958",163902.066757496
"Week31.1958",203843.751065427
"Week32.1958",237592.280395054
"Week33.1958",259814.737262544
"Week34.1958",271994.173255735
"Week35.1958",277998.810280549
"Week36.1958",281036.773840353
"Week37.1958",282748.328805168
"Week38.1958",283274.673632401
