"","x"
"Week1.1956",1236.69387701158
"Week2.1956",1839.06322534652
"Week3.1956",2071.24741570152
"Week4.1956",2090.73503960108
"Week5.1956",2027.83102436683
"Week6.1956",1850.38891354027
"Week7.1956",1649.74823338522
"Week8.1956",1446.61898145121
"Week9.1956",1339.25634173897
"Week10.1956",1192.87245074131
"Week11.1956",1032.31636737256
"Week12.1956",900.099354610555
"Week13.1956",741.11724280711
"Week14.1956",609.141657395509
"Week15.1956",505.631634980872
"Week16.1956",408.559250867161
"Week17.1956",338.498625190481
"Week18.1956",281.763046772286
"Week19.1956",239.813326501444
"Week20.1956",196.961429480869
"Week21.1956",165.900117735579
"Week22.1956",146.085755568655
"Week23.1956",121.607695068213
"Week24.1956",105.373140734528
"Week25.1956",90.4808455621009
"Week26.1956",81.5746279458794
"Week27.1956",80.2160967622672
"Week28.1956",87.5173633977518
"Week29.1956",110.294064400609
"Week30.1956",160.746037690247
"Week31.1956",264.087808710419
"Week32.1956",465.677184002413
"Week33.1956",845.036196577494
"Week34.1956",1550.21314309923
"Week35.1956",2819.95661896601
"Week36.1956",5024.72428121386
"Week37.1956",8692.0744324203
"Week38.1956",14378.9743368233
"Week39.1956",23012.1078571098
"Week40.1956",35108.5241321976
"Week41.1956",51033.2748017949
"Week42.1956",70123.5123951956
"Week43.1956",91959.1229566578
"Week44.1956",115315.925594973
"Week45.1956",137443.403964713
"Week46.1956",154734.116313182
"Week47.1956",166787.133975287
"Week48.1956",171194.997687916
"Week49.1956",169828.02395094
"Week50.1956",159492.127576468
"Week51.1956",150215.455194509
"Week52.1956",138488.555844132
"Week1.1957",127137.835496195
"Week2.1957",113509.578879154
"Week3.1957",100757.798714803
"Week4.1957",88711.1206769422
"Week5.1957",78871.4813668916
"Week6.1957",67693.2694470926
"Week7.1957",57623.7231876487
"Week8.1957",48705.8545946912
"Week9.1957",43761.7573299419
"Week10.1957",37996.1527655776
"Week11.1957",32159.9728559032
"Week12.1957",27491.3743735439
"Week13.1957",22234.4316608293
"Week14.1957",17978.8193944848
"Week15.1957",14699.2401716231
"Week16.1957",11710.8884169601
"Week17.1957",9574.08711086228
"Week18.1957",7868.20235833029
