"","x"
"Week1.1956",0.408375146799817
"Week2.1956",0.448473448388732
"Week3.1956",0.433990281263895
"Week4.1956",0.409576217231096
"Week5.1956",0.386194721887918
"Week6.1956",0.35498298693818
"Week7.1956",0.323683187472149
"Week8.1956",0.292948716792473
"Week9.1956",0.274242743647277
"Week10.1956",0.251006440126011
"Week11.1956",0.225732621847991
"Week12.1956",0.203900408151889
"Week13.1956",0.177879600780354
"Week14.1956",0.154934930291537
"Week15.1956",0.13569424999096
"Week16.1956",0.116856054449514
"Week17.1956",0.102097087824192
"Week18.1956",0.089386004354212
"Week19.1956",0.0792495616492894
"Week20.1956",0.0687183702310335
"Week21.1956",0.0604021788077735
"Week22.1956",0.0544253067731795
"Week23.1956",0.0472535999720057
"Week24.1956",0.0417810175044183
"Week25.1956",0.0363268132564115
"Week26.1956",0.0318406045082985
"Week27.1956",0.0283403662774035
"Week28.1956",0.0253617207872793
"Week29.1956",0.0233160201296804
"Week30.1956",0.024798419042827
"Week31.1956",0.0506419734993987
"Week32.1956",0.251688125523622
"Week33.1956",1.63359336772788
"Week34.1956",10.1902488204712
"Week35.1956",56.8669280228893
"Week36.1956",276.082315683753
"Week37.1956",1143.70790994794
"Week38.1956",3974.29058768274
"Week39.1956",11530.632357639
"Week40.1956",27684.8218232481
"Week41.1956",55187.9910794179
"Week42.1956",91943.7249477561
"Week43.1956",131004.10387702
"Week44.1956",164022.396152161
"Week45.1956",185501.776258505
"Week46.1956",194570.186025632
"Week47.1956",195460.73762784
"Week48.1956",190163.008107632
"Week49.1956",181948.447045276
"Week50.1956",169265.887353189
"Week51.1956",158466.90940038
"Week52.1956",146967.768697853
"Week1.1957",136266.894706094
"Week2.1957",124419.444280452
"Week3.1957",113286.921183131
"Week4.1957",102675.507540372
"Week5.1957",93602.9673631502
"Week6.1957",83540.6275355249
"Week7.1957",74176.6462800342
"Week8.1957",65565.8366303253
"Week9.1957",60089.3267940708
"Week10.1957",53940.5910152384
"Week11.1957",47676.2338141396
"Week12.1957",42377.5235524474
"Week13.1957",36433.4943038195
"Week14.1957",31311.2627637151
"Week15.1957",27080.6770065177
"Week16.1957",23057.3426503337
"Week17.1957",19931.9718292588
"Week18.1957",17280.2773460862
"Week19.1957",15180.7078744446
"Week20.1957",13050.5329546997
"Week21.1957",11381.1398872098
"Week22.1957",10177.9597403913
"Week23.1957",8776.14851437407
"Week24.1957",7708.86902378531
"Week25.1957",6661.43604302575
"Week26.1957",5804.32197070955
"Week27.1957",5136.58642124129
"Week28.1957",4562.65230234687
"Week29.1957",4091.1023245089
"Week30.1957",3697.26388326047
"Week31.1957",3379.92996090092
"Week32.1957",3111.32331499447
"Week33.1957",2865.90662049075
"Week34.1957",2662.81570736067
"Week35.1957",2525.48854633095
"Week36.1957",2584.71427387549
"Week37.1957",3313.31291061203
"Week38.1957",6006.49961550171
"Week39.1957",13453.3740317489
"Week40.1957",29508.2917363705
"Week41.1957",56922.3110999476
"Week42.1957",93587.8696560824
"Week43.1957",132566.484369167
"Week44.1957",165510.635105347
"Week45.1957",186913.34649622
"Week46.1957",195893.110633075
"Week47.1957",196692.14979623
"Week48.1957",191293.871399133
"Week49.1957",182979.387202633
"Week50.1957",170184.613217317
"Week51.1957",159293.981550565
"Week52.1957",147707.666802318
"Week1.1958",136930.431616617
"Week2.1958",125006.84529484
"Week3.1958",113806.600388348
"Week4.1958",103134.046807169
"Week5.1958",94010.6472983726
"Week6.1958",83896.0502377942
"Week7.1958",74485.3700554249
"Week8.1958",65833.1495499181
"Week9.1958",60329.6053599791
"Week10.1958",54152.3792765031
"Week11.1958",47860.2310667913
"Week12.1958",42538.4351916649
"Week13.1958",36569.7272386965
"Week14.1958",31426.653349806
"Week15.1958",27179.1130890758
"Week16.1958",23140.0693802949
"Week17.1958",20002.6077305902
"Week18.1958",17340.803112919
"Week19.1958",15233.2916269179
"Week20.1958",13095.2626874688
"Week21.1958",11419.7576443523
"Week22.1958",10212.1661859202
"Week23.1958",8805.37642208873
"Week24.1958",7734.32084688936
"Week25.1958",6683.248591526
"Week26.1958",5823.17867293604
"Week27.1958",5153.14871910655
"Week28.1958",4577.25869272734
"Week29.1958",4104.10961432755
"Week30.1958",3708.94230528095
"Week31.1958",3390.5395091982
"Week32.1958",3121.03105774437
"Week33.1958",2874.79348965645
"Week34.1958",2671.00113349282
"Week35.1958",2533.06646567109
"Week36.1958",2591.7656798656
"Week37.1958",3319.90798422868
"Week38.1958",6012.64875859489
"Week39.1958",13459.1664517888
"Week40.1958",29513.7620417172
"Week41.1958",56927.4930369371
"Week42.1958",93592.7632152148
"Week43.1958",132571.117368729
"Week44.1958",165515.032589613
"Week45.1958",186917.503231269
"Week46.1958",195896.993589635
"Week47.1958",196695.752815076
"Week48.1958",191297.17027379
"Week49.1958",182982.385924241
"Week50.1958",170187.278151104
"Week51.1958",159296.374258659
"Week52.1958",147709.801863583
"Week1.1959",136932.341645376
"Week2.1959",125008.532187587
"Week3.1959",113808.089423088
"Week4.1959",103135.357800364
"Week5.1959",94011.8104498889
"Week6.1959",83897.0622703995
"Week7.1959",74486.2474393249
"Week8.1959",65833.9078562134
"Week9.1959",60330.2857787957
"Week10.1959",54152.9780024568
"Week11.1959",47860.7503789158
"Week12.1959",42538.8886315791
"Week13.1959",36570.1105450027
"Week14.1959",31426.9774931073
"Week15.1959",27179.3890108925
"Week16.1959",23140.3002219972
"Week17.1959",20002.8023916979
"Week18.1959",17340.9644346067
"Week19.1959",15233.4213085217
"Week20.1959",13095.3572607754
"Week21.1959",11419.8202257092
"Week22.1959",10212.2030241968
"Week23.1959",8805.39420090594
"Week24.1959",7734.32820222587
"Week25.1959",6683.25109462174
"Week26.1959",5823.17939503499
"Week27.1959",5153.14889788475
"Week28.1959",4577.25873090434
"Week29.1959",4104.10962125007
"Week30.1959",3708.94230626912
"Week31.1959",3390.5395091982
"Week32.1959",3121.03105774437
"Week33.1959",2874.79348965645
"Week34.1959",2671.00113349282
"Week35.1959",2533.06646567109
"Week36.1959",2591.7656798656
"Week37.1959",3319.90798422868
"Week38.1959",6012.64875859489
