timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0675522,431853,27844.4
2,SimYear,2007,2,0.067988,401757,26065.5
3,SimYear,2007,3,0.0701671,373195,24961.7
4,SimYear,2007,4,0.0636298,345585,21028.9
5,SimYear,2007,5,0.080191,321858,24482.4
6,SimYear,2007,6,0.0832418,294652,23230.8
7,SimYear,2007,7,0.0858567,268813,21831.3
8,SimYear,2007,8,0.0540418,244567,12699.4
9,SimYear,2007,9,0.070603,229741,15458.7
10,SimYear,2007,10,0.082806,212428,16664.1
11,SimYear,2007,11,0.0771403,194357,14242.8
12,SimYear,2007,12,0.104597,179353,17583.2
13,SimYear,2007,13,0.104161,161877,15807.1
14,SimYear,2007,14,0.0980597,147439,13594.4
15,SimYear,2007,15,0.110698,136946,14166.6
16,SimYear,2007,16,0.097188,128262,11726.1
17,SimYear,2007,17,0.0941373,125340,11115.9
18,SimYear,2007,18,0.0823701,127545,9954.78
19,SimYear,2007,19,0.100239,136982,12897.2
20,SimYear,2007,20,0.0876,151334,12529.3
21,SimYear,2007,21,0.0658089,176038,11066.9
22,SimYear,2007,22,0.0963164,214353,19429.4
23,SimYear,2007,23,0.080191,257970,19622.7
24,SimYear,2007,24,0.0937015,316382,27934.7
25,SimYear,2007,25,0.0862925,381292,31116.7
26,SimYear,2007,26,0.0727821,456677,31643.1
27,SimYear,2007,27,0.0692955,542678,35862.2
28,SimYear,2007,28,0.0610149,631605,36901.4
29,SimYear,2007,29,0.0540418,722023,37491.6
30,SimYear,2007,30,0.0440179,809513,34407.8
31,SimYear,2007,31,0.0379164,893457,32810.6
32,SimYear,2007,32,0.0374806,968874,35178.8
33,SimYear,2007,33,0.0322507,1.02939e+06,32244
34,SimYear,2007,34,0.0278925,1.07943e+06,29305.7
35,SimYear,2007,35,0.0235343,1.11917e+06,25692.4
36,SimYear,2007,36,0.0191761,1.15022e+06,21561.9
37,SimYear,2007,37,0.021791,1.17451e+06,24987.1
38,SimYear,2007,38,0.0130746,1.18582e+06,15202.3
39,SimYear,2007,39,0.0108955,1.19917e+06,12825
40,SimYear,2007,40,0.0082806,1.20838e+06,9834.71
41,SimYear,2007,41,0.0108955,1.21522e+06,12996.7
42,SimYear,2007,42,0.00871642,1.21433e+06,10401
43,SimYear,2007,43,0.00653731,1.21229e+06,7796.07
44,SimYear,2007,44,0.0100239,1.20969e+06,11907.8
45,SimYear,2007,45,0.0200478,1.2002e+06,23511.3
46,SimYear,2007,46,0.0257134,1.17661e+06,29480.1
47,SimYear,2007,47,0.0370448,1.14499e+06,41098.8
48,SimYear,2007,48,0.0431463,1.09998e+06,45848
49,SimYear,2007,49,0.0623224,1.04887e+06,62552.9
50,SimYear,2007,50,0.053606,979920,50483.7
51,SimYear,2007,51,0.0588358,922463,52025.7
52,SimYear,2007,52,0.0566567,862949,46917
53,SimYear,2008,1,0.0675522,808751,52145.6
54,SimYear,2008,2,0.067988,748986,48593.2
55,SimYear,2008,3,0.0701671,692702,46332.3
56,SimYear,2008,4,0.0636298,638722,38866.4
57,SimYear,2008,5,0.080191,592362,45058.5
58,SimYear,2008,6,0.0832418,539974,42572.3
59,SimYear,2008,7,0.0858567,490415,39828.6
60,SimYear,2008,8,0.0540418,443995,23054.8
61,SimYear,2008,9,0.070603,414752,27907.6
62,SimYear,2008,10,0.082806,380907,29880.4
63,SimYear,2008,11,0.0771403,345462,25316.1
64,SimYear,2008,12,0.104597,315020,30883.5
65,SimYear,2008,13,0.104161,279462,27289.2
66,SimYear,2008,14,0.0980597,248064,22872.5
67,SimYear,2008,15,0.110698,221647,22928.6
68,SimYear,2008,16,0.097188,195758,17896.8
69,SimYear,2008,17,0.0941373,175561,15569.8
70,SimYear,2008,18,0.0823701,158412,12364
71,SimYear,2008,19,0.100239,145337,13683.8
72,SimYear,2008,20,0.0876,132047,10932.5
73,SimYear,2008,21,0.0658089,123010,7733.24
74,SimYear,2008,22,0.0963164,119181,10802.8
75,SimYear,2008,23,0.080191,114998,8747.4
76,SimYear,2008,24,0.0937015,116629,10297.7
77,SimYear,2008,25,0.0862925,121698,9931.6
78,SimYear,2008,26,0.0727821,133680,9262.7
79,SimYear,2008,27,0.0692955,154629,10218.5
80,SimYear,2008,28,0.0610149,184675,10789.6
81,SimYear,2008,29,0.0540418,225803,11725
82,SimYear,2008,30,0.0440179,278720,11846.8
83,SimYear,2008,31,0.0379164,344518,12651.8
84,SimYear,2008,32,0.0374806,421640,15309.3
85,SimYear,2008,33,0.0322507,506068,15851.8
86,SimYear,2008,34,0.0278925,596779,16202.1
87,SimYear,2008,35,0.0235343,690043,15841.1
88,SimYear,2008,36,0.0191761,782420,14667.1
89,SimYear,2008,37,0.021791,870879,18527.5
90,SimYear,2008,38,0.0130746,947071,12141.5
91,SimYear,2008,39,0.0108955,1.01945e+06,10902.9
92,SimYear,2008,40,0.0082806,1.08178e+06,8804.28
93,SimYear,2008,41,0.0108955,1.13488e+06,12137.5
94,SimYear,2008,42,0.00871642,1.1738e+06,10053.8
95,SimYear,2008,43,0.00653731,1.20512e+06,7750.01
96,SimYear,2008,44,0.0100239,1.23035e+06,12111.1
97,SimYear,2008,45,0.0200478,1.24393e+06,24367.9
98,SimYear,2008,46,0.0257134,1.23889e+06,31040.5
99,SimYear,2008,47,0.0370448,1.22189e+06,43859.1
100,SimYear,2008,48,0.0431463,1.18756e+06,49498.1
101,SimYear,2008,49,0.0623224,1.14394e+06,68222.6
102,SimYear,2008,50,0.053606,1.07842e+06,55558.1
103,SimYear,2008,51,0.0588358,1.02341e+06,57718.8
104,SimYear,2008,52,0.0566567,964363,52430.7
105,SimYear,2009,1,0.0675522,909284,58627.6
106,SimYear,2009,2,0.067988,846839,54941.8
107,SimYear,2009,3,0.0701671,787313,52660.5
108,SimYear,2009,4,0.0636298,729518,44391.4
109,SimYear,2009,5,0.080191,679669,51699.7
110,SimYear,2009,6,0.0832418,622226,49057.3
111,SimYear,2009,7,0.0858567,567411,46081.7
112,SimYear,2009,8,0.0540418,515677,26777
113,SimYear,2009,9,0.070603,483475,32531.8
114,SimYear,2009,10,0.082806,445584,34954
115,SimYear,2009,11,0.0771403,405507,29716.3
116,SimYear,2009,12,0.104597,371033,36374.8
117,SimYear,2009,13,0.104161,330303,32253.8
118,SimYear,2009,14,0.0980597,294291,27134.8
119,SimYear,2009,15,0.110698,264064,27316.5
120,SimYear,2009,16,0.097188,234419,21431.3
121,SimYear,2009,17,0.0941373,211626,18768.3
122,SimYear,2009,18,0.0823701,192680,15038.5
123,SimYear,2009,19,0.100239,179021,16855.3
124,SimYear,2009,20,0.0876,165645,13714.1
125,SimYear,2009,21,0.0658089,158350,9954.96
126,SimYear,2009,22,0.0963164,158850,14398.5
127,SimYear,2009,23,0.080191,160343,12196.6
128,SimYear,2009,24,0.0937015,171436,15136.8
129,SimYear,2009,25,0.0862925,189166,15437.6
130,SimYear,2009,26,0.0727821,218736,15156.2
131,SimYear,2009,27,0.0692955,263329,17401.8
132,SimYear,2009,28,0.0610149,322615,18848.7
133,SimYear,2009,29,0.0540418,398883,20712.3
134,SimYear,2009,30,0.0440179,491926,20908.9
135,SimYear,2009,31,0.0379164,602082,22110.4
136,SimYear,2009,32,0.0374806,725191,26330.9
137,SimYear,2009,33,0.0322507,853379,26730.8
138,SimYear,2009,34,0.0278925,984798,26736.4
139,SimYear,2009,35,0.0235343,1.11383e+06,25569.9
140,SimYear,2009,36,0.0191761,1.23617e+06,23173.1
141,SimYear,2009,37,0.021791,1.34871e+06,28693.2
142,SimYear,2009,38,0.0130746,1.44036e+06,18465.5
143,SimYear,2009,39,0.0108955,1.526e+06,16320.5
144,SimYear,2009,40,0.0082806,1.59746e+06,13001.3
145,SimYear,2009,41,0.0108955,1.65694e+06,17720.9
146,SimYear,2009,42,0.00871642,1.69778e+06,14541.9
147,SimYear,2009,43,0.00653731,1.72985e+06,11124.5
148,SimYear,2009,44,0.0100239,1.75521e+06,17277.6
149,SimYear,2009,45,0.0200478,1.76574e+06,34589.9
150,SimYear,2009,46,0.0257134,1.75141e+06,43881.8
151,SimYear,2009,47,0.0370448,1.72154e+06,61793.9
152,SimYear,2009,48,0.0431463,1.66841e+06,69540.4
153,SimYear,2009,49,0.0623224,1.60323e+06,95613.8
154,SimYear,2009,50,0.053606,1.50821e+06,77700.2
155,SimYear,2009,51,0.0588358,1.42863e+06,80572.6
156,SimYear,2009,52,0.0566567,1.34399e+06,73070.5
157,SimYear,2010,1,0.0675522,1.26444e+06,81526.8
158,SimYear,2010,2,0.067988,1.17523e+06,76247.2
159,SimYear,2010,3,0.0701671,1.09057e+06,72944
160,SimYear,2010,4,0.0636298,1.00872e+06,61380.6
161,SimYear,2010,5,0.080191,938192,71364.4
162,SimYear,2010,6,0.0832418,857471,67604.3
163,SimYear,2010,7,0.0858567,780634,63398.3
164,SimYear,2010,8,0.0540418,708257,36776.8
165,SimYear,2010,9,0.070603,662865,44602.5
166,SimYear,2010,10,0.082806,609765,47833.3
167,SimYear,2010,11,0.0771403,553753,40580.1
168,SimYear,2010,12,0.104597,505437,49551.3
169,SimYear,2010,13,0.104161,448589,43804.2
170,SimYear,2010,14,0.0980597,398103,36706.6
171,SimYear,2010,15,0.110698,355297,36754.2
172,SimYear,2010,16,0.097188,312987,28614.3
173,SimYear,2010,17,0.0941373,279376,24776.7
174,SimYear,2010,18,0.0823701,250086,19519.1
175,SimYear,2010,19,0.100239,226506,21326.1
176,SimYear,2010,20,0.0876,201559,16687.5
177,SimYear,2010,21,0.0658089,181742,11425.5
178,SimYear,2010,22,0.0963164,167653,15196.4
179,SimYear,2010,23,0.080191,150284,11431.5
180,SimYear,2010,24,0.0937015,137282,12121.2
181,SimYear,2010,25,0.0862925,124235,10138.6
182,SimYear,2010,26,0.0727821,113898,7891.95
183,SimYear,2010,27,0.0692955,106570,7042.52
184,SimYear,2010,28,0.0610149,100861,5892.79
185,SimYear,2010,29,0.0540418,97054.4,5039.63
186,SimYear,2010,30,0.0440179,94776.6,4028.41
187,SimYear,2010,31,0.0379164,94057.8,3454.1
188,SimYear,2010,32,0.0374806,94282,3423.28
189,SimYear,2010,33,0.0322507,94698.4,2966.29
190,SimYear,2010,34,0.0278925,95531.5,2593.6
191,SimYear,2010,35,0.0235343,96509.9,2215.54
192,SimYear,2010,36,0.0191761,97494.6,1827.62
193,SimYear,2010,37,0.021791,98402.8,2093.47
194,SimYear,2010,38,0.0130746,98531.7,1263.18
195,SimYear,2010,39,0.0108955,98995.6,1058.75
196,SimYear,2010,40,0.0082806,99194.8,807.32
197,SimYear,2010,41,0.0108955,99229.2,1061.25
198,SimYear,2010,42,0.00871642,98646.7,844.932
199,SimYear,2010,43,0.00653731,97981.9,630.111
200,SimYear,2010,44,0.0100239,97284.9,957.635
201,SimYear,2010,45,0.0200478,96052.4,1881.62
202,SimYear,2010,46,0.0257134,93723.4,2348.26
