"","x"
"Week1.1956",7.56943000000813e-12
"Week2.1956",7.03391582343545e-12
"Week3.1956",6.48871156237585e-12
"Week4.1956",5.74094966930281e-12
"Week5.1956",5.43151586233867e-12
"Week6.1956",4.63575435147316e-12
"Week7.1956",5.29197762794571e-12
"Week8.1956",1.05897470136723e-10
"Week9.1956",9.64380185462002e-09
"Week10.1956",7.97927649458222e-07
"Week11.1956",5.39904410312596e-05
"Week12.1956",0.00281842763045743
"Week13.1956",0.107505167811856
"Week14.1956",2.86022270947582
"Week15.1956",50.7688306143153
"Week16.1956",581.760742965104
"Week17.1956",4243.38270895156
"Week18.1956",19510.67740148
"Week19.1956",56911.219218027
"Week20.1956",109708.645243682
"Week21.1956",154670.466814546
"Week22.1956",167578.10810399
"Week23.1956",163522.587045624
"Week24.1956",157080.598354815
"Week25.1956",146101.792173611
"Week26.1956",142979.362609086
"Week27.1956",144949.417930681
"Week28.1956",144647.672506039
"Week29.1956",141793.593823965
"Week30.1956",142833.935367214
"Week31.1956",130978.482382083
"Week32.1956",117431.789927657
"Week33.1956",98277.7595644942
"Week34.1956",92463.5895410605
"Week35.1956",84891.996793404
"Week36.1956",77227.1787060696
"Week37.1956",70904.4859065415
"Week38.1956",61313.1217705757
"Week39.1956",59308.24548232
"Week40.1956",51322.8777164585
"Week41.1956",46160.0057655763
"Week42.1956",40519.6269933143
"Week43.1956",34958.5845267568
"Week44.1956",33773.2060117608
"Week45.1956",31058.9218060959
"Week46.1956",25837.8366680022
"Week47.1956",23193.7182208115
"Week48.1956",20034.6834396131
"Week49.1956",18017.9727592936
"Week50.1956",15054.254413979
"Week51.1956",13903.671599048
"Week52.1956",11982.8127506753
"Week1.1957",10903.5104327177
"Week2.1957",10634.8293423625
"Week3.1957",8964.5854392749
"Week4.1957",7770.61028552582
"Week5.1957",6891.7895155945
"Week6.1957",6581.47766155674
"Week7.1957",6092.0427223825
"Week8.1957",5637.02327697774
"Week9.1957",5145.70887249416
"Week10.1957",4913.57672525358
"Week11.1957",4119.99314593633
"Week12.1957",3819.79876901394
"Week13.1957",3507.37881333976
"Week14.1957",3122.59266513864
"Week15.1957",2812.86965726092
"Week16.1957",3060.6357624051
"Week17.1957",6418.85167827998
"Week18.1957",21083.4422377561
"Week19.1957",57391.0407295703
"Week20.1957",115601.486976113
"Week21.1957",159658.951082839
"Week22.1957",174542.037541046
"Week23.1957",169813.275691429
"Week24.1957",161060.135715699
"Week25.1957",148228.823854134
"Week26.1957",138835.348807973
"Week27.1957",138325.323596102
"Week28.1957",128030.917063257
"Week29.1957",121809.752598502
"Week30.1957",118198.983026399
"Week31.1957",115261.568409723
"Week32.1957",112628.636562394
"Week33.1957",95375.2745939995
"Week34.1957",87872.4852031889
"Week35.1957",80158.2471629848
