timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0768065,90725.8,6598
2,SimYear,2007,2,0.125893,81672.1,9504.75
3,SimYear,2007,3,0.0848914,69985.2,5603.14
4,SimYear,2007,4,0.0970187,62468.1,5681.94
5,SimYear,2007,5,0.00923988,55075.6,498.19
6,SimYear,2007,6,0.112034,53003.3,5526.48
7,SimYear,2007,7,0.110301,46017.9,4727.93
8,SimYear,2007,8,0.00692991,40015.7,271.785
9,SimYear,2007,9,0.0537068,38579.7,1984.29
10,SimYear,2007,10,0.0681441,35489.9,2299.67
11,SimYear,2007,11,0.0958637,32174.9,2893.34
12,SimYear,2007,12,0.107414,28368.2,2842.28
13,SimYear,2007,13,0.109146,24722.9,2514.87
14,SimYear,2007,14,0.0132823,21533.1,279.433
15,SimYear,2007,15,0.038692,20959.8,782.427
16,SimYear,2007,16,0.036382,22440.5,788.587
17,SimYear,2007,17,0.0340721,36817.7,1213.06
18,SimYear,2007,18,0.117231,91017.5,9905.21
19,SimYear,2007,19,0.153613,207632,29089.9
20,SimYear,2007,20,0.0565943,361474,19563.6
21,SimYear,2007,21,0.0964412,512958,46392.8
22,SimYear,2007,22,0.0456219,572127,25096.6
23,SimYear,2007,23,0.17267,596781,93121.1
24,SimYear,2007,24,0.0612142,523807,30593.9
25,SimYear,2007,25,0.00866239,505313,4286.39
26,SimYear,2007,26,0.037537,510301,18491.3
27,SimYear,2007,27,0.0542843,498426,25904.1
28,SimYear,2007,28,0.037537,476935,17282.3
29,SimYear,2007,29,0.0935538,462534,40637.3
30,SimYear,2007,30,0.0646792,422880,26052.7
31,SimYear,2007,31,0.0993287,396900,36918.9
32,SimYear,2007,32,0.0150148,358977,5261.51
33,SimYear,2007,33,0.0461994,352482,15653
34,SimYear,2007,34,0.123006,334826,38125.9
35,SimYear,2007,35,0.0334946,294020,9525.79
36,SimYear,2007,36,0.0872014,281907,23157.9
37,SimYear,2007,37,0.125316,255780,29638.7
38,SimYear,2007,38,0.0537068,223091,11474.4
39,SimYear,2007,39,0.0820039,208762,16168.3
40,SimYear,2007,40,0.0733415,189683,13194.8
41,SimYear,2007,41,0.0236772,173660,3996.6
42,SimYear,2007,42,0.037537,166920,6048.53
43,SimYear,2007,43,0.0421569,158086,6418.79
44,SimYear,2007,44,0.0895113,148900,12541.6
45,SimYear,2007,45,0.00288746,133654,378.999
46,SimYear,2007,46,0.0808489,130726,9987.53
47,SimYear,2007,47,0.0196347,118188,2260.11
48,SimYear,2007,48,0.0808489,113524,8673.27
49,SimYear,2007,49,0.138021,102504,13001.4
50,SimYear,2007,50,0.0646792,87360.2,5382.08
51,SimYear,2007,51,0.0467769,80075.3,3599.41
52,SimYear,2007,52,0.00635242,74685,465.119
53,SimYear,2008,1,0.0912438,72495.6,6219.07
54,SimYear,2008,2,0.0791165,64613.2,4834.81
55,SimYear,2008,3,0.0115498,58265,658.045
56,SimYear,2008,4,0.131091,56190,6792
57,SimYear,2008,5,0.16112,48064.6,7037.46
58,SimYear,2008,6,0.123583,39883,4561.43
59,SimYear,2008,7,0.184798,34347.9,5702.59
60,SimYear,2008,8,0.0900888,27815.3,2357.28
61,SimYear,2008,9,0.038692,24754.9,924.094
62,SimYear,2008,10,0.153613,23186.1,3248.44
63,SimYear,2008,11,0.111456,19353.7,2008.11
64,SimYear,2008,12,0.143796,16845.8,2219.84
65,SimYear,2008,13,0.0808489,14195.2,1084.52
66,SimYear,2008,14,0.0271421,12780.4,336.591
67,SimYear,2008,15,0.0219447,12667.4,270.426
68,SimYear,2008,16,0.0381145,16798.4,617.897
69,SimYear,2008,17,0.0721866,41802.2,2863.68
70,SimYear,2008,18,0.0929763,130793,11423.5
71,SimYear,2008,19,0.0513968,328580,16191.6
72,SimYear,2008,20,0.137443,616255,77859.1
73,SimYear,2008,21,0.141486,819170,106331
74,SimYear,2008,22,0.103949,884762,85932.4
75,SimYear,2008,23,0.0421569,877171,35616
76,SimYear,2008,24,0.039847,877703,33723.3
77,SimYear,2008,25,0.138021,865472,109774
78,SimYear,2008,26,0.0548618,768387,40347.8
79,SimYear,2008,27,0.0150148,737962,10816.3
80,SimYear,2008,28,0.0583267,734725,40947
81,SimYear,2008,29,0.124161,698134,80196.3
82,SimYear,2008,30,0.0254097,619241,15280.8
83,SimYear,2008,31,0.0710316,604651,40782.3
84,SimYear,2008,32,0.0184798,562721,10133.7
85,SimYear,2008,33,0.00519743,550759,2807.96
86,SimYear,2008,34,0.0179023,545185,9513.82
87,SimYear,2008,35,0.0421569,531903,21597
88,SimYear,2008,36,0.0340721,505681,16661
89,SimYear,2008,37,0.113766,483930,51194.8
90,SimYear,2008,38,0.132823,427052,52258.3
91,SimYear,2008,39,0.00635242,369276,2299.76
92,SimYear,2008,40,0.0340721,361942,11925.1
93,SimYear,2008,41,0.0323396,344681,10788.2
94,SimYear,2008,42,0.0230997,328481,7377.36
95,SimYear,2008,43,0.0248322,315654,7614.42
96,SimYear,2008,44,0.101639,302538,28763.4
97,SimYear,2008,45,0.00923988,268311,2427.02
98,SimYear,2008,46,0.0132823,260793,3384.29
99,SimYear,2008,47,0.0993287,252283,23466.8
100,SimYear,2008,48,0.0115498,223779,2527.36
101,SimYear,2008,49,0.0259872,216572,5464.17
102,SimYear,2008,50,0.0219447,206471,4407.79
103,SimYear,2008,51,0.0900888,197528,16740
104,SimYear,2008,52,0.0877789,176433,14585.3
105,SimYear,2009,1,0.0294521,157877,4506.65
106,SimYear,2009,2,0.144373,149688,19798.7
107,SimYear,2009,3,0.112034,126460,13185.6
108,SimYear,2009,4,0.041002,110303,4358.43
109,SimYear,2009,5,0.0895113,103251,8696.66
110,SimYear,2009,6,0.0502418,92039.9,4436.1
111,SimYear,2009,7,0.075074,85301.7,6068.77
112,SimYear,2009,8,0.123006,77092,8778.29
113,SimYear,2009,9,0.0658341,66390.6,4160.85
114,SimYear,2009,10,0.00635242,60520.3,376.905
115,SimYear,2009,11,0.0820039,58533.4,4533.31
116,SimYear,2009,12,0.0421569,52472.8,2130.57
117,SimYear,2009,13,0.00866239,48942.7,415.164
118,SimYear,2009,14,0.0941313,47252.5,4175.95
119,SimYear,2009,15,0.120118,42580.5,4741.39
120,SimYear,2009,16,0.106259,43021.5,4266.5
121,SimYear,2009,17,0.0115498,72250,815.99
122,SimYear,2009,18,0.076229,193231,13950.9
123,SimYear,2009,19,0.073919,457254,32049
124,SimYear,2009,20,0.0421569,828461,33638.2
125,SimYear,2009,21,0.102794,1.17181e+06,112611
126,SimYear,2009,22,0.00635242,1.2916e+06,8043.75
127,SimYear,2009,23,0.0473544,1.39602e+06,63508
128,SimYear,2009,24,0.0923988,1.38526e+06,120271
129,SimYear,2009,25,0.16112,1.29456e+06,189545
