"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.52333184673634e-12
"Week3.1956",5.6209413344799e-12
"Week4.1956",4.83026820116235e-12
"Week5.1956",4.19596428888403e-12
"Week6.1956",3.55668191010458e-12
"Week7.1956",3.00443187194698e-12
"Week8.1956",2.53163244680118e-12
"Week9.1956",2.24366655526773e-12
"Week10.1956",2.04240606019695e-12
"Week11.1956",6.55489158096398e-10
"Week12.1956",1.777715061665e-06
"Week13.1956",0.00181383676515509
"Week14.1956",0.635241573786284
"Week15.1956",71.4415620051927
"Week16.1956",2485.53174148054
"Week17.1956",27012.5309234356
"Week18.1956",100059.898033243
"Week19.1956",160985.42969145
"Week20.1956",161586.898366348
"Week21.1956",146367.432462837
"Week22.1956",134746.718299837
"Week23.1956",117610.61553518
"Week24.1956",104711.070586801
"Week25.1956",90907.4268329188
"Week26.1956",79519.2387299621
"Week27.1956",70781.310183287
"Week28.1956",63150.4408861967
"Week29.1956",56912.4206873967
"Week30.1956",51721.6842356513
"Week31.1956",47632.2758421027
"Week32.1956",44195.4995190155
"Week33.1956",40960.4525516932
"Week34.1956",38205.2039239887
"Week35.1956",35821.4515313594
"Week36.1956",33766.5551108059
"Week37.1956",32004.2676649968
"Week38.1956",30175.9301832547
"Week39.1956",28805.4369847629
"Week40.1956",27561.7643569197
"Week41.1956",26453.2885480763
"Week42.1956",25265.897183094
"Week43.1956",24193.9919231725
"Week44.1956",23227.6737564289
"Week45.1956",22163.2174071642
"Week46.1956",20808.7165657104
"Week47.1956",19355.5305724806
"Week48.1956",17682.2691392528
"Week49.1956",15993.6451495596
"Week50.1956",14036.9197530009
"Week51.1956",12479.961667499
"Week52.1956",11001.8148528993
"Week1.1957",9727.02052208788
"Week2.1957",8452.96491359759
"Week3.1957",7338.0549370531
"Week4.1957",6346.61158519779
"Week5.1957",5542.83184203894
"Week6.1957",4717.16885268995
"Week7.1957",3994.16942039928
"Week8.1957",3367.29059083633
"Week9.1957",2980.7677864795
"Week10.1957",2571.4825644438
