timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.137276,14120.8,1766.2
2,SimYear,2007,2,0.138162,11820.8,1487.41
3,SimYear,2007,3,0.14259,9881.28,1280.47
4,SimYear,2007,4,0.129306,8219.37,972.111
5,SimYear,2007,5,0.16296,6925.12,1015.55
6,SimYear,2007,6,0.16916,5639.03,855.85
7,SimYear,2007,7,0.174474,4561.46,712.228
8,SimYear,2007,8,0.109821,3668.78,372.03
9,SimYear,2007,9,0.143476,3146.67,410.12
10,SimYear,2007,10,0.168274,2608.61,394.01
11,SimYear,2007,11,0.156761,2108.86,298.385
12,SimYear,2007,12,0.212557,1724.03,322.014
13,SimYear,2007,13,0.211671,1332.53,247.957
14,SimYear,2007,14,0.199272,1030.54,181.605
15,SimYear,2007,15,0.224956,806.714,158.526
16,SimYear,2007,16,0.197501,615.323,107.561
17,SimYear,2007,17,0.191301,482.281,81.9015
18,SimYear,2007,18,0.167389,380.265,57.1582
19,SimYear,2007,19,0.203701,307.013,55.1877
20,SimYear,2007,20,0.178017,238.981,38.0074
21,SimYear,2007,21,0.133734,190.824,23.2918
22,SimYear,2007,22,0.19573,159.248,27.611
23,SimYear,2007,23,0.16296,125.937,18.4683
24,SimYear,2007,24,0.190416,159.164,26.9156
25,SimYear,2007,25,0.17536,1542.98,242.042
26,SimYear,2007,26,0.147904,16886.6,2263.98
27,SimYear,2007,27,0.140819,89403,11451.2
28,SimYear,2007,28,0.123992,232845,26475.2
29,SimYear,2007,29,0.109821,345819,35067.5
30,SimYear,2007,30,0.0894511,367850,30685.9
31,SimYear,2007,31,0.0770519,350640,25348.9
32,SimYear,2007,32,0.0761663,328958,23518.3
33,SimYear,2007,33,0.0655384,306565,18957.5
34,SimYear,2007,34,0.0566819,287273,15430.8
35,SimYear,2007,35,0.0478253,270400,12308.5
36,SimYear,2007,36,0.0389688,255798,9528.98
37,SimYear,2007,37,0.0442827,243311,10272.9
38,SimYear,2007,38,0.0265696,229516,5865.23
39,SimYear,2007,39,0.0221414,219781,4690.63
40,SimYear,2007,40,0.0168274,210884,3429.56
41,SimYear,2007,41,0.0221414,202983,4332.12
42,SimYear,2007,42,0.0177131,193960,3318.89
43,SimYear,2007,43,0.0132848,185827,2390.02
44,SimYear,2007,44,0.0203701,178532,3508.52
45,SimYear,2007,45,0.0407401,170057,6617.15
46,SimYear,2007,46,0.0522536,158500,7865.74
47,SimYear,2007,47,0.0752806,145851,10310.6
48,SimYear,2007,48,0.0876798,131003,10721.1
49,SimYear,2007,49,0.126649,116090,13465.3
50,SimYear,2007,50,0.108936,98843.7,9946.63
51,SimYear,2007,51,0.119563,85582.9,9403.7
52,SimYear,2007,52,0.115135,73253.8,7767.58
53,SimYear,2008,1,0.137276,62927.7,7870.84
54,SimYear,2008,2,0.138162,52833.3,6648.03
