timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.122045,427011,47546.2
2,SimYear,2007,2,0.122832,360407,40373.6
3,SimYear,2007,3,0.126769,303685,35043
4,SimYear,2007,4,0.114958,254676,26802.7
5,SimYear,2007,5,0.144879,215948,28230.4
6,SimYear,2007,6,0.150391,177584,24034.4
7,SimYear,2007,7,0.155115,145135,20213.7
8,SimYear,2007,8,0.0976359,117982,10634.8
9,SimYear,2007,9,0.127557,101522,11783.2
10,SimYear,2007,10,0.149603,84737,11412.7
11,SimYear,2007,11,0.139367,69148.1,8718.87
12,SimYear,2007,12,0.188973,56979.4,9512.04
13,SimYear,2007,13,0.188185,44658.9,7427.02
14,SimYear,2007,14,0.177162,35014.6,5511.06
15,SimYear,2007,15,0.199996,27745.7,4876.21
16,SimYear,2007,16,0.175587,21480.9,3353.43
17,SimYear,2007,17,0.170075,17035.2,2582.75
18,SimYear,2007,18,0.148816,13579.4,1819.99
19,SimYear,2007,19,0.181099,11053.6,1775.06
20,SimYear,2007,20,0.158265,8708.92,1235.69
21,SimYear,2007,21,0.118895,7017.95,762.423
22,SimYear,2007,22,0.174012,5880.69,910.503
23,SimYear,2007,23,0.144879,4662.2,609.48
24,SimYear,2007,24,0.169288,3804.47,574.353
25,SimYear,2007,25,0.155903,3030.34,424.032
26,SimYear,2007,26,0.131494,2496.21,298.096
27,SimYear,2007,27,0.125194,3162.89,360.716
28,SimYear,2007,28,0.110234,15861,1604.32
29,SimYear,2007,29,0.0976359,100862,9091.64
30,SimYear,2007,30,0.079526,398423,29511.4
31,SimYear,2007,31,0.0685026,945228,60634.4
32,SimYear,2007,32,0.0677152,1.45786e+06,92479.5
33,SimYear,2007,33,0.0582666,1.66885e+06,91514.1
34,SimYear,2007,34,0.0503927,1.6635e+06,79198.7
35,SimYear,2007,35,0.0425189,1.59306e+06,64242
36,SimYear,2007,36,0.034645,1.51834e+06,50083.5
37,SimYear,2007,37,0.0393693,1.4502e+06,54232.9
38,SimYear,2007,38,0.0236216,1.3724e+06,31033.5
39,SimYear,2007,39,0.0196847,1.31423e+06,24813.2
40,SimYear,2007,40,0.0149603,1.25914e+06,18109.8
41,SimYear,2007,41,0.0196847,1.20838e+06,22814.8
42,SimYear,2007,42,0.0157477,1.15106e+06,17419.8
43,SimYear,2007,43,0.0118108,1.09809e+06,12487.9
44,SimYear,2007,44,0.0181099,1.04938e+06,18241.8
45,SimYear,2007,45,0.0362198,994534,34270
46,SimYear,2007,46,0.0464558,923962,40631.2
47,SimYear,2007,47,0.0669279,848248,53203.4
48,SimYear,2007,48,0.0779513,761800,55352.2
49,SimYear,2007,49,0.112596,675719,69732.9
50,SimYear,2007,50,0.0968485,578212,51719.1
51,SimYear,2007,51,0.106297,502033,49060.2
52,SimYear,2007,52,0.10236,431317,40666.3
53,SimYear,2008,1,0.122045,371645,41381.5
54,SimYear,2008,2,0.122832,313689,35140.2
55,SimYear,2008,3,0.126769,264330,30501.7
56,SimYear,2008,4,0.114958,221680,23330.1
57,SimYear,2008,5,0.144879,187975,24573.6
58,SimYear,2008,6,0.150391,154585,20921.7
59,SimYear,2008,7,0.155115,126342,17596.3
60,SimYear,2008,8,0.0976359,102708,9258
61,SimYear,2008,9,0.127557,88381.5,10258
62,SimYear,2008,10,0.149603,73770.4,9935.67
63,SimYear,2008,11,0.139367,60200.4,7590.65
64,SimYear,2008,12,0.188973,49607.3,8281.36
65,SimYear,2008,13,0.188185,38881.7,6466.23
66,SimYear,2008,14,0.177162,30485.5,4798.22
67,SimYear,2008,15,0.199996,24157.2,4245.56
68,SimYear,2008,16,0.175587,18703,2919.77
69,SimYear,2008,17,0.170075,14832.5,2248.79
70,SimYear,2008,18,0.148816,11823.7,1584.68
71,SimYear,2008,19,0.181099,9624.58,1545.59
72,SimYear,2008,20,0.158265,7583.14,1075.95
73,SimYear,2008,21,0.118895,6110.84,663.875
74,SimYear,2008,22,0.174012,5120.64,792.825
75,SimYear,2008,23,0.144879,4059.68,530.714
76,SimYear,2008,24,0.169288,3312.82,500.129
77,SimYear,2008,25,0.155903,2637.51,369.064
78,SimYear,2008,26,0.131494,2127.65,254.084
79,SimYear,2008,27,0.125194,1758.37,200.535
80,SimYear,2008,28,0.110234,1462.05,147.885
81,SimYear,2008,29,0.0976359,1234.04,111.236
82,SimYear,2008,30,0.079526,1067.68,79.0839
83,SimYear,2008,31,0.0685026,1273.39,81.6856
84,SimYear,2008,32,0.0677152,6210.41,393.957
85,SimYear,2008,33,0.0582666,47152.8,2585.7
86,SimYear,2008,34,0.0503927,227175,10815.7
87,SimYear,2008,35,0.0425189,645906,26046.9
88,SimYear,2008,36,0.034645,1.15497e+06,38097.6
89,SimYear,2008,37,0.0393693,1.4714e+06,55025.6
90,SimYear,2008,38,0.0236216,1.5426e+06,34882.3
91,SimYear,2008,39,0.0196847,1.53047e+06,28895.9
92,SimYear,2008,40,0.0149603,1.49615e+06,21518.6
93,SimYear,2008,41,0.0196847,1.45968e+06,27559.5
94,SimYear,2008,42,0.0157477,1.41068e+06,21348.8
95,SimYear,2008,43,0.0118108,1.36313e+06,15502
96,SimYear,2008,44,0.0181099,1.31765e+06,22905.4
97,SimYear,2008,45,0.0362198,1.26169e+06,43475.7
98,SimYear,2008,46,0.0464558,1.18308e+06,52025.8
99,SimYear,2008,47,0.0669279,1.0953e+06,68698.6
100,SimYear,2008,48,0.0779513,991221,72021.8
101,SimYear,2008,49,0.112596,885375,91369
102,SimYear,2008,50,0.0968485,762476,68200.9
103,SimYear,2008,51,0.106297,665923,65076
104,SimYear,2008,52,0.10236,575228,54234.8
105,SimYear,2009,1,0.122045,498133,55465.5
106,SimYear,2009,2,0.122832,422405,47318.8
107,SimYear,2009,3,0.126769,357473,41249.7
108,SimYear,2009,4,0.114958,300995,31677.4
109,SimYear,2009,5,0.144879,256184,33490.4
110,SimYear,2009,6,0.150391,211412,28612.7
111,SimYear,2009,7,0.155115,173349,24143.2
112,SimYear,2009,8,0.0976359,141351,12741.2
113,SimYear,2009,9,0.127557,121982,14157.8
114,SimYear,2009,10,0.149603,102089,13749.7
115,SimYear,2009,11,0.139367,83520,10531
116,SimYear,2009,12,0.188973,68986.9,11516.5
117,SimYear,2009,13,0.188185,54192,9012.43
118,SimYear,2009,14,0.177162,42579.3,6701.7
119,SimYear,2009,15,0.199996,33807.7,5941.61
120,SimYear,2009,16,0.175587,26223.9,4093.86
121,SimYear,2009,17,0.170075,20833.9,3158.68
122,SimYear,2009,18,0.148816,16635.7,2229.61
123,SimYear,2009,19,0.181099,13563.2,2178.07
124,SimYear,2009,20,0.158265,10702.5,1518.55
125,SimYear,2009,21,0.118895,8636.92,938.305
126,SimYear,2009,22,0.174012,7247.25,1122.09
127,SimYear,2009,23,0.144879,5753.1,752.091
128,SimYear,2009,24,0.169288,4700.47,709.62
129,SimYear,2009,25,0.155903,3746.81,524.287
130,SimYear,2009,26,0.131494,3032.01,362.082
131,SimYear,2009,27,0.125194,2670.64,304.576
132,SimYear,2009,28,0.110234,4681.26,473.504
133,SimYear,2009,29,0.0976359,24637.7,2220.83
134,SimYear,2009,30,0.079526,115565,8559.98
135,SimYear,2009,31,0.0685026,332554,21332.7
136,SimYear,2009,32,0.0677152,600230,38075.6
137,SimYear,2009,33,0.0582666,758538,41595.6
138,SimYear,2009,34,0.0503927,788592,37544.6
139,SimYear,2009,35,0.0425189,764069,30812
140,SimYear,2009,36,0.034645,730668,24101.6
141,SimYear,2009,37,0.0393693,699265,26150.3
142,SimYear,2009,38,0.0236216,662851,14988.8
143,SimYear,2009,39,0.0196847,635681,12002
144,SimYear,2009,40,0.0149603,609821,8770.82
145,SimYear,2009,41,0.0196847,585906,11062.2
146,SimYear,2009,42,0.0157477,558682,8454.94
147,SimYear,2009,43,0.0118108,533462,6066.73
148,SimYear,2009,44,0.0181099,510218,8869.38
149,SimYear,2009,45,0.0362198,483917,16675
150,SimYear,2009,46,0.0464558,449886,19783.7
151,SimYear,2009,47,0.0669279,413279,25921.5
152,SimYear,2009,48,0.0779513,371373,26983.8
153,SimYear,2009,49,0.112596,329582,34012.3
154,SimYear,2009,50,0.0968485,282160,25238.3
155,SimYear,2009,51,0.106297,245096,23951.5
156,SimYear,2009,52,0.10236,210659,19861.8
157,SimYear,2010,1,0.122045,181585,20218.9
158,SimYear,2010,2,0.122832,153323,17175.6
159,SimYear,2010,3,0.126769,129241,14913.4
160,SimYear,2010,4,0.114958,108421,11410.5
161,SimYear,2010,5,0.144879,91963.5,12022.2
162,SimYear,2010,6,0.150391,75648.8,10238.4
163,SimYear,2010,7,0.155115,61843.5,8613.26
164,SimYear,2010,8,0.0976359,50286.7,4532.8
165,SimYear,2010,9,0.127557,43282.2,5023.56
166,SimYear,2010,10,0.149603,36134.6,4866.74
167,SimYear,2010,11,0.139367,29493.6,3718.84
168,SimYear,2010,12,0.188973,24308.4,4058
169,SimYear,2010,13,0.188185,19056.1,3169.12
170,SimYear,2010,14,0.177162,14943.6,2352.02
171,SimYear,2010,15,0.199996,11843.4,2081.45
172,SimYear,2010,16,0.175587,9170.82,1431.68
