"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.28478660047944e-12
"Week3.1956",5.21761489785668e-12
"Week4.1956",4.31840253853828e-12
"Week5.1956",3.62050802788411e-12
"Week6.1956",2.95003887837869e-12
"Week7.1956",2.39499282153891e-12
"Week8.1956",1.93982424287202e-12
"Week9.1956",1.66813779200375e-12
"Week10.1956",1.39634518442827e-12
"Week11.1956",1.14782965864131e-12
"Week12.1956",9.57623437442042e-13
"Week13.1956",7.65193495654264e-13
"Week14.1956",6.16825325353526e-13
"Week15.1956",5.07365147710811e-13
"Week16.1956",4.12669939554577e-13
"Week17.1956",3.48165299570766e-13
"Week18.1956",2.99243883487643e-13
"Week19.1956",2.67504167838115e-13
"Week20.1956",6.30123704371125e-13
"Week21.1956",9.31069465864512e-11
"Week22.1956",1.80177771999931e-08
"Week23.1956",2.69085546494866e-06
"Week24.1956",0.000288693116464206
"Week25.1956",0.0208440104220961
"Week26.1956",0.957426948801139
"Week27.1956",26.6651616096583
"Week28.1956",433.499395638496
"Week29.1956",4022.51795669551
"Week30.1956",21197.3386336841
"Week31.1956",64999.8208840334
"Week32.1956",123246.532464409
"Week33.1956",161111.113409913
"Week34.1956",170284.782327376
"Week35.1956",165850.501900975
"Week36.1956",158822.758110602
"Week37.1956",152107.33534833
"Week38.1956",144274.921356766
"Week39.1956",138442.895867767
"Week40.1956",132880.909867214
"Week41.1956",127730.614810272
"Week42.1956",121845.862236669
"Week43.1956",116391.498911085
"Week44.1956",111363.647558643
"Week45.1956",105662.080673367
"Week46.1956",98262.6979016816
"Week47.1956",90290.5730348298
"Week48.1956",81149.3877497989
"Week49.1956",72027.0635857204
"Week50.1956",61665.9851774777
"Week51.1956",53569.6162473408
"Week52.1956",46044.6357230471
"Week1.1957",39690.9514896571
"Week2.1957",33512.4053131617
"Week3.1957",28247.765480998
"Week4.1957",23696.7062603917
"Week5.1957",20099.8439194478
"Week6.1957",16532.4460996558
"Week7.1957",13513.3938083695
"Week8.1957",10986.2327541709
"Week9.1957",9455.89902102594
"Week10.1957",7893.81888070432
"Week11.1957",6442.18310500557
"Week12.1957",5308.91137508526
"Week13.1957",4160.74166985757
"Week14.1957",3261.99865268579
"Week15.1957",2584.67543736018
"Week16.1957",2000.81759181504
"Week17.1957",1586.62379019318
"Week18.1957",1264.70019526978
"Week19.1957",1029.45268593242
"Week20.1957",810.990514768556
"Week21.1957",653.459766825151
"Week22.1957",547.563586971181
"Week23.1957",434.050955971499
"Week24.1957",354.176757424311
"Week25.1957",281.941213811726
"Week26.1957",227.416889635349
"Week27.1957",188.008259341642
"Week28.1957",159.098049389911
"Week29.1957",199.046665189393
"Week30.1957",1033.02308956497
"Week31.1957",7273.16301828275
"Week32.1957",31994.7598854675
"Week33.1957",83568.4047974352
"Week34.1957",139615.524719544
"Week35.1957",169601.153586308
"Week36.1957",174746.338897124
"Week37.1957",170813.025353619
"Week38.1957",163553.132211797
"Week39.1957",158099.459343062
"Week40.1957",152725.735553964
"Week41.1957",147641.670136021
"Week42.1957",141550.680448072
"Week43.1957",135821.052064088
"Week44.1957",130474.271443283
"Week45.1957",124240.331572427
"Week46.1957",115916.914411422
"Week47.1957",106831.768209327
"Week48.1957",96281.2230577579
"Week49.1957",85672.952828803
"Week50.1957",73516.6885619487
"Week51.1957",63998.7779521594
"Week52.1957",55116.6908931357
"Week1.1958",47597.7995872658
"Week2.1958",40256.2733788291
"Week3.1958",33984.9783578682
"Week4.1958",28550.2399162929
"Week5.1958",24248.9960289034
"Week6.1958",19970.9164181959
"Week7.1958",16344.2280185827
"Week8.1958",13302.8364099259
"Week9.1958",11461.5102930655
"Week10.1958",9577.17153829457
"Week11.1958",7823.1881278648
"Week12.1958",6452.76924611221
"Week13.1958",5061.42472149988
"Week14.1958",3971.16799458724
"Week15.1958",3148.91056860174
"Week16.1958",2439.31172900615
"Week17.1958",1935.5929410912
"Week18.1958",1543.7861572213
"Week19.1958",1257.35600603978
"Week20.1958",991.111245200752
"Week21.1958",799.054952538782
"Week22.1958",669.913035795126
"Week23.1958",531.275615684011
"Week24.1958",433.694748399292
"Week25.1958",345.390888348957
"Week26.1958",278.710201037009
"Week27.1958",230.415223925015
"Week28.1958",191.667068549984
"Week29.1958",162.558785199712
"Week30.1958",160.640595607353
"Week31.1958",496.288972737328
"Week32.1958",3716.30662308869
"Week33.1958",19773.3414106732
"Week34.1958",62407.5929974761
"Week35.1958",121828.844641094
"Week36.1958",164350.9043896
"Week37.1958",178400.6904502
"Week38.1958",175894.187582758
"Week39.1958",171709.833562186
"Week40.1958",166953.673195646
"Week41.1958",162294.103377509
"Week42.1958",156361.707636082
"Week43.1958",150683.654210007
"Week44.1958",145310.296455008
"Week45.1958",138842.109516627
"Week46.1958",129938.920061869
"Week47.1958",120087.019839656
"Week48.1958",108500.986639183
"Week49.1958",96771.9094219191
"Week50.1958",83218.5916606469
