timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0815931,453899,35082.8
2,SimYear,2007,2,0.0821195,416867,32420
3,SimYear,2007,3,0.0847515,382108,30629.6
4,SimYear,2007,4,0.0768554,348867,25458.1
5,SimYear,2007,5,0.0968589,320654,29201.6
6,SimYear,2007,6,0.100544,288561,27229.5
7,SimYear,2007,7,0.103702,258456,25116
8,SimYear,2007,8,0.0652745,230538,14369.8
9,SimYear,2007,9,0.0852779,213500,17215.9
10,SimYear,2007,10,0.100017,193643,18181.7
11,SimYear,2007,11,0.093174,172927,15176.5
12,SimYear,2007,12,0.126338,155373,18192.3
13,SimYear,2007,13,0.125811,134955,15739.8
14,SimYear,2007,14,0.118442,117206,12915.3
15,SimYear,2007,15,0.133707,102482,12653.9
16,SimYear,2007,16,0.117389,88200.5,9637.63
17,SimYear,2007,17,0.113704,77116.4,8176.66
18,SimYear,2007,18,0.0994909,67639.9,6319.13
19,SimYear,2007,19,0.121074,60148.4,6766.53
20,SimYear,2007,20,0.105808,52321.1,5182.31
21,SimYear,2007,21,0.0794874,46192.8,3481.79
22,SimYear,2007,22,0.116336,41853.7,4534.64
23,SimYear,2007,23,0.0968589,36541.5,3327.79
24,SimYear,2007,24,0.113177,32560.5,3437.29
25,SimYear,2007,25,0.104229,28807.3,2812.9
26,SimYear,2007,26,0.08791,27189.2,2257.19
27,SimYear,2007,27,0.0836987,32374.2,2564.19
28,SimYear,2007,28,0.073697,57835.3,4053.29
29,SimYear,2007,29,0.0652745,132880,8282.64
30,SimYear,2007,30,0.0531671,294934,15063.4
31,SimYear,2007,31,0.0457974,559315,24696.4
32,SimYear,2007,32,0.045271,883712,38581.5
33,SimYear,2007,33,0.0389541,1.1796e+06,44452.1
34,SimYear,2007,34,0.03369,1.38706e+06,45324.2
35,SimYear,2007,35,0.028426,1.49927e+06,41444.1
36,SimYear,2007,36,0.0231619,1.54898e+06,34980
37,SimYear,2007,37,0.0263203,1.57035e+06,40235.4
38,SimYear,2007,38,0.0157922,1.56973e+06,24257.9
39,SimYear,2007,39,0.0131602,1.57648e+06,20328.4
40,SimYear,2007,40,0.0100017,1.58096e+06,15517.9
41,SimYear,2007,41,0.0131602,1.58511e+06,20439.7
42,SimYear,2007,42,0.0105281,1.57956e+06,16315.9
43,SimYear,2007,43,0.0078961,1.57401e+06,12209.9
44,SimYear,2007,44,0.0121074,1.56888e+06,18621.7
45,SimYear,2007,45,0.0242147,1.55385e+06,36665.8
46,SimYear,2007,46,0.031058,1.51749e+06,45772
47,SimYear,2007,47,0.0447446,1.46927e+06,63416.5
48,SimYear,2007,48,0.0521143,1.40097e+06,70172.6
49,SimYear,2007,49,0.0752762,1.32408e+06,94710.7
50,SimYear,2007,50,0.0647481,1.22108e+06,75517.8
51,SimYear,2007,51,0.0710649,1.13659e+06,76910.7
52,SimYear,2007,52,0.0684329,1.05006e+06,68512.5
53,SimYear,2008,1,0.0815931,971633,75099.4
54,SimYear,2008,2,0.0821195,886421,68937.4
55,SimYear,2008,3,0.0847515,807507,64729.4
56,SimYear,2008,4,0.0768554,733050,53493.3
57,SimYear,2008,5,0.0968589,670192,61033.6
58,SimYear,2008,6,0.100544,600135,56630.6
59,SimYear,2008,7,0.103702,535047,51994.3
60,SimYear,2008,8,0.0652745,475199,29619.9
61,SimYear,2008,9,0.0852779,438305,35343.5
62,SimYear,2008,10,0.100017,396038,37185.3
63,SimYear,2008,11,0.093174,352417,30929
64,SimYear,2008,12,0.126338,315590,36951.6
65,SimYear,2008,13,0.125811,273259,31870
66,SimYear,2008,14,0.118442,236621,26073.9
67,SimYear,2008,15,0.133707,206320,25475.2
68,SimYear,2008,16,0.117389,177102,19351.8
69,SimYear,2008,17,0.113704,154461,16377.6
70,SimYear,2008,18,0.0994909,135163,12627.3
71,SimYear,2008,19,0.121074,119926,13491.4
72,SimYear,2008,20,0.105808,104101,10311
73,SimYear,2008,21,0.0794874,91724.3,6913.74
74,SimYear,2008,22,0.116336,82950.2,8987.26
75,SimYear,2008,23,0.0968589,72283,6582.73
76,SimYear,2008,24,0.113177,64225.2,6780.01
77,SimYear,2008,25,0.104229,56234.8,5491.06
78,SimYear,2008,26,0.08791,50247.5,4171.46
79,SimYear,2008,27,0.0836987,48097.8,3809.57
80,SimYear,2008,28,0.073697,54286.9,3804.61
81,SimYear,2008,29,0.0652745,79958,4983.91
82,SimYear,2008,30,0.0531671,138802,7089.14
83,SimYear,2008,31,0.0457974,236019,10421.3
84,SimYear,2008,32,0.045271,355021,15499.7
85,SimYear,2008,33,0.0389541,462567,17431.4
86,SimYear,2008,34,0.03369,537084,17550.1
87,SimYear,2008,35,0.028426,576626,15939.6
88,SimYear,2008,36,0.0231619,593532,13403.5
89,SimYear,2008,37,0.0263203,600355,15382.3
90,SimYear,2008,38,0.0157922,599133,9258.77
91,SimYear,2008,39,0.0131602,600904,7748.57
92,SimYear,2008,40,0.0100017,601916,5908.09
93,SimYear,2008,41,0.0131602,602877,7774.01
94,SimYear,2008,42,0.0105281,600218,6199.88
95,SimYear,2008,43,0.0078961,597619,4635.83
96,SimYear,2008,44,0.0121074,595230,7065.07
97,SimYear,2008,45,0.0242147,589135,13901.7
98,SimYear,2008,46,0.031058,575000,17343.7
99,SimYear,2008,47,0.0447446,556419,24016.2
100,SimYear,2008,48,0.0521143,530286,26561.2
101,SimYear,2008,49,0.0752762,500946,35832.5
102,SimYear,2008,50,0.0647481,461782,28558.8
103,SimYear,2008,51,0.0710649,429658,29074.1
104,SimYear,2008,52,0.0684329,396803,25889.8
105,SimYear,2009,1,0.0815931,367040,28369.3
106,SimYear,2009,2,0.0821195,334745,26033.3
107,SimYear,2009,3,0.0847515,304854,24437
108,SimYear,2009,4,0.0768554,276669,20189.5
109,SimYear,2009,5,0.0968589,252880,23029.5
110,SimYear,2009,6,0.100544,226391,21363
111,SimYear,2009,7,0.103702,201792,19609.6
112,SimYear,2009,8,0.0652745,179183,11168.7
113,SimYear,2009,9,0.0852779,165239,13324.3
114,SimYear,2009,10,0.100017,149276,14016
115,SimYear,2009,11,0.093174,132811,11655.8
116,SimYear,2009,12,0.126338,118913,13923.2
117,SimYear,2009,13,0.125811,102946,12006.6
118,SimYear,2009,14,0.118442,89130.2,9821.51
119,SimYear,2009,15,0.133707,77705.8,9594.63
120,SimYear,2009,16,0.117389,66692.4,7287.45
121,SimYear,2009,17,0.113704,58159.3,6166.64
122,SimYear,2009,18,0.0994909,50886.7,4754
123,SimYear,2009,19,0.121074,45145.3,5078.72
124,SimYear,2009,20,0.105808,39183.7,3881.07
125,SimYear,2009,21,0.0794874,34521.7,2602.08
126,SimYear,2009,22,0.116336,31216.3,3382.14
127,SimYear,2009,23,0.0968589,27198.6,2476.95
128,SimYear,2009,24,0.113177,24157.6,2550.23
129,SimYear,2009,25,0.104229,21104,2060.7
130,SimYear,2009,26,0.08791,18597.7,1543.95
131,SimYear,2009,27,0.0836987,16656.4,1319.26
132,SimYear,2009,28,0.073697,14988.5,1050.45
133,SimYear,2009,29,0.0652745,13692.1,853.447
134,SimYear,2009,30,0.0531671,12984,663.144
135,SimYear,2009,31,0.0457974,13985.9,617.542
136,SimYear,2009,32,0.045271,19778.7,863.507
137,SimYear,2009,33,0.0389541,36446.3,1373.44
138,SimYear,2009,34,0.03369,71211.8,2326.96
139,SimYear,2009,35,0.028426,125424,3467.08
140,SimYear,2009,36,0.0231619,189316,4275.25
141,SimYear,2009,37,0.0263203,246844,6324.61
142,SimYear,2009,38,0.0157922,285396,4410.41
143,SimYear,2009,39,0.0131602,308639,3979.85
144,SimYear,2009,40,0.0100017,320915,3149.94
145,SimYear,2009,41,0.0131602,328243,4232.64
146,SimYear,2009,42,0.0105281,331669,3425.94
147,SimYear,2009,43,0.0078961,334294,2593.18
148,SimYear,2009,44,0.0121074,336549,3994.66
149,SimYear,2009,45,0.0242147,336314,7935.93
150,SimYear,2009,46,0.031058,331096,9986.84
151,SimYear,2009,47,0.0447446,322915,13937.7
152,SimYear,2009,48,0.0521143,309948,15524.8
153,SimYear,2009,49,0.0752762,294707,21080.3
154,SimYear,2009,50,0.0647481,273288,16901.5
155,SimYear,2009,51,0.0710649,255670,17300.6
156,SimYear,2009,52,0.0684329,237310,15483.6
157,SimYear,2010,1,0.0815931,220533,17045.4
158,SimYear,2010,2,0.0821195,201996,15709.3
159,SimYear,2010,3,0.0847515,184694,14805
160,SimYear,2010,4,0.0768554,168241,12277.2
161,SimYear,2010,5,0.0968589,154307,14052.6
162,SimYear,2010,6,0.100544,138590,13077.8
163,SimYear,2010,7,0.103702,123904,12040.6
164,SimYear,2010,8,0.0652745,110332,6877.17
165,SimYear,2010,9,0.0852779,102015,8226.16
166,SimYear,2010,10,0.100017,92389.2,8674.72
167,SimYear,2010,11,0.093174,82390.5,7230.8
168,SimYear,2010,12,0.126338,73930.5,8656.35
169,SimYear,2010,13,0.125811,64136.3,7480.19
170,SimYear,2010,14,0.118442,55637.1,6130.82
171,SimYear,2010,15,0.133707,48595.1,6000.22
172,SimYear,2010,16,0.117389,41780.2,4565.3
173,SimYear,2010,17,0.113704,36494.5,3869.51
174,SimYear,2010,18,0.0994909,31980.7,2987.74
175,SimYear,2010,19,0.121074,28414.2,3196.52
176,SimYear,2010,20,0.105808,24696.5,2446.14
177,SimYear,2010,21,0.0794874,21787,1642.2
178,SimYear,2010,22,0.116336,19725.7,2137.19
179,SimYear,2010,23,0.0968589,17207.5,1567.06
180,SimYear,2010,24,0.113177,15300.9,1615.26
181,SimYear,2010,25,0.104229,13381.3,1306.62
182,SimYear,2010,26,0.08791,11804.5,979.99
183,SimYear,2010,27,0.0836987,10585.2,838.399
184,SimYear,2010,28,0.073697,9554.88,669.638
185,SimYear,2010,29,0.0652745,8876.83,553.307
186,SimYear,2010,30,0.0531671,9212.06,470.496
187,SimYear,2010,31,0.0457974,13394.7,591.439
188,SimYear,2010,32,0.045271,29796.7,1300.88
189,SimYear,2010,33,0.0389541,75808.3,2856.76
190,SimYear,2010,34,0.03369,173795,5679.03
191,SimYear,2010,35,0.028426,331971,9176.61
192,SimYear,2010,36,0.0231619,525702,11871.7
193,SimYear,2010,37,0.0263203,707020,18115.2
194,SimYear,2010,38,0.0157922,833735,12884.2
195,SimYear,2010,39,0.0131602,911910,11759
196,SimYear,2010,40,0.0100017,953747,9361.48
197,SimYear,2010,41,0.0131602,978436,12616.8
198,SimYear,2010,42,0.0105281,990408,10230.3
199,SimYear,2010,43,0.0078961,999562,7753.77
200,SimYear,2010,44,0.0121074,1.00742e+06,11957.5
201,SimYear,2010,45,0.0242147,1.0077e+06,23778.4
202,SimYear,2010,46,0.031058,992923,29949.5
203,SimYear,2010,47,0.0447446,969144,41830.2
204,SimYear,2010,48,0.0521143,930878,46626.3
205,SimYear,2010,49,0.0752762,885669,63351.6
206,SimYear,2010,50,0.0647481,821773,50822.5
207,SimYear,2010,51,0.0710649,769202,52050.3
208,SimYear,2010,52,0.0684329,714311,46606
