timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.08701e+06,39509.2
2,SimYear,2007,2,0.0456,1.05605e+06,42800.8
3,SimYear,2007,3,0.1176,962578,97214.3
4,SimYear,2007,4,0.25,786761,158756
5,SimYear,2007,5,0.2572,549340,113661
6,SimYear,2007,6,0.318,374186,93082.9
7,SimYear,2007,7,0.344,239032,63564.8
8,SimYear,2007,8,0.3868,170034,49864.8
9,SimYear,2007,9,0.366,196707,55101.3
10,SimYear,2007,10,0.3236,248834,62829.3
11,SimYear,2007,11,0.2292,225120,42050.1
12,SimYear,2007,12,0.1336,182349,20763.8
13,SimYear,2008,1,0.0408,153015,5561.55
14,SimYear,2008,2,0.0456,134870,5466.14
15,SimYear,2008,3,0.1176,115381,11652.8
16,SimYear,2008,4,0.25,90257.1,18212.4
17,SimYear,2008,5,0.2572,61122.1,12646.5
18,SimYear,2008,6,0.318,41568.1,10340.5
19,SimYear,2008,7,0.344,39003.2,10372
20,SimYear,2008,8,0.3868,152433,44703
21,SimYear,2008,9,0.366,608819,170541
22,SimYear,2008,10,0.3236,1.06412e+06,268685
23,SimYear,2008,11,0.2292,1.03787e+06,193863
24,SimYear,2008,12,0.1336,862808,98246.7
25,SimYear,2009,1,0.0408,725449,26367.5
26,SimYear,2009,2,0.0456,642856,26054.3
27,SimYear,2009,3,0.1176,552164,55765.1
28,SimYear,2009,4,0.25,433134,87399.5
29,SimYear,2009,5,0.2572,293587,60744.7
30,SimYear,2009,6,0.318,196145,48793.2
31,SimYear,2009,7,0.344,131565,34986.6
32,SimYear,2009,8,0.3868,173800,50969.1
33,SimYear,2009,9,0.366,482331,135110
34,SimYear,2009,10,0.3236,801680,202420
35,SimYear,2009,11,0.2292,774257,144623
36,SimYear,2009,12,0.1336,641564,73054
37,SimYear,2010,1,0.0408,537966,19553.2
38,SimYear,2010,2,0.0456,476041,19293.5
39,SimYear,2010,3,0.1176,408488,41254.7
40,SimYear,2010,4,0.25,320200,64611.2
41,SimYear,2010,5,0.2572,216900,44877.6
42,SimYear,2010,6,0.318,144610,35973.3
43,SimYear,2010,7,0.344,93623.7,24897
44,SimYear,2010,8,0.3868,93423.6,27397.7
45,SimYear,2010,9,0.366,203634,57041.8
46,SimYear,2010,10,0.3236,322833,81513.6
47,SimYear,2010,11,0.2292,308754,57671.9
48,SimYear,2010,12,0.1336,254998,29036.3
