"","x"
"Month1.1956",4.56072775194728
"Month2.1956",5.62800860022866
"Month3.1956",6.13839690200355
"Month4.1956",5.69328240061003
"Month5.1956",4.34154068653805
"Month6.1956",11.3352980750053
"Month7.1956",571.028857963246
"Month8.1956",16029.4058853326
"Month9.1956",98384.3795229078
"Month10.1956",149904.523072054
"Month11.1956",125338.135427032
"Month12.1956",103061.988800956
"Month1.1957",92261.434857216
"Month2.1957",91407.8809577359
"Month3.1957",87887.8711244229
"Month4.1957",74871.0985281589
"Month5.1957",51982.9355250255
"Month6.1957",35385.031476183
"Month7.1957",22446.6684706841
"Month8.1957",28979.751939218
"Month9.1957",105554.513430587
"Month10.1957",153980.074909616
"Month11.1957",127793.875654484
"Month12.1957",104754.556134265
"Month1.1958",93598.6411510648
"Month2.1958",92614.3586261205
"Month3.1958",88967.176400738
"Month4.1958",75739.7737093839
"Month5.1958",52559.2468518812
"Month6.1958",35763.0671818278
"Month7.1958",22673.535410019
"Month8.1958",29110.7702313219
"Month9.1958",105625.581481923
"Month10.1958",154019.785687526
"Month11.1958",127817.46464658
"Month12.1958",104770.620645203
"Month1.1959",93611.2060835123
"Month2.1959",92625.6003667214
"Month3.1959",88977.1551539739
"Month4.1959",75747.503014463
"Month5.1959",52562.6315468444
"Month6.1959",35763.5073294106
"Month7.1959",22673.5466210681
"Month8.1959",29110.7702313219
"Month9.1959",105625.581481923
"Month10.1959",154019.785687526
"Month11.1959",127817.46464658
"Month12.1959",104770.620645203
"Month1.1960",93611.2060835123
"Month2.1960",92625.6003667214
"Month3.1960",88977.1551539739
"Month4.1960",75747.503014463
"Month5.1960",52562.6315468444
"Month6.1960",35763.5073294106
"Month7.1960",22673.5466210681
"Month8.1960",29110.7702313219
"Month9.1960",105625.581481923
"Month10.1960",154019.785687526
"Month11.1960",127817.46464658
"Month12.1960",104770.620645203
"Month1.1961",93611.2060835123
"Month2.1961",92625.6003667214
"Month3.1961",88977.1551539739
"Month4.1961",75747.503014463
"Month5.1961",52562.6315468444
"Month6.1961",35763.5073294106
"Month7.1961",22673.5466210681
"Month8.1961",29110.7702313219
"Month9.1961",105625.581481923
"Month10.1961",154019.785687526
"Month11.1961",127817.46464658
"Month12.1961",104770.620645203
"Month1.1962",93611.2060835123
"Month2.1962",92625.6003667214
"Month3.1962",88977.1551539739
"Month4.1962",75747.503014463
"Month5.1962",52562.6315468444
"Month6.1962",35763.5073294106
"Month7.1962",22673.5466210681
"Month8.1962",29110.7702313219
"Month9.1962",105625.581481923
"Month10.1962",154019.785687526
"Month11.1962",127817.46464658
"Month12.1962",104770.620645203
"Month1.1963",93611.2060835123
"Month2.1963",92625.6003667214
"Month3.1963",88977.1551539739
"Month4.1963",75747.503014463
"Month5.1963",52562.6315468444
"Month6.1963",35763.5073294106
"Month7.1963",22673.5466210681
"Month8.1963",29110.7702313219
"Month9.1963",105625.581481923
"Month10.1963",154019.785687526
"Month11.1963",127817.46464658
"Month12.1963",104770.620645203
"Month1.1964",93611.2060835123
"Month2.1964",92625.6003667214
"Month3.1964",88977.1551539739
"Month4.1964",75747.503014463
"Month5.1964",52562.6315468444
"Month6.1964",35763.5073294106
"Month7.1964",22673.5466210681
"Month8.1964",29110.7702313219
"Month9.1964",105625.581481923
"Month10.1964",154019.785687526
"Month11.1964",127817.46464658
"Month12.1964",104770.620645203
"Month1.1965",93611.2060835123
"Month2.1965",92625.6003667214
"Month3.1965",88977.1551539739
"Month4.1965",75747.503014463
"Month5.1965",52562.6315468444
"Month6.1965",35763.5073294106
"Month7.1965",22673.5466210681
"Month8.1965",29110.7702313219
"Month9.1965",105625.581481923
"Month10.1965",154019.785687526
"Month11.1965",127817.46464658
"Month12.1965",104770.620645203
"Month1.1966",93611.2060835123
"Month2.1966",92625.6003667214
"Month3.1966",88977.1551539739
"Month4.1966",75747.503014463
"Month5.1966",52562.6315468444
"Month6.1966",35763.5073294106
"Month7.1966",22673.5466210681
"Month8.1966",29110.7702313219
"Month9.1966",105625.581481923
"Month10.1966",154019.785687526
"Month11.1966",127817.46464658
"Month12.1966",104770.620645203
"Month1.1967",93611.2060835123
"Month2.1967",92625.6003667214
"Month3.1967",88977.1551539739
"Month4.1967",75747.503014463
