timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0351886,287856,9692.46
2,SimYear,2007,2,0.162979,287048,42062.8
3,SimYear,2007,3,0.062969,247636,14718.7
4,SimYear,2007,4,0.0416707,233049,9262.95
5,SimYear,2007,5,0.0240764,222132,5145.63
6,SimYear,2007,6,0.144458,214236,28075.7
7,SimYear,2007,7,0.178721,182467,29099.3
8,SimYear,2007,8,0.239838,149708,31116.7
9,SimYear,2007,9,0.0574129,115252,6262.8
10,SimYear,2007,10,0.111122,106237,10884
11,SimYear,2007,11,0.0490788,92622,4320.13
12,SimYear,2007,12,0.12316,85768.6,9682.22
13,SimYear,2007,13,0.0120382,73634.3,857.947
14,SimYear,2007,14,0.0842673,70544,5552.91
15,SimYear,2007,15,0.0870454,62790.9,5098.64
16,SimYear,2007,16,0.221317,55667.1,10771.5
17,SimYear,2007,17,0.0416707,43102.4,1713.18
18,SimYear,2007,18,0.061117,39899.9,2303.86
19,SimYear,2007,19,0.162053,36189.3,5275.25
20,SimYear,2007,20,0.126864,29646,3441.14
21,SimYear,2007,21,0.0898234,25135,2103.26
22,SimYear,2007,22,0.062043,22097.9,1294.7
23,SimYear,2007,23,0.136124,19961.4,2474.99
24,SimYear,2007,24,0.200019,16734.1,2956.37
25,SimYear,2007,25,0.262988,13154.7,2965.37
26,SimYear,2007,26,0.0926014,9709.48,836.466
27,SimYear,2007,27,0.0166683,8501.66,136.842
28,SimYear,2007,28,0.150014,8042.55,1091.58
29,SimYear,2007,29,0.107418,6689.12,663.657
30,SimYear,2007,30,0.180573,5869.32,944.881
31,SimYear,2007,31,0.197241,4926.36,859.384
32,SimYear,2007,32,0.136124,4354.39,539.896
33,SimYear,2007,33,0.125938,4631.36,533.897
34,SimYear,2007,34,0.198167,5934.15,1039.59
35,SimYear,2007,35,0.159274,8694.31,1247.3
36,SimYear,2007,36,0.15557,14938,2096.93
37,SimYear,2007,37,0.061117,26907.9,1553.69
38,SimYear,2007,38,0.103714,50563,4852.33
39,SimYear,2007,39,0.0805633,88165.7,6646.97
40,SimYear,2007,40,0.195389,148807,25737.9
41,SimYear,2007,41,0.12779,221793,25920.7
42,SimYear,2007,42,0.212983,331534,61982.1
43,SimYear,2007,43,0.0870454,440234,35747.1
44,SimYear,2007,44,0.159274,605146,86815.3
45,SimYear,2007,45,0.185203,731958,120588
46,SimYear,2007,46,0.192611,820367,140061
47,SimYear,2007,47,0.120382,868134,95920.4
48,SimYear,2007,48,0.0101862,929281,9170.11
49,SimYear,2007,49,0.140754,1.04313e+06,133437
50,SimYear,2007,50,0.0916754,992697,84703.3
51,SimYear,2007,51,0.0444487,961601,40712.9
52,SimYear,2007,52,0.0842673,952223,74954.7
53,SimYear,2008,1,0.0250024,872598,20981.4
54,SimYear,2008,2,0.0185203,844855,15095.9
55,SimYear,2008,3,0.216687,820274,155746
56,SimYear,2008,4,0.0324105,651131,20221.2
57,SimYear,2008,5,0.208353,619666,113583
58,SimYear,2008,6,0.197241,493313,86056.4
59,SimYear,2008,7,0.0990835,396197,36406.1
60,SimYear,2008,8,0.0685251,350287,22595.4
61,SimYear,2008,9,0.149088,318705,43008.8
62,SimYear,2008,10,0.162979,267065,39134.6
63,SimYear,2008,11,0.139828,220358,28015.2
64,SimYear,2008,12,0.183351,185810,30332.6
65,SimYear,2008,13,0.0101862,149806,1478.29
66,SimYear,2008,14,0.124086,143438,16306.8
67,SimYear,2008,15,0.138902,122417,15467.3
68,SimYear,2008,16,0.0953795,102831,9112.27
69,SimYear,2008,17,0.11853,90134.1,9814.55
70,SimYear,2008,18,0.15094,77126.7,10528
71,SimYear,2008,19,0.066673,63837.6,4010.21
72,SimYear,2008,20,0.0574129,57438.5,3121.22
73,SimYear,2008,21,0.00833413,52123,421.216
74,SimYear,2008,22,0.0305585,49644.3,1454.96
75,SimYear,2008,23,0.0935275,46214.3,4019.33
76,SimYear,2008,24,0.0287064,40371.2,1112.49
77,SimYear,2008,25,0.24632,37607,8003.19
78,SimYear,2008,26,0.0463007,28166,1241.06
79,SimYear,2008,27,0.0990835,25753,2366.42
80,SimYear,2008,28,0.0740812,22325.7,1552.66
81,SimYear,2008,29,0.182425,19836,3223.21
82,SimYear,2008,30,0.167609,15808.6,2377.03
83,SimYear,2008,31,0.223169,12784,2492.19
84,SimYear,2008,32,0.0546349,9780.22,506.433
85,SimYear,2008,33,0.114826,8861.13,936.405
86,SimYear,2008,34,0.0926014,7574.96,652.578
87,SimYear,2008,35,0.202797,6653.96,1190.28
88,SimYear,2008,36,0.0546349,5304.92,274.696
89,SimYear,2008,37,0.13242,5018.8,606.43
90,SimYear,2008,38,0.138902,4597.46,580.887
