"","x"
"Week1.1956",1.77336024235687e-09
"Week2.1956",2.55740092366e-09
"Week3.1956",2.92922699972202e-09
"Week4.1956",3.19444168185331e-09
"Week5.1956",3.38605669108543e-09
"Week6.1956",3.5760281618385e-09
"Week7.1956",3.86021795007993e-09
"Week8.1956",4.25746076069944e-09
"Week9.1956",5.16893820105445e-09
"Week10.1956",7.4719385806446e-09
"Week11.1956",1.49408289436067e-08
"Week12.1956",4.39498113685281e-08
"Week13.1956",1.77112048825112e-07
"Week14.1956",8.85106099172922e-07
"Week15.1956",5.13434337271234e-06
"Week16.1956",3.30739429203979e-05
"Week17.1956",0.000229545095618196
"Week18.1956",0.00165216159925858
"Week19.1956",0.0120851646847713
"Week20.1956",0.0864922124798305
"Week21.1956",0.594390641246381
"Week22.1956",3.79040476517433
"Week23.1956",21.9161684555905
"Week24.1956",111.824202092328
"Week25.1956",495.149056958338
"Week26.1956",1885.73378963396
"Week27.1956",6040.34671011737
"Week28.1956",15967.8115525818
"Week29.1956",35373.6643737354
"Week30.1956",66355.2265597453
"Week31.1956",104267.675962037
"Week32.1956",143254.314823975
"Week33.1956",174667.172515515
"Week34.1956",193460.873598371
"Week35.1956",205728.344400542
"Week36.1956",209843.755844513
"Week37.1956",210524.95124312
"Week38.1956",209867.61705889
"Week39.1956",204575.501609857
"Week40.1956",204586.855297978
"Week41.1956",201085.849758139
"Week42.1956",198023.802471002
"Week43.1956",190503.971839719
"Week44.1956",186321.43390263
"Week45.1956",181811.789214284
"Week46.1956",177771.450755513
"Week47.1956",171109.77683043
"Week48.1956",168546.926815419
"Week49.1956",165765.445791765
"Week50.1956",159192.88592134
"Week51.1956",155433.888203487
"Week52.1956",151379.794164011
"Week1.1957",148297.870310614
"Week2.1957",142521.366233103
"Week3.1957",138545.067651055
"Week4.1957",131234.313813294
"Week5.1957",125390.488375013
"Week6.1957",122038.539985156
"Week7.1957",117075.183915381
"Week8.1957",112692.340968066
"Week9.1957",107443.527468692
"Week10.1957",102071.7556253
"Week11.1957",99047.4168352393
"Week12.1957",95011.0920907314
"Week13.1957",90980.0484749649
"Week14.1957",86236.4872887927
"Week15.1957",82282.8723321687
"Week16.1957",79058.8875631037
"Week17.1957",75485.1486471326
"Week18.1957",73137.953882115
"Week19.1957",70365.3734543577
"Week20.1957",67298.1508593834
"Week21.1957",63659.8076434425
"Week22.1957",61300.9104687535
"Week23.1957",58316.1362269081
"Week24.1957",55749.1652471393
"Week25.1957",53068.6288645435
"Week26.1957",51855.3848657359
"Week27.1957",53876.2911079883
"Week28.1957",60932.8721938473
"Week29.1957",78156.5768902848
"Week30.1957",106189.639375827
"Week31.1957",143733.555406151
"Week32.1957",180250.523927433
"Week33.1957",209784.121991838
"Week34.1957",229601.994012146
"Week35.1957",239253.675157865
"Week36.1957",240232.093834611
"Week37.1957",239329.927958201
"Week38.1957",237205.776200286
"Week39.1957",231688.280404708
"Week40.1957",221881.878214201
"Week41.1957",214489.108974516
"Week42.1957",208753.485486268
"Week43.1957",205125.774114128
"Week44.1957",201243.430347074
"Week45.1957",198865.44061587
"Week46.1957",193339.931988348
"Week47.1957",190688.038284016
"Week48.1957",183400.034573571
"Week49.1957",178983.148526533
"Week50.1957",173361.578340381
"Week51.1957",169545.325859585
"Week52.1957",165517.883337082
"Week1.1958",161206.657058318
"Week2.1958",154214.293741878
"Week3.1958",150119.495154017
"Week4.1958",144746.815853482
"Week5.1958",137586.434496508
"Week6.1958",133374.114458178
"Week7.1958",125005.298421094
"Week8.1958",121401.515568143
"Week9.1958",117875.684320189
"Week10.1958",112669.8314304
"Week11.1958",109027.119806532
"Week12.1958",105184.447320432
"Week13.1958",100674.096125199
"Week14.1958",94156.1552567336
"Week15.1958",91075.0100129771
"Week16.1958",86763.231430983
"Week17.1958",82192.3969151898
"Week18.1958",79090.8044483035
"Week19.1958",74995.2596634804
"Week20.1958",71022.0448472114
"Week21.1958",67488.1883669974
"Week22.1958",63849.9018531617
"Week23.1958",60766.0432605096
"Week24.1958",58001.8678831613
"Week25.1958",55600.7264347866
"Week26.1958",53992.5079095674
"Week27.1958",55998.7381533596
"Week28.1958",62948.0121242902
"Week29.1958",80280.4961321929
"Week30.1958",109288.408392799
"Week31.1958",143505.924523815
"Week32.1958",177823.0501635
"Week33.1958",203761.667459432
"Week34.1958",219791.203868246
"Week35.1958",227369.168470898
"Week36.1958",230023.644444534
"Week37.1958",232970.619562792
"Week38.1958",231738.13580092
"Week39.1958",226507.632751775
"Week40.1958",223407.665734177
"Week41.1958",217568.455287959
"Week42.1958",216413.746623601
"Week43.1958",211813.15671441
"Week44.1958",204646.912209993
"Week45.1958",202009.199865387
"Week46.1958",193875.679886266
"Week47.1958",186393.212317636
"Week48.1958",179790.522030528
"Week49.1958",171691.348281498
"Week50.1958",166249.310779439
"Week51.1958",159937.799728983
"Week52.1958",153935.964664137
"Week1.1959",150216.874494031
"Week2.1959",144972.434722245
"Week3.1959",140337.509742651
"Week4.1959",136707.263613432
"Week5.1959",133074.917709968
"Week6.1959",129860.628809192
"Week7.1959",123490.672284922
"Week8.1959",118602.579467452
"Week9.1959",112928.711224097
"Week10.1959",107433.167692437
"Week11.1959",101960.298636153
"Week12.1959",97298.9700029727
"Week13.1959",91816.9571031577
"Week14.1959",88461.5683862317
"Week15.1959",85589.771685699
"Week16.1959",82799.4504415153
"Week17.1959",79119.9144408123
"Week18.1959",75772.8235227786
"Week19.1959",71622.4237009766
"Week20.1959",67236.587309188
"Week21.1959",64902.0130399518
"Week22.1959",61947.3898794308
"Week23.1959",57736.3468881922
"Week24.1959",55637.5043517875
"Week25.1959",53896.2460763649
"Week26.1959",52931.1677063036
"Week27.1959",54079.1622665584
"Week28.1959",62370.0747216893
"Week29.1959",78541.3080889149
"Week30.1959",107745.379281229
"Week31.1959",144905.898335524
"Week32.1959",180956.416948064
"Week33.1959",211208.584644069
"Week34.1959",227360.930399397
"Week35.1959",238058.43847978
"Week36.1959",238488.110946866
"Week37.1959",237194.708613325
"Week38.1959",234693.571342858
"Week39.1959",233839.619613843
"Week40.1959",228078.72737979
"Week41.1959",227153.340405473
"Week42.1959",218640.059583854
"Week43.1959",213595.573121448
"Week44.1959",206912.323457345
"Week45.1959",203284.397151026
"Week46.1959",199659.594789139
"Week47.1959",193419.083549591
"Week48.1959",189592.217766761
"Week49.1959",185701.292435262
"Week50.1959",182323.575290307
"Week51.1959",171703.629130824
"Week52.1959",163361.56917708
"Week1.1960",156029.783097854
"Week2.1960",151808.931491889
"Week3.1960",148176.610179202
"Week4.1960",141505.753680985
"Week5.1960",134370.673474954
"Week6.1960",129807.599976013
"Week7.1960",122553.086246123
"Week8.1960",118267.40345326
"Week9.1960",114570.400766587
"Week10.1960",110135.626518032
"Week11.1960",105449.71259795
"Week12.1960",98859.7450856182
"Week13.1960",94762.9389681883
"Week14.1960",89464.2006674326
"Week15.1960",85281.2154737835
"Week16.1960",81087.483795258
"Week17.1960",76327.149163334
"Week18.1960",72399.2161530073
"Week19.1960",69036.7303620349
"Week20.1960",65600.3082934739
"Week21.1960",63321.6307815166
"Week22.1960",60438.2156152876
"Week23.1960",58001.0318172908
"Week24.1960",55226.4694402523
"Week25.1960",52926.0496566016
"Week26.1960",51559.8162839646
"Week27.1960",53028.289282214
"Week28.1960",60121.9339257759
"Week29.1960",77421.1291535959
"Week30.1960",106974.521204337
"Week31.1960",143462.456811135
"Week32.1960",177919.051492109
"Week33.1960",207097.704354618
"Week34.1960",226768.215616689
"Week35.1960",232201.057178
"Week36.1960",231994.64026672
"Week37.1960",233558.522297376
"Week38.1960",234873.544831739
"Week39.1960",230724.564187421
"Week40.1960",224112.406421891
"Week41.1960",219173.643364901
"Week42.1960",212785.805131905
"Week43.1960",206150.270644609
"Week44.1960",203722.658568768
"Week45.1960",199917.047053648
"Week46.1960",193660.342407968
"Week47.1960",189342.308966648
"Week48.1960",183634.778324009
"Week49.1960",176462.929828712
"Week50.1960",169269.150326085
"Week51.1960",164889.189117271
"Week52.1960",158450.76215429
"Week1.1961",155145.067902365
"Week2.1961",151173.836689951
"Week3.1961",143470.656461885
