timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,20956,1232.18
2,SimYear,2007,2,0.0624,16871.4,998.212
3,SimYear,2007,3,0.0644,13459.2,821.042
4,SimYear,2007,4,0.0584,10601.6,588.201
5,SimYear,2007,5,0.0736,8289.9,575.345
6,SimYear,2007,6,0.0764,6317.92,454.54
7,SimYear,2007,7,0.0788,6302.36,467.115
8,SimYear,2007,8,0.0496,27126.9,1283.81
9,SimYear,2007,9,0.0648,131136,8047.7
10,SimYear,2007,10,0.076,299712,21454
11,SimYear,2007,11,0.0708,385299,25759
12,SimYear,2007,12,0.096,388305,34768.5
13,SimYear,2007,13,0.0956,361461,32236.3
14,SimYear,2007,14,0.09,333330,28062.8
15,SimYear,2007,15,0.1016,307437,29054
16,SimYear,2007,16,0.0892,278993,23288.6
17,SimYear,2007,17,0.0864,255309,20670.9
18,SimYear,2007,18,0.0756,233461,16626.9
19,SimYear,2007,19,0.092,215125,18495.6
20,SimYear,2007,20,0.0804,194460,14694
21,SimYear,2007,21,0.0604,177386,10168.8
22,SimYear,2007,22,0.0884,164707,13630.8
23,SimYear,2007,23,0.0736,148409,10300
24,SimYear,2007,24,0.086,135465,10919.2
25,SimYear,2007,25,0.0792,121920,9080.49
26,SimYear,2007,26,0.0668,110307,6971.53
27,SimYear,2007,27,0.0636,100902,6081.16
28,SimYear,2007,28,0.056,92473.1,4925.56
29,SimYear,2007,29,0.0496,85292,4036.55
30,SimYear,2007,30,0.0404,79085.3,3062.42
31,SimYear,2007,31,0.0348,73931.3,2472.83
32,SimYear,2007,32,0.0344,69434.5,2296.18
33,SimYear,2007,33,0.0296,65178.9,1859.09
34,SimYear,2007,34,0.0256,61427,1518.31
35,SimYear,2007,35,0.0216,58077.8,1213.62
36,SimYear,2007,36,0.0176,55091.1,939.878
37,SimYear,2007,37,0.02,52431.5,1015.28
38,SimYear,2007,38,0.012,49748.6,580.288
39,SimYear,2007,39,0.01,47553.5,462.695
40,SimYear,2007,40,0.0076,45520.4,337.014
41,SimYear,2007,41,0.01,43655.6,424.768
42,SimYear,2007,42,0.008,41745.8,325.27
43,SimYear,2007,43,0.006,39980.4,233.868
44,SimYear,2007,44,0.0092,38349.1,343.421
45,SimYear,2007,45,0.0184,36651.2,653.449
46,SimYear,2007,46,0.0236,34693.8,791.322
47,SimYear,2007,47,0.034,32658.2,1067.65
48,SimYear,2007,48,0.0396,30413,1154.82
49,SimYear,2007,49,0.0572,28154.3,1530.87
50,SimYear,2007,50,0.0492,25600.4,1202.03
51,SimYear,2007,51,0.054,23457.8,1206.04
52,SimYear,2007,52,0.052,21385.4,1059.81
53,SimYear,2008,1,0.062,19529.7,1148.31
54,SimYear,2008,2,0.0624,17652.9,1044.45
55,SimYear,2008,3,0.0644,15946,972.742
56,SimYear,2008,4,0.0584,14371.9,797.384
57,SimYear,2008,5,0.0736,13029.6,904.297
58,SimYear,2008,6,0.0764,11784.7,847.844
59,SimYear,2008,7,0.0788,16440.6,1218.53
60,SimYear,2008,8,0.0496,95982.4,4542.48
61,SimYear,2008,9,0.0648,477705,29316.4
62,SimYear,2008,10,0.076,1.09405e+06,78313.9
63,SimYear,2008,11,0.0708,1.40748e+06,94096.1
64,SimYear,2008,12,0.096,1.41963e+06,127112
65,SimYear,2008,13,0.0956,1.32252e+06,117947
66,SimYear,2008,14,0.09,1.22043e+06,102747
67,SimYear,2008,15,0.1016,1.12628e+06,106438
68,SimYear,2008,16,0.0892,1.02259e+06,85359.7
69,SimYear,2008,17,0.0864,936199,75798.6
70,SimYear,2008,18,0.0756,856420,60993.5
71,SimYear,2008,19,0.092,789431,67872.2
72,SimYear,2008,20,0.0804,713819,53938.4
73,SimYear,2008,21,0.0604,651325,37337.8
74,SimYear,2008,22,0.0884,604924,50061.9
75,SimYear,2008,23,0.0736,545188,37837.7
76,SimYear,2008,24,0.086,497742,40120.5
77,SimYear,2008,25,0.0792,448057,33370.9
78,SimYear,2008,26,0.0668,405450,25624.9
79,SimYear,2008,27,0.0636,370939,22355.8
80,SimYear,2008,28,0.056,340003,18110.2
81,SimYear,2008,29,0.0496,313643,14843.5
82,SimYear,2008,30,0.0404,290856,11262.8
83,SimYear,2008,31,0.0348,271932,9095.51
84,SimYear,2008,32,0.0344,255420,8446.68
85,SimYear,2008,33,0.0296,239790,6839.49
86,SimYear,2008,34,0.0256,226008,5586.29
87,SimYear,2008,35,0.0216,213704,4465.66
88,SimYear,2008,36,0.0176,202731,3458.68
89,SimYear,2008,37,0.02,192959,3736.43
90,SimYear,2008,38,0.012,183099,2135.74
