"","x"
"Week1.1956",0.142526606320453
"Week2.1956",0.143435361138737
"Week3.1956",0.139266739038268
"Week4.1956",0.136045019149399
"Week5.1956",0.1320328343001
"Week6.1956",0.126129887110561
"Week7.1956",0.121322149045273
"Week8.1956",0.121193221039666
"Week9.1956",0.116884707714735
"Week10.1956",0.114871346283431
"Week11.1956",0.107881666750022
"Week12.1956",0.103420940004267
"Week13.1956",0.100144995671931
"Week14.1956",0.0973140451258496
"Week15.1956",0.0855349376487832
"Week16.1956",0.0776488863928239
"Week17.1956",0.0705206016488922
"Week18.1956",0.0671054314172481
"Week19.1956",0.0609170973879207
"Week20.1956",0.0579358747002054
"Week21.1956",0.0543692130898196
"Week22.1956",0.048942709767594
"Week23.1956",0.0456885185237175
"Week24.1956",0.0400345135583734
"Week25.1956",0.0371733902628646
"Week26.1956",0.0348148975309829
"Week27.1956",0.032084586829834
"Week28.1956",0.0285089011780628
"Week29.1956",0.0265422378099896
"Week30.1956",0.0253820439397116
"Week31.1956",0.0233225137555211
"Week32.1956",0.0220943606394466
"Week33.1956",0.0186631008362689
"Week34.1956",0.0174094917109067
"Week35.1956",0.0153333014186786
"Week36.1956",0.0205289890932997
"Week37.1956",0.154780198511831
"Week38.1956",2.46628139323535
"Week39.1956",31.9957049447518
"Week40.1956",300.862252286461
"Week41.1956",2004.3878059979
"Week42.1956",9431.16943830528
"Week43.1956",31079.8107538184
"Week44.1956",71544.2944565895
"Week45.1956",123203.413983551
"Week46.1956",165069.191655027
"Week47.1956",175380.789271058
"Week48.1956",174643.819881713
"Week49.1956",158534.925988911
"Week50.1956",152043.760385671
"Week51.1956",147329.327719008
"Week52.1956",138688.158980201
"Week1.1957",135296.074660796
"Week2.1957",127711.137872198
"Week3.1957",120871.903819515
"Week4.1957",108684.273739533
"Week5.1957",103313.256876265
"Week6.1957",101468.644623896
"Week7.1957",87484.9350695765
"Week8.1957",84859.1698474839
"Week9.1957",81876.4984107066
"Week10.1957",79286.2764424896
"Week11.1957",73305.2433065665
"Week12.1957",67316.2991319436
"Week13.1957",61147.8765171183
"Week14.1957",54567.6532995829
"Week15.1957",48221.1414942811
"Week16.1957",45134.0095690247
"Week17.1957",43238.4033069834
"Week18.1957",41736.2058258773
"Week19.1957",39847.2104272107
"Week20.1957",34828.5125245151
"Week21.1957",31163.8250378741
"Week22.1957",26841.2565132753
"Week23.1957",25656.1372795734
"Week24.1957",23639.8312371331
"Week25.1957",22384.451756722
"Week26.1957",21392.6161518516
"Week27.1957",20625.6470128947
"Week28.1957",19886.7679264506
"Week29.1957",17813.3648188224
"Week30.1957",16823.1304396898
"Week31.1957",16097.1085298938
"Week32.1957",14768.0785666167
"Week33.1957",13099.6312257021
"Week34.1957",11734.8832141182
"Week35.1957",11012.7412835464
"Week36.1957",9430.79070828062
"Week37.1957",8324.86949214909
"Week38.1957",7947.4631727954
"Week39.1957",7336.80863165781
"Week40.1957",7199.0756370291
"Week41.1957",8037.00327224399
"Week42.1957",14794.2201398149
"Week43.1957",35904.8582894525
"Week44.1957",76272.2916106062
"Week45.1957",128611.278043559
"Week46.1957",172626.151329757
"Week47.1957",187281.598311424
"Week48.1957",198023.600318485
"Week49.1957",201008.640028132
"Week50.1957",193373.34746369
"Week51.1957",181541.379455681
"Week52.1957",168617.892804993
"Week1.1958",160525.53545482
"Week2.1958",149260.819881475
"Week3.1958",139942.003730299
"Week4.1958",119455.967636618
"Week5.1958",115672.43364208
"Week6.1958",106669.103891919
"Week7.1958",104473.285298641
"Week8.1958",93798.9569248858
"Week9.1958",89056.3224565561
"Week10.1958",80945.8365851548
"Week11.1958",78112.4481984372
"Week12.1958",76128.8144619036
"Week13.1958",72717.2372574832
"Week14.1958",62169.1106589135
"Week15.1958",57133.2523945209
"Week16.1958",50083.1033129225
"Week17.1958",46396.494036949
"Week18.1958",41288.8612716944
"Week19.1958",38261.8370730734
"Week20.1958",34974.912429145
"Week21.1958",33325.7174233863
"Week22.1958",29977.1420715218
"Week23.1958",27812.6915174879
"Week24.1958",24828.9569739464
"Week25.1958",22831.3731984971
"Week26.1958",20771.6003475698
"Week27.1958",18159.5592431276
"Week28.1958",16233.6461973926
"Week29.1958",14312.5069395894
"Week30.1958",12549.8614000544
"Week31.1958",11683.4418313946
"Week32.1958",11071.3552833536
"Week33.1958",9980.38594270211
"Week34.1958",9027.39856338885
"Week35.1958",7961.27649790914
"Week36.1958",7130.6594538321
"Week37.1958",6504.65110948446
"Week38.1958",5937.06920710038
"Week39.1958",5397.78696536224
"Week40.1958",5170.93712994907
"Week41.1958",6362.08538365309
"Week42.1958",13602.8500341286
"Week43.1958",34117.3820343456
"Week44.1958",74234.4089715786
"Week45.1958",124457.971789293
"Week46.1958",156800.605067728
"Week47.1958",175124.64871975
"Week48.1958",179005.607764565
"Week49.1958",174492.799718895
"Week50.1958",158800.822150639
"Week51.1958",143555.10939394
"Week52.1958",130234.115718777
"Week1.1959",124332.010891342
"Week2.1959",122100.920337025
"Week3.1959",113203.189130319
"Week4.1959",107835.687108898
"Week5.1959",93502.1522632012
