timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0319308,359402,11082.5
2,SimYear,2007,2,0.00299351,348612,1022.34
3,SimYear,2007,3,0.0893063,347068,29099.9
4,SimYear,2007,4,0.100283,316139,29605.2
5,SimYear,2007,5,0.0588723,284160,15942.4
6,SimYear,2007,6,0.0613669,265655,15516.7
7,SimYear,2007,7,0.042907,247264,10190.2
8,SimYear,2007,8,0.0733409,234027,16240.7
9,SimYear,2007,9,0.0613669,214517,12529.8
10,SimYear,2007,10,0.0384167,198713,7348.58
11,SimYear,2007,11,0.0389156,188094,7044.48
12,SimYear,2007,12,0.0523864,177733,8901.31
13,SimYear,2007,13,0.0399134,165507,6354.37
14,SimYear,2007,14,0.0648593,155891,9607.17
15,SimYear,2007,15,0.0463994,143075,6365.38
16,SimYear,2007,16,0.0952933,133637,11921
17,SimYear,2007,17,0.0199567,118764,2302.48
18,SimYear,2007,18,0.00449026,113714,499.849
19,SimYear,2007,19,0.134209,110494,13621
20,SimYear,2007,20,0.0663561,94237.5,5937.27
21,SimYear,2007,21,0.0758355,85959.1,6160.64
22,SimYear,2007,22,0.00648593,77620.4,492.345
23,SimYear,2007,23,0.0663561,75080.5,4730.31
24,SimYear,2007,24,0.0848161,68366.1,5455.93
25,SimYear,2007,25,0.0803258,61082.2,4626.73
26,SimYear,2007,26,0.102278,54793.4,5228.2
27,SimYear,2007,27,0.130218,48062.9,5759.83
28,SimYear,2007,28,0.0394145,40979.8,1554.07
29,SimYear,2007,29,0.0878096,38246.1,3155.31
30,SimYear,2007,30,0.0528853,33995.3,1718.36
31,SimYear,2007,31,0.0593712,31279.5,1769.33
32,SimYear,2007,32,0.0563777,28584.6,1537.63
33,SimYear,2007,33,0.0673539,26191.6,1674.15
34,SimYear,2007,34,0.072842,23729.5,1635.95
35,SimYear,2007,35,0.12473,21374.8,2460.14
36,SimYear,2007,36,0.0858139,18275.1,1474.87
37,SimYear,2007,37,0.0264427,16241,415.858
38,SimYear,2007,38,0.0334275,15321.2,494.225
39,SimYear,2007,39,0.0404124,14467.3,562.254
40,SimYear,2007,40,0.042907,14660.6,604.193
41,SimYear,2007,41,0.0254448,21662.4,534.008
42,SimYear,2007,42,0.072842,56641.1,3904.93
43,SimYear,2007,43,0.0369199,158629,5641.85
44,SimYear,2007,44,0.0593712,359074,20311.1
45,SimYear,2007,45,0.0513886,600128,29497.8
46,SimYear,2007,46,0.048395,790003,36622.7
47,SimYear,2007,47,0.0164643,880530,14107.8
48,SimYear,2007,48,0.0229502,925189,20596.6
49,SimYear,2007,49,0.0468983,932259,41911.6
50,SimYear,2007,50,0.0987858,905916,83630.4
51,SimYear,2007,51,0.113254,830920,87323.2
52,SimYear,2007,52,0.0922998,747976,64721.4
53,SimYear,2008,1,0.0658572,685061,42847.1
54,SimYear,2008,2,0.105272,642178,62975.8
55,SimYear,2008,3,0.0134708,577057,7575.79
56,SimYear,2008,4,0.0982869,566938,52085.7
57,SimYear,2008,5,0.0234491,510521,11609.4
58,SimYear,2008,6,0.0598702,494410,28194.5
59,SimYear,2008,7,0.048395,460808,21361.9
60,SimYear,2008,8,0.0249459,433696,10484.2
61,SimYear,2008,9,0.101779,417205,39623.8
62,SimYear,2008,10,0.0673539,371122,23721.8
63,SimYear,2008,11,0.0758355,341236,24456.2
64,SimYear,2008,12,0.0553799,310725,16426.8
65,SimYear,2008,13,0.108764,288461,29176.9
66,SimYear,2008,14,0.0648593,253604,15629
67,SimYear,2008,15,0.00449026,232739,1023.04
68,SimYear,2008,16,0.0703474,226675,15110.6
69,SimYear,2008,17,0.0389156,206522,7734.66
70,SimYear,2008,18,0.0189589,194016,3575.09
71,SimYear,2008,19,0.0284383,185804,5111.59
72,SimYear,2008,20,0.0952933,176137,15712.2
73,SimYear,2008,21,0.0858139,156074,12595.8
74,SimYear,2008,22,0.0389156,139528,5225.6
75,SimYear,2008,23,0.0818226,130650,10073.3
76,SimYear,2008,24,0.0314318,117136,3556.44
77,SimYear,2008,25,0.0573756,110390,6040.3
78,SimYear,2008,26,0.0942955,101320,8947.94
79,SimYear,2008,27,0.0553799,89584,4735.97
80,SimYear,2008,28,0.0144686,82314.8,1160.13
81,SimYear,2008,29,0.0803258,78761.9,5965.91
82,SimYear,2008,30,0.0379178,70532,2575.1
83,SimYear,2008,31,0.0947944,65874.1,5846.91
84,SimYear,2008,32,0.110261,58102.1,5953.37
85,SimYear,2008,33,0.072842,50444,3477.69
86,SimYear,2008,34,0.0743388,45450.9,3195.49
87,SimYear,2008,35,0.01846,40878.7,733.619
88,SimYear,2008,36,0.0763345,38868.4,2803.31
89,SimYear,2008,37,0.0663561,34869.5,2196.89
90,SimYear,2008,38,0.0888074,31589.7,2634.48
91,SimYear,2008,39,0.0893063,28001.4,2347.78
92,SimYear,2008,40,0.105272,25037.6,2455.34
93,SimYear,2008,41,0.0129719,23518.7,297.399
94,SimYear,2008,42,0.0763345,30166.1,2175.68
95,SimYear,2008,43,0.0493929,49960.5,2362.64
96,SimYear,2008,44,0.0503907,90934.7,4385.04
97,SimYear,2008,45,0.0648593,141746,8735.45
98,SimYear,2008,46,0.0638615,179200,10879.1
99,SimYear,2008,47,0.0633626,194829,11738.4
100,SimYear,2008,48,0.0518875,194756,9663.32
101,SimYear,2008,49,0.0808247,190188,14491.9
102,SimYear,2008,50,0.0399134,178247,6843.48
103,SimYear,2008,51,0.066855,173051,10982.1
104,SimYear,2008,52,0.0229502,162883,3626.11
105,SimYear,2009,1,0.0334275,159644,5149.72
106,SimYear,2009,2,0.00449026,154366,678.54
107,SimYear,2009,3,0.0289372,153228,4288.32
108,SimYear,2009,4,0.109263,148064,15041.2
109,SimYear,2009,5,0.0199567,131740,2554.05
110,SimYear,2009,6,0.0588723,127911,7176.27
111,SimYear,2009,7,0.0962912,119236,10742.5
112,SimYear,2009,8,0.0643604,106891,6538.33
113,SimYear,2009,9,0.0987858,98782.7,9119.2
114,SimYear,2009,10,0.0269416,88077.8,2297.25
115,SimYear,2009,11,0.110261,84274.6,8635.1
116,SimYear,2009,12,0.118244,74101.6,8110.83
117,SimYear,2009,13,0.072842,64567.8,4451.4
118,SimYear,2009,14,0.0264427,58813.9,1505.95
119,SimYear,2009,15,0.097289,56064.1,5100.91
120,SimYear,2009,16,0.0189589,49743.8,916.615
121,SimYear,2009,17,0.0967901,47693,4318.08
122,SimYear,2009,18,0.159654,42270.3,6122.76
123,SimYear,2009,19,0.0503907,35156.2,1695.3
124,SimYear,2009,20,0.0224513,32593.4,709.995
125,SimYear,2009,21,0.0758355,31053.8,2225.61
126,SimYear,2009,22,0.00498918,28032.3,136.877
127,SimYear,2009,23,0.054881,27147.4,1422.6
128,SimYear,2009,24,0.0164643,24997.7,400.512
129,SimYear,2009,25,0.104274,23907.9,2323.46
130,SimYear,2009,26,0.0134708,20933.6,274.823
131,SimYear,2009,27,0.0703474,20062.7,1337.42
132,SimYear,2009,28,0.128222,18157.3,2144.69
133,SimYear,2009,29,0.0553799,15502.7,819.568
134,SimYear,2009,30,0.0054881,14231,76.4173
135,SimYear,2009,31,0.0219524,13727,292.448
136,SimYear,2009,32,0.0773323,13020.2,950.869
137,SimYear,2009,33,0.0708464,11680.7,783.994
138,SimYear,2009,34,0.0508896,10544.1,513.362
139,SimYear,2009,35,0.105272,9707.05,951.931
140,SimYear,2009,36,0.042907,8461.17,348.701
141,SimYear,2009,37,0.123233,7848.38,893.123
142,SimYear,2009,38,0.0982869,6727.96,618.111
143,SimYear,2009,39,0.117246,6064.72,658.535
144,SimYear,2009,40,0.00698485,6788.63,46.361
145,SimYear,2009,41,0.0673539,16954.7,1083.74
146,SimYear,2009,42,0.0439048,62070.5,2616.25
147,SimYear,2009,43,0.00598702,196640,1151.62
148,SimYear,2009,44,0.0144686,462361,6516.43
149,SimYear,2009,45,0.0478961,795068,36486.5
150,SimYear,2009,46,0.0768334,1.04308e+06,75703.4
151,SimYear,2009,47,0.0339264,1.13104e+06,37020.1
152,SimYear,2009,48,0.128222,1.16903e+06,138082
153,SimYear,2009,49,0.0334275,1.06161e+06,34244.8
154,SimYear,2009,50,0.01846,1.04592e+06,18770.3
155,SimYear,2009,51,0.0618658,1.03972e+06,61207.9
156,SimYear,2009,52,0.0778312,985405,72411
157,SimYear,2010,1,0.0054881,915770,4917.5
158,SimYear,2010,2,0.0259437,911951,22916
159,SimYear,2010,3,0.0209546,887203,18051.3
160,SimYear,2010,4,0.0309329,865211,25858.7
161,SimYear,2010,5,0.0224513,833454,18155.5
162,SimYear,2010,6,0.116747,808007,87385
163,SimYear,2010,7,0.0234491,711493,16179.6
164,SimYear,2010,8,0.0498918,686583,32788.5
165,SimYear,2010,9,0.060868,644234,37332.4
166,SimYear,2010,10,0.103775,597030,57758
167,SimYear,2010,11,0.0339264,529340,17325.8
168,SimYear,2010,12,0.0498918,502658,24005
169,SimYear,2010,13,0.0254448,469226,11567
170,SimYear,2010,14,0.072842,448384,30912.3
171,SimYear,2010,15,0.0967901,408233,36961
172,SimYear,2010,16,0.10627,362551,35873.4
173,SimYear,2010,17,0.0798269,318672,23994.1
174,SimYear,2010,18,0.0538831,287380,14793
175,SimYear,2010,19,0.085315,265776,21329.7
176,SimYear,2010,20,0.0503907,238024,11478
177,SimYear,2010,21,0.127723,220602,25961.9
178,SimYear,2010,22,0.0658572,189125,11828.8
179,SimYear,2010,23,0.0174621,172387,2927.91
180,SimYear,2010,24,0.0653583,164832,10233.8
181,SimYear,2010,25,0.116747,150160,16239.7
182,SimYear,2010,26,0.109263,129880,13194
183,SimYear,2010,27,0.0259437,113131,2842.81
184,SimYear,2010,28,0.105272,107058,10498.7
185,SimYear,2010,29,0.0558788,93546.4,4988.78
186,SimYear,2010,30,0.00399134,85845.8,335.504
187,SimYear,2010,31,0.079328,82944.3,6207.7
188,SimYear,2010,32,0.0149675,74299.4,1083
189,SimYear,2010,33,0.0628637,70956.6,4242.48
190,SimYear,2010,34,0.042907,64574.8,2661.25
191,SimYear,2010,35,0.0294362,59933.8,1705.84
192,SimYear,2010,36,0.0189589,56364.9,1038.62
193,SimYear,2010,37,0.0573756,53552.7,2930.27
194,SimYear,2010,38,0.060868,48957,2836.99
195,SimYear,2010,39,0.00349243,44671.9,152.802
196,SimYear,2010,40,0.0274405,43928.5,1166.68
197,SimYear,2010,41,0.0962912,47023.2,4236.52
198,SimYear,2010,42,0.0289372,66731.5,1867.58
199,SimYear,2010,43,0.0743388,138475,9735.71
200,SimYear,2010,44,0.0893063,272592,22855.5
201,SimYear,2010,45,0.0354232,432247,14761.1
202,SimYear,2010,46,0.0434059,571107,23804.2
203,SimYear,2010,47,0.0758355,636163,45593.4
204,SimYear,2010,48,0.0324297,629716,19716.5
205,SimYear,2010,49,0.0503907,627982,30282.4
