timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0546349,4316.25,225.845
2,SimYear,2007,2,0.100864,3957.2,373.684
3,SimYear,2007,3,0.0706051,3464.08,232.405
4,SimYear,2007,4,0.0874159,3125.56,257.487
5,SimYear,2007,5,0.122718,2773.09,315.225
6,SimYear,2007,6,0.0739673,2375.27,166.669
7,SimYear,2007,7,0.179034,2143.88,345.962
8,SimYear,2007,8,0.211815,1895.1,356.151
9,SimYear,2007,9,0.271494,3546.63,830.332
10,SimYear,2007,10,0.123559,19258.4,2203.26
11,SimYear,2007,11,0.023535,98530,2255.22
12,SimYear,2007,12,0.100024,336451,31519.8
13,SimYear,2007,13,0.183237,723770,119296
14,SimYear,2007,14,0.175672,1.0376e+06,164562
15,SimYear,2007,15,0.079851,1.14782e+06,86697.1
16,SimYear,2007,16,0.164745,1.18382e+06,177006
17,SimYear,2007,17,0.0664024,1.05414e+06,66650
18,SimYear,2007,18,0.0890969,1.01513e+06,85165.3
19,SimYear,2007,19,0.127762,948793,112009
20,SimYear,2007,20,0.021854,849132,18062.3
21,SimYear,2007,21,0.110951,841467,86977.6
22,SimYear,2007,22,0.176513,760116,121081
23,SimYear,2007,23,0.121037,641060,71931.8
24,SimYear,2007,24,0.135326,569908,71002.1
25,SimYear,2007,25,0.167267,498226,75543.3
26,SimYear,2007,26,0.0537944,420923,21694.6
27,SimYear,2007,27,0.202569,397538,71766.8
28,SimYear,2007,28,0.0655619,322955,20169.3
29,SimYear,2007,29,0.021854,300384,6389.61
30,SimYear,2007,30,0.0722862,291424,20000.5
31,SimYear,2007,31,0.0403458,268446,10446
32,SimYear,2007,32,0.165586,254974,38303
33,SimYear,2007,33,0.121037,213414,23946.7
34,SimYear,2007,34,0.116835,186558,20247.8
35,SimYear,2007,35,0.00924591,163600,1481.55
36,SimYear,2007,36,0.0857348,159610,12906.7
37,SimYear,2007,37,0.0193324,144123,2715.37
38,SimYear,2007,38,0.104227,138958,13537.1
39,SimYear,2007,39,0.205932,122978,22533
40,SimYear,2007,40,0.021854,98238.8,2089.69
41,SimYear,2007,41,0.271494,94273.2,22071.1
42,SimYear,2007,42,0.0361431,70436.6,2460.49
43,SimYear,2007,43,0.10927,66551.7,6780.4
44,SimYear,2007,44,0.223583,58413.9,11522.6
45,SimYear,2007,45,0.116835,45708.4,4960.91
46,SimYear,2007,46,0.210134,39775.8,7421.81
47,SimYear,2007,47,0.0495917,31514.9,1500.51
48,SimYear,2007,48,0.163905,29305,4361.13
49,SimYear,2007,49,0.0832132,24296.2,1909.25
50,SimYear,2007,50,0.121037,21827.5,2449.22
51,SimYear,2007,51,0.0319404,18874.7,583.874
52,SimYear,2007,52,0.00756483,17835.8,132.263
53,SimYear,2008,1,0.07817,17264.1,1277.59
54,SimYear,2008,2,0.104227,15566.5,1516.48
55,SimYear,2008,3,0.00420269,13670.7,56.4142
56,SimYear,2008,4,0.034462,13264.8,442.18
57,SimYear,2008,5,0.0924591,12483.9,1085.09
58,SimYear,2008,6,0.148775,11084.1,1508.27
59,SimYear,2008,7,0.204251,9304.89,1692.37
60,SimYear,2008,8,0.100024,7482.51,700.985
61,SimYear,2008,9,0.0714457,7862.03,533.521
62,SimYear,2008,10,0.0437079,17409.5,732.69
63,SimYear,2008,11,0.0790105,66904,5002.24
64,SimYear,2008,12,0.149616,209887,28710
65,SimYear,2008,13,0.112632,438992,46025.8
66,SimYear,2008,14,0.0823726,661563,51483.2
67,SimYear,2008,15,0.0554755,783368,41602.6
68,SimYear,2008,16,0.034462,820617,27355.1
69,SimYear,2008,17,0.144572,828947,109836
70,SimYear,2008,18,0.194164,737572,128144
71,SimYear,2008,19,0.121037,620294,69601.8
72,SimYear,2008,20,0.145413,558634,74419.5
73,SimYear,2008,21,0.067243,489055,31299.9
74,SimYear,2008,22,0.17231,461351,71886
75,SimYear,2008,23,0.175672,390608,61950
76,SimYear,2008,24,0.131964,328700,39999.1
77,SimYear,2008,25,0.0874159,288253,23746.6
78,SimYear,2008,26,0.0411863,263713,10471.3
79,SimYear,2008,27,0.202569,252171,45523.9
80,SimYear,2008,28,0.115994,204822,22079.2
81,SimYear,2008,29,0.210134,181107,33793
82,SimYear,2008,30,0.00756483,145528,1079.18
83,SimYear,2008,31,0.105067,142997,14037.2
84,SimYear,2008,32,0.142891,127292,16683.8
85,SimYear,2008,33,0.0764889,108976,7897.57
86,SimYear,2008,34,0.067243,99590.8,6373.89
87,SimYear,2008,35,0.121037,91765.7,10296.8
88,SimYear,2008,36,0.158862,80050.8,11574.7
89,SimYear,2008,37,0.200048,67180,11991.5
90,SimYear,2008,38,0.0806916,54059.1,4124.46
91,SimYear,2008,39,0.067243,48977.7,3134.61
92,SimYear,2008,40,0.12524,44942.3,5207.3
93,SimYear,2008,41,0.0748078,38889.3,2758.68
94,SimYear,2008,42,0.103386,35369.7,3419.3
95,SimYear,2008,43,0.00420269,31243.7,128.932
96,SimYear,2008,44,0.110951,30459.6,3148.43
97,SimYear,2008,45,0.0310999,26674.5,803.775
98,SimYear,2008,46,0.07817,25288.9,1871.45
99,SimYear,2008,47,0.0941402,22862.2,2021.62
100,SimYear,2008,48,0.0445485,20331.8,871.772
101,SimYear,2008,49,0.0899375,18992.8,1607.8
102,SimYear,2008,50,0.0159702,16948,264.218
103,SimYear,2008,51,0.0512728,16278.2,800.656
104,SimYear,2008,52,0.0437079,15087.2,634.953
105,SimYear,2009,1,0.10927,14084.7,1434.97
106,SimYear,2009,2,0.0966618,12310.4,1116.35
107,SimYear,2009,3,0.197526,10892.9,1922.17
108,SimYear,2009,4,0.114313,8711.26,926.198
109,SimYear,2009,5,0.127762,7569.01,893.554
110,SimYear,2009,6,0.0748078,6487.11,460.174
111,SimYear,2009,7,0.0815321,5864.91,451.94
112,SimYear,2009,8,0.12524,5347.72,619.621
113,SimYear,2009,9,0.021854,5702.77,121.307
114,SimYear,2009,10,0.0504322,14411.5,697.512
115,SimYear,2009,11,0.0445485,57571.9,2468.52
116,SimYear,2009,12,0.0176513,184394,3174.65
117,SimYear,2009,13,0.121878,407704,46046.4
118,SimYear,2009,14,0.0319404,596698,18458.4
119,SimYear,2009,15,0.160543,731657,106824
120,SimYear,2009,16,0.056316,691355,37256.9
121,SimYear,2009,17,0.103386,683583,66084.1
122,SimYear,2009,18,0.0773294,633670,46408.1
123,SimYear,2009,19,0.118516,598826,65873.9
124,SimYear,2009,20,0.162224,540562,79685.5
125,SimYear,2009,21,0.0764889,465271,33718.6
126,SimYear,2009,22,0.158862,434814,62870.7
127,SimYear,2009,23,0.00924591,373078,3378.57
128,SimYear,2009,24,0.176513,370756,59058.9
129,SimYear,2009,25,0.0664024,310936,19659.5
130,SimYear,2009,26,0.167267,290479,44043.8
131,SimYear,2009,27,0.032781,244842,7770.11
132,SimYear,2009,28,0.115154,235654,25229.1
133,SimYear,2009,29,0.0142891,208530,2911.2
134,SimYear,2009,30,0.00504322,203802,1008.8
135,SimYear,2009,31,0.159702,200750,29168.6
136,SimYear,2009,32,0.170629,169192,26126.8
137,SimYear,2009,33,0.0445485,140877,6040.43
138,SimYear,2009,34,0.183237,132918,21908.3
139,SimYear,2009,35,0.118516,109056,11996.7
140,SimYear,2009,36,0.021854,95370.2,2028.67
141,SimYear,2009,37,0.0277377,91785.2,2470.85
142,SimYear,2009,38,0.07817,87744.5,6493.32
143,SimYear,2009,39,0.0210134,79694.9,1630.71
144,SimYear,2009,40,0.0521133,76586.4,3827.13
145,SimYear,2009,41,0.17147,71297.2,11059.6
146,SimYear,2009,42,0.160543,58868.5,8595
147,SimYear,2009,43,0.0277377,49111.2,1322.07
148,SimYear,2009,44,0.160543,46763.9,6827.68
149,SimYear,2009,45,0.122718,38970.5,4429.89
150,SimYear,2009,46,0.0874159,33711,2777.15
151,SimYear,2009,47,0.216018,30195,5775.55
152,SimYear,2009,48,0.0731267,23771.4,1649.73
153,SimYear,2009,49,0.174832,21579.9,3407.55
154,SimYear,2009,50,0.111791,17688.9,1841.49
155,SimYear,2009,51,0.210134,15437.2,2880.44
156,SimYear,2009,52,0.010927,12205.9,130.524
157,SimYear,2010,1,0.185759,11774.4,1965.04
158,SimYear,2010,2,0.120197,9533.25,1062.71
159,SimYear,2010,3,0.136167,8239.17,1032.43
160,SimYear,2010,4,0.0638808,7005.91,426.67
161,SimYear,2010,5,0.00588376,6402.07,36.9559
162,SimYear,2010,6,0.209294,6198.16,1152.36
163,SimYear,2010,7,0.0706051,4900.78,328.793
164,SimYear,2010,8,0.0201729,4562.93,89.6688
165,SimYear,2010,9,0.0697646,5876.31,389.708
166,SimYear,2010,10,0.123559,17643.9,2018.55
167,SimYear,2010,11,0.00252161,75754.6,187.725
168,SimYear,2010,12,0.122718,253053,28765.3
169,SimYear,2010,13,0.115154,533412,57107
170,SimYear,2010,14,0.0613592,798043,46741.4
171,SimYear,2010,15,0.021854,959851,20417.5
172,SimYear,2010,16,0.00336215,1.0362e+06,3422.26
173,SimYear,2010,17,0.166426,1.07854e+06,162778
174,SimYear,2010,18,0.0285783,938699,26024.6
175,SimYear,2010,19,0.0100864,931480,9198.44
176,SimYear,2010,20,0.0378242,937234,34233.7
177,SimYear,2010,21,0.242075,913627,193408
178,SimYear,2010,22,0.17231,723576,112745
179,SimYear,2010,23,0.119356,612585,67837.6
180,SimYear,2010,24,0.121878,545329,61589.9
181,SimYear,2010,25,0.239553,483049,101315
182,SimYear,2010,26,0.0756483,379539,27214.5
183,SimYear,2010,27,0.183237,350619,57791
184,SimYear,2010,28,0.123559,290334,33215.6
185,SimYear,2010,29,0.115154,254774,27276.1
186,SimYear,2010,30,0.127762,225115,26575.8
187,SimYear,2010,31,0.115154,196141,20998.8
188,SimYear,2010,32,0.268972,172843,40137.8
189,SimYear,2010,33,0.0714457,130441,8851.78
190,SimYear,2010,34,0.0193324,119807,2257.25
191,SimYear,2010,35,0.118516,115809,12739.6
192,SimYear,2010,36,0.106748,101278,10092.7
193,SimYear,2010,37,0.0706051,89539.2,6007.17
194,SimYear,2010,38,0.0168107,82007,1345.21
195,SimYear,2010,39,0.0470701,79198.4,3583.56
196,SimYear,2010,40,0.163064,74152.8,10983.2
197,SimYear,2010,41,0.197526,61783.1,10902.3
198,SimYear,2010,42,0.135326,49701.5,6192.07
199,SimYear,2010,43,0.14037,42522.9,5481.71
200,SimYear,2010,44,0.121037,36177.9,4059.44
201,SimYear,2010,45,0.0521133,31363.9,1567.3
202,SimYear,2010,46,0.0479106,29116.1,1340.41
203,SimYear,2010,47,0.123559,27130.5,3103.86
204,SimYear,2010,48,0.209294,23428.1,4355.74
205,SimYear,2010,49,0.0176513,18560.9,319.556
206,SimYear,2010,50,0.180715,17803.9,2897.69
207,SimYear,2010,51,0.163905,14502.8,2158.29
208,SimYear,2010,52,0.00588376,12009.8,69.3265
