"","x"
"Week1.1956",2.52931335810257e-11
"Week2.1956",1.83116954941436e-09
"Week3.1956",1.65359000244471e-07
"Week4.1956",1.24865058409261e-05
"Week5.1956",0.000736668234192786
"Week6.1956",0.0322534816807061
"Week7.1956",0.991397240276629
"Week8.1956",20.628881489377
"Week9.1956",276.570138979559
"Week10.1956",2349.48809361468
"Week11.1956",12766.2319088644
"Week12.1956",42148.8506015666
"Week13.1956",88088.5594402242
"Week14.1956",138177.025547675
"Week15.1956",173320.451507642
"Week16.1956",172583.509823457
"Week17.1956",166950.832778946
"Week18.1956",168501.4895347
"Week19.1956",156353.77486596
"Week20.1956",134509.415246588
"Week21.1956",121784.676410043
"Week22.1956",119677.068557222
"Week23.1956",117241.644735373
"Week24.1956",114631.628468829
"Week25.1956",101026.997145622
"Week26.1956",90414.1644066628
"Week27.1956",84852.5074668564
"Week28.1956",72922.2404856493
"Week29.1956",65948.0877584258
"Week30.1956",62921.033182755
"Week31.1956",54429.8075685504
"Week32.1956",44718.0679917653
"Week33.1956",37734.8450560486
"Week34.1956",33393.8690259679
"Week35.1956",26003.1615809451
"Week36.1956",22351.3800603726
"Week37.1956",18681.805019959
"Week38.1956",14485.8191031672
"Week39.1956",13625.9434821115
"Week40.1956",12257.343492712
"Week41.1956",10983.3872979641
"Week42.1956",9843.53486022762
"Week43.1956",9345.91146450792
"Week44.1956",8123.0613954512
"Week45.1956",7112.90846194551
"Week46.1956",5826.15523284788
"Week47.1956",5027.99212629523
"Week48.1956",4811.47278333548
"Week49.1956",4415.19106984859
"Week50.1956",4027.38977406392
"Week51.1956",3758.31052548381
"Week52.1956",3315.46393395974
"Week1.1957",3111.59485852075
"Week2.1957",2796.08070843134
"Week3.1957",2284.15384895566
"Week4.1957",1935.20499448566
"Week5.1957",1682.89624875383
"Week6.1957",1449.18428878775
"Week7.1957",1295.20767912499
"Week8.1957",1176.14552514453
"Week9.1957",1383.33118610044
"Week10.1957",3243.82344664876
"Week11.1957",13375.1870031548
"Week12.1957",43721.5829835937
"Week13.1957",92818.0725668068
"Week14.1957",148880.567419799
"Week15.1957",161843.415804694
"Week16.1957",165849.63993259
"Week17.1957",157982.899736687
"Week18.1957",146411.125949329
"Week19.1957",131994.34319671
"Week20.1957",119872.7079219
"Week21.1957",102461.526004673
"Week22.1957",83593.2610573206
"Week23.1957",75122.390397066
"Week24.1957",68027.8296830482
"Week25.1957",67091.6485793224
"Week26.1957",55081.6196058443
"Week27.1957",53838.3301314587
"Week28.1957",47615.0412933916
"Week29.1957",40010.8746019075
"Week30.1957",35075.93288258
"Week31.1957",31151.2350083975
"Week32.1957",25307.727366231
"Week33.1957",24322.2358867553
"Week34.1957",20160.0255782298
"Week35.1957",17708.5270316622
"Week36.1957",15269.9902963681
"Week37.1957",13593.4056678572
"Week38.1957",11406.7437626681
"Week39.1957",10902.041735219
"Week40.1957",8755.99698900471
"Week41.1957",8343.18708238958
"Week42.1957",7156.05944641619
"Week43.1957",6756.32625063203
"Week44.1957",5742.42198647832
"Week45.1957",5428.69570354053
"Week46.1957",4702.10417319134
"Week47.1957",4113.30745174381
