"","x"
"Week1.1956",0.000149968116665747
"Week2.1956",0.000255409729838693
"Week3.1956",0.000333423491496066
"Week4.1956",0.000402455651564436
"Week5.1956",0.000440825114269163
"Week6.1956",0.000508517450226908
"Week7.1956",0.000603123569985354
"Week8.1956",0.000760723121655387
"Week9.1956",0.00111490323186067
"Week10.1956",0.00187309876742396
"Week11.1956",0.00362591635084458
"Week12.1956",0.00797162760731035
"Week13.1956",0.019957328980869
"Week14.1956",0.054725173146332
"Week15.1956",0.16573805265104
"Week16.1956",0.527740239968772
"Week17.1956",1.70682109459966
"Week18.1956",5.64957116795653
"Week19.1956",18.5407290035652
"Week20.1956",59.1388041911013
"Week21.1956",181.856060594406
"Week22.1956",515.592178961142
"Week23.1956",1375.99408708127
"Week24.1956",3465.75739503388
"Week25.1956",7799.97276375303
"Week26.1956",15934.9525942309
"Week27.1956",30140.3227581827
"Week28.1956",49450.7622805137
"Week29.1956",74921.1305138955
"Week30.1956",101332.727664914
"Week31.1956",125859.54151633
"Week32.1956",141342.470779075
"Week33.1956",155500.529885684
"Week34.1956",161351.79133467
"Week35.1956",156043.934217609
"Week36.1956",150596.415121985
"Week37.1956",150729.960024223
"Week38.1956",140270.130903369
"Week39.1956",139898.880909491
"Week40.1956",132216.58460307
"Week41.1956",121274.363936322
"Week42.1956",111907.799317881
"Week43.1956",101341.184235242
"Week44.1956",95119.7612132818
"Week45.1956",91042.1129276252
"Week46.1956",80605.7445086611
"Week47.1956",72021.2074154116
"Week48.1956",69290.7361202258
"Week49.1956",61537.2511047825
"Week50.1956",58400.4691660747
"Week51.1956",56840.3359996134
"Week52.1956",52511.4641584619
"Week1.1957",47145.6441494073
"Week2.1957",44488.2953632813
"Week3.1957",41686.8956105617
"Week4.1957",38551.5793357643
"Week5.1957",36457.2408800284
"Week6.1957",33048.4550922519
"Week7.1957",30802.2869180861
"Week8.1957",28797.8929857773
"Week9.1957",26853.1635678823
"Week10.1957",23701.5175818601
"Week11.1957",22059.6134159792
"Week12.1957",20623.2978326095
"Week13.1957",19247.9856113809
"Week14.1957",18505.0275913264
"Week15.1957",16890.9204724421
"Week16.1957",15526.6797983077
"Week17.1957",14421.9668618566
"Week18.1957",13099.470095968
"Week19.1957",11608.6558893314
"Week20.1957",11036.7946159519
"Week21.1957",9997.42849303203
"Week22.1957",9791.70258464229
"Week23.1957",9542.13779098112
"Week24.1957",11078.7353531218
"Week25.1957",14583.2009299919
"Week26.1957",22254.9073425246
"Week27.1957",36353.6159486879
"Week28.1957",56548.5821141749
"Week29.1957",83472.7890951137
"Week30.1957",113472.07413865
"Week31.1957",140379.266406009
"Week32.1957",162749.481909415
"Week33.1957",176408.249671313
"Week34.1957",180976.336354825
"Week35.1957",187373.027705801
"Week36.1957",177319.594173262
"Week37.1957",168963.018717831
"Week38.1957",165956.97264917
"Week39.1957",150831.873341602
"Week40.1957",143432.895780377
"Week41.1957",133933.51705786
"Week42.1957",130531.355160808
"Week43.1957",118786.125002173
"Week44.1957",116762.899059017
"Week45.1957",108815.422543145
"Week46.1957",96795.146409183
"Week47.1957",91190.07367374
"Week48.1957",80449.4795541368
"Week49.1957",70883.0937636526
"Week50.1957",65461.2944966673
"Week51.1957",59156.7746581752
"Week52.1957",57350.9215232283
"Week1.1958",55251.0851933823
"Week2.1958",51287.7096089621
"Week3.1958",48639.8237864835
"Week4.1958",45283.7391731663
"Week5.1958",39915.2466414217
"Week6.1958",38210.9023309416
"Week7.1958",34167.6583939873
"Week8.1958",32857.6166559905
"Week9.1958",29896.1798478958
"Week10.1958",28766.1253596232
"Week11.1958",26135.9189138021
"Week12.1958",24845.7829614714
"Week13.1958",21616.379990023
"Week14.1958",19825.0920296121
"Week15.1958",17929.6922845719
"Week16.1958",16236.4177513804
"Week17.1958",15141.2220273972
"Week18.1958",13756.3487005782
"Week19.1958",12948.7758518163
"Week20.1958",11218.7678673877
"Week21.1958",10027.4921025722
"Week22.1958",9869.86228995316
"Week23.1958",9802.87031575705
"Week24.1958",10753.5274763694
"Week25.1958",14989.4865162434
"Week26.1958",22248.1561297024
"Week27.1958",34699.178740784
"Week28.1958",52163.1402292143
"Week29.1958",78178.8692869423
"Week30.1958",104038.152688741
"Week31.1958",124671.062658033
"Week32.1958",144230.404344468
"Week33.1958",152804.816647214
"Week34.1958",159170.912661705
"Week35.1958",158257.92352432
"Week36.1958",162424.142115627
"Week37.1958",161001.975557892
"Week38.1958",154347.767037632
"Week39.1958",145364.481578342
"Week40.1958",139553.529316548
"Week41.1958",131163.534985813
"Week42.1958",119216.139820559
"Week43.1958",114669.667377527
"Week44.1958",106589.275058681
"Week45.1958",98731.2619966639
"Week46.1958",95609.2982626089
"Week47.1958",89888.4860704662
"Week48.1958",80916.4748083426
"Week49.1958",74657.6291179397
"Week50.1958",72734.8216038005
"Week51.1958",70404.2351475047
"Week52.1958",65437.6170758693
"Week1.1959",57074.1646004897
"Week2.1959",52818.7048137747
"Week3.1959",48518.6847037701
"Week4.1959",43679.7559251791
"Week5.1959",39052.4001649369
"Week6.1959",37546.244124547
"Week7.1959",34876.3689657226
"Week8.1959",32005.309389643
"Week9.1959",29878.5899184305
"Week10.1959",28271.5441335021
"Week11.1959",26969.7759295572
"Week12.1959",25726.3476916574
"Week13.1959",24509.068252111
"Week14.1959",21564.3446599153
"Week15.1959",20544.1219464806
"Week16.1959",19484.5537810896
"Week17.1959",17252.6015844923
"Week18.1959",16134.1419066853
"Week19.1959",13871.216484315
"Week20.1959",12341.0863121087
"Week21.1959",11500.9149989608
"Week22.1959",10656.8177518616
"Week23.1959",11046.0485647097
"Week24.1959",11832.1338178746
"Week25.1959",14933.934844264
"Week26.1959",22690.7670215987
"Week27.1959",34909.4481690098
"Week28.1959",55846.2153057368
"Week29.1959",82435.760065006
"Week30.1959",108985.794021094
"Week31.1959",135729.002870753
"Week32.1959",159566.283058469
"Week33.1959",174957.058806963
"Week34.1959",183996.558061809
"Week35.1959",182549.221497353
"Week36.1959",186551.611346052
"Week37.1959",185822.521947129
"Week38.1959",183761.459715218
"Week39.1959",183662.288400567
"Week40.1959",180795.332674856
"Week41.1959",170852.000251228
