timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,70359.3,4137
2,SimYear,2007,2,0.0624,72335.8,4279.82
3,SimYear,2007,3,0.0644,91138.9,5559.69
4,SimYear,2007,4,0.0584,146680,8138.11
5,SimYear,2007,5,0.0736,264587,18363.1
6,SimYear,2007,6,0.0764,451713,32498.3
7,SimYear,2007,7,0.0788,684610,50741.6
8,SimYear,2007,8,0.0496,905681,42862.4
9,SimYear,2007,9,0.0648,1.08603e+06,66648.6
10,SimYear,2007,10,0.076,1.16694e+06,83532.2
11,SimYear,2007,11,0.0708,1.16396e+06,77816.1
12,SimYear,2007,12,0.096,1.12407e+06,100648
13,SimYear,2007,13,0.0956,1.03824e+06,92594
14,SimYear,2007,14,0.09,949857,79967.9
15,SimYear,2007,15,0.1016,868920,82116.1
16,SimYear,2007,16,0.0892,782603,65326.8
17,SimYear,2007,17,0.0864,711358,57594.5
18,SimYear,2007,18,0.0756,646594,46049.9
19,SimYear,2007,19,0.092,592622,50951.4
20,SimYear,2007,20,0.0804,533119,40284.2
21,SimYear,2007,21,0.0604,484198,27757.1
22,SimYear,2007,22,0.0884,447820,37060.4
23,SimYear,2007,23,0.0736,402059,27904.1
24,SimYear,2007,24,0.086,365791,29484.7
25,SimYear,2007,25,0.0792,328228,24446.1
26,SimYear,2007,26,0.0668,296144,18716.7
27,SimYear,2007,27,0.0636,270205,16284.8
28,SimYear,2007,28,0.056,247052,13159.2
29,SimYear,2007,29,0.0496,227371,10760.6
30,SimYear,2007,30,0.0404,210399,8147.28
31,SimYear,2007,31,0.0348,196318,6566.37
32,SimYear,2007,32,0.0344,184054,6086.61
33,SimYear,2007,33,0.0296,172491,4919.92
34,SimYear,2007,34,0.0256,162313,4011.93
35,SimYear,2007,35,0.0216,153244,3202.24
36,SimYear,2007,36,0.0176,145168,2476.62
37,SimYear,2007,37,0.02,137985,2671.93
38,SimYear,2007,38,0.012,130770,1525.35
39,SimYear,2007,39,0.01,124860,1214.89
40,SimYear,2007,40,0.0076,119396,883.96
41,SimYear,2007,41,0.01,114392,1113.03
42,SimYear,2007,42,0.008,109285,851.514
43,SimYear,2007,43,0.006,104571,611.693
44,SimYear,2007,44,0.0092,100220,897.483
45,SimYear,2007,45,0.0184,95707.1,1706.35
46,SimYear,2007,46,0.0236,90527.8,2064.82
