"","x"
"Week1.1956",16340.6567579237
"Week2.1956",50957.7734978144
"Week3.1956",99892.0221060697
"Week4.1956",142349.282943274
"Week5.1956",156740.798945098
"Week6.1956",162624.714009452
"Week7.1956",164648.963622435
"Week8.1956",146146.970442023
"Week9.1956",134322.35663828
"Week10.1956",124433.688180584
"Week11.1956",106505.126523279
"Week12.1956",102685.530835414
"Week13.1956",101065.791734329
"Week14.1956",91213.7793871371
"Week15.1956",84662.0203404416
"Week16.1956",72585.8312705697
"Week17.1956",69166.2648843862
"Week18.1956",58083.8015662022
"Week19.1956",52141.5009509538
"Week20.1956",44724.170114538
"Week21.1956",41465.7932792926
"Week22.1956",36396.4928108309
"Week23.1956",35128.2787818084
"Week24.1956",31800.6940801483
"Week25.1956",27576.8887762942
"Week26.1956",24848.3504648975
"Week27.1956",20667.0071808272
"Week28.1956",17432.9318014454
"Week29.1956",14994.9202681563
"Week30.1956",12510.1398935008
"Week31.1956",10465.3120530963
"Week32.1956",9869.57216806321
"Week33.1956",9390.8684140147
"Week34.1956",8128.48179627754
"Week35.1956",7463.65539835303
"Week36.1956",6550.48642128998
"Week37.1956",6029.23290017162
"Week38.1956",5376.94929159357
"Week39.1956",4443.26056468548
"Week40.1956",3584.33883805687
"Week41.1956",3199.28942881537
"Week42.1956",2812.39313502644
"Week43.1956",2325.34769415319
"Week44.1956",2120.21025294218
"Week45.1956",1861.94481468516
"Week46.1956",1768.20819478397
"Week47.1956",1582.81680119181
"Week48.1956",1327.82404826518
"Week49.1956",1113.24049021152
"Week50.1956",1139.41411775148
"Week51.1956",2204.80769917097
"Week52.1956",7157.58158455658
"Week1.1957",23273.3995444754
"Week2.1957",56342.6671525954
"Week3.1957",101595.334670373
"Week4.1957",135697.716394771
"Week5.1957",162890.341644611
"Week6.1957",166496.538232484
"Week7.1957",151171.576352107
"Week8.1957",125626.093238663
"Week9.1957",109815.909663187
"Week10.1957",105718.939188822
"Week11.1957",94929.9186823712
"Week12.1957",86808.4918644991
"Week13.1957",77234.7889990742
"Week14.1957",69088.8968865602
"Week15.1957",63002.5527494409
"Week16.1957",60722.0386944295
"Week17.1957",52342.0701469025
"Week18.1957",50120.8592945
"Week19.1957",48698.7056368755
"Week20.1957",42453.0478972538
"Week21.1957",38488.9046644959
"Week22.1957",36889.4674208395
"Week23.1957",32187.0722104943
"Week24.1957",30820.8285816229
"Week25.1957",27035.7030107822
"Week26.1957",24591.7887576811
"Week27.1957",20858.4182361396
"Week28.1957",18261.2504562153
"Week29.1957",15102.3361285894
"Week30.1957",14203.182860008
"Week31.1957",11833.1741959293
"Week32.1957",10994.3432512127
"Week33.1957",10489.2563022544
"Week34.1957",9860.65483184931
"Week35.1957",8444.24389557594
"Week36.1957",7913.87551627908
"Week37.1957",6918.79140609868
"Week38.1957",5912.58788048161
"Week39.1957",4965.84145311306
"Week40.1957",4208.75161346637
"Week41.1957",3661.17490266368
"Week42.1957",2945.28243802414
"Week43.1957",2575.93721005967
"Week44.1957",2350.26159598086
"Week45.1957",2070.9417392751
"Week46.1957",1694.55570879388
"Week47.1957",1445.70865556918
"Week48.1957",1305.67979557597
"Week49.1957",1237.00163646135
"Week50.1957",1186.93715157537
"Week51.1957",2150.02984935658
"Week52.1957",7085.08977507887
"Week1.1958",22619.1267280098
"Week2.1958",56498.5229643893
"Week3.1958",105056.208627233
"Week4.1958",138772.402027187
"Week5.1958",145674.012579289
"Week6.1958",158744.41536006
"Week7.1958",158451.809074287
"Week8.1958",143535.063738793
"Week9.1958",140769.285808726
"Week10.1958",138029.031078783
"Week11.1958",116786.921738472
"Week12.1958",113129.898034336
"Week13.1958",101002.097775579
"Week14.1958",90050.6286726682
"Week15.1958",79928.5281163789
"Week16.1958",70885.3119797103
"Week17.1958",67407.3969498147
"Week18.1958",60611.3747291738
"Week19.1958",56703.5702465174
"Week20.1958",52007.5013152188
"Week21.1958",48283.3268838764
"Week22.1958",45841.7715836597
"Week23.1958",39702.6756355655
"Week24.1958",35028.7389612828
"Week25.1958",33622.2407494277
"Week26.1958",29887.9172210227
"Week27.1958",28231.7287808464
"Week28.1958",25412.5432729629
"Week29.1958",24325.8357253856
"Week30.1958",21848.839934465
"Week31.1958",20464.9176432827
"Week32.1958",17225.1927851477
"Week33.1958",14978.5772450929
"Week34.1958",12921.1894942481
"Week35.1958",12066.8177098616
"Week36.1958",10888.4276365501
"Week37.1958",9177.72834708124
"Week38.1958",7971.55352029168
"Week39.1958",6713.35265340953
"Week40.1958",5945.83291686881
"Week41.1958",5648.06767853315
"Week42.1958",5244.84571190851
"Week43.1958",4659.13863766857
"Week44.1958",4268.30281438519
"Week45.1958",3655.64770805324
"Week46.1958",3054.69154568758
"Week47.1958",2636.21286441367
"Week48.1958",2346.16632207987
"Week49.1958",1863.6632667488
"Week50.1958",1782.60181699486
"Week51.1958",2657.02544177266
"Week52.1958",7541.58793763263
"Week1.1959",23536.6236711491
"Week2.1959",55433.8188463626
"Week3.1959",101945.274884677
"Week4.1959",140415.831146339
"Week5.1959",153627.271602588
"Week6.1959",157874.28695227
"Week7.1959",142760.079084982
"Week8.1959",135894.11458433
"Week9.1959",118554.976926456
"Week10.1959",103890.226686544
"Week11.1959",89036.9279555427
"Week12.1959",74565.3855563765
"Week13.1959",66525.0360134846
"Week14.1959",59672.9773685511
"Week15.1959",55234.5522196748
"Week16.1959",47999.6362363853
"Week17.1959",40986.5254576216
"Week18.1959",39810.1868721194
"Week19.1959",33488.0505147147
"Week20.1959",30964.7601343268
"Week21.1959",28418.2144610318
"Week22.1959",26835.2028081619
"Week23.1959",23750.1265228969
"Week24.1959",20092.7911424787
"Week25.1959",17400.21893706
"Week26.1959",15892.0106251158
"Week27.1959",14492.0984677169
"Week28.1959",13195.8440537735
"Week29.1959",12319.0433659742
"Week30.1959",11169.9092675788
"Week31.1959",9088.28489106743
"Week32.1959",7993.60386155095
"Week33.1959",6951.00536048935
"Week34.1959",5828.14708352412
"Week35.1959",4970.78985511884
"Week36.1959",4368.48702448055
"Week37.1959",4015.40100443781
"Week38.1959",3686.72348386809
"Week39.1959",3128.01471142925
"Week40.1959",2711.02564205235
"Week41.1959",2369.52312383368
"Week42.1959",1821.68822640632
"Week43.1959",1686.46809898262
"Week44.1959",1502.70158985284
"Week45.1959",1376.20763145795
"Week46.1959",1228.01342632116
"Week47.1959",1151.06086791109
"Week48.1959",1061.1642962572
"Week49.1959",994.737286835115
"Week50.1959",1001.55261895002
"Week51.1959",2059.02164363454
"Week52.1959",7069.3637984273
"Week1.1960",22953.3561485455
"Week2.1960",57667.7236610915
"Week3.1960",98941.2126127108
"Week4.1960",138004.510267314
"Week5.1960",161425.099202858
"Week6.1960",165209.057066145
"Week7.1960",160001.363018631
"Week8.1960",149470.628196455
"Week9.1960",127930.802029936
"Week10.1960",113776.92878055
"Week11.1960",102787.396990675
"Week12.1960",93738.1513218768
"Week13.1960",90027.844638016
"Week14.1960",80859.4001938861
"Week15.1960",76015.6232238159
"Week16.1960",71305.9797651382
"Week17.1960",61924.2154921853
"Week18.1960",51368.8775366708
"Week19.1960",49106.6407517949
"Week20.1960",43099.0142084936
"Week21.1960",37519.0555665831
"Week22.1960",33109.398984073
"Week23.1960",30724.0225531055
"Week24.1960",27531.4964363144
"Week25.1960",24628.8990391859
"Week26.1960",21307.9444834412
"Week27.1960",19104.5149599633
"Week28.1960",17115.0627359651
"Week29.1960",15773.4295448511
"Week30.1960",14874.4721238941
"Week31.1960",13772.5862830362
"Week32.1960",12684.1146087836
"Week33.1960",11818.0179091779
"Week34.1960",9962.65082260382
"Week35.1960",8298.02893408302
"Week36.1960",7930.99598467615
"Week37.1960",7071.19197989738
"Week38.1960",6656.97944970129
"Week39.1960",5890.16036326084
"Week40.1960",4871.96270279901
"Week41.1960",4378.04754797728
"Week42.1960",3577.23710349019
"Week43.1960",3130.75635786211
"Week44.1960",2816.149656402
"Week45.1960",2676.89793818061
"Week46.1960",2259.651103711
"Week47.1960",1979.35683876158
"Week48.1960",1617.98565217662
"Week49.1960",1406.00858637076
"Week50.1960",1387.99840096555
"Week51.1960",2436.88005504831
"Week52.1960",7411.05649262378
"Week1.1961",23393.9958328335
"Week2.1961",55373.1006188365
"Week3.1961",97131.4374251883
"Week4.1961",136997.746008129
"Week5.1961",156305.45558086
"Week6.1961",154713.855100485
"Week7.1961",153185.250524274
"Week8.1961",143836.362380832
"Week9.1961",140403.603290649
"Week10.1961",134998.768925057
"Week11.1961",119605.967036606
"Week12.1961",108134.041042545
"Week13.1961",100069.820321877
"Week14.1961",93867.4771618227
"Week15.1961",89273.684087062
"Week16.1961",83862.9670595768
"Week17.1961",76420.3739854628
"Week18.1961",65447.7490352468
"Week19.1961",60405.330379405
"Week20.1961",52875.0830642858
"Week21.1961",48102.4146184815
"Week22.1961",44964.9973951104
"Week23.1961",43193.0179595517
"Week24.1961",40420.1199525412
"Week25.1961",38172.1979360299
"Week26.1961",32692.5901585159
"Week27.1961",28452.6920585486
"Week28.1961",25370.0733386809
"Week29.1961",22104.5736398206
"Week30.1961",18243.0142606373
"Week31.1961",16846.3542983498
"Week32.1961",14160.3610517494
"Week33.1961",12806.5997835805
"Week34.1961",11258.9887234159
"Week35.1961",10665.0574552512
"Week36.1961",9597.56216044526
"Week37.1961",8924.00907639363
"Week38.1961",7021.79906338294
"Week39.1961",5953.67288535009
"Week40.1961",5363.01406185554
"Week41.1961",4921.58284616597
"Week42.1961",4585.73792149477
"Week43.1961",3710.35482756558
"Week44.1961",3319.52135663231
"Week45.1961",3017.54961277947
"Week46.1961",2573.22864861736
"Week47.1961",2102.25258773191
"Week48.1961",1789.5407053735
"Week49.1961",1488.10639149521
"Week50.1961",1475.90452870864
"Week51.1961",2488.55370578402
"Week52.1961",7411.95030728761
"Week1.1962",22962.8143571391
"Week2.1962",55985.4694572192
"Week3.1962",102337.732127441
"Week4.1962",139497.900862354
"Week5.1962",152555.768459121
"Week6.1962",162073.71648531
"Week7.1962",150409.448902166
"Week8.1962",145474.983473895
"Week9.1962",126903.830238865
"Week10.1962",110228.597508485
"Week11.1962",103786.505754028
"Week12.1962",100940.782914042
"Week13.1962",91405.7281191806
"Week14.1962",86845.2294215055
"Week15.1962",76198.8483323988
"Week16.1962",66037.919022754
"Week17.1962",59930.5827290309
"Week18.1962",57778.0481834624
"Week19.1962",52040.9653878216
"Week20.1962",48413.2916801269
"Week21.1962",42231.9785165098
"Week22.1962",37879.4767236521
"Week23.1962",35872.2844337775
"Week24.1962",34513.2104047162
"Week25.1962",30646.0056768691
"Week26.1962",28351.8206444713
"Week27.1962",25819.2006267342
"Week28.1962",22030.519498193
"Week29.1962",20372.6170349097
