timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0708285,321167,21479.8
2,SimYear,2007,2,0.0712855,289645,19492.2
3,SimYear,2007,3,0.0735703,260940,18103
4,SimYear,2007,4,0.0667159,234409,14796.9
5,SimYear,2007,5,0.0840803,211910,16715.5
6,SimYear,2007,6,0.087279,188178,15384
7,SimYear,2007,7,0.0900208,166490,14019.8
8,SimYear,2007,8,0.0566628,146832,7910.98
9,SimYear,2007,9,0.0740272,133831,9340.22
10,SimYear,2007,10,0.086822,119832,9747.51
11,SimYear,2007,11,0.0808816,105894,8047.69
12,SimYear,2007,12,0.10967,94099.6,9561.41
13,SimYear,2007,13,0.109213,81218.3,8220
14,SimYear,2007,14,0.102816,70109.6,6700.91
15,SimYear,2007,15,0.116067,60889.8,6527.52
16,SimYear,2007,16,0.101902,52170.9,4944.25
17,SimYear,2007,17,0.098703,45325.6,4167.18
18,SimYear,2007,18,0.0863651,39494,3196.37
19,SimYear,2007,19,0.1051,34831.2,3399.27
20,SimYear,2007,20,0.0918486,30141.4,2587.37
21,SimYear,2007,21,0.0690007,26424.9,1723.25
22,SimYear,2007,22,0.100988,23696.9,2226.62
23,SimYear,2007,23,0.0840803,20577.7,1623.17
24,SimYear,2007,24,0.098246,18197.9,1665.72
25,SimYear,2007,25,0.0904777,16682.8,1411.64
26,SimYear,2007,26,0.076312,26654.1,1915.49
27,SimYear,2007,27,0.0726563,103253,7077.45
28,SimYear,2007,28,0.0639741,333705,20226.4
29,SimYear,2007,29,0.0566628,640191,34492
30,SimYear,2007,30,0.0461528,816186,36003.4
31,SimYear,2007,31,0.0397554,853012,32514.5
32,SimYear,2007,32,0.0392984,843348,31783.7
33,SimYear,2007,33,0.0338149,823060,26763.2
34,SimYear,2007,34,0.0292453,803017,22633.9
35,SimYear,2007,35,0.0246757,783411,18673.2
36,SimYear,2007,36,0.0201062,764695,14885.3
37,SimYear,2007,37,0.0228479,747191,16505.5
38,SimYear,2007,38,0.0137087,725807,9663.46
39,SimYear,2007,39,0.011424,709520,7881.09
40,SimYear,2007,40,0.0086822,693444,5861.88
41,SimYear,2007,41,0.011424,678060,7531.65
42,SimYear,2007,42,0.00913916,659852,5870.16
43,SimYear,2007,43,0.00685437,642409,4291.09
44,SimYear,2007,44,0.01051,625796,6397.93
45,SimYear,2007,45,0.0210201,606449,12335.9
46,SimYear,2007,46,0.0269605,580729,15106.7
47,SimYear,2007,47,0.0388414,552082,20569.3
48,SimYear,2007,48,0.0452389,518024,22408.6
49,SimYear,2007,49,0.065345,482428,29847.2
50,SimYear,2007,50,0.0562059,439879,23513.8
51,SimYear,2007,51,0.0616893,404375,23661
52,SimYear,2007,52,0.0594046,369373,20835.8
53,SimYear,2008,1,0.0708285,337889,22598.2
54,SimYear,2008,2,0.0712855,305340,20548.4
55,SimYear,2008,3,0.0735703,275599,19119.9
56,SimYear,2008,4,0.0667159,248017,15655.9
57,SimYear,2008,5,0.0840803,224586,17715.3
58,SimYear,2008,6,0.087279,199747,16329.9
59,SimYear,2008,7,0.0900208,176988,14903.8
60,SimYear,2008,8,0.0566628,156308,8421.54
61,SimYear,2008,9,0.0740272,142656,9956.14
62,SimYear,2008,10,0.086822,127894,10403.2
63,SimYear,2008,11,0.0808816,113151,8599.21
64,SimYear,2008,12,0.10967,100661,10228.1
65,SimYear,2008,13,0.109213,86973.4,8802.46
66,SimYear,2008,14,0.102816,75152.9,7182.94
67,SimYear,2008,15,0.116067,65332,7003.75
68,SimYear,2008,16,0.101902,56027.8,5309.77
69,SimYear,2008,17,0.098703,48718.2,4479.1
70,SimYear,2008,18,0.0863651,42484.9,3438.42
71,SimYear,2008,19,0.1051,37498.1,3659.54
