"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.74693727441102e-12
"Week3.1956",6.0133824303689e-12
"Week4.1956",5.34990664077745e-12
"Week5.1956",4.79462130957317e-12
"Week6.1956",4.22636055660849e-12
"Week7.1956",3.71663451824699e-12
"Week8.1956",3.26261648945116e-12
"Week9.1956",2.96316347615807e-12
"Week10.1956",2.64812324623571e-12
"Week11.1956",2.33987066505153e-12
"Week12.1956",2.08283195007029e-12
"Week13.1956",1.80533566725073e-12
"Week14.1956",1.56908072837268e-12
"Week15.1956",1.3758805483798e-12
"Week16.1956",1.19432047054863e-12
"Week17.1956",1.05477048318431e-12
"Week18.1956",9.42613925727878e-13
"Week19.1956",5.98496930272541e-12
"Week20.1956",3.74505498814975e-09
"Week21.1956",1.72093325022975e-06
"Week22.1956",0.000458189815005946
"Week23.1956",0.065526017542635
"Week24.1956",4.72694941270912
"Week25.1956",163.698439096779
"Week26.1956",2643.37264773378
"Week27.1956",19847.280576314
"Week28.1956",71856.6668083198
"Week29.1956",139599.155491114
"Week30.1956",176324.2025069
"Week31.1956",183074.496279688
"Week32.1956",180795.415999582
"Week33.1956",176497.864910781
"Week34.1956",172265.563920361
"Week35.1956",168123.409422776
"Week36.1956",164158.87759322
"Week37.1956",160441.393874146
"Week38.1956",155887.130406969
"Week39.1956",152411.714369954
"Week40.1956",148979.562944519
"Week41.1956",145693.044759589
"Week42.1956",141803.787676715
"Week43.1956",138076.773967536
"Week44.1956",134521.014184068
"Week45.1956",130376.718511336
"Week46.1956",124870.253796994
"Week47.1956",118739.036754486
"Week48.1956",111449.624582778
"Week49.1956",103827.602786937
"Week50.1956",94715.7139488831
"Week51.1956",87106.719041755
"Week52.1956",79603.5818745504
"Week1.1957",72852.9420631911
"Week2.1957",65871.4502891979
"Week3.1957",59486.2342392285
"Week4.1957",53559.3592460231
"Week5.1957",48521.5098846502
"Week6.1957",43181.2693044006
"Week7.1957",38285.7724165773
"Week8.1957",33834.1981749322
"Week9.1957",30891.1113519462
"Week10.1957",27708.9536487125
"Week11.1957",24529.8974986052
"Week12.1957",21834.4507140426
"Week13.1957",18879.7461701195
"Week14.1957",16326.3765975368
"Week15.1957",14203.4049087572
"Week16.1957",12190.7077391329
"Week17.1957",10607.6429616381
"Week18.1957",9256.37225810076
"Week19.1957",8174.53159998465
