timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,494365,17968.4
2,SimYear,2007,2,0.0456,436431,17688.1
3,SimYear,2007,3,0.1176,373892,37760.7
4,SimYear,2007,4,0.25,292731,59068.5
5,SimYear,2007,5,0.2572,198092,40986.1
6,SimYear,2007,6,0.318,131731,32769.5
7,SimYear,2007,7,0.344,115363,30678.1
8,SimYear,2007,8,0.3868,1.5989e+06,468899
9,SimYear,2007,9,0.366,1.20962e+06,338837
10,SimYear,2007,10,0.3236,842235,212660
11,SimYear,2007,11,0.2292,578610,108078
12,SimYear,2007,12,0.1336,421657,48013.5
13,SimYear,2008,1,0.0408,330018,11995
14,SimYear,2008,2,0.0456,278519,11288.1
15,SimYear,2008,3,0.1176,230913,23320.7
16,SimYear,2008,4,0.25,176382,35591
17,SimYear,2008,5,0.2572,117107,24230.1
18,SimYear,2008,6,0.318,76719.6,19084.8
19,SimYear,2008,7,0.344,76786.9,20419.6
20,SimYear,2008,8,0.3868,1.39962e+06,410458
21,SimYear,2008,9,0.366,1.06157e+06,297367
22,SimYear,2008,10,0.3236,740118,186876
23,SimYear,2008,11,0.2292,508857,95049.1
24,SimYear,2008,12,0.1336,371019,42247.5
25,SimYear,2009,1,0.0408,290492,10558.4
26,SimYear,2009,2,0.0456,245228,9938.83
27,SimYear,2009,3,0.1176,203353,20537.4
28,SimYear,2009,4,0.25,155355,31348.2
29,SimYear,2009,5,0.2572,103160,21344.2
30,SimYear,2009,6,0.318,67589,16813.5
31,SimYear,2009,7,0.344,93865.1,24961.1
32,SimYear,2009,8,0.3868,2.44262e+06,716331
33,SimYear,2009,9,0.366,1.85736e+06,520280
34,SimYear,2009,10,0.3236,1.29659e+06,327382
35,SimYear,2009,11,0.2292,892142,166643
36,SimYear,2009,12,0.1336,650815,74107.4
37,SimYear,2010,1,0.0408,509744,18527.4
38,SimYear,2010,2,0.0456,430430,17444.9
39,SimYear,2010,3,0.1176,357003,36055
40,SimYear,2010,4,0.25,272781,55042.8
41,SimYear,2010,5,0.2572,181155,37481.9
42,SimYear,2010,6,0.318,118702,29528.5
43,SimYear,2010,7,0.344,75402.3,20051.4
44,SimYear,2010,8,0.3868,162199,47567.1
45,SimYear,2010,9,0.366,115249,32283.4
46,SimYear,2010,10,0.3236,77597.4,19592.9
47,SimYear,2010,11,0.2292,52206.6,9751.64
48,SimYear,2010,12,0.1336,37512,4271.44
