"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.5808198656534e-12
"Month3.1956",1.3940502320519e-12
"Month4.1956",1.09939529017923e-12
"Month5.1956",7.13384275927454e-13
"Month6.1956",0.000423405151098931
"Month7.1956",2838.92867930082
"Month8.1956",180600.614550857
"Month9.1956",132946.547741159
"Month10.1956",85818.8618052284
"Month11.1956",55860.418881721
"Month12.1956",40805.6214793932
"Month1.1957",33906.9429099806
"Month2.1957",32154.8022279326
"Month3.1957",29847.6624021496
"Month4.1957",24408.5738883872
"Month5.1957",15979.7557319493
"Month6.1957",10276.4794752325
"Month7.1957",8797.04103896801
"Month8.1957",183899.185556736
"Month9.1957",134644.637378798
"Month10.1957",86720.5438593421
"Month11.1957",56372.0091819647
"Month12.1957",41143.1253373715
"Month1.1958",34166.4018091203
"Month2.1958",32386.2945099645
"Month3.1958",30052.3669666367
"Month4.1958",24569.5238108493
"Month5.1958",16081.8301653396
"Month6.1958",10340.415099035
"Month7.1958",8833.31725111089
"Month8.1958",183918.908113747
"Month9.1958",134654.639187007
"Month10.1958",86725.7879954953
"Month11.1958",56374.9531267667
"Month12.1958",41145.0504124667
"Month1.1959",34167.8707939474
"Month2.1959",32387.5966764329
"Month3.1959",30053.5033700551
"Month4.1959",24569.603860034
"Month5.1959",16081.8301654068
"Month6.1959",10340.415099035
"Month7.1959",8833.31725111089
"Month8.1959",183918.908113747
"Month9.1959",134654.639187007
"Month10.1959",86725.7879954953
"Month11.1959",56374.9531267667
"Month12.1959",41145.0504124667
"Month1.1960",34167.8707939474
"Month2.1960",32387.5966764329
"Month3.1960",30053.5033700551
"Month4.1960",24569.603860034
"Month5.1960",16081.8301654068
"Month6.1960",10340.415099035
"Month7.1960",8833.31725111089
"Month8.1960",183918.908113747
"Month9.1960",134654.639187007
"Month10.1960",86725.7879954953
"Month11.1960",56374.9531267667
"Month12.1960",41145.0504124667
"Month1.1961",34167.8707939474
"Month2.1961",32387.5966764329
"Month3.1961",30053.5033700551
"Month4.1961",24569.603860034
"Month5.1961",16081.8301654068
"Month6.1961",10340.415099035
"Month7.1961",8833.31725111089
"Month8.1961",183918.908113747
"Month9.1961",134654.639187007
"Month10.1961",86725.7879954953
"Month11.1961",56374.9531267667
"Month12.1961",41145.0504124667
"Month1.1962",34167.8707939474
"Month2.1962",32387.5966764329
"Month3.1962",30053.5033700551
"Month4.1962",24569.603860034
"Month5.1962",16081.8301654068
"Month6.1962",10340.415099035
"Month7.1962",8833.31725111089
"Month8.1962",183918.908113747
"Month9.1962",134654.639187007
"Month10.1962",86725.7879954953
"Month11.1962",56374.9531267667
"Month12.1962",41145.0504124667
"Month1.1963",34167.8707939474
"Month2.1963",32387.5966764329
"Month3.1963",30053.5033700551
"Month4.1963",24569.603860034
"Month5.1963",16081.8301654068
"Month6.1963",10340.415099035
"Month7.1963",8833.31725111089
"Month8.1963",183918.908113747
"Month9.1963",134654.639187007
"Month10.1963",86725.7879954953
"Month11.1963",56374.9531267667
"Month12.1963",41145.0504124667
"Month1.1964",34167.8707939474
"Month2.1964",32387.5966764329
"Month3.1964",30053.5033700551
"Month4.1964",24569.603860034
"Month5.1964",16081.8301654068
"Month6.1964",10340.415099035
"Month7.1964",8833.31725111089
"Month8.1964",183918.908113747
"Month9.1964",134654.639187007
"Month10.1964",86725.7879954953
"Month11.1964",56374.9531267667
"Month12.1964",41145.0504124667
"Month1.1965",34167.8707939474
"Month2.1965",32387.5966764329
"Month3.1965",30053.5033700551
"Month4.1965",24569.603860034
"Month5.1965",16081.8301654068
"Month6.1965",10340.415099035
"Month7.1965",8833.31725111089
"Month8.1965",183918.908113747
"Month9.1965",134654.639187007
"Month10.1965",86725.7879954953
"Month11.1965",56374.9531267667
"Month12.1965",41145.0504124667
"Month1.1966",34167.8707939474
"Month2.1966",32387.5966764329
"Month3.1966",30053.5033700551
"Month4.1966",24569.603860034
"Month5.1966",16081.8301654068
"Month6.1966",10340.415099035
"Month7.1966",8833.31725111089
"Month8.1966",183918.908113747
"Month9.1966",134654.639187007
"Month10.1966",86725.7879954953
"Month11.1966",56374.9531267667
"Month12.1966",41145.0504124667
"Month1.1967",34167.8707939474
"Month2.1967",32387.5966764329
"Month3.1967",30053.5033700551
"Month4.1967",24569.603860034
"Month5.1967",16081.8301654068
"Month6.1967",10340.415099035
"Month7.1967",8833.31725111089
"Month8.1967",183918.908113747
"Month9.1967",134654.639187007
"Month10.1967",86725.7879954953
"Month11.1967",56374.9531267667
"Month12.1967",41145.0504124667
"Month1.1968",34167.8707939474
"Month2.1968",32387.5966764329
"Month3.1968",30053.5033700551
"Month4.1968",24569.603860034
"Month5.1968",16081.8301654068
"Month6.1968",10340.415099035
"Month7.1968",8833.31725111089
"Month8.1968",183918.908113747
"Month9.1968",134654.639187007
"Month10.1968",86725.7879954953
"Month11.1968",56374.9531267667
"Month12.1968",41145.0504124667
"Month1.1969",34167.8707939474
"Month2.1969",32387.5966764329
"Month3.1969",30053.5033700551
"Month4.1969",24569.603860034
"Month5.1969",16081.8301654068
"Month6.1969",10340.415099035
"Month7.1969",8833.31725111089
"Month8.1969",183918.908113747
"Month9.1969",134654.639187007
"Month10.1969",86725.7879954953
"Month11.1969",56374.9531267667
"Month12.1969",41145.0504124667
"Month1.1970",34167.8707939474
"Month2.1970",32387.5966764329
"Month3.1970",30053.5033700551
"Month4.1970",24569.603860034
"Month5.1970",16081.8301654068
"Month6.1970",10340.415099035
"Month7.1970",8833.31725111089
"Month8.1970",183918.908113747
"Month9.1970",134654.639187007
"Month10.1970",86725.7879954953
"Month11.1970",56374.9531267667
"Month12.1970",41145.0504124667
"Month1.1971",34167.8707939474
"Month2.1971",32387.5966764329
"Month3.1971",30053.5033700551
"Month4.1971",24569.603860034
"Month5.1971",16081.8301654068
"Month6.1971",10340.415099035
"Month7.1971",8833.31725111089
"Month8.1971",183918.908113747
"Month9.1971",134654.639187007
"Month10.1971",86725.7879954953
"Month11.1971",56374.9531267667
"Month12.1971",41145.0504124667
"Month1.1972",34167.8707939474
"Month2.1972",32387.5966764329
"Month3.1972",30053.5033700551
"Month4.1972",24569.603860034
"Month5.1972",16081.8301654068
"Month6.1972",10340.415099035
"Month7.1972",8833.31725111089
"Month8.1972",183918.908113747
"Month9.1972",134654.639187007
"Month10.1972",86725.7879954953
"Month11.1972",56374.9531267667
"Month12.1972",41145.0504124667
"Month1.1973",34167.8707939474
"Month2.1973",32387.5966764329
"Month3.1973",30053.5033700551
"Month4.1973",24569.603860034
"Month5.1973",16081.8301654068
"Month6.1973",10340.415099035
"Month7.1973",8833.31725111089
"Month8.1973",183918.908113747
"Month9.1973",134654.639187007
"Month10.1973",86725.7879954953
"Month11.1973",56374.9531267667
"Month12.1973",41145.0504124667
"Month1.1974",34167.8707939474
"Month2.1974",32387.5966764329
"Month3.1974",30053.5033700551
"Month4.1974",24569.603860034
"Month5.1974",16081.8301654068
"Month6.1974",10340.415099035
"Month7.1974",8833.31725111089
"Month8.1974",183918.908113747
"Month9.1974",134654.639187007
"Month10.1974",86725.7879954953
