timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.130564,158187,18854
2,SimYear,2007,2,0.131406,133675,16028.8
3,SimYear,2007,3,0.135618,112768,13926.7
4,SimYear,2007,4,0.122983,94652.6,10665.5
5,SimYear,2007,5,0.154992,80395.9,11241.5
6,SimYear,2007,6,0.160888,66087.9,9565.13
7,SimYear,2007,7,0.165943,53970.5,8037.12
8,SimYear,2007,8,0.104451,43824.9,4232.06
9,SimYear,2007,9,0.13646,37821,4697.96
10,SimYear,2007,10,0.160046,31593.7,4550.58
11,SimYear,2007,11,0.149096,25763,3475.18
12,SimYear,2007,12,0.202163,21229.2,3785.03
13,SimYear,2007,13,0.201321,16581.3,2945.21
14,SimYear,2007,14,0.189528,12956.2,2178.78
15,SimYear,2007,15,0.213956,10239.4,1921.26
16,SimYear,2007,16,0.187844,7893.91,1316.75
17,SimYear,2007,17,0.181947,6244.34,1011.76
18,SimYear,2007,18,0.159204,4966.93,711.932
19,SimYear,2007,19,0.19374,4040.4,693.154
20,SimYear,2007,20,0.169312,3174.24,481.514
21,SimYear,2007,21,0.127195,2555.22,297.178
22,SimYear,2007,22,0.186159,2147.22,355.244
23,SimYear,2007,23,0.154992,1710.86,239.222
24,SimYear,2007,24,0.181105,1446.24,233.34
25,SimYear,2007,25,0.166785,1338.67,200.281
26,SimYear,2007,26,0.140672,1730.6,221.151
27,SimYear,2007,27,0.133933,3454.58,421.681
28,SimYear,2007,28,0.117929,8453.4,915.635
29,SimYear,2007,29,0.104451,20625.1,1991.71
30,SimYear,2007,30,0.0850771,45879.4,3642.93
31,SimYear,2007,31,0.0732843,90769.5,6244.16
32,SimYear,2007,32,0.0724419,157941,10744.5
33,SimYear,2007,33,0.0623337,240985,14176.4
34,SimYear,2007,34,0.0539103,327854,16749.4
35,SimYear,2007,35,0.0454868,402869,17437.9
36,SimYear,2007,36,0.0370633,455846,16143.8
37,SimYear,2007,37,0.0421174,485479,19489.3
38,SimYear,2007,38,0.0252704,490877,11922.1
39,SimYear,2007,39,0.0210587,489955,9937.09
40,SimYear,2007,40,0.0160046,482751,7459.74
41,SimYear,2007,41,0.0210587,473452,9602.37
42,SimYear,2007,42,0.016847,459290,7467.64
43,SimYear,2007,43,0.0126352,445609,5445.22
44,SimYear,2007,44,0.019374,432759,8081.61
45,SimYear,2007,45,0.038748,416307,15400.9
46,SimYear,2007,46,0.0496985,391838,18492.5
47,SimYear,2007,47,0.0715996,363992,24484.1
48,SimYear,2007,48,0.0833924,330145,25716.3
49,SimYear,2007,49,0.120456,295401,32642.1
50,SimYear,2007,50,0.103609,254277,24366.9
51,SimYear,2007,51,0.113717,222262,23262.2
52,SimYear,2007,52,0.109505,192057,19396.1
53,SimYear,2008,1,0.130564,166445,19838.2
54,SimYear,2008,2,0.131406,141076,16916.1
55,SimYear,2008,3,0.135618,119343,14738.7
56,SimYear,2008,4,0.122983,100431,11316.7
57,SimYear,2008,5,0.154992,85510.9,11956.7
58,SimYear,2008,6,0.160888,70451.6,10196.7
59,SimYear,2008,7,0.165943,57656,8585.96
60,SimYear,2008,8,0.104451,46910.5,4530.03
61,SimYear,2008,9,0.13646,40559.4,5038.1
62,SimYear,2008,10,0.160046,33940.5,4888.6
63,SimYear,2008,11,0.149096,27722.3,3739.47
64,SimYear,2008,12,0.202163,22879.1,4079.2
65,SimYear,2008,13,0.201321,17896.1,3178.75
66,SimYear,2008,14,0.189528,14002.9,2354.8
67,SimYear,2008,15,0.213956,11081.1,2079.18
68,SimYear,2008,16,0.187844,8553.29,1426.74
69,SimYear,2008,17,0.181947,6773.84,1097.55
70,SimYear,2008,18,0.159204,5394.06,773.154
71,SimYear,2008,19,0.19374,4392.42,753.545
72,SimYear,2008,20,0.169312,3454.1,523.968
73,SimYear,2008,21,0.127195,2782.58,323.62
74,SimYear,2008,22,0.186159,2338,386.807
75,SimYear,2008,23,0.154992,1854.64,259.328
76,SimYear,2008,24,0.181105,1531.13,247.036
77,SimYear,2008,25,0.166785,1287.71,192.657
78,SimYear,2008,26,0.140672,1312.73,167.751
79,SimYear,2008,27,0.133933,2080.5,253.955
80,SimYear,2008,28,0.117929,5015.98,543.308
81,SimYear,2008,29,0.104451,13965.4,1348.6
82,SimYear,2008,30,0.0850771,37397.3,2969.42
83,SimYear,2008,31,0.0732843,90674.8,6237.64
84,SimYear,2008,32,0.0724419,194286,13217
85,SimYear,2008,33,0.0623337,363991,21412.4
86,SimYear,2008,34,0.0539103,600810,30694.2
87,SimYear,2008,35,0.0454868,877811,37995.4
88,SimYear,2008,36,0.0370633,1.14885e+06,40686.6
89,SimYear,2008,37,0.0421174,1.37008e+06,55001.3
90,SimYear,2008,38,0.0252704,1.5023e+06,36486.9
91,SimYear,2008,39,0.0210587,1.5797e+06,32038.8
92,SimYear,2008,40,0.0160046,1.60517e+06,24804
93,SimYear,2008,41,0.0210587,1.602e+06,32491.1
94,SimYear,2008,42,0.016847,1.57025e+06,25530.8
95,SimYear,2008,43,0.0126352,1.53399e+06,18745
96,SimYear,2008,44,0.019374,1.49759e+06,27966.9
97,SimYear,2008,45,0.038748,1.44699e+06,53530.4
98,SimYear,2008,46,0.0496985,1.3672e+06,64524
99,SimYear,2008,47,0.0715996,1.27442e+06,85724.6
100,SimYear,2008,48,0.0833924,1.15952e+06,90319.3
101,SimYear,2008,49,0.120456,1.04043e+06,114968
102,SimYear,2008,50,0.103609,897896,86043.5
103,SimYear,2008,51,0.113717,786697,82336.5
104,SimYear,2008,52,0.109505,681260,68801.3
105,SimYear,2009,1,0.130564,591586,70510
106,SimYear,2009,2,0.131406,502342,60234.8
107,SimYear,2009,3,0.135618,425677,52570.8
108,SimYear,2009,4,0.122983,358789,40428.7
109,SimYear,2009,5,0.154992,305934,42777.6
110,SimYear,2009,6,0.160888,252401,36530.8
111,SimYear,2009,7,0.165943,206822,30799.3
112,SimYear,2009,8,0.104451,168476,16269.3
113,SimYear,2009,9,0.13646,145829,18114.2
114,SimYear,2009,10,0.160046,122158,17595
115,SimYear,2009,11,0.149096,99875.5,13472.2
116,SimYear,2009,12,0.202163,82502.6,14709.7
117,SimYear,2009,13,0.201321,64589.7,11472.6
118,SimYear,2009,14,0.189528,50579.5,8505.74
119,SimYear,2009,15,0.213956,40056.5,7515.93
120,SimYear,2009,16,0.187844,30941.4,5161.2
121,SimYear,2009,17,0.181947,24521.1,3973.09
122,SimYear,2009,18,0.159204,19539.1,2800.63
123,SimYear,2009,19,0.19374,15921.2,2731.38
124,SimYear,2009,20,0.169312,12530.2,1900.77
125,SimYear,2009,21,0.127195,10111.9,1176.03
126,SimYear,2009,22,0.186159,8549.28,1414.42
127,SimYear,2009,23,0.154992,6966.71,974.128
128,SimYear,2009,24,0.181105,6372.92,1028.22
129,SimYear,2009,25,0.166785,7217.19,1079.78
130,SimYear,2009,26,0.140672,11839.4,1512.93
131,SimYear,2009,27,0.133933,24605.5,3003.46
132,SimYear,2009,28,0.117929,52079.2,5640.99
133,SimYear,2009,29,0.104451,101962,9846.18
134,SimYear,2009,30,0.0850771,177998,14133.4
135,SimYear,2009,31,0.0732843,276184,18999.1
136,SimYear,2009,32,0.0724419,380980,25917.5
137,SimYear,2009,33,0.0623337,469898,27642.7
138,SimYear,2009,34,0.0539103,532257,27191.9
139,SimYear,2009,35,0.0454868,564767,24445.5
140,SimYear,2009,36,0.0370633,573760,20319.8
141,SimYear,2009,37,0.0421174,568723,22831.1
142,SimYear,2009,38,0.0252704,550252,13364.2
143,SimYear,2009,39,0.0210587,535544,10861.7
144,SimYear,2009,40,0.0160046,520056,8036.21
145,SimYear,2009,41,0.0210587,505371,10249.8
146,SimYear,2009,42,0.016847,486985,7917.93
147,SimYear,2009,43,0.0126352,469912,5742.2
148,SimYear,2009,44,0.019374,454215,8482.29
149,SimYear,2009,45,0.038748,435117,16096.8
150,SimYear,2009,46,0.0496985,407998,19255.2
151,SimYear,2009,47,0.0715996,377707,25406.6
152,SimYear,2009,48,0.0833924,341517,26602.1
