timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,335750,19741.5
2,SimYear,2007,2,0.0624,27963.6,1654.49
3,SimYear,2007,3,0.0644,51413.3,3136.33
4,SimYear,2007,4,0.0584,643180,35685
5,SimYear,2007,5,0.0736,1.59136e+06,110445
6,SimYear,2007,6,0.0764,2.23077e+06,160492
7,SimYear,2007,7,0.0788,2.3489e+06,174095
8,SimYear,2007,8,0.0496,2.2067e+06,104435
9,SimYear,2007,9,0.0648,2.07521e+06,127354
10,SimYear,2007,10,0.076,1.9121e+06,136872
11,SimYear,2007,11,0.0708,1.73878e+06,116245
12,SimYear,2007,12,0.096,1.58689e+06,142089
13,SimYear,2007,13,0.0956,1.41019e+06,125766
14,SimYear,2007,14,0.09,1.252e+06,105405
15,SimYear,2007,15,0.1016,1.11643e+06,105507
16,SimYear,2007,16,0.0892,982940,82049.6
17,SimYear,2007,17,0.0864,875289,70867
18,SimYear,2007,18,0.0756,780850,55611.5
19,SimYear,2007,19,0.092,703525,60486.4
20,SimYear,2007,20,0.0804,623019,47077.3
21,SimYear,2007,21,0.0604,557722,31971.9
22,SimYear,2007,22,0.0884,508977,42121.6
23,SimYear,2007,23,0.0736,451354,31325.3
24,SimYear,2007,24,0.086,405958,32722.3
25,SimYear,2007,25,0.0792,360408,26842.9
26,SimYear,2007,26,0.0668,321967,20348.7
27,SimYear,2007,27,0.0636,291058,17541.5
28,SimYear,2007,28,0.056,263825,14052.6
29,SimYear,2007,29,0.0496,240848,11398.4
30,SimYear,2007,30,0.0404,221184,8564.9
31,SimYear,2007,31,0.0348,204914,6853.91
32,SimYear,2007,32,0.0344,190830,6310.7
33,SimYear,2007,33,0.0296,177716,5068.98
34,SimYear,2007,34,0.0256,166240,4108.99
35,SimYear,2007,35,0.0216,156074,3261.38
36,SimYear,2007,36,0.0176,147068,2509.05
37,SimYear,2007,37,0.02,139094,2693.41
38,SimYear,2007,38,0.012,131199,1530.36
39,SimYear,2007,39,0.01,124710,1213.43
40,SimYear,2007,40,0.0076,118748,879.162
41,SimYear,2007,41,0.01,113314,1102.54
42,SimYear,2007,42,0.008,107843,840.281
43,SimYear,2007,43,0.006,102818,601.442
44,SimYear,2007,44,0.0092,98201.8,879.409
45,SimYear,2007,45,0.0184,93473.5,1666.53
46,SimYear,2007,46,0.0236,88140.4,2010.37
47,SimYear,2007,47,0.034,82664.7,2702.45
48,SimYear,2007,48,0.0396,76713,2912.88
49,SimYear,2007,49,0.0572,70780,3848.6
50,SimYear,2007,50,0.0492,64156.2,3012.37
51,SimYear,2007,51,0.054,58626.2,3014.15
52,SimYear,2007,52,0.052,53747.7,2663.61
53,SimYear,2008,1,0.062,49248,2895.7
54,SimYear,2008,2,0.0624,46802,2769.08
55,SimYear,2008,3,0.0644,53857.5,3285.43
56,SimYear,2008,4,0.0584,79471.8,4409.27
57,SimYear,2008,5,0.0736,116766,8103.92
58,SimYear,2008,6,0.0764,140544,10111.4
59,SimYear,2008,7,0.0788,144057,10677.2
60,SimYear,2008,8,0.0496,137142,6490.39
61,SimYear,2008,9,0.0648,131671,8080.55
62,SimYear,2008,10,0.076,123732,8856.98
63,SimYear,2008,11,0.0708,114527,7656.64
64,SimYear,2008,12,0.096,106204,9509.43
65,SimYear,2008,13,0.0956,95751,8539.41
66,SimYear,2008,14,0.09,86132.9,7251.47
67,SimYear,2008,15,0.1016,77730.8,7345.85
68,SimYear,2008,16,0.0892,69190.5,5775.59
69,SimYear,2008,17,0.0864,62235.7,5038.86
70,SimYear,2008,18,0.0756,56037.4,3990.94
71,SimYear,2008,19,0.092,50921.8,4378.06
72,SimYear,2008,20,0.0804,45453,3434.57
73,SimYear,2008,21,0.0604,40988.9,2349.72
74,SimYear,2008,22,0.0884,37662.6,3116.85
75,SimYear,2008,23,0.0736,33611.5,2332.74
76,SimYear,2008,24,0.086,30410.7,2451.26
77,SimYear,2008,25,0.0792,27148.5,2022
78,SimYear,2008,26,0.0668,24379,1540.78
79,SimYear,2008,27,0.0636,22145.9,1334.7
80,SimYear,2008,28,0.056,20165.6,1074.12
81,SimYear,2008,29,0.0496,18488.5,874.988
82,SimYear,2008,30,0.0404,17047.6,660.133
83,SimYear,2008,31,0.0348,15853.7,530.271
84,SimYear,2008,32,0.0344,14817.1,489.997
85,SimYear,2008,33,0.0296,13845.6,394.917
86,SimYear,2008,34,0.0256,12993,321.15
87,SimYear,2008,35,0.0216,12235.3,255.674
88,SimYear,2008,36,0.0176,11562.4,197.259
89,SimYear,2008,37,0.02,10965.1,212.328
90,SimYear,2008,38,0.012,10369.3,120.952
91,SimYear,2008,39,0.01,9880.54,96.1374
92,SimYear,2008,40,0.0076,9429.96,69.8155
93,SimYear,2008,41,0.01,9018.21,87.747
94,SimYear,2008,42,0.008,8600.75,67.0144
95,SimYear,2008,43,0.006,8216.28,48.0617
96,SimYear,2008,44,0.0092,7862.23,70.4073
97,SimYear,2008,45,0.0184,7497.15,133.666
98,SimYear,2008,46,0.0236,7081.52,161.52
99,SimYear,2008,47,0.034,6652.44,217.479
100,SimYear,2008,48,0.0396,6183.1,234.779
101,SimYear,2008,49,0.0572,5713.37,310.659
102,SimYear,2008,50,0.0492,5186.02,243.503
103,SimYear,2008,51,0.054,4744.68,243.939
104,SimYear,2008,52,0.052,4335.25,214.845
105,SimYear,2009,1,0.062,7684.77,451.85
106,SimYear,2009,2,0.0624,40492.5,2395.78
107,SimYear,2009,3,0.0644,201393,12285.5
108,SimYear,2009,4,0.0584,619833,34389.6
109,SimYear,2009,5,0.0736,1.19516e+06,82947.4
110,SimYear,2009,6,0.0764,1.58105e+06,113748
111,SimYear,2009,7,0.0788,1.67604e+06,124224
112,SimYear,2009,8,0.0496,1.6193e+06,76635.2
113,SimYear,2009,9,0.0648,1.56995e+06,96346.8
114,SimYear,2009,10,0.076,1.4873e+06,106464
115,SimYear,2009,11,0.0708,1.38639e+06,92686.4
116,SimYear,2009,12,0.096,1.29364e+06,115831
117,SimYear,2009,13,0.0956,1.17274e+06,104589
118,SimYear,2009,14,0.09,1.06012e+06,89250.7
119,SimYear,2009,15,0.1016,960918,90810.3
120,SimYear,2009,16,0.0892,858734,71681.7
121,SimYear,2009,17,0.0864,775189,62762.5
122,SimYear,2009,18,0.0756,700262,49872.1
123,SimYear,2009,19,0.092,638228,54872.5
124,SimYear,2009,20,0.0804,571236,43164.4
125,SimYear,2009,21,0.0604,516420,29604.2
126,SimYear,2009,22,0.0884,475603,39359.7
127,SimYear,2009,23,0.0736,425349,29520.5
128,SimYear,2009,24,0.086,385599,31081.3
129,SimYear,2009,25,0.0792,344863,25685.1
130,SimYear,2009,26,0.0668,310206,19605.4
131,SimYear,2009,27,0.0636,282236,17009.9
132,SimYear,2009,28,0.056,257376,13709.1
133,SimYear,2009,29,0.0496,236295,11182.9
134,SimYear,2009,30,0.0404,218159,8447.79
135,SimYear,2009,31,0.0348,203126,6794.11
136,SimYear,2009,32,0.0344,190059,6285.19
137,SimYear,2009,33,0.0296,177787,5070.98
138,SimYear,2009,34,0.0256,167004,4127.89
139,SimYear,2009,35,0.0216,157414,3289.39
140,SimYear,2009,36,0.0176,148888,2540.1
141,SimYear,2009,37,0.02,141316,2736.43
142,SimYear,2009,38,0.012,133743,1560.03
143,SimYear,2009,39,0.01,127534,1240.9
144,SimYear,2009,40,0.0076,121804,901.788
145,SimYear,2009,41,0.01,116564,1134.16
146,SimYear,2009,42,0.008,111239,866.738
147,SimYear,2009,43,0.006,106330,621.986
148,SimYear,2009,44,0.0092,101807,911.69
149,SimYear,2009,45,0.0184,97131.8,1731.75
150,SimYear,2009,46,0.0236,91794.4,2093.71
151,SimYear,2009,47,0.034,86274.7,2820.46
152,SimYear,2009,48,0.0396,80225.3,3046.25
153,SimYear,2009,49,0.0572,74163.5,4032.58
154,SimYear,2009,50,0.0492,67346.7,3162.18
155,SimYear,2009,51,0.054,61640.9,3169.15
156,SimYear,2009,52,0.052,56362.5,2793.19
157,SimYear,2010,1,0.062,55285.3,3250.67
158,SimYear,2010,2,0.0624,84605.4,5005.76
159,SimYear,2010,3,0.0644,246707,15049.7
160,SimYear,2010,4,0.0584,675259,37464.8
161,SimYear,2010,5,0.0736,1.26649e+06,87898
162,SimYear,2010,6,0.0764,1.66185e+06,119561
163,SimYear,2010,7,0.0788,1.75689e+06,130217
164,SimYear,2010,8,0.0496,1.69544e+06,80238.6
165,SimYear,2010,9,0.0648,1.64253e+06,100801
166,SimYear,2010,10,0.076,1.55508e+06,111316
167,SimYear,2010,11,0.0708,1.44879e+06,96858.1
168,SimYear,2010,12,0.096,1.35122e+06,120988
169,SimYear,2010,13,0.0956,1.22443e+06,109199
170,SimYear,2010,14,0.09,1.10644e+06,93150.7
171,SimYear,2010,15,0.1016,1.00258e+06,94747.3
172,SimYear,2010,16,0.0892,895699,74767.3
173,SimYear,2010,17,0.0864,808342,65446.7
174,SimYear,2010,18,0.0756,730034,51992.4
175,SimYear,2010,19,0.092,665217,57192.8
176,SimYear,2010,20,0.0804,595272,44980.7
177,SimYear,2010,21,0.0604,538051,30844.3
178,SimYear,2010,22,0.0884,495441,41001.4
179,SimYear,2010,23,0.0736,443021,30747
180,SimYear,2010,24,0.086,401563,32368
181,SimYear,2010,25,0.0792,359092,26744.9
182,SimYear,2010,26,0.0668,322966,20411.8
183,SimYear,2010,27,0.0636,293812,17707.5
184,SimYear,2010,28,0.056,267903,14269.8
185,SimYear,2010,29,0.0496,245935,11639.2
186,SimYear,2010,30,0.0404,227039,8791.62
187,SimYear,2010,31,0.0348,211375,7070.02
188,SimYear,2010,32,0.0344,197761,6539.9
189,SimYear,2010,33,0.0296,184977,5276.08
190,SimYear,2010,34,0.0256,173746,4294.53
191,SimYear,2010,35,0.0216,163758,3421.95
192,SimYear,2010,36,0.0176,154879,2642.29
193,SimYear,2010,37,0.02,146993,2846.35
194,SimYear,2010,38,0.012,139108,1622.61
195,SimYear,2010,39,0.01,132643,1290.61
196,SimYear,2010,40,0.0076,126677,937.862
197,SimYear,2010,41,0.01,121221,1179.48
198,SimYear,2010,42,0.008,115678,901.325
199,SimYear,2010,43,0.006,110569,646.778
200,SimYear,2010,44,0.0092,105860,947.991
201,SimYear,2010,45,0.0184,100995,1800.63
202,SimYear,2010,46,0.0236,95442.2,2176.91
203,SimYear,2010,47,0.034,89700,2932.44
204,SimYear,2010,48,0.0396,83407.6,3167.09
205,SimYear,2010,49,0.0572,77103,4192.41
206,SimYear,2010,50,0.0492,70013.8,3287.41
207,SimYear,2010,51,0.054,64080.2,3294.56
208,SimYear,2010,52,0.052,58589.8,2903.57
