"","x"
"Week1.1956",202.496827310906
"Week2.1956",1507.64572433255
"Week3.1956",7331.49109919074
"Week4.1956",24808.8119304224
"Week5.1956",59741.5476183892
"Week6.1956",102823.980627286
"Week7.1956",134938.09118556
"Week8.1956",144280.213243436
"Week9.1956",144691.905896167
"Week10.1956",132685.744015662
"Week11.1956",116269.344765627
"Week12.1956",102186.036467748
"Week13.1956",84586.7098782122
"Week14.1956",69803.0400164076
"Week15.1956",58110.2842840336
"Week16.1956",47023.2491849144
"Week17.1956",38988.7957298793
"Week18.1956",32446.2113651527
"Week19.1956",27584.9731748597
"Week20.1956",22583.000217237
"Week21.1956",18927.5730986828
"Week22.1956",16543.8168127071
"Week23.1956",13582.6699923474
"Week24.1956",11501.5031826103
"Week25.1956",9467.18335747928
"Week26.1956",7899.79877446033
"Week27.1956",6765.23077752764
"Week28.1956",5828.25346461967
"Week29.1956",5100.20086015249
"Week30.1956",4521.91825117228
"Week31.1956",4087.17017828014
"Week32.1956",3736.73455256264
"Week33.1956",3416.80455301813
"Week34.1956",3154.98665030962
"Week35.1956",2936.92479973786
"Week36.1956",2756.298965706
"Week37.1956",2608.00895063968
"Week38.1956",2453.49965295825
"Week39.1956",2347.60254640687
"Week40.1956",2255.04197930155
"Week41.1956",2176.54040299343
"Week42.1956",2088.92146360223
"Week43.1956",2012.80730130895
"Week44.1956",1947.23416674898
"Week45.1956",1870.0322174743
"Week46.1956",1759.58995275498
"Week47.1956",1636.43807076754
"Week48.1956",1487.29580525106
"Week49.1956",1334.96073313363
"Week50.1956",1152.88957061511
"Week51.1956",1014.5716988682
"Week52.1956",903.890455599811
"Week1.1957",993.002213033056
"Week2.1957",2183.84698747081
"Week3.1957",7909.2289431543
"Week4.1957",25300.1291074208
"Week5.1957",60164.7595681037
"Week6.1957",103176.54894388
"Week7.1957",135229.940261217
"Week8.1957",144520.478855819
"Week9.1957",144902.669312897
"Week10.1957",132864.556382858
"Week11.1957",116417.359608175
"Week12.1957",102309.92954054
"Week13.1957",84684.8456297231
"Week14.1957",69880.8277705753
"Week15.1957",58172.6894563771
"Week16.1957",47072.0547636158
"Week17.1957",39028.005653168
"Week18.1957",32477.9005472027
"Week19.1957",27611.1911007016
"Week20.1957",22603.9260868026
"Week21.1957",18944.7010149246
"Week22.1957",16558.4591619914
"Week23.1957",13594.4443627227
"Week24.1957",11511.2809137579
"Week25.1957",9475.08551859554
"Week26.1957",7906.27985907948
"Week27.1957",6770.69152084229
"Week28.1957",5832.88628281262
"Week29.1957",5104.1966001617
"Week30.1957",4525.41265783127
"Week31.1957",4090.28787018723
"Week32.1957",3739.55010342844
"Week33.1957",3419.34928273468
"Week34.1957",3157.31061469861
"Week35.1957",2939.06558242223
"Week36.1957",2758.28815366268
"Week37.1957",2609.87337311342
"Week38.1957",2455.23788977345
"Week39.1957",2349.25158062351
"Week40.1957",2256.61312406223
"Week41.1957",2178.04509073891
"Week42.1957",2090.35489914331
"Week43.1957",2014.17876405663
"Week44.1957",1948.55201319306
"Week45.1957",1871.28966160413
"Week46.1957",1760.76587008725
"Week47.1957",1637.52530871679
"Week48.1957",1488.27844094402
"Week49.1957",1335.83801865891
"Week50.1957",1153.64326241931
"Week51.1957",1015.23058117279
"Week52.1957",904.460432250167
"Week1.1958",993.497418492851
"Week2.1958",2184.26793092007
"Week3.1958",7909.58643770179
"Week4.1958",25300.4313896882
"Week5.1958",60165.0185252033
"Week6.1958",103176.763540128
"Week7.1958",135230.117010201
"Week8.1958",144520.623665692
"Week9.1958",144902.79575631
"Week10.1958",132864.663184899
"Week11.1958",116417.447641173
"Week12.1958",102310.00292857
"Week13.1958",84684.9035360136
"Week14.1958",69880.8734995659
"Week15.1958",58172.7260117398
"Week16.1958",47072.0832547896
"Week17.1958",39028.0284680632
"Week18.1958",32477.9189279856
"Week19.1958",27611.2062620575
"Week20.1958",22603.9381526215
"Week21.1958",18944.7108633528
"Week22.1958",16558.4675589259
"Week23.1958",13594.4510977546
"Week24.1958",11511.2864930679
"Week25.1958",9475.09001711262
"Week26.1958",7906.28354032478
"Week27.1958",6770.69461580687
"Week28.1958",5832.88890302807
"Week29.1958",5104.19885553671
"Week30.1958",4525.41462642863
"Week31.1958",4090.28962329155
"Week32.1958",3739.55168318373
"Week33.1958",3419.35070386119
"Week34.1958",3157.31188999715
"Week35.1958",2939.06668773856
"Week36.1958",2758.28903041969
"Week37.1958",2609.87396805894
"Week38.1958",2455.23821805725
