timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.179724,173459,27968.7
2,SimYear,2007,2,0.0558046,139434,7414.87
3,SimYear,2007,3,0.104223,126855,12303.8
4,SimYear,2007,4,0.0320056,109945,3392.83
5,SimYear,2007,5,0.241273,102415,21524.8
6,SimYear,2007,6,0.0812449,77380,5916.54
7,SimYear,2007,7,0.0328262,68604.4,2170.48
8,SimYear,2007,8,0.180544,63835.8,10335.9
9,SimYear,2007,9,0.115712,51237.5,5486.56
10,SimYear,2007,10,0.0492393,43876.5,2065.44
11,SimYear,2007,11,0.026261,40152.5,1019.57
12,SimYear,2007,12,0.177262,37596,5986.06
13,SimYear,2007,13,0.106685,30266.6,3001.31
14,SimYear,2007,14,0.111609,26146.8,2705.95
15,SimYear,2007,15,0.131305,22477,2710.56
16,SimYear,2007,16,0.0155925,18948.4,287.192
17,SimYear,2007,17,0.0402121,17942.7,692.859
18,SimYear,2007,18,0.106685,16604.2,1646.51
19,SimYear,2007,19,0.0878101,14452.6,1190.52
20,SimYear,2007,20,0.106685,13012.8,1290.38
21,SimYear,2007,21,0.106685,11980.9,1188.05
22,SimYear,2007,22,0.0410328,12153.1,478.676
23,SimYear,2007,23,0.0385708,15385,570.309
24,SimYear,2007,24,0.0558046,23266.1,1237.26
25,SimYear,2007,25,0.0656524,39269.6,2444.96
26,SimYear,2007,26,0.0886308,68714.9,5710.94
27,SimYear,2007,27,0.147718,116383,15664.1
28,SimYear,2007,28,0.0705764,181078,12090.4
29,SimYear,2007,29,0.0246197,278532,6635.93
30,SimYear,2007,30,0.178903,405871,65170
31,SimYear,2007,31,0.122278,484201,54615.8
32,SimYear,2007,32,0.0664731,569208,35867.9
33,SimYear,2007,33,0.0352882,655969,22282.8
34,SimYear,2007,34,0.132126,731172,88689.7
35,SimYear,2007,35,0.187109,710169,118791
36,SimYear,2007,36,0.095196,633539,56372.9
37,SimYear,2007,37,0.0992993,602920,55848.8
38,SimYear,2007,38,0.114892,560954,59665.3
39,SimYear,2007,39,0.106685,507641,50338.9
40,SimYear,2007,40,0.123098,459421,52147.6
41,SimYear,2007,41,0.107506,406752,40628.5
42,SimYear,2007,42,0.169876,364294,55784.7
43,SimYear,2007,43,0.0779623,305577,22456.7
44,SimYear,2007,44,0.0968373,280259,25347.3
