"","x"
"Week1.1956",0.00018042667314847
"Week2.1956",0.000226680887588767
"Week3.1956",0.000240677454281334
"Week4.1956",0.000245104367940008
"Week5.1956",0.000246297848184546
"Week6.1956",0.000244136449774042
"Week7.1956",0.000240439114173426
"Week8.1956",0.000235475210230206
"Week9.1956",0.000232020861920276
"Week10.1956",0.00022670445026979
"Week11.1956",0.000219954710771964
"Week12.1956",0.000213298977941159
"Week13.1956",0.000204608988910595
"Week14.1956",0.000195999451169581
"Week15.1956",0.000188087998298405
"Week16.1956",0.000180306849139275
"Week17.1956",0.000176169605241003
"Week18.1956",0.000182388119052336
"Week19.1956",0.000230453423296321
"Week20.1956",0.00045972352859654
"Week21.1956",0.00155480012023472
"Week22.1956",0.00695768265504739
"Week23.1956",0.0341966680450434
"Week24.1956",0.172891204929828
"Week25.1956",0.865479775870795
"Week26.1956",4.19291461900882
"Week27.1956",19.2139521851077
"Week28.1956",81.4848495911125
"Week29.1956",314.122612453447
"Week30.1956",1082.51418971587
"Week31.1956",3290.70631298153
"Week32.1956",8727.2655565116
"Week33.1956",20046.6792598856
"Week34.1956",39833.8361731872
"Week35.1956",68649.7405283404
"Week36.1956",103508.081427981
"Week37.1956",138573.030992897
"Week38.1956",167792.902661855
"Week39.1956",188791.349121905
"Week40.1956",201750.196333254
"Week41.1956",208966.689638834
"Week42.1956",212408.799721505
"Week43.1956",213937.329804845
"Week44.1956",214367.485899797
"Week45.1956",213693.629346676
"Week46.1956",211664.370897682
"Week47.1956",208699.556440967
"Week48.1956",204538.734997975
"Week49.1956",199633.894456388
"Week50.1956",193286.106175561
"Week51.1956",187312.634805268
"Week52.1956",180923.309198386
"Week1.1957",174605.142890797
"Week2.1957",167695.369224608
"Week3.1957",160829.43225493
"Week4.1957",153955.415998878
"Week5.1957",147516.299130443
"Week6.1957",140467.825417888
"Week7.1957",133501.222879824
"Week8.1957",126663.988298932
"Week9.1957",121286.879507583
"Week10.1957",115444.443227218
"Week11.1957",109382.355164053
"Week12.1957",103752.968494347
"Week13.1957",97504.0644008974
"Week14.1957",91589.5849247674
"Week15.1957",86151.0604510151
"Week16.1957",80670.879992359
"Week17.1957",75823.4200037222
"Week18.1957",71302.0733642405
"Week19.1957",67269.3167891735
"Week20.1957",63082.101864213
"Week21.1957",59367.9908830241
"Week22.1957",56236.5181870695
"Week23.1957",52743.829345349
"Week24.1957",49711.1714919819
"Week25.1957",46673.5902276214
"Week26.1957",44040.5910304314
"Week27.1957",42147.1206601801
"Week28.1957",41563.89844745
"Week29.1957",43871.7063951479
"Week30.1957",51512.5437536767
"Week31.1957",67255.5720205156
"Week32.1957",92281.0052032715
"Week33.1957",124353.024045763
"Week34.1957",158209.052737953
"Week35.1957",187725.722610587
"Week36.1957",209191.571057312
"Week37.1957",222390.375141638
"Week38.1957",228882.858357164
"Week39.1957",231904.221634029
"Week40.1957",232762.912332506
"Week41.1957",232462.184236943
"Week42.1957",231075.943204723
"Week43.1957",229167.281891258
"Week44.1957",226850.534337073
"Week45.1957",223804.201630716
"Week46.1957",219655.490807056
"Week47.1957",214802.309736624
"Week48.1957",208955.486105232
"Week49.1957",202564.263941567
"Week50.1957",194909.31133905
"Week51.1957",187813.506904121
"Week52.1957",180460.593754177
"Week1.1958",173321.232411869
"Week2.1958",165722.772160457
"Week3.1958",158283.721972227
"Week4.1958",150940.231695505
"Week5.1958",144114.251960117
"Week6.1958",136774.805451632
"Week7.1958",129589.653796051
"Week8.1958",122596.442825629
"Week9.1958",117072.755277071
"Week10.1958",111149.273436269
"Week11.1958",105061.356503984
"Week12.1958",99431.2919343718
"Week13.1958",93245.8777135518
"Week14.1958",87415.6072918049
"Week15.1958",82070.5534607719
"Week16.1958",76713.6980846406
"Week17.1958",71983.3920985763
"Week18.1958",67584.2241950382
"Week19.1958",63667.2044804373
"Week20.1958",59623.0374363283
"Week21.1958",56052.3885468536
"Week22.1958",53091.7791688541
"Week23.1958",49973.1582246112
