timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0223007,172802,3735.24
2,SimYear,2007,2,0.0224445,163802,3563.29
3,SimYear,2007,3,0.0231639,155184,3482.77
4,SimYear,2007,4,0.0210058,146855,2991.97
5,SimYear,2007,5,0.026473,139221,3565.04
6,SimYear,2007,6,0.0274802,131218,3486.19
7,SimYear,2007,7,0.0283434,123508,3383
8,SimYear,2007,8,0.0178405,116114,2012.35
9,SimYear,2007,9,0.0233078,110282,2490.24
10,SimYear,2007,10,0.0273363,104141,2752.53
11,SimYear,2007,11,0.0254659,97920.1,2413.26
12,SimYear,2007,12,0.0345301,92218.9,3067.92
13,SimYear,2007,13,0.0343862,86044.6,2850.79
14,SimYear,2007,14,0.0323719,80276.1,2506.37
15,SimYear,2007,15,0.0365443,75028.4,2639.01
16,SimYear,2007,16,0.0320842,69816.7,2160.74
17,SimYear,2007,17,0.031077,65244,1956.81
18,SimYear,2007,18,0.0271924,61020.3,1604.44
19,SimYear,2007,19,0.0330913,57281.4,1827.53
20,SimYear,2007,20,0.0289189,53445.8,1493.23
21,SimYear,2007,21,0.0217252,50067.1,1054.61
22,SimYear,2007,22,0.0317964,47233.6,1448.91
23,SimYear,2007,23,0.026473,44109.9,1129.52
24,SimYear,2007,24,0.0309332,41419,1236.58
25,SimYear,2007,25,0.0284873,38762,1067.04
26,SimYear,2007,26,0.0240272,36521.8,849.838
27,SimYear,2007,27,0.0228762,35024.7,776.401
28,SimYear,2007,28,0.0201425,34728.3,678.756
29,SimYear,2007,29,0.0178405,36627.6,634.787
30,SimYear,2007,30,0.0145314,41711.4,589.773
31,SimYear,2007,31,0.0125171,50376.7,614.173
32,SimYear,2007,32,0.0123733,61615.1,742.606
33,SimYear,2007,33,0.0106468,73168.3,759.451
34,SimYear,2007,34,0.00920801,82867.8,744.424
35,SimYear,2007,35,0.00776926,89497.8,678.845
36,SimYear,2007,36,0.00633051,93182.8,576.319
37,SimYear,2007,37,0.00719376,94784.6,665.881
38,SimYear,2007,38,0.00431626,94980.4,400.926
39,SimYear,2007,39,0.00359688,94720.7,333.31
40,SimYear,2007,40,0.00273363,94108,251.785
41,SimYear,2007,41,0.00359688,93292.8,328.286
42,SimYear,2007,42,0.0028775,92177.8,259.582
43,SimYear,2007,43,0.00215813,90946.9,192.156
44,SimYear,2007,44,0.00330913,89624.7,290.189
45,SimYear,2007,45,0.00661826,88066.4,569.352
46,SimYear,2007,46,0.00848864,86111.9,713.386
47,SimYear,2007,47,0.0122294,83920.6,999.751
48,SimYear,2007,48,0.0142436,81370.4,1127.9
49,SimYear,2007,49,0.0205742,78641.3,1569.63
50,SimYear,2007,50,0.0176967,75437.7,1296.94
51,SimYear,2007,51,0.0194232,72496.1,1366.8
52,SimYear,2007,52,0.0187038,69480.4,1261.88
53,SimYear,2008,1,0.0223007,66577.1,1439.11
54,SimYear,2008,2,0.0224445,63511.7,1381.61
55,SimYear,2008,3,0.0231639,60530.4,1358.48
56,SimYear,2008,4,0.0210058,57604.5,1173.62
57,SimYear,2008,5,0.026473,54900.1,1405.83
58,SimYear,2008,6,0.0274802,52003.3,1381.62
59,SimYear,2008,7,0.0283434,49179.4,1347.07
60,SimYear,2008,8,0.0178405,46441.9,804.875
61,SimYear,2008,9,0.0233078,44295.6,1000.22
62,SimYear,2008,10,0.0273363,41996.6,1110
63,SimYear,2008,11,0.0254659,39637.6,976.874
64,SimYear,2008,12,0.0345301,37464,1246.35
65,SimYear,2008,13,0.0343862,35074.9,1162.09
66,SimYear,2008,14,0.0323719,32829.5,1025
67,SimYear,2008,15,0.0365443,30777.8,1082.56
68,SimYear,2008,16,0.0320842,28723.7,888.96
