"","x"
"Week1.1956",7.5694300000001e-12
"Week2.1956",7.03140266387105e-12
"Week3.1956",6.53222886265993e-12
"Week4.1956",6.06596435193841e-12
"Week5.1956",5.64619798717442e-12
"Week6.1956",5.23011123260615e-12
"Week7.1956",4.84198012250765e-12
"Week8.1956",4.4809808463637e-12
"Week9.1956",4.19032351134171e-12
"Week10.1956",3.90024723044369e-12
"Week11.1956",3.61850991567379e-12
"Week12.1956",3.36520407393536e-12
"Week13.1956",3.10510904659895e-12
"Week14.1956",2.86781864714373e-12
"Week15.1956",2.65602572431851e-12
"Week16.1956",2.45252458025161e-12
"Week17.1956",2.27652908800639e-12
"Week18.1956",2.11747159924532e-12
"Week19.1956",1.97901817692508e-12
"Week20.1956",1.84158789978229e-12
"Week21.1956",1.72272692088519e-12
"Week22.1956",1.62757594860646e-12
"Week23.1956",2.15888106688308e-12
"Week24.1956",1.27801191134724e-10
"Week25.1956",2.11461630607184e-08
"Week26.1956",2.78365077302641e-06
"Week27.1956",0.00026920272320625
"Week28.1956",0.0179566571556348
"Week29.1956",0.781165770205054
"Week30.1956",21.1336922739972
"Week31.1956",342.633730632861
"Week32.1956",3249.96693904279
"Week33.1956",17917.905139307
"Week34.1956",58534.0858598677
"Week35.1956",119769.80005114
"Week36.1956",170275.887134083
"Week37.1956",193801.411358743
"Week38.1956",200321.567334255
"Week39.1956",201880.821904449
"Week40.1956",201855.079439617
"Week41.1956",200978.501583879
"Week42.1956",199100.395055049
"Week43.1956",196643.147106773
"Week44.1956",193712.050555727
"Week45.1956",190060.82918544
"Week46.1956",185412.121114346
"Week47.1956",180137.625320237
"Week48.1956",174028.27755654
"Week49.1956",167486.375978058
"Week50.1956",159943.857954276
"Week51.1956",152911.914246876
"Week52.1956",145736.100994968
"Week1.1957",138806.637466425
"Week2.1957",131593.668076995
"Week3.1957",124594.886730502
"Week4.1957",117761.94369186
"Week5.1957",111421.704314407
"Week6.1957",104781.916240362
"Week7.1957",98361.5513169532
"Week8.1957",92186.232648795
"Week9.1957",87197.3033670224
"Week10.1957",81991.4061687358
"Week11.1957",76751.2054677203
"Week12.1957",71930.8162265954
"Week13.1957",66798.2644975007
"Week14.1957",62006.2352572942
"Week15.1957",57637.5163080231
