"","x"
"Week1.1956",7.91656750024095e-12
"Week2.1956",7.29479612867484e-12
"Week3.1956",6.70423398952806e-12
"Week4.1956",6.15088034978974e-12
"Week5.1956",5.67272077063652e-12
"Week6.1956",5.16656336245399e-12
"Week7.1956",4.69629638898455e-12
"Week8.1956",4.26200684071447e-12
"Week9.1956",3.96576968367803e-12
"Week10.1956",3.64509980350548e-12
"Week11.1956",3.32091937840728e-12
"Week12.1956",3.0410671133719e-12
"Week13.1956",2.72880870362147e-12
"Week14.1956",2.45205427958279e-12
"Week15.1956",2.21643381995299e-12
"Week16.1956",1.98691156118565e-12
"Week17.1956",1.80491129701431e-12
"Week18.1956",1.68013521674431e-12
"Week19.1956",2.17488599712012e-12
"Week20.1956",1.48213947909255e-11
"Week21.1956",3.11480375056728e-10
"Week22.1956",7.77102404551383e-09
"Week23.1956",2.01023312007841e-07
"Week24.1956",5.13649565866463e-06
"Week25.1956",0.000123410171676787
"Week26.1956",0.00266810361621154
"Week27.1956",0.0497002251495034
"Week28.1956",0.765801223212886
"Week29.1956",9.41810968761474
"Week30.1956",89.5514816105749
"Week31.1956",641.763029197985
"Week32.1956",3399.54927994113
"Week33.1956",13165.1807164851
"Week34.1956",37361.0551962433
"Week35.1956",78852.9068677768
"Week36.1956",128007.289867806
"Week37.1956",168645.62692043
"Week38.1956",192056.529754556
"Week39.1956",203420.756596604
"Week40.1956",208549.098960738
"Week41.1956",211439.022064397
"Week42.1956",212612.224026378
"Week43.1956",213229.390226848
"Week44.1956",213430.341940119
"Week45.1956",212373.930969934
"Week46.1956",209094.371627752
"Week47.1956",204445.281757704
"Week48.1956",197704.469429282
"Week49.1956",189894.596653031
"Week50.1956",179371.610266464
"Week51.1956",170284.264771032
"Week52.1956",160751.18111426
"Week1.1957",151788.935941303
"Week2.1957",141936.430529983
"Week3.1957",132517.021706208
"Week4.1957",123374.62546439
"Week5.1957",115323.896236939
"Week6.1957",106323.507119977
"Week7.1957",97706.9983335732
"Week8.1957",89532.7287679448
"Week9.1957",84019.434823442
"Week10.1957",77783.7478993492
"Week11.1957",71284.1000978796
"Week12.1957",65571.785633153
"Week13.1957",59014.7866300613
"Week14.1957",53101.3887114562
"Week15.1957",47980.4750838735
"Week16.1957",42909.6619758214
"Week17.1957",38759.113665105
"Week18.1957",35076.8392575902
"Week19.1957",32020.8175185382
"Week20.1957",28818.305014154
"Week21.1957",26180.9743508558
"Week22.1957",24180.7331387446
