"","x"
"Week1.1956",8141.56409555231
"Week2.1956",15420.5369667327
"Week3.1956",21725.4446340965
"Week4.1956",26969.7488673821
"Week5.1956",31362.2110701878
"Week6.1956",34313.0790703378
"Week7.1956",36264.1380581981
"Week8.1956",37330.5579094952
"Week9.1956",38828.7926448696
"Week10.1956",39123.2325876012
"Week11.1956",38488.6960899653
"Week12.1956",37698.7264375839
"Week13.1956",35683.4045326418
"Week14.1956",33591.8805032119
"Week15.1956",31653.5881392859
"Week16.1956",29348.2810366666
"Week17.1956",27485.2290550306
"Week18.1956",25750.3979139447
"Week19.1956",24352.932221582
"Week20.1956",22607.8148223481
"Week21.1956",21239.8744339855
"Week22.1956",20379.6947072225
"Week23.1956",18999.3644150173
"Week24.1956",18028.5948422326
"Week25.1956",16936.2793073304
"Week26.1956",16094.8586634073
"Week27.1956",15576.9229429712
"Week28.1956",15219.6824024447
"Week29.1956",15098.3825042662
"Week30.1956",15202.4790118517
"Week31.1956",15593.1969782529
"Week32.1956",16240.4695370503
"Week33.1956",17094.5235815027
"Week34.1956",18274.34049219
"Week35.1956",19819.6978548904
"Week36.1956",21794.0178456413
"Week37.1956",24270.127922329
"Week38.1956",27164.721845579
"Week39.1956",30826.5520377454
"Week40.1956",35173.2545573185
"Week41.1956",40286.7065299708
"Week42.1956",46016.796119861
"Week43.1956",52559.7017139044
"Week44.1956",59917.175085914
"Week45.1956",67723.0969280394
"Week46.1956",75391.4543668867
"Week47.1956",82962.1165875486
"Week48.1956",89737.8947082506
"Week49.1956",95857.9089019272
"Week50.1956",99902.3959738602
"Week51.1956",104239.919506991
"Week52.1956",107388.227851689
"Week1.1957",109974.244078803
"Week2.1957",110585.656185725
"Week3.1957",110320.863072211
"Week4.1957",109024.778725855
"Week5.1957",107648.048125217
"Week6.1957",103917.930724449
"Week7.1957",99443.1857312219
"Week8.1957",94416.9640873336
"Week9.1957",91962.858426125
"Week10.1957",87695.6122408386
"Week11.1957",82294.3754789055
"Week12.1957",77372.1615021529
"Week13.1957",70608.5508949056
"Week14.1957",64314.4598856837
"Week15.1957",58812.7312173387
"Week16.1957",53035.7489727518
"Week17.1957",48402.8009175564
"Week18.1957",44261.7473073775
"Week19.1957",40912.9561414765
"Week20.1957",37151.7131314041
"Week21.1957",34164.6010046232
