timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,90157.5,5301.1
2,SimYear,2007,2,0.0624,77251.6,4570.66
3,SimYear,2007,3,0.0644,66134.1,4034.33
4,SimYear,2007,4,0.0584,56473.9,3133.29
5,SimYear,2007,5,0.0736,48488.1,3365.22
6,SimYear,2007,6,0.0764,40979.3,2948.24
7,SimYear,2007,7,0.0788,34514.9,2558.16
8,SimYear,2007,8,0.0496,28981.2,1371.57
9,SimYear,2007,9,0.0648,25037.9,1536.55
10,SimYear,2007,10,0.076,21288.6,1523.88
11,SimYear,2007,11,0.0708,17884.6,1195.66
12,SimYear,2007,12,0.096,15090,1351.15
13,SimYear,2007,13,0.0956,12403.7,1106.2
14,SimYear,2007,14,0.09,10189.4,857.838
15,SimYear,2007,15,0.1016,8408.25,794.611
16,SimYear,2007,16,0.0892,6850.42,571.829
17,SimYear,2007,17,0.0864,5643.68,456.936
18,SimYear,2007,18,0.0756,4656.14,331.607
19,SimYear,2007,19,0.092,3877.31,333.356
20,SimYear,2007,20,0.0804,3171.04,239.614
21,SimYear,2007,21,0.0604,2618.98,150.135
22,SimYear,2007,22,0.0884,2202.4,182.265
23,SimYear,2007,23,0.0736,1797.03,124.719
24,SimYear,2007,24,0.086,1484.71,119.675
25,SimYear,2007,25,0.0792,1233.39,91.8616
26,SimYear,2007,26,0.0668,2619,165.524
27,SimYear,2007,27,0.0636,39111.3,2357.17
28,SimYear,2007,28,0.056,331012,17631.3
29,SimYear,2007,29,0.0496,1.13623e+06,53773.6
30,SimYear,2007,30,0.0404,1.89963e+06,73559.3
31,SimYear,2007,31,0.0348,2.14191e+06,71642
32,SimYear,2007,32,0.0344,2.15083e+06,71127.3
33,SimYear,2007,33,0.0296,2.11758e+06,60399.4
34,SimYear,2007,34,0.0256,2.08143e+06,51447.2
35,SimYear,2007,35,0.0216,2.04373e+06,42706.6
36,SimYear,2007,36,0.0176,2.00594e+06,34222.1
37,SimYear,2007,37,0.02,1.96916e+06,38130.6
38,SimYear,2007,38,0.012,1.92192e+06,22418.1
39,SimYear,2007,39,0.01,1.88521e+06,18343
40,SimYear,2007,40,0.0076,1.84794e+06,13681.3
41,SimYear,2007,41,0.01,1.81139e+06,17624.7
42,SimYear,2007,42,0.008,1.76746e+06,13771.5
43,SimYear,2007,43,0.006,1.72464e+06,10088.4
44,SimYear,2007,44,0.0092,1.68322e+06,15073.4
45,SimYear,2007,45,0.0184,1.63486e+06,29147.8
46,SimYear,2007,46,0.0236,1.571e+06,35832.5
47,SimYear,2007,47,0.034,1.49973e+06,49028.8
48,SimYear,2007,48,0.0396,1.41509e+06,53732.5
49,SimYear,2007,49,0.0572,1.32621e+06,72111.5
50,SimYear,2007,50,0.0492,1.2199e+06,57279
51,SimYear,2007,51,0.054,1.12999e+06,58096.3
52,SimYear,2007,52,0.052,1.04072e+06,51575.5
53,SimYear,2008,1,0.062,959581,56421.6
54,SimYear,2008,2,0.0624,875251,51785
55,SimYear,2008,3,0.0644,797406,48643.6
56,SimYear,2008,4,0.0584,724516,40197.7
57,SimYear,2008,5,0.0736,661809,45931.6
58,SimYear,2008,6,0.0764,595036,42809.6
59,SimYear,2008,7,0.0788,533189,39518.6
60,SimYear,2008,8,0.0496,476361,22544.3
61,SimYear,2008,9,0.0648,437971,26877.9
62,SimYear,2008,10,0.076,396405,28375.5
63,SimYear,2008,11,0.0708,354623,23708.1
64,SimYear,2008,12,0.096,318759,28541.4
65,SimYear,2008,13,0.0956,279275,24906.7
66,SimYear,2008,14,0.09,244684,20599.8
67,SimYear,2008,15,0.1016,215500,20365.6
68,SimYear,2008,16,0.0892,187542,15654.8
69,SimYear,2008,17,0.0864,165192,13374.7
70,SimYear,2008,18,0.0756,145868,10388.6
71,SimYear,2008,19,0.092,130163,11190.9
72,SimYear,2008,20,0.0804,114227,8631.32
73,SimYear,2008,21,0.0604,101383,5811.89
74,SimYear,2008,22,0.0884,91778.1,7595.31
75,SimYear,2008,23,0.0736,80768.8,5605.6
76,SimYear,2008,24,0.086,72123,5813.48
77,SimYear,2008,25,0.0792,63608,4737.47
78,SimYear,2008,26,0.0668,57312.7,3622.23
79,SimYear,2008,27,0.0636,71069.5,4283.23
80,SimYear,2008,28,0.056,221278,11786.4
81,SimYear,2008,29,0.0496,645103,30530.3
82,SimYear,2008,30,0.0404,1.04731e+06,40555
83,SimYear,2008,31,0.0348,1.17316e+06,39239.5
