timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0739032,23727.9,1683.24
2,SimYear,2007,2,0.0123999,21991.8,269.862
3,SimYear,2007,3,0.0977109,21669.7,2008.78
4,SimYear,2007,4,0.0238077,19601.2,459.196
5,SimYear,2007,5,0.0223197,19085.3,419.476
6,SimYear,2007,6,0.0357116,18606.2,649.974
7,SimYear,2007,7,0.123999,17893.8,2078.06
8,SimYear,2007,8,0.0223197,15751.1,346.193
9,SimYear,2007,9,0.106639,15345.7,1545.73
10,SimYear,2007,10,0.0982069,13739.1,1279.77
11,SimYear,2007,11,0.0436475,12402.6,527.462
12,SimYear,2007,12,0.122511,11821.7,1357.41
13,SimYear,2007,13,0.0739032,10411.8,738.607
14,SimYear,2007,14,0.104655,9625.23,952.413
15,SimYear,2007,15,0.0743991,8627.24,615.967
16,SimYear,2007,16,0.0357116,7969.08,278.386
17,SimYear,2007,17,0.0565434,7650.4,418.806
18,SimYear,2007,18,0.114079,7192.11,772.165
19,SimYear,2007,19,0.112095,6382.83,674.015
20,SimYear,2007,20,0.0436475,5678.68,241.505
21,SimYear,2007,21,0.0491034,5434.81,259.324
22,SimYear,2007,22,0.0798551,5328.92,407.278
23,SimYear,2007,23,0.0133918,5863.73,77.6719
24,SimYear,2007,24,0.0505914,9953.33,488.958
25,SimYear,2007,25,0.0520794,23920.2,1208.75
26,SimYear,2007,26,0.0600153,62106.7,3602.48
27,SimYear,2007,27,0.0644793,142035,8832.02
28,SimYear,2007,28,0.123503,270180,31259
29,SimYear,2007,29,0.0704312,411623,27876.1
30,SimYear,2007,30,0.160206,554926,81806.9
31,SimYear,2007,31,0.0272797,606160,16243.3
32,SimYear,2007,32,0.0128959,681130,8690.34
33,SimYear,2007,33,0.0431515,732807,30818.6
34,SimYear,2007,34,0.0585273,744504,42145.1
35,SimYear,2007,35,0.0555514,735705,39587.6
36,SimYear,2007,36,0.109119,724502,74583.6
37,SimYear,2007,37,0.122015,673351,77022.1
38,SimYear,2007,38,0.00991989,615639,6051.09
39,SimYear,2007,39,0.0768791,627730,46256
40,SimYear,2007,40,0.0138878,596988,8198.65
41,SimYear,2007,41,0.0555514,603201,32457.7
42,SimYear,2007,42,0.0203358,583331,11692.9
43,SimYear,2007,43,0.0605113,583178,34098.3
44,SimYear,2007,44,0.0743991,559057,39915.5
45,SimYear,2007,45,0.0267837,527673,13886.4
46,SimYear,2007,46,0.087791,521553,43651.7
47,SimYear,2007,47,0.0699352,484323,32576.6
48,SimYear,2007,48,0.0312476,457270,14008.2
49,SimYear,2007,49,0.0654712,448229,28286.7
50,SimYear,2007,50,0.0719192,424122,29307.9
51,SimYear,2007,51,0.0505914,398329,19567.9
52,SimYear,2007,52,0.0917589,381809,33335
53,SimYear,2008,1,0.0332316,350906,11421.1
54,SimYear,2008,2,0.0461275,341663,15337.1
55,SimYear,2008,3,0.0367036,328151,11776
56,SimYear,2008,4,0.0595193,317929,18293.5
57,SimYear,2008,5,0.0689432,300876,19960.2
58,SimYear,2008,6,0.0535674,281889,14640.8
59,SimYear,2008,7,0.0436475,268033,11399
60,SimYear,2008,8,0.00396795,257256,1014.43
61,SimYear,2008,9,0.0679512,256772,16797.5
62,SimYear,2008,10,0.125983,240285,28324.1
63,SimYear,2008,11,0.129455,212080,25644.8
64,SimYear,2008,12,0.0634873,186455,11421.4
65,SimYear,2008,13,0.0555514,175032,9418.28
66,SimYear,2008,14,0.0669592,165552,10677.2
67,SimYear,2008,15,0.0818391,154751,12109.3
68,SimYear,2008,16,0.0133918,142468,1887.15
69,SimYear,2008,17,0.085311,140405,11433.2
70,SimYear,2008,18,0.0292637,128728,3696.76
71,SimYear,2008,19,0.0491034,124789,5954.35
72,SimYear,2008,20,0.0183518,118567,2146.94
73,SimYear,2008,21,0.0704312,116194,7868.96
74,SimYear,2008,22,0.0114079,108387,1224.23
75,SimYear,2008,23,0.00347196,108864,375.713
76,SimYear,2008,24,0.0153758,116850,1775.36
77,SimYear,2008,25,0.0659672,144757,9202.24
78,SimYear,2008,26,0.0654712,216838,13684.1
79,SimYear,2008,27,0.0089279,375834,3326.3
80,SimYear,2008,28,0.0461275,657084,29496.2
81,SimYear,2008,29,0.0495994,988880,47649.7
82,SimYear,2008,30,0.112095,1.3e+06,137277
83,SimYear,2008,31,0.0704312,1.44495e+06,97855.8
84,SimYear,2008,32,0.0957269,1.53836e+06,139847
85,SimYear,2008,33,0.0808471,1.51915e+06,117490
