"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.2398736395292e-12
"Week3.1956",5.94823724156465e-12
"Week4.1956",5.10013742083501e-12
"Week5.1956",4.79817794961786e-12
"Week6.1956",4.54477517853971e-12
"Week7.1956",3.98853556575364e-12
"Week8.1956",3.75835214725555e-12
"Week9.1956",3.31784380999282e-12
"Week10.1956",3.16931100531339e-12
"Week11.1956",2.9793227801485e-12
"Week12.1956",2.68042961855517e-12
"Week13.1956",2.45151882345559e-12
"Week14.1956",2.13467499008127e-12
"Week15.1956",2.01617416558119e-12
"Week16.1956",1.80610478748916e-12
"Week17.1956",1.6045395365891e-12
"Week18.1956",1.54120507616358e-12
"Week19.1956",1.5647584399164e-12
"Week20.1956",1.71232750231559e-11
"Week21.1956",2.09448093447721e-09
"Week22.1956",2.36613192542408e-07
"Week23.1956",2.13356259843064e-05
"Week24.1956",0.00144024916065957
"Week25.1956",0.0687879933725949
"Week26.1956",2.20378628852467
"Week27.1956",45.577010117709
"Week28.1956",582.017824721571
"Week29.1956",4533.8500554642
"Week30.1956",21776.0540292034
"Week31.1956",61992.1175288829
"Week32.1956",122613.73036136
"Week33.1956",160090.784420241
"Week34.1956",167998.392367412
"Week35.1956",171684.159009224
"Week36.1956",164771.141170343
"Week37.1956",158547.996516795
"Week38.1956",152547.902895008
"Week39.1956",152675.498856696
"Week40.1956",152725.558559449
"Week41.1956",143079.037380882
"Week42.1956",133394.072573937
"Week43.1956",130076.061722938
"Week44.1956",128263.185768445
"Week45.1956",120277.9534827
"Week46.1956",116545.428156077
"Week47.1956",113020.853664164
"Week48.1956",99379.758642745
"Week49.1956",92387.6508577037
"Week50.1956",85333.3175148137
"Week51.1956",72045.8252307008
"Week52.1956",69303.7870905397
"Week1.1957",67023.4441467464
"Week2.1957",61829.116015179
"Week3.1957",56548.0493400178
"Week4.1957",50332.363411016
"Week5.1957",47396.6337368691
"Week6.1957",39476.6211039816
"Week7.1957",38059.611991883
"Week8.1957",31432.9180700275
"Week9.1957",27735.860868484
"Week10.1957",25209.1909831221
"Week11.1957",22247.9388011045
"Week12.1957",19336.5651420834
"Week13.1957",17435.2394547699
"Week14.1957",16247.1694561232
"Week15.1957",14711.9390344492
"Week16.1957",13928.3684604292
"Week17.1957",13437.8535082814
"Week18.1957",11724.9580512473
"Week19.1957",10601.1866925441
"Week20.1957",9285.01911760062
"Week21.1957",8820.10373951885
"Week22.1957",7850.07572865041
"Week23.1957",7602.61266017453
"Week24.1957",6912.20155812725
"Week25.1957",6323.40185419087
"Week26.1957",5752.12584769097
"Week27.1957",5276.11157414959
"Week28.1957",5481.37747557179
"Week29.1957",9033.10177651729
"Week30.1957",25566.6273361213
"Week31.1957",67440.3126329199
"Week32.1957",127216.610879601
"Week33.1957",176211.229436671
"Week34.1957",194174.333687486
"Week35.1957",186207.015415229
"Week36.1957",187418.103989478
"Week37.1957",161509.438697415
"Week38.1957",156848.818752174
"Week39.1957",151501.338885417
"Week40.1957",133445.194486366
