timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,470882,17114.9
2,SimYear,2007,2,0.0456,514525,20853.2
3,SimYear,2007,3,0.1176,503359,50836.1
4,SimYear,2007,4,0.25,435647,87906.6
5,SimYear,2007,5,0.2572,327794,67822.1
6,SimYear,2007,6,0.318,264067,65689.7
7,SimYear,2007,7,0.344,263964,70194.8
8,SimYear,2007,8,0.3868,379257,111222
9,SimYear,2007,9,0.366,581766,162964
10,SimYear,2007,10,0.3236,743880,187826
11,SimYear,2007,11,0.2292,762774,142478
12,SimYear,2007,12,0.1336,703357,80090.3
13,SimYear,2008,1,0.0408,625839,22747
14,SimYear,2008,2,0.0456,575886,23340.1
15,SimYear,2008,3,0.1176,509858,51492.4
16,SimYear,2008,4,0.25,412943,83325.4
17,SimYear,2008,5,0.2572,295337,61106.7
18,SimYear,2008,6,0.318,226524,56350.3
19,SimYear,2008,7,0.344,213766,56845.8
20,SimYear,2008,8,0.3868,293666,86121.5
21,SimYear,2008,9,0.366,442451,123939
22,SimYear,2008,10,0.3236,562732,142087
23,SimYear,2008,11,0.2292,576032,107597
24,SimYear,2008,12,0.1336,530801,60441.6
25,SimYear,2009,1,0.0408,528937,19225
26,SimYear,2009,2,0.0456,519643,21060.6
27,SimYear,2009,3,0.1176,483867,48867.4
28,SimYear,2009,4,0.25,413387,83415
29,SimYear,2009,5,0.2572,322872,66803.9
30,SimYear,2009,6,0.318,299959,74618.2
31,SimYear,2009,7,0.344,395731,105235
32,SimYear,2009,8,0.3868,712169,208853
33,SimYear,2009,9,0.366,1.19575e+06,334950
34,SimYear,2009,10,0.3236,1.57282e+06,397129
35,SimYear,2009,11,0.2292,1.62839e+06,304165
36,SimYear,2009,12,0.1336,1.50739e+06,171645
37,SimYear,2010,1,0.0408,1.33763e+06,48618.2
38,SimYear,2010,2,0.0456,1.22869e+06,49797.5
39,SimYear,2010,3,0.1176,1.08608e+06,109688
40,SimYear,2010,4,0.25,877861,177138
41,SimYear,2010,5,0.2572,625319,129382
42,SimYear,2010,6,0.318,474499,118037
43,SimYear,2010,7,0.344,436567,116095
44,SimYear,2010,8,0.3868,582905,170945
45,SimYear,2010,9,0.366,865939,242565
46,SimYear,2010,10,0.3236,1.09613e+06,276767
47,SimYear,2010,11,0.2292,1.12019e+06,209240
48,SimYear,2010,12,0.1336,1.03155e+06,117461
