timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,25809.5,938.085
2,SimYear,2007,2,0.0456,21717.1,880.172
3,SimYear,2007,3,0.1176,87494.1,8836.35
4,SimYear,2007,4,0.25,406203,81965.3
5,SimYear,2007,5,0.2572,405100,83817.1
6,SimYear,2007,6,0.318,317752,79044.2
7,SimYear,2007,7,0.344,220782,58711.6
8,SimYear,2007,8,0.3868,143988,42226.3
9,SimYear,2007,9,0.366,87719.2,24571.8
10,SimYear,2007,10,0.3236,53582.9,13529.4
11,SimYear,2007,11,0.2292,33691.9,6293.29
12,SimYear,2007,12,0.1336,23044.1,2624
13,SimYear,2008,1,0.0408,17204.6,625.327
14,SimYear,2008,2,0.0456,15357.8,622.437
15,SimYear,2008,3,0.1176,209662,21174.5
16,SimYear,2008,4,0.25,1.11916e+06,225829
17,SimYear,2008,5,0.2572,1.12574e+06,232921
18,SimYear,2008,6,0.318,885508,220280
19,SimYear,2008,7,0.344,616306,163892
20,SimYear,2008,8,0.3868,402380,118003
21,SimYear,2008,9,0.366,245324,68719.9
22,SimYear,2008,10,0.3236,149940,37858.9
23,SimYear,2008,11,0.2292,94319.2,17617.8
24,SimYear,2008,12,0.1336,64532.1,7348.18
25,SimYear,2009,1,0.0408,48190.5,1751.55
26,SimYear,2009,2,0.0456,39776.1,1612.08
27,SimYear,2009,3,0.1176,111025,11212.9
28,SimYear,2009,4,0.25,468190,94473.3
29,SimYear,2009,5,0.2572,463778,95957.9
30,SimYear,2009,6,0.318,362947,90287.2
31,SimYear,2009,7,0.344,251842,66971.3
32,SimYear,2009,8,0.3868,164097,48123.8
33,SimYear,2009,9,0.366,99907.7,27986
34,SimYear,2009,10,0.3236,61000.2,15402.2
35,SimYear,2009,11,0.2292,38342.5,7161.97
36,SimYear,2009,12,0.1336,26217.9,2985.39
37,SimYear,2010,1,0.0408,19570.3,711.311
38,SimYear,2010,2,0.0456,18010.1,729.931
39,SimYear,2010,3,0.1176,318101,32126.1
40,SimYear,2010,4,0.25,1.71881e+06,346829
41,SimYear,2010,5,0.2572,1.73011e+06,357969
42,SimYear,2010,6,0.318,1.36122e+06,338619
43,SimYear,2010,7,0.344,947527,251972
44,SimYear,2010,8,0.3868,618686,181438
45,SimYear,2010,9,0.366,377226,105668
46,SimYear,2010,10,0.3236,230567,58216.8
47,SimYear,2010,11,0.2292,145042,27092.4
48,SimYear,2010,12,0.1336,99238.9,11300.2
