timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0309529,431856,11964.6
2,SimYear,2007,2,0.0345944,369217,11412.6
3,SimYear,2007,3,0.0892172,310222,24091.6
4,SimYear,2007,4,0.189662,244226,38452
5,SimYear,2007,5,0.195125,172483,27867.3
6,SimYear,2007,6,0.241251,120702,23598.7
7,SimYear,2007,7,0.260976,187655,39328.1
8,SimYear,2007,8,0.293446,732736,170106
9,SimYear,2007,9,0.277666,676740,149741
10,SimYear,2007,10,0.245499,516859,102630
11,SimYear,2007,11,0.173883,384822,55959.4
12,SimYear,2007,12,0.101356,296846,26038.4
13,SimYear,2008,1,0.0309529,240207,6654.97
14,SimYear,2008,2,0.0345944,204893,6333.32
15,SimYear,2008,3,0.0892172,171856,13346.2
16,SimYear,2008,4,0.189662,135114,21272.9
17,SimYear,2008,5,0.195125,95322.3,15400.8
18,SimYear,2008,6,0.241251,66901.7,13080.2
19,SimYear,2008,7,0.260976,186043,38990.1
20,SimYear,2008,8,0.293446,925250,214798
21,SimYear,2008,9,0.277666,866356,191697
22,SimYear,2008,10,0.245499,664911,132028
23,SimYear,2008,11,0.173883,496500,72199.3
24,SimYear,2008,12,0.101356,383731,33659.7
25,SimYear,2009,1,0.0309529,310934,8614.47
26,SimYear,2009,2,0.0345944,265485,8206.23
27,SimYear,2009,3,0.0892172,222844,17305.8
28,SimYear,2009,4,0.189662,175302,27600.3
29,SimYear,2009,5,0.195125,123731,19990.7
30,SimYear,2009,6,0.241251,86372.5,16887
31,SimYear,2009,7,0.260976,78571,16466.6
32,SimYear,2009,8,0.293446,171988,39927.2
33,SimYear,2009,9,0.277666,150830,33373.8
34,SimYear,2009,10,0.245499,113001,22438
35,SimYear,2009,11,0.173883,83151.3,12091.6
36,SimYear,2009,12,0.101356,63640.6,5582.36
37,SimYear,2010,1,0.0309529,51213.1,1418.86
38,SimYear,2010,2,0.0345944,43505.9,1344.78
39,SimYear,2010,3,0.0892172,36378,2825.08
40,SimYear,2010,4,0.189662,28531.8,4492.18
41,SimYear,2010,5,0.195125,20090.9,3246
42,SimYear,2010,6,0.241251,14362.2,2808
43,SimYear,2010,7,0.260976,131480,27555.1
44,SimYear,2010,8,0.293446,777817,180572
45,SimYear,2010,9,0.277666,734091,162431
46,SimYear,2010,10,0.245499,564963,112182
47,SimYear,2010,11,0.173883,422563,61447.6
48,SimYear,2010,12,0.101356,326941,28678.2
