"","x"
"Month1.1956",1.76052430132908e-11
"Month2.1956",1.90030654264871e-11
"Month3.1956",4.079936875519e-11
"Month4.1956",1.56722912351013e-07
"Month5.1956",0.00595777134550683
"Month6.1956",68.9099185257622
"Month7.1956",25255.0606540681
"Month8.1956",165952.478318771
"Month9.1956",157175.388603083
"Month10.1956",121063.509041686
"Month11.1956",90580.9716058645
"Month12.1956",70108.4545918562
"Month1.1957",56856.3463986125
"Month2.1957",48583.8592543786
"Month3.1957",40802.4055474021
"Month4.1957",32109.5957435697
"Month5.1957",22663.7871227711
"Month6.1957",15878.4037831216
"Month7.1957",35730.3556595964
"Month8.1957",172729.426303065
"Month9.1957",161404.793326902
"Month10.1957",123737.803050587
"Month11.1957",92323.2421510167
"Month12.1957",71325.5310434436
"Month1.1958",57769.0527618129
"Month2.1958",49317.3865990478
"Month3.1958",41389.1088016295
"Month4.1958",32553.442063821
"Month5.1958",22967.2044531505
"Month6.1958",16084.53661557
"Month7.1958",35864.0003093545
"Month8.1958",172814.329594644
"Month9.1958",161456.986326737
"Month10.1958",123770.388788492
"Month11.1958",92344.2462944269
"Month12.1958",71340.073898842
"Month1.1959",57779.877567002
"Month2.1959",49326.0288883078
"Month3.1959",41395.4178544382
"Month4.1959",32554.3440861425
"Month5.1959",22967.2066268572
"Month6.1959",16084.5366157445
"Month7.1959",35864.0003093545
"Month8.1959",172814.329594644
"Month9.1959",161456.986326737
"Month10.1959",123770.388788492
"Month11.1959",92344.2462944269
"Month12.1959",71340.073898842
"Month1.1960",57779.877567002
"Month2.1960",49326.0288883078
"Month3.1960",41395.4178544382
"Month4.1960",32554.3440861425
"Month5.1960",22967.2066268572
"Month6.1960",16084.5366157445
"Month7.1960",35864.0003093545
"Month8.1960",172814.329594644
"Month9.1960",161456.986326737
"Month10.1960",123770.388788492
"Month11.1960",92344.2462944269
"Month12.1960",71340.073898842
"Month1.1961",57779.877567002
"Month2.1961",49326.0288883078
"Month3.1961",41395.4178544382
"Month4.1961",32554.3440861425
"Month5.1961",22967.2066268572
"Month6.1961",16084.5366157445
"Month7.1961",35864.0003093545
"Month8.1961",172814.329594644
"Month9.1961",161456.986326737
"Month10.1961",123770.388788492
"Month11.1961",92344.2462944269
"Month12.1961",71340.073898842
"Month1.1962",57779.877567002
"Month2.1962",49326.0288883078
"Month3.1962",41395.4178544382
"Month4.1962",32554.3440861425
"Month5.1962",22967.2066268572
"Month6.1962",16084.5366157445
"Month7.1962",35864.0003093545
"Month8.1962",172814.329594644
"Month9.1962",161456.986326737
"Month10.1962",123770.388788492
"Month11.1962",92344.2462944269
"Month12.1962",71340.073898842
"Month1.1963",57779.877567002
"Month2.1963",49326.0288883078
"Month3.1963",41395.4178544382
"Month4.1963",32554.3440861425
"Month5.1963",22967.2066268572
"Month6.1963",16084.5366157445
"Month7.1963",35864.0003093545
"Month8.1963",172814.329594644
"Month9.1963",161456.986326737
"Month10.1963",123770.388788492
"Month11.1963",92344.2462944269
"Month12.1963",71340.073898842
"Month1.1964",57779.877567002
"Month2.1964",49326.0288883078
"Month3.1964",41395.4178544382
"Month4.1964",32554.3440861425
"Month5.1964",22967.2066268572
"Month6.1964",16084.5366157445
"Month7.1964",35864.0003093545
"Month8.1964",172814.329594644
"Month9.1964",161456.986326737
"Month10.1964",123770.388788492
"Month11.1964",92344.2462944269
"Month12.1964",71340.073898842
"Month1.1965",57779.877567002
"Month2.1965",49326.0288883078
"Month3.1965",41395.4178544382
"Month4.1965",32554.3440861425
"Month5.1965",22967.2066268572
"Month6.1965",16084.5366157445
"Month7.1965",35864.0003093545
"Month8.1965",172814.329594644
"Month9.1965",161456.986326737
"Month10.1965",123770.388788492
"Month11.1965",92344.2462944269
"Month12.1965",71340.073898842
"Month1.1966",57779.877567002
"Month2.1966",49326.0288883078
"Month3.1966",41395.4178544382
"Month4.1966",32554.3440861425
"Month5.1966",22967.2066268572
"Month6.1966",16084.5366157445
"Month7.1966",35864.0003093545
"Month8.1966",172814.329594644
"Month9.1966",161456.986326737
"Month10.1966",123770.388788492
"Month11.1966",92344.2462944269
"Month12.1966",71340.073898842
"Month1.1967",57779.877567002
"Month2.1967",49326.0288883078
"Month3.1967",41395.4178544382
"Month4.1967",32554.3440861425
"Month5.1967",22967.2066268572
"Month6.1967",16084.5366157445
"Month7.1967",35864.0003093545
"Month8.1967",172814.329594644
"Month9.1967",161456.986326737
"Month10.1967",123770.388788492
"Month11.1967",92344.2462944269
"Month12.1967",71340.073898842
"Month1.1968",57779.877567002
"Month2.1968",49326.0288883078
"Month3.1968",41395.4178544382
"Month4.1968",32554.3440861425
"Month5.1968",22967.2066268572
"Month6.1968",16084.5366157445
"Month7.1968",35864.0003093545
"Month8.1968",172814.329594644
"Month9.1968",161456.986326737
"Month10.1968",123770.388788492
"Month11.1968",92344.2462944269
"Month12.1968",71340.073898842
"Month1.1969",57779.877567002
"Month2.1969",49326.0288883078
"Month3.1969",41395.4178544382
"Month4.1969",32554.3440861425
"Month5.1969",22967.2066268572
"Month6.1969",16084.5366157445
"Month7.1969",35864.0003093545
"Month8.1969",172814.329594644
"Month9.1969",161456.986326737
"Month10.1969",123770.388788492
"Month11.1969",92344.2462944269
"Month12.1969",71340.073898842
"Month1.1970",57779.877567002
"Month2.1970",49326.0288883078
"Month3.1970",41395.4178544382
"Month4.1970",32554.3440861425
"Month5.1970",22967.2066268572
"Month6.1970",16084.5366157445
"Month7.1970",35864.0003093545
"Month8.1970",172814.329594644
"Month9.1970",161456.986326737
"Month10.1970",123770.388788492
"Month11.1970",92344.2462944269
"Month12.1970",71340.073898842
"Month1.1971",57779.877567002
"Month2.1971",49326.0288883078
"Month3.1971",41395.4178544382
"Month4.1971",32554.3440861425
"Month5.1971",22967.2066268572
"Month6.1971",16084.5366157445
"Month7.1971",35864.0003093545
"Month8.1971",172814.329594644
"Month9.1971",161456.986326737
"Month10.1971",123770.388788492
"Month11.1971",92344.2462944269
"Month12.1971",71340.073898842
"Month1.1972",57779.877567002
"Month2.1972",49326.0288883078
"Month3.1972",41395.4178544382
"Month4.1972",32554.3440861425
"Month5.1972",22967.2066268572
"Month6.1972",16084.5366157445
"Month7.1972",35864.0003093545
"Month8.1972",172814.329594644
"Month9.1972",161456.986326737
"Month10.1972",123770.388788492
"Month11.1972",92344.2462944269
"Month12.1972",71340.073898842
"Month1.1973",57779.877567002
"Month2.1973",49326.0288883078
"Month3.1973",41395.4178544382
"Month4.1973",32554.3440861425
"Month5.1973",22967.2066268572
"Month6.1973",16084.5366157445
"Month7.1973",35864.0003093545
"Month8.1973",172814.329594644
"Month9.1973",161456.986326737
"Month10.1973",123770.388788492
"Month11.1973",92344.2462944269
"Month12.1973",71340.073898842
"Month1.1974",57779.877567002
"Month2.1974",49326.0288883078
"Month3.1974",41395.4178544382
"Month4.1974",32554.3440861425
