timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,439601,25847.8
2,SimYear,2007,2,0.0624,500218,29595.9
3,SimYear,2007,3,0.0644,542744,33108.7
4,SimYear,2007,4,0.0584,569186,31579.7
5,SimYear,2007,5,0.0736,586597,40711.6
6,SimYear,2007,6,0.0764,585067,42092.4
7,SimYear,2007,7,0.0788,573932,42538.4
8,SimYear,2007,8,0.0496,555432,26286.5
9,SimYear,2007,9,0.0648,548148,33639.4
10,SimYear,2007,10,0.076,528627,37840.1
11,SimYear,2007,11,0.0708,500839,33483.3
12,SimYear,2007,12,0.096,474301,42468.5
13,SimYear,2007,13,0.0956,435970,38881.4
14,SimYear,2007,14,0.09,399297,33616.6
15,SimYear,2007,15,0.1016,366474,34633.1
16,SimYear,2007,16,0.0892,331491,27670.8
17,SimYear,2007,17,0.0864,302793,24515.4
18,SimYear,2007,18,0.0756,276727,19708.3
19,SimYear,2007,19,0.092,255142,21936.1
20,SimYear,2007,20,0.0804,231058,17459.4
21,SimYear,2007,21,0.0604,211414,12119.5
22,SimYear,2007,22,0.0884,197127,16313.7
23,SimYear,2007,23,0.0736,178630,12397.5
24,SimYear,2007,24,0.086,164232,13238
25,SimYear,2007,25,0.0792,149172,11110.2
26,SimYear,2007,26,0.0668,136512,8627.73
27,SimYear,2007,27,0.0636,126629,7631.73
28,SimYear,2007,28,0.056,118047,6287.77
29,SimYear,2007,29,0.0496,111157,5260.63
30,SimYear,2007,30,0.0404,105681,4092.29
31,SimYear,2007,31,0.0348,101815,3405.48
32,SimYear,2007,32,0.0344,99138.5,3278.49
33,SimYear,2007,33,0.0296,97177.9,2771.79
34,SimYear,2007,34,0.0256,96427.8,2383.43
35,SimYear,2007,35,0.0216,96894.1,2024.74
36,SimYear,2007,36,0.0176,98693,1683.75
37,SimYear,2007,37,0.02,101971,1974.55
38,SimYear,2007,38,0.012,106270,1239.57
39,SimYear,2007,39,0.01,112819,1097.73
40,SimYear,2007,40,0.0076,121197,897.292
41,SimYear,2007,41,0.01,131630,1280.75
42,SimYear,2007,42,0.008,143653,1119.3
43,SimYear,2007,43,0.006,157896,923.626
44,SimYear,2007,44,0.0092,174392,1561.7
45,SimYear,2007,45,0.0184,192189,3426.51
46,SimYear,2007,46,0.0236,209831,4785.99
47,SimYear,2007,47,0.034,227529,7438.31
48,SimYear,2007,48,0.0396,243558,9248.19
49,SimYear,2007,49,0.0572,258307,14045.2
50,SimYear,2007,50,0.0492,268203,12593.1
51,SimYear,2007,51,0.054,279128,14350.8
52,SimYear,2007,52,0.052,287306,14238.2
53,SimYear,2008,1,0.062,295344,17365.7
54,SimYear,2008,2,0.0624,298419,17656.3
55,SimYear,2008,3,0.0644,299174,18250.3
56,SimYear,2008,4,0.0584,297150,16486.5
57,SimYear,2008,5,0.0736,294710,20453.8
58,SimYear,2008,6,0.0764,286048,20579.6
59,SimYear,2008,7,0.0788,275219,20398.5
60,SimYear,2008,8,0.0496,262715,12433.3
61,SimYear,2008,9,0.0648,256652,15750.5
62,SimYear,2008,10,0.076,245717,17588.9
63,SimYear,2008,11,0.0708,231653,15487
64,SimYear,2008,12,0.096,218683,19580.7
65,SimYear,2008,13,0.0956,200717,17900.6
66,SimYear,2008,14,0.09,183829,15476.5
67,SimYear,2008,15,0.1016,168917,15963.2
