"","x"
"Week1.1956",1.78399816267905e-07
"Week2.1956",2.69800906303313e-06
"Week3.1956",3.89995090778904e-05
"Week4.1956",0.000551091297011686
"Week5.1956",0.00736230502440744
"Week6.1956",0.0894421738962779
"Week7.1956",0.95679251410306
"Week8.1956",8.72076996329621
"Week9.1956",66.0914879036138
"Week10.1956",402.400550070231
"Week11.1956",1937.91653950869
"Week12.1956",7307.95191445911
"Week13.1956",21160.8295880595
"Week14.1956",47726.8049753761
"Week15.1956",84856.6994190419
"Week16.1956",120378.549485637
"Week17.1956",144489.448802654
"Week18.1956",152693.195937981
"Week19.1956",150755.273402223
"Week20.1956",140452.553266435
"Week21.1956",130245.932092947
"Week22.1956",122519.666261585
"Week23.1956",111161.173833714
"Week24.1956",102152.507776362
"Week25.1956",92280.3947472589
"Week26.1956",83756.7818328464
"Week27.1956",76884.0211444375
"Week28.1956",70665.1084453503
"Week29.1956",65367.3097401354
"Week30.1956",60785.7093177697
"Week31.1956",57010.7640400898
"Week32.1956",53720.7385660096
"Week33.1956",50569.6713976227
"Week34.1956",47795.8942660152
"Week35.1956",45321.0126796983
"Week36.1956",43117.7353648217
"Week37.1956",41161.9456704068
"Week38.1956",39151.246094288
"Week39.1956",37539.419702922
"Week40.1956",36044.15518837
"Week41.1956",34673.9082441825
"Week42.1956",33241.2965348523
"Week43.1956",31916.6091894741
"Week44.1956",30693.1985804715
"Week45.1956",29393.4437677176
"Week46.1956",27844.7785431162
"Week47.1956",26210.5487982832
"Week48.1956",24374.4021962962
"Week49.1956",22514.4755924164
"Week50.1956",20381.9071169786
"Week51.1956",18609.1138769652
"Week52.1956",16892.7179022558
"Week1.1957",15363.1237775931
"Week2.1957",13811.6707993928
"Week3.1957",12406.984042039
"Week4.1957",11116.4670819038
"Week5.1957",10023.9968705712
"Week6.1957",8883.99559738078
"Week7.1957",7847.68394204737
"Week8.1957",6918.98562010399
"Week9.1957",6352.04902289217
"Week10.1957",6022.72602964867
"Week11.1957",6899.39904236852
"Week12.1957",11712.379461608
"Week13.1957",24961.313190242
"Week14.1957",51006.9825539852
"Week15.1957",87705.0527050543
"Week16.1957",122819.603074804
"Week17.1957",146610.273993118
"Week18.1957",154541.268710828
"Week19.1957",152384.981733199
"Week20.1957",141863.374533742
"Week21.1957",131483.028768226
"Week22.1957",123628.803068263
"Week23.1957",112124.804115019
"Week24.1957",103003.581477617
"Week25.1957",93021.6185827922
"Week26.1957",84407.1850659773
"Week27.1957",77462.6352499201
"Week28.1957",71181.6473228146
"Week29.1957",65832.3213877066
"Week30.1957",61207.297926119
"Week31.1957",57396.8979545508
"Week32.1957",54076.5871433004
"Week33.1957",50897.728852024
"Week34.1957",48099.9343793371
"Week35.1957",45604.0351682707
"Week36.1957",43382.35392067
"Week37.1957",41410.4474910413
"Week38.1957",39383.9698775369
"Week39.1957",37759.3100319127
"Week40.1957",36252.3721089651
"Week41.1957",34871.5905269309
"Week42.1957",33428.4636293461
"Week43.1957",32094.2061843731
"Week44.1957",30862.0818262113
"Week45.1957",29553.4586677157
"Week46.1957",27994.8318349017
"Week47.1957",26350.4382885876
"Week48.1957",24503.302558153
"Week49.1957",22632.5032932458
"Week50.1957",20487.8681877705
"Week51.1957",18705.0922237025
"Week52.1957",16979.1850255673
"Week1.1958",15441.1936497769
"Week2.1958",13881.372603499
"Week3.1958",12469.1847375219
"Week4.1958",11171.8481365139
"Week5.1958",10073.6364254539
"Week6.1958",8927.73769564484
"Week7.1958",7886.10746348212
"Week8.1958",6952.64566616607
"Week9.1958",6382.51384431402
"Week10.1958",6049.83351226704
"Week11.1958",6923.21837942787
"Week12.1958",11733.4310757462
"Week13.1958",24979.4013726183
"Week14.1958",51022.5311182408
"Week15.1958",87718.5018799085
"Week16.1958",122831.086122328
"Week17.1958",146620.214980818
"Week18.1958",154549.901498785
"Week19.1958",152392.569397513
"Week20.1958",141869.922313858
"Week21.1958",131488.752874217
"Week22.1958",123633.920208473
"Week23.1958",112129.237567196
"Week24.1958",103007.486609377
"Week25.1958",93025.0109374902
"Week26.1958",84410.1544300159
"Week27.1958",77465.2706176812
"Week28.1958",71183.9946044475
"Week29.1958",65834.4298803843
"Week30.1958",61209.2054991465
"Week31.1958",57398.6415867216
"Week32.1958",54078.1909300012
"Week33.1958",50899.2046652115
"Week34.1958",48101.2997312648
"Week35.1958",45605.3039744631
"Week36.1958",43383.5382735302
"Week37.1958",41411.5579471557
"Week38.1958",39385.008241201
"Week39.1958",37760.2896849251
"Week40.1958",36253.2983392188
"Week41.1958",34872.4680295553
"Week42.1958",33429.2900780418
"Week43.1958",32094.9770310745
"Week44.1958",30862.7779703963
"Week45.1958",29554.0400551249
"Week46.1958",27995.2560158736
"Week47.1958",26350.6954064146
"Week48.1958",24503.426688922
"Week49.1958",22632.5501039218
"Week50.1958",20487.8818387549
"Week51.1958",18705.0953331411
"Week52.1958",16979.1855750409
"Week1.1959",15441.1937299233
"Week2.1959",13881.3726128886
"Week3.1959",12469.1847384619
"Week4.1959",11171.8481365951
"Week5.1959",10073.6364254602
"Week6.1959",8927.73769564528
"Week7.1959",7886.10746348215
"Week8.1959",6952.64566616607
"Week9.1959",6382.51384431402
"Week10.1959",6049.83351226704
"Week11.1959",6923.21837942787
"Week12.1959",11733.4310757462
"Week13.1959",24979.4013726183
"Week14.1959",51022.5311182408
"Week15.1959",87718.5018799085
"Week16.1959",122831.086122328
"Week17.1959",146620.214980818
"Week18.1959",154549.901498785
"Week19.1959",152392.569397513
"Week20.1959",141869.922313858
"Week21.1959",131488.752874217
"Week22.1959",123633.920208473
"Week23.1959",112129.237567196
"Week24.1959",103007.486609377
"Week25.1959",93025.0109374902
"Week26.1959",84410.1544300159
"Week27.1959",77465.2706176812
"Week28.1959",71183.9946044475
"Week29.1959",65834.4298803843
"Week30.1959",61209.2054991465
"Week31.1959",57398.6415867216
"Week32.1959",54078.1909300012
"Week33.1959",50899.2046652115
"Week34.1959",48101.2997312648
"Week35.1959",45605.3039744631
"Week36.1959",43383.5382735302
"Week37.1959",41411.5579471557
"Week38.1959",39385.008241201
"Week39.1959",37760.2896849251
"Week40.1959",36253.2983392188
"Week41.1959",34872.4680295553
"Week42.1959",33429.2900780418
"Week43.1959",32094.9770310745
"Week44.1959",30862.7779703963
"Week45.1959",29554.0400551249
"Week46.1959",27995.2560158736
"Week47.1959",26350.6954064146
"Week48.1959",24503.426688922
"Week49.1959",22632.5501039218
"Week50.1959",20487.8818387549
"Week51.1959",18705.0953331411
"Week52.1959",16979.1855750409
"Week1.1960",15441.1937299233
"Week2.1960",13881.3726128886
"Week3.1960",12469.1847384619
"Week4.1960",11171.8481365951
"Week5.1960",10073.6364254602
"Week6.1960",8927.73769564528
"Week7.1960",7886.10746348215
"Week8.1960",6952.64566616607
"Week9.1960",6382.51384431402
"Week10.1960",6049.83351226704
"Week11.1960",6923.21837942787
"Week12.1960",11733.4310757462
"Week13.1960",24979.4013726183
"Week14.1960",51022.5311182408
"Week15.1960",87718.5018799085
"Week16.1960",122831.086122328
"Week17.1960",146620.214980818
"Week18.1960",154549.901498785
"Week19.1960",152392.569397513
"Week20.1960",141869.922313858
"Week21.1960",131488.752874217
"Week22.1960",123633.920208473
"Week23.1960",112129.237567196
"Week24.1960",103007.486609377
"Week25.1960",93025.0109374902
"Week26.1960",84410.1544300159
"Week27.1960",77465.2706176812
"Week28.1960",71183.9946044475
"Week29.1960",65834.4298803843
"Week30.1960",61209.2054991465
"Week31.1960",57398.6415867216
"Week32.1960",54078.1909300012
"Week33.1960",50899.2046652115
"Week34.1960",48101.2997312648
"Week35.1960",45605.3039744631
"Week36.1960",43383.5382735302
"Week37.1960",41411.5579471557
"Week38.1960",39385.008241201
"Week39.1960",37760.2896849251
"Week40.1960",36253.2983392188
"Week41.1960",34872.4680295553
"Week42.1960",33429.2900780418
"Week43.1960",32094.9770310745
"Week44.1960",30862.7779703963
"Week45.1960",29554.0400551249
"Week46.1960",27995.2560158736
"Week47.1960",26350.6954064146
"Week48.1960",24503.426688922
"Week49.1960",22632.5501039218
"Week50.1960",20487.8818387549
"Week51.1960",18705.0953331411
"Week52.1960",16979.1855750409
"Week1.1961",15441.1937299233
"Week2.1961",13881.3726128886
"Week3.1961",12469.1847384619
"Week4.1961",11171.8481365951
"Week5.1961",10073.6364254602
"Week6.1961",8927.73769564528
"Week7.1961",7886.10746348215
"Week8.1961",6952.64566616607
"Week9.1961",6382.51384431402
"Week10.1961",6049.83351226704
"Week11.1961",6923.21837942787
"Week12.1961",11733.4310757462
"Week13.1961",24979.4013726183
"Week14.1961",51022.5311182408
"Week15.1961",87718.5018799085
"Week16.1961",122831.086122328
"Week17.1961",146620.214980818
"Week18.1961",154549.901498785
"Week19.1961",152392.569397513
"Week20.1961",141869.922313858
"Week21.1961",131488.752874217
"Week22.1961",123633.920208473
"Week23.1961",112129.237567196
"Week24.1961",103007.486609377
"Week25.1961",93025.0109374902
"Week26.1961",84410.1544300159
"Week27.1961",77465.2706176812
"Week28.1961",71183.9946044475
"Week29.1961",65834.4298803843
"Week30.1961",61209.2054991465
"Week31.1961",57398.6415867216
"Week32.1961",54078.1909300012
"Week33.1961",50899.2046652115
"Week34.1961",48101.2997312648
"Week35.1961",45605.3039744631
"Week36.1961",43383.5382735302
"Week37.1961",41411.5579471557
"Week38.1961",39385.008241201
"Week39.1961",37760.2896849251
"Week40.1961",36253.2983392188
"Week41.1961",34872.4680295553
"Week42.1961",33429.2900780418
"Week43.1961",32094.9770310745
"Week44.1961",30862.7779703963
"Week45.1961",29554.0400551249
"Week46.1961",27995.2560158736
"Week47.1961",26350.6954064146
"Week48.1961",24503.426688922
"Week49.1961",22632.5501039218
"Week50.1961",20487.8818387549
"Week51.1961",18705.0953331411
"Week52.1961",16979.1855750409
"Week1.1962",15441.1937299233
"Week2.1962",13881.3726128886
"Week3.1962",12469.1847384619
"Week4.1962",11171.8481365951
"Week5.1962",10073.6364254602
"Week6.1962",8927.73769564528
"Week7.1962",7886.10746348215
"Week8.1962",6952.64566616607
"Week9.1962",6382.51384431402
"Week10.1962",6049.83351226704
"Week11.1962",6923.21837942787
"Week12.1962",11733.4310757462
"Week13.1962",24979.4013726183
"Week14.1962",51022.5311182408
"Week15.1962",87718.5018799085
"Week16.1962",122831.086122328
"Week17.1962",146620.214980818
"Week18.1962",154549.901498785
"Week19.1962",152392.569397513
"Week20.1962",141869.922313858
"Week21.1962",131488.752874217
"Week22.1962",123633.920208473
"Week23.1962",112129.237567196
"Week24.1962",103007.486609377
"Week25.1962",93025.0109374902
"Week26.1962",84410.1544300159
"Week27.1962",77465.2706176812
"Week28.1962",71183.9946044475
"Week29.1962",65834.4298803843
"Week30.1962",61209.2054991465
"Week31.1962",57398.6415867216
"Week32.1962",54078.1909300012
"Week33.1962",50899.2046652115
"Week34.1962",48101.2997312648
"Week35.1962",45605.3039744631
"Week36.1962",43383.5382735302
"Week37.1962",41411.5579471557
"Week38.1962",39385.008241201
"Week39.1962",37760.2896849251
"Week40.1962",36253.2983392188
"Week41.1962",34872.4680295553
"Week42.1962",33429.2900780418
"Week43.1962",32094.9770310745
"Week44.1962",30862.7779703963
"Week45.1962",29554.0400551249
"Week46.1962",27995.2560158736
"Week47.1962",26350.6954064146
"Week48.1962",24503.426688922
"Week49.1962",22632.5501039218
"Week50.1962",20487.8818387549
"Week51.1962",18705.0953331411
"Week52.1962",16979.1855750409
"Week1.1963",15441.1937299233
"Week2.1963",13881.3726128886
"Week3.1963",12469.1847384619
"Week4.1963",11171.8481365951
"Week5.1963",10073.6364254602
"Week6.1963",8927.73769564528
